     #R1#           #V0#
 -.100000E+01   0.925245E-12
 -.992157E+00   0.556037E-12
 -.984314E+00   0.249782E-11
 -.976471E+00   0.338231E-13
 -.968627E+00   0.215340E-11
 -.960784E+00   0.178873E-11
 -.952941E+00   0.388583E-12
 -.945098E+00   0.249377E-11
 -.937255E+00   0.638298E-11
 -.929412E+00   0.364801E-11
 -.921569E+00   0.136709E-11
 -.913725E+00   0.217157E-11
 -.905882E+00   0.131704E-11
 -.898039E+00   0.518168E-12
 -.890196E+00   0.189678E-11
 -.882353E+00   0.351125E-11
 -.874510E+00   0.293865E-11
 -.866667E+00   0.109824E-11
 -.858824E+00   0.421044E-12
 -.850980E+00   0.184278E-11
 -.843137E+00   0.235113E-11
 -.835294E+00   0.276569E-11
 -.827451E+00   0.276710E-11
 -.819608E+00   0.130435E-11
 -.811765E+00   0.117142E-11
 -.803922E+00   0.119603E-11
 -.796078E+00   0.252360E-11
 -.788235E+00   0.441009E-11
 -.780392E+00   0.796216E-12
 -.772549E+00   0.192281E-11
 -.764706E+00   0.737390E-11
 -.756863E+00   0.137272E-10
 -.749020E+00   0.115190E-10
 -.741176E+00   0.139187E-10
 -.733333E+00   0.166007E-10
 -.725490E+00   0.657783E-11
 -.717647E+00   0.133419E-10
 -.709804E+00   0.286446E-10
 -.701961E+00   0.163599E-10
 -.694118E+00   0.125937E-10
 -.686275E+00   0.665434E-11
 -.678431E+00   0.751403E-12
 -.670588E+00   0.669745E-11
 -.662745E+00   0.199767E-10
 -.654902E+00   0.279864E-10
 -.647059E+00   0.543099E-11
 -.639216E+00   0.854763E-12
 -.631373E+00   0.248877E-12
 -.623529E+00   0.984579E-11
 -.615686E+00   0.132544E-10
 -.607843E+00   0.530976E-12
 -.600000E+00   0.160769E-11
 -.592157E+00   0.518092E-11
 -.584314E+00   0.259369E-11
 -.576471E+00   0.227972E-10
 -.568627E+00   0.121511E-10
 -.560784E+00   0.103544E-10
 -.552941E+00   0.307368E-11
 -.545098E+00   0.887436E-11
 -.537255E+00   0.218872E-10
 -.529412E+00   0.129850E-10
 -.521569E+00   0.141056E-11
 -.513725E+00   0.465419E-11
 -.505882E+00   0.103118E-10
 -.498039E+00   0.383452E-11
 -.490196E+00   0.107280E-11
 -.482353E+00   0.659273E-11
 -.474510E+00   0.206790E-11
 -.466667E+00   0.525627E-12
 -.458824E+00   0.509321E-11
 -.450980E+00   0.608994E-11
 -.443137E+00   0.436470E-12
 -.435294E+00   0.615504E-11
 -.427451E+00   0.492681E-11
 -.419608E+00   0.115821E-10
 -.411765E+00   0.554094E-11
 -.403922E+00   0.169833E-11
 -.396078E+00   0.111310E-10
 -.388235E+00   0.276092E-10
 -.380392E+00   0.635203E-11
 -.372549E+00   0.849834E-11
 -.364706E+00   0.234214E-10
 -.356863E+00   0.158278E-10
 -.349020E+00   0.251569E-11
 -.341176E+00   0.948219E-11
 -.333333E+00   0.154701E-10
 -.325490E+00   0.389887E-11
 -.317647E+00   0.155752E-11
 -.309804E+00   0.336999E-11
 -.301961E+00   0.651977E-11
 -.294118E+00   0.731920E-11
 -.286275E+00   0.962174E-11
 -.278431E+00   0.365717E-10
 -.270588E+00   0.411383E-10
 -.262745E+00   0.156712E-10
 -.254902E+00   0.195891E-10
 -.247059E+00   0.539515E-10
 -.239216E+00   0.301007E-10
 -.231373E+00   0.450178E-11
 -.223529E+00   0.147965E-10
 -.215686E+00   0.340108E-10
 -.207843E+00   0.341412E-10
 -.200000E+00   0.139625E-10
 -.192157E+00   0.220540E-10
 -.184314E+00   0.167591E-10
 -.176471E+00   0.272693E-10
 -.168627E+00   0.237789E-10
 -.160784E+00   0.767143E-10
 -.152941E+00   0.141236E-09
 -.145098E+00   0.301108E-09
 -.137255E+00   0.571840E-09
 -.129412E+00   0.115961E-08
 -.121569E+00   0.193214E-08
 -.113725E+00   0.337238E-08
 -.105882E+00   0.738935E-08
 -.980392E-01   0.165191E-07
 -.901961E-01   0.355420E-07
 -.823529E-01   0.727772E-07
 -.745098E-01   0.148404E-06
 -.666667E-01   0.306161E-06
 -.588235E-01   0.622208E-06
 -.509804E-01   0.124506E-05
 -.431373E-01   0.242165E-05
 -.352941E-01   0.460876E-05
 -.274510E-01   0.860658E-05
 -.196078E-01   0.157343E-04
 -.117647E-01   0.282073E-04
 -.392157E-02   0.495188E-04
 0.392157E-02   0.851997E-04
 0.117647E-01   0.143589E-03
 0.196078E-01   0.236973E-03
 0.274510E-01   0.383145E-03
 0.352941E-01   0.607111E-03
 0.431373E-01   0.942087E-03
 0.509804E-01   0.143147E-02
 0.588235E-01   0.213020E-02
 0.666667E-01   0.310396E-02
 0.745098E-01   0.442882E-02
 0.823529E-01   0.618510E-02
 0.901961E-01   0.845459E-02
 0.980392E-01   0.113097E-01
 0.105882E+00   0.148043E-01
 0.113725E+00   0.189588E-01
 0.121569E+00   0.237479E-01
 0.129412E+00   0.290904E-01
 0.137255E+00   0.348406E-01
 0.145098E+00   0.407855E-01
 0.152941E+00   0.466584E-01
 0.160784E+00   0.521464E-01
 0.168627E+00   0.569155E-01
 0.176471E+00   0.606445E-01
 0.184314E+00   0.630545E-01
 0.192157E+00   0.639465E-01
 0.200000E+00   0.632190E-01
 0.207843E+00   0.608946E-01
 0.215686E+00   0.571059E-01
 0.223529E+00   0.520990E-01
 0.231373E+00   0.461971E-01
 0.239216E+00   0.397739E-01
 0.247059E+00   0.332095E-01
 0.254902E+00   0.268546E-01
 0.262745E+00   0.210007E-01
 0.270588E+00   0.158576E-01
 0.278431E+00   0.115442E-01
 0.286275E+00   0.809573E-02
 0.294118E+00   0.547263E-02
 0.301961E+00   0.358188E-02
 0.309804E+00   0.229742E-02
 0.317647E+00   0.148202E-02
 0.325490E+00   0.100348E-02
 0.333333E+00   0.747344E-03
 0.341176E+00   0.622684E-03
 0.349020E+00   0.563825E-03
 0.356863E+00   0.528719E-03
 0.364706E+00   0.494098E-03
 0.372549E+00   0.450321E-03
 0.380392E+00   0.396576E-03
 0.388235E+00   0.336303E-03
 0.396078E+00   0.274496E-03
 0.403922E+00   0.215942E-03
 0.411765E+00   0.163956E-03
 0.419608E+00   0.120421E-03
 0.427451E+00   0.856071E-04
 0.435294E+00   0.589658E-04
 0.443137E+00   0.393879E-04
 0.450980E+00   0.255572E-04
 0.458824E+00   0.160938E-04
 0.466667E+00   0.988007E-05
 0.474510E+00   0.591905E-05
 0.482353E+00   0.344406E-05
 0.490196E+00   0.195670E-05
 0.498039E+00   0.108413E-05
 0.505882E+00   0.585144E-06
 0.513725E+00   0.310268E-06
 0.521569E+00   0.160192E-06
 0.529412E+00   0.821650E-07
 0.537255E+00   0.418580E-07
 0.545098E+00   0.212525E-07
 0.552941E+00   0.107337E-07
 0.560784E+00   0.508166E-08
 0.568627E+00   0.250347E-08
 0.576471E+00   0.118751E-08
 0.584314E+00   0.672647E-09
 0.592157E+00   0.416020E-09
 0.600000E+00   0.296111E-09
 0.607843E+00   0.163315E-09
 0.615686E+00   0.991556E-10
 0.623529E+00   0.605684E-10
 0.631373E+00   0.566429E-10
 0.639216E+00   0.439605E-10
 0.647059E+00   0.159867E-10
 0.654902E+00   0.443614E-10
 0.662745E+00   0.492012E-10
 0.670588E+00   0.314502E-10
 0.678431E+00   0.226022E-10
 0.686275E+00   0.852979E-11
 0.694118E+00   0.569479E-12
 0.701961E+00   0.312585E-11
 0.709804E+00   0.130965E-10
 0.717647E+00   0.449906E-10
 0.725490E+00   0.396962E-10
 0.733333E+00   0.596290E-11
 0.741176E+00   0.614938E-11
 0.749020E+00   0.156615E-10
 0.756863E+00   0.198094E-10
 0.764706E+00   0.206321E-10
 0.772549E+00   0.238531E-10
 0.780392E+00   0.239334E-10
 0.788235E+00   0.418428E-11
 0.796078E+00   0.503771E-11
 0.803922E+00   0.360069E-10
 0.811765E+00   0.477279E-10
 0.819608E+00   0.201855E-10
 0.827451E+00   0.443427E-11
 0.835294E+00   0.701746E-12
 0.843137E+00   0.711464E-11
 0.850980E+00   0.109614E-10
 0.858824E+00   0.399390E-11
 0.866667E+00   0.533547E-11
 0.874510E+00   0.148604E-11
 0.882353E+00   0.386129E-11
 0.890196E+00   0.155901E-10
 0.898039E+00   0.188174E-10
 0.905882E+00   0.786731E-11
 0.913725E+00   0.767290E-11
 0.921569E+00   0.124125E-10
 0.929412E+00   0.177638E-10
 0.937255E+00   0.420840E-10
 0.945098E+00   0.501520E-10
 0.952941E+00   0.283489E-10
 0.960784E+00   0.141190E-10
 0.968627E+00   0.591180E-11
 0.976471E+00   0.332177E-11
 0.984314E+00   0.744896E-11
 0.992157E+00   0.852357E-11
 0.100000E+01   0.239477E-11
 
 
 # Time/fs =    78.0300000001906     
