     #R1#           #V0#
 -.100000E+01   0.277957E-13
 -.992157E+00   0.387126E-13
 -.984314E+00   0.436578E-14
 -.976471E+00   0.903656E-13
 -.968627E+00   0.945521E-13
 -.960784E+00   0.180812E-12
 -.952941E+00   0.338516E-12
 -.945098E+00   0.890055E-12
 -.937255E+00   0.215119E-12
 -.929412E+00   0.754896E-12
 -.921569E+00   0.386961E-12
 -.913725E+00   0.122964E-11
 -.905882E+00   0.109566E-11
 -.898039E+00   0.657236E-12
 -.890196E+00   0.190936E-11
 -.882353E+00   0.352345E-11
 -.874510E+00   0.469871E-13
 -.866667E+00   0.316855E-12
 -.858824E+00   0.139873E-11
 -.850980E+00   0.333301E-11
 -.843137E+00   0.706572E-11
 -.835294E+00   0.849986E-11
 -.827451E+00   0.870798E-11
 -.819608E+00   0.153565E-10
 -.811765E+00   0.125390E-10
 -.803922E+00   0.704638E-11
 -.796078E+00   0.124735E-10
 -.788235E+00   0.115180E-10
 -.780392E+00   0.669191E-12
 -.772549E+00   0.505064E-11
 -.764706E+00   0.607308E-11
 -.756863E+00   0.588617E-11
 -.749020E+00   0.752442E-11
 -.741176E+00   0.121253E-10
 -.733333E+00   0.181177E-11
 -.725490E+00   0.131014E-11
 -.717647E+00   0.120909E-10
 -.709804E+00   0.998308E-11
 -.701961E+00   0.537206E-11
 -.694118E+00   0.120298E-10
 -.686275E+00   0.168378E-10
 -.678431E+00   0.219132E-10
 -.670588E+00   0.131934E-10
 -.662745E+00   0.495707E-11
 -.654902E+00   0.344171E-12
 -.647059E+00   0.728204E-11
 -.639216E+00   0.197145E-10
 -.631373E+00   0.278344E-10
 -.623529E+00   0.940210E-11
 -.615686E+00   0.444169E-11
 -.607843E+00   0.662244E-11
 -.600000E+00   0.186144E-11
 -.592157E+00   0.326325E-11
 -.584314E+00   0.985885E-12
 -.576471E+00   0.158747E-11
 -.568627E+00   0.202338E-11
 -.560784E+00   0.866756E-13
 -.552941E+00   0.191258E-11
 -.545098E+00   0.190068E-12
 -.537255E+00   0.833285E-12
 -.529412E+00   0.225243E-11
 -.521569E+00   0.122055E-11
 -.513725E+00   0.111136E-11
 -.505882E+00   0.109648E-10
 -.498039E+00   0.787004E-11
 -.490196E+00   0.469171E-12
 -.482353E+00   0.116339E-10
 -.474510E+00   0.192579E-10
 -.466667E+00   0.298373E-11
 -.458824E+00   0.222975E-11
 -.450980E+00   0.950402E-11
 -.443137E+00   0.257384E-10
 -.435294E+00   0.340377E-11
 -.427451E+00   0.114879E-10
 -.419608E+00   0.122394E-10
 -.411765E+00   0.866800E-11
 -.403922E+00   0.188476E-11
 -.396078E+00   0.108267E-10
 -.388235E+00   0.559453E-11
 -.380392E+00   0.244427E-11
 -.372549E+00   0.871009E-12
 -.364706E+00   0.373670E-11
 -.356863E+00   0.433938E-11
 -.349020E+00   0.796148E-12
 -.341176E+00   0.920251E-13
 -.333333E+00   0.523475E-11
 -.325490E+00   0.384434E-11
 -.317647E+00   0.353798E-11
 -.309804E+00   0.256383E-11
 -.301961E+00   0.487801E-12
 -.294118E+00   0.213510E-11
 -.286275E+00   0.190811E-11
 -.278431E+00   0.471660E-11
 -.270588E+00   0.383473E-11
 -.262745E+00   0.216134E-11
 -.254902E+00   0.217834E-11
 -.247059E+00   0.199026E-11
 -.239216E+00   0.684994E-13
