     #R1#           #V0#
 -.100000E+01   0.938374E-12
 -.992157E+00   0.108803E-11
 -.984314E+00   0.883700E-12
 -.976471E+00   0.434365E-12
 -.968627E+00   0.102329E-11
 -.960784E+00   0.101899E-11
 -.952941E+00   0.181494E-12
 -.945098E+00   0.119922E-13
 -.937255E+00   0.738860E-13
 -.929412E+00   0.188657E-12
 -.921569E+00   0.451589E-12
 -.913725E+00   0.138870E-11
 -.905882E+00   0.148375E-13
 -.898039E+00   0.112622E-12
 -.890196E+00   0.246259E-13
 -.882353E+00   0.509518E-12
 -.874510E+00   0.658180E-12
 -.866667E+00   0.820700E-12
 -.858824E+00   0.578696E-12
 -.850980E+00   0.817605E-12
 -.843137E+00   0.261782E-11
 -.835294E+00   0.889406E-12
 -.827451E+00   0.692944E-12
 -.819608E+00   0.457143E-12
 -.811765E+00   0.542893E-11
 -.803922E+00   0.336176E-11
 -.796078E+00   0.490048E-11
 -.788235E+00   0.110727E-10
 -.780392E+00   0.963041E-11
 -.772549E+00   0.113730E-10
 -.764706E+00   0.149603E-10
 -.756863E+00   0.129418E-10
 -.749020E+00   0.112831E-10
 -.741176E+00   0.346989E-11
 -.733333E+00   0.423231E-12
 -.725490E+00   0.304963E-11
 -.717647E+00   0.984829E-11
 -.709804E+00   0.132601E-10
 -.701961E+00   0.120730E-10
 -.694118E+00   0.217196E-10
 -.686275E+00   0.103194E-10
 -.678431E+00   0.268840E-11
 -.670588E+00   0.746529E-11
 -.662745E+00   0.637331E-11
 -.654902E+00   0.219488E-11
 -.647059E+00   0.522191E-11
 -.639216E+00   0.102139E-10
 -.631373E+00   0.668086E-11
 -.623529E+00   0.844383E-11
 -.615686E+00   0.186082E-11
 -.607843E+00   0.437997E-11
 -.600000E+00   0.732576E-11
 -.592157E+00   0.206068E-10
 -.584314E+00   0.129471E-10
 -.576471E+00   0.243377E-11
 -.568627E+00   0.596606E-11
 -.560784E+00   0.219037E-10
 -.552941E+00   0.212489E-10
 -.545098E+00   0.418375E-11
 -.537255E+00   0.364247E-11
 -.529412E+00   0.139170E-10
 -.521569E+00   0.146777E-10
 -.513725E+00   0.430265E-11
 -.505882E+00   0.131876E-11
 -.498039E+00   0.350277E-11
 -.490196E+00   0.133756E-10
 -.482353E+00   0.106957E-11
 -.474510E+00   0.595959E-12
 -.466667E+00   0.178689E-11
 -.458824E+00   0.879593E-12
 -.450980E+00   0.247765E-11
 -.443137E+00   0.105008E-11
 -.435294E+00   0.263367E-12
 -.427451E+00   0.367537E-12
