     #R1#           #V0#
 -.100000E+01   0.371742E-11
 -.992157E+00   0.741070E-12
 -.984314E+00   0.139189E-11
 -.976471E+00   0.131522E-12
 -.968627E+00   0.273931E-12
 -.960784E+00   0.522463E-12
 -.952941E+00   0.177919E-11
 -.945098E+00   0.255868E-11
 -.937255E+00   0.678929E-12
 -.929412E+00   0.102720E-11
 -.921569E+00   0.139584E-11
 -.913725E+00   0.123167E-12
 -.905882E+00   0.956553E-12
 -.898039E+00   0.139829E-11
 -.890196E+00   0.233966E-11
 -.882353E+00   0.179086E-12
 -.874510E+00   0.383919E-12
 -.866667E+00   0.478822E-15
 -.858824E+00   0.141910E-11
 -.850980E+00   0.602620E-11
 -.843137E+00   0.986793E-11
 -.835294E+00   0.797625E-11
 -.827451E+00   0.138503E-10
 -.819608E+00   0.285594E-10
 -.811765E+00   0.209409E-10
 -.803922E+00   0.109269E-10
 -.796078E+00   0.852955E-11
 -.788235E+00   0.111111E-10
 -.780392E+00   0.595146E-11
 -.772549E+00   0.495257E-12
 -.764706E+00   0.740721E-11
 -.756863E+00   0.110839E-10
 -.749020E+00   0.128311E-10
 -.741176E+00   0.462379E-11
 -.733333E+00   0.107955E-11
 -.725490E+00   0.540811E-12
 -.717647E+00   0.632001E-11
 -.709804E+00   0.147238E-10
 -.701961E+00   0.161820E-11
 -.694118E+00   0.975683E-12
 -.686275E+00   0.356200E-11
 -.678431E+00   0.910914E-13
 -.670588E+00   0.301424E-11
 -.662745E+00   0.961093E-12
 -.654902E+00   0.432055E-11
 -.647059E+00   0.120520E-10
 -.639216E+00   0.189952E-10
 -.631373E+00   0.270918E-10
 -.623529E+00   0.100511E-10
 -.615686E+00   0.955071E-12
 -.607843E+00   0.197736E-11
 -.600000E+00   0.137640E-11
 -.592157E+00   0.484867E-11
 -.584314E+00   0.207496E-11
 -.576471E+00   0.432576E-12
 -.568627E+00   0.273238E-11
 -.560784E+00   0.156052E-11
 -.552941E+00   0.436236E-11
 -.545098E+00   0.223239E-11
 -.537255E+00   0.898244E-14
 -.529412E+00   0.178244E-11
 -.521569E+00   0.688897E-11
 -.513725E+00   0.525941E-11
 -.505882E+00   0.225278E-11
 -.498039E+00   0.573563E-12
 -.490196E+00   0.112782E-10
 -.482353E+00   0.205376E-10
 -.474510E+00   0.705792E-11
 -.466667E+00   0.119112E-11
 -.458824E+00   0.114913E-10
 -.450980E+00   0.146166E-10
 -.443137E+00   0.571983E-11
 -.435294E+00   0.150628E-11
 -.427451E+00   0.552814E-11
 -.419608E+00   0.109498E-10
 -.411765E+00   0.100659E-10
 -.403922E+00   0.947852E-12
 -.396078E+00   0.344550E-11
 -.388235E+00   0.560489E-12
 -.380392E+00   0.484306E-11
 -.372549E+00   0.127433E-10
 -.364706E+00   0.453664E-11
 -.356863E+00   0.154454E-11
 -.349020E+00   0.118770E-10
 -.341176E+00   0.181239E-10
 -.333333E+00   0.555246E-11
 -.325490E+00   0.120768E-10
 -.317647E+00   0.388759E-10
 -.309804E+00   0.186589E-10
 -.301961E+00   0.736886E-11
 -.294118E+00   0.301526E-10
 -.286275E+00   0.323817E-10
 -.278431E+00   0.100842E-10
 -.270588E+00   0.111151E-10
 -.262745E+00   0.472927E-10
 -.254902E+00   0.112070E-10
 -.247059E+00   0.135984E-11
 -.239216E+00   0.455440E-11
 -.231373E+00   0.871185E-11
 -.223529E+00   0.194635E-11
 -.215686E+00   0.322514E-11
 -.207843E+00   0.689454E-11
 -.200000E+00   0.597403E-11
 -.192157E+00   0.167396E-10
 -.184314E+00   0.389765E-10
 -.176471E+00   0.204014E-10
 -.168627E+00   0.167179E-10
 -.160784E+00   0.286030E-10
 -.152941E+00   0.525259E-10
 -.145098E+00   0.253802E-10
 -.137255E+00   0.217217E-10
 -.129412E+00   0.776911E-10
 -.121569E+00   0.161293E-09
 -.113725E+00   0.154013E-09
 -.105882E+00   0.242513E-09
 -.980392E-01   0.493859E-09
 -.901961E-01   0.138605E-08
 -.823529E-01   0.345601E-08
 -.745098E-01   0.770605E-08
 -.666667E-01   0.169908E-07
 -.588235E-01   0.375234E-07
 -.509804E-01   0.804310E-07
 -.431373E-01   0.166988E-06
 -.352941E-01   0.338352E-06
 -.274510E-01   0.662523E-06
 -.196078E-01   0.127850E-05
 -.117647E-01   0.239186E-05
 -.392157E-02   0.439130E-05
 0.392157E-02   0.788642E-05
 0.117647E-01   0.139175E-04
 0.196078E-01   0.240634E-04
 0.274510E-01   0.407517E-04
 0.352941E-01   0.676210E-04
 0.431373E-01   0.109934E-03
 0.509804E-01   0.175164E-03
 0.588235E-01   0.273627E-03
 0.666667E-01   0.418925E-03
 0.745098E-01   0.628251E-03
 0.823529E-01   0.923158E-03
 0.901961E-01   0.132852E-02
 0.980392E-01   0.187288E-02
 0.105882E+00   0.258706E-02
 0.113725E+00   0.350140E-02
 0.121569E+00   0.464390E-02
 0.129412E+00   0.603503E-02
 0.137255E+00   0.768748E-02
 0.145098E+00   0.960349E-02
 0.152941E+00   0.117701E-01
 0.160784E+00   0.141593E-01
 0.168627E+00   0.167307E-01
 0.176471E+00   0.194325E-01
 0.184314E+00   0.222100E-01
 0.192157E+00   0.250042E-01
 0.200000E+00   0.277629E-01
 0.207843E+00   0.304377E-01
 0.215686E+00   0.329941E-01
 0.223529E+00   0.354011E-01
 0.231373E+00   0.376372E-01
 0.239216E+00   0.396729E-01
 0.247059E+00   0.414783E-01
 0.254902E+00   0.430089E-01
 0.262745E+00   0.442087E-01
 0.270588E+00   0.450101E-01
 0.278431E+00   0.453419E-01
 0.286275E+00   0.451370E-01
 0.294118E+00   0.443438E-01
 0.301961E+00   0.429357E-01
 0.309804E+00   0.409207E-01
 0.317647E+00   0.383463E-01
 0.325490E+00   0.352965E-01
 0.333333E+00   0.318869E-01
 0.341176E+00   0.282504E-01
 0.349020E+00   0.245307E-01
 0.356863E+00   0.208670E-01
 0.364706E+00   0.173831E-01
 0.372549E+00   0.141766E-01
 0.380392E+00   0.113158E-01
 0.388235E+00   0.883808E-02
 0.396078E+00   0.675463E-02
 0.403922E+00   0.505007E-02
 0.411765E+00   0.369346E-02
 0.419608E+00   0.264185E-02
 0.427451E+00   0.184847E-02
 0.435294E+00   0.126514E-02
