     #R1#           #V0#
 -.100000E+01   0.199206E-13
 -.992157E+00   0.383046E-13
 -.984314E+00   0.147114E-12
 -.976471E+00   0.354321E-12
 -.968627E+00   0.234620E-12
 -.960784E+00   0.901880E-13
 -.952941E+00   0.845581E-13
 -.945098E+00   0.603641E-12
 -.937255E+00   0.672277E-12
 -.929412E+00   0.255536E-11
 -.921569E+00   0.394539E-11
 -.913725E+00   0.557767E-11
 -.905882E+00   0.444760E-11
 -.898039E+00   0.177794E-11
 -.890196E+00   0.636455E-11
 -.882353E+00   0.175380E-10
 -.874510E+00   0.143640E-10
 -.866667E+00   0.596937E-11
 -.858824E+00   0.414107E-11
 -.850980E+00   0.148174E-11
 -.843137E+00   0.184359E-12
 -.835294E+00   0.278403E-11
 -.827451E+00   0.583073E-11
 -.819608E+00   0.325308E-11
 -.811765E+00   0.274768E-11
 -.803922E+00   0.417226E-11
 -.796078E+00   0.754492E-12
 -.788235E+00   0.257556E-11
 -.780392E+00   0.761414E-11
 -.772549E+00   0.938700E-11
 -.764706E+00   0.666077E-11
 -.756863E+00   0.465272E-11
 -.749020E+00   0.317418E-11
 -.741176E+00   0.326374E-11
 -.733333E+00   0.916570E-11
 -.725490E+00   0.154085E-10
 -.717647E+00   0.221176E-10
 -.709804E+00   0.236366E-10
 -.701961E+00   0.110331E-10
 -.694118E+00   0.163246E-11
 -.686275E+00   0.123690E-11
 -.678431E+00   0.132302E-10
 -.670588E+00   0.132107E-10
 -.662745E+00   0.226601E-11
 -.654902E+00   0.527850E-12
 -.647059E+00   0.559343E-12
 -.639216E+00   0.941538E-11
 -.631373E+00   0.168386E-10
 -.623529E+00   0.101908E-10
 -.615686E+00   0.610396E-11
 -.607843E+00   0.410032E-11
 -.600000E+00   0.444605E-11
 -.592157E+00   0.147835E-11
 -.584314E+00   0.259341E-11
 -.576471E+00   0.156123E-10
 -.568627E+00   0.739620E-11
 -.560784E+00   0.100519E-11
 -.552941E+00   0.228886E-11
 -.545098E+00   0.727379E-11
 -.537255E+00   0.421990E-11
 -.529412E+00   0.146440E-11
 -.521569E+00   0.156523E-10
 -.513725E+00   0.546420E-11
 -.505882E+00   0.266794E-11
 -.498039E+00   0.215894E-11
 -.490196E+00   0.240722E-10
 -.482353E+00   0.776301E-11
 -.474510E+00   0.129688E-12
 -.466667E+00   0.237482E-11
 -.458824E+00   0.129882E-10
 -.450980E+00   0.104982E-10
 -.443137E+00   0.436877E-12
 -.435294E+00   0.344854E-11
 -.427451E+00   0.489231E-11
 -.419608E+00   0.130627E-11
 -.411765E+00   0.865891E-11
 -.403922E+00   0.680934E-11
 -.396078E+00   0.190093E-11
 -.388235E+00   0.102624E-10
 -.380392E+00   0.129401E-10
 -.372549E+00   0.164408E-10
 -.364706E+00   0.645829E-11
 -.356863E+00   0.128970E-10
