     #R1#           #V0#
 -.100000E+01   0.140940E-11
 -.992157E+00   0.619389E-12
 -.984314E+00   0.110628E-11
 -.976471E+00   0.674010E-14
 -.968627E+00   0.413871E-12
 -.960784E+00   0.363728E-12
 -.952941E+00   0.246999E-12
 -.945098E+00   0.847209E-13
 -.937255E+00   0.507575E-13
 -.929412E+00   0.208734E-12
 -.921569E+00   0.893004E-13
 -.913725E+00   0.105323E-11
 -.905882E+00   0.296223E-11
 -.898039E+00   0.358682E-11
 -.890196E+00   0.150356E-11
 -.882353E+00   0.137399E-11
 -.874510E+00   0.274561E-11
 -.866667E+00   0.297118E-11
 -.858824E+00   0.510653E-11
 -.850980E+00   0.454740E-11
 -.843137E+00   0.631272E-11
 -.835294E+00   0.175492E-10
 -.827451E+00   0.229627E-10
 -.819608E+00   0.185551E-10
 -.811765E+00   0.172200E-10
 -.803922E+00   0.172745E-10
 -.796078E+00   0.261401E-10
 -.788235E+00   0.351523E-10
 -.780392E+00   0.326064E-10
 -.772549E+00   0.200277E-10
 -.764706E+00   0.173498E-10
 -.756863E+00   0.211279E-10
 -.749020E+00   0.185357E-10
 -.741176E+00   0.135586E-10
 -.733333E+00   0.125765E-10
 -.725490E+00   0.129569E-10
 -.717647E+00   0.119477E-10
 -.709804E+00   0.134304E-10
 -.701961E+00   0.129896E-10
 -.694118E+00   0.550678E-11
 -.686275E+00   0.102014E-10
 -.678431E+00   0.156562E-10
 -.670588E+00   0.916334E-11
 -.662745E+00   0.826077E-11
 -.654902E+00   0.140429E-10
 -.647059E+00   0.102826E-10
 -.639216E+00   0.600745E-11
 -.631373E+00   0.116384E-10
 -.623529E+00   0.126867E-10
 -.615686E+00   0.421545E-11
 -.607843E+00   0.124355E-10
 -.600000E+00   0.129894E-10
 -.592157E+00   0.397229E-11
 -.584314E+00   0.860653E-11
 -.576471E+00   0.912767E-11
 -.568627E+00   0.528196E-11
 -.560784E+00   0.512254E-11
 -.552941E+00   0.105003E-10
 -.545098E+00   0.545237E-11
 -.537255E+00   0.843296E-11
 -.529412E+00   0.679956E-11
 -.521569E+00   0.369063E-11
 -.513725E+00   0.913180E-11
 -.505882E+00   0.584974E-11
 -.498039E+00   0.379127E-11
 -.490196E+00   0.601861E-11
 -.482353E+00   0.126361E-10
 -.474510E+00   0.594414E-11
 -.466667E+00   0.549337E-11
 -.458824E+00   0.721141E-11
 -.450980E+00   0.101837E-10
 -.443137E+00   0.527027E-11
 -.435294E+00   0.599007E-11
 -.427451E+00   0.975514E-11
 -.419608E+00   0.103755E-10
 -.411765E+00   0.747866E-11
 -.403922E+00   0.933426E-11
 -.396078E+00   0.839387E-11
 -.388235E+00   0.561477E-11
 -.380392E+00   0.577471E-11
 -.372549E+00   0.482030E-11
 -.364706E+00   0.444423E-11
 -.356863E+00   0.603466E-11
 -.349020E+00   0.554030E-11
 -.341176E+00   0.391297E-11
 -.333333E+00   0.625414E-11
 -.325490E+00   0.764605E-11
 -.317647E+00   0.117487E-10
 -.309804E+00   0.201143E-10
 -.301961E+00   0.566962E-10
 -.294118E+00   0.797379E-10
 -.286275E+00   0.101007E-09
 -.278431E+00   0.170503E-09
 -.270588E+00   0.220425E-09
 -.262745E+00   0.597143E-09
 -.254902E+00   0.149879E-08
 -.247059E+00   0.339779E-08
 -.239216E+00   0.768517E-08
 -.231373E+00   0.155082E-07
 -.223529E+00   0.306678E-07
 -.215686E+00   0.585443E-07
 -.207843E+00   0.110006E-06
 -.200000E+00   0.206988E-06
 -.192157E+00   0.383018E-06
 -.184314E+00   0.695709E-06
 -.176471E+00   0.124229E-05
 -.168627E+00   0.216832E-05
 -.160784E+00   0.370460E-05
 -.152941E+00   0.616099E-05
 -.145098E+00   0.999035E-05
 -.137255E+00   0.157942E-04
 -.129412E+00   0.243287E-04
 -.121569E+00   0.364805E-04
 -.113725E+00   0.531817E-04
 -.105882E+00   0.754321E-04
 -.980392E-01   0.103869E-03
 -.901961E-01   0.138717E-03
 -.823529E-01   0.179301E-03
 -.745098E-01   0.223952E-03
 -.666667E-01   0.269710E-03
 -.588235E-01   0.312227E-03
 -.509804E-01   0.346809E-03
 -.431373E-01   0.369293E-03
 -.352941E-01   0.378397E-03
 -.274510E-01   0.378637E-03
 -.196078E-01   0.384171E-03
 -.117647E-01   0.423568E-03
 -.392157E-02   0.543013E-03
 0.392157E-02   0.809972E-03
 0.117647E-01   0.131382E-02
 0.196078E-01   0.216334E-02
 0.274510E-01   0.347908E-02
 0.352941E-01   0.538354E-02
 0.431373E-01   0.798555E-02
 0.509804E-01   0.113625E-01
 0.588235E-01   0.155424E-01
 0.666667E-01   0.204861E-01
 0.745098E-01   0.260832E-01
 0.823529E-01   0.321432E-01
 0.901961E-01   0.384040E-01
 0.980392E-01   0.445532E-01
 0.105882E+00   0.502480E-01
 0.113725E+00   0.551557E-01
 0.121569E+00   0.589721E-01
 0.129412E+00   0.614645E-01
 0.137255E+00   0.624902E-01
 0.145098E+00   0.620106E-01
 0.152941E+00   0.600890E-01
 0.160784E+00   0.568820E-01
 0.168627E+00   0.526222E-01
 0.176471E+00   0.475921E-01
 0.184314E+00   0.420921E-01
 0.192157E+00   0.364136E-01
 0.200000E+00   0.308188E-01
 0.207843E+00   0.255246E-01
 0.215686E+00   0.206910E-01
 0.223529E+00   0.164188E-01
 0.231373E+00   0.127545E-01
 0.239216E+00   0.970166E-02
 0.247059E+00   0.722682E-02
 0.254902E+00   0.527260E-02
 0.262745E+00   0.376788E-02
 0.270588E+00   0.263722E-02
 0.278431E+00   0.180878E-02
 0.286275E+00   0.121551E-02
 0.294118E+00   0.800491E-03
 0.301961E+00   0.516451E-03
 0.309804E+00   0.326490E-03
 0.317647E+00   0.202375E-03
 0.325490E+00   0.122948E-03
 0.333333E+00   0.731362E-04
 0.341176E+00   0.426077E-04
 0.349020E+00   0.243137E-04
 0.356863E+00   0.136061E-04
 0.364706E+00   0.746250E-05
 0.372549E+00   0.399832E-05
 0.380392E+00   0.210174E-05
 0.388235E+00   0.109122E-05
 0.396078E+00   0.557591E-06
 0.403922E+00   0.280785E-06
 0.411765E+00   0.136421E-06
 0.419608E+00   0.645264E-07
 0.427451E+00   0.303351E-07
 0.435294E+00   0.136948E-07
 0.443137E+00   0.587015E-08
 0.450980E+00   0.241204E-08
 0.458824E+00   0.926559E-09
 0.466667E+00   0.492992E-09
 0.474510E+00   0.289912E-09
 0.482353E+00   0.170244E-09
 0.490196E+00   0.500952E-10
 0.498039E+00   0.134080E-10
 0.505882E+00   0.965498E-11
 0.513725E+00   0.484292E-11
 0.521569E+00   0.481719E-11
