     #R1#           #V0#
 -.100000E+01   0.264562E-11
 -.992157E+00   0.187428E-11
 -.984314E+00   0.110442E-12
 -.976471E+00   0.126010E-11
 -.968627E+00   0.114350E-12
 -.960784E+00   0.177118E-11
 -.952941E+00   0.154391E-11
 -.945098E+00   0.193709E-12
 -.937255E+00   0.171125E-11
 -.929412E+00   0.291056E-12
 -.921569E+00   0.917861E-12
 -.913725E+00   0.328780E-12
 -.905882E+00   0.337646E-12
 -.898039E+00   0.420392E-12
 -.890196E+00   0.207325E-12
 -.882353E+00   0.465231E-12
 -.874510E+00   0.609006E-12
 -.866667E+00   0.239040E-13
 -.858824E+00   0.288151E-12
 -.850980E+00   0.309754E-12
 -.843137E+00   0.184666E-12
 -.835294E+00   0.181828E-12
 -.827451E+00   0.444853E-12
 -.819608E+00   0.325661E-12
 -.811765E+00   0.554629E-12
 -.803922E+00   0.150124E-11
 -.796078E+00   0.125153E-11
 -.788235E+00   0.322622E-11
 -.780392E+00   0.691526E-11
 -.772549E+00   0.787003E-11
 -.764706E+00   0.144479E-10
 -.756863E+00   0.236501E-10
 -.749020E+00   0.217542E-10
 -.741176E+00   0.242203E-10
 -.733333E+00   0.235164E-10
 -.725490E+00   0.180804E-10
 -.717647E+00   0.154005E-10
 -.709804E+00   0.496916E-11
 -.701961E+00   0.640713E-12
 -.694118E+00   0.445384E-11
 -.686275E+00   0.970296E-11
 -.678431E+00   0.191490E-10
 -.670588E+00   0.192607E-10
 -.662745E+00   0.541210E-11
 -.654902E+00   0.501476E-13
 -.647059E+00   0.501821E-12
 -.639216E+00   0.170509E-11
 -.631373E+00   0.519533E-11
 -.623529E+00   0.156712E-11
 -.615686E+00   0.669702E-11
 -.607843E+00   0.258038E-10
 -.600000E+00   0.421813E-10
 -.592157E+00   0.543624E-10
 -.584314E+00   0.373915E-10
 -.576471E+00   0.946318E-11
 -.568627E+00   0.104585E-11
 -.560784E+00   0.148016E-11
 -.552941E+00   0.154033E-11
 -.545098E+00   0.490936E-12
 -.537255E+00   0.440294E-13
 -.529412E+00   0.173170E-11
 -.521569E+00   0.437086E-11
 -.513725E+00   0.139155E-10
 -.505882E+00   0.330071E-10
 -.498039E+00   0.131395E-10
 -.490196E+00   0.868870E-12
 -.482353E+00   0.106017E-10
 -.474510E+00   0.401596E-10
 -.466667E+00   0.354598E-10
 -.458824E+00   0.786897E-11
 -.450980E+00   0.314145E-11
 -.443137E+00   0.189809E-10
 -.435294E+00   0.223795E-10
 -.427451E+00   0.479490E-11
 -.419608E+00   0.508707E-11
 -.411765E+00   0.118808E-10
 -.403922E+00   0.186955E-11
 -.396078E+00   0.816043E-11
 -.388235E+00   0.944290E-11
 -.380392E+00   0.217899E-10
 -.372549E+00   0.156555E-10
 -.364706E+00   0.137656E-11
 -.356863E+00   0.209255E-10
 -.349020E+00   0.407862E-10
 -.341176E+00   0.493444E-10
 -.333333E+00   0.124707E-10
 -.325490E+00   0.113539E-10
 -.317647E+00   0.291819E-10
 -.309804E+00   0.411551E-10
 -.301961E+00   0.364375E-11
 -.294118E+00   0.359346E-11
 -.286275E+00   0.122631E-10
 -.278431E+00   0.273736E-10
 -.270588E+00   0.331895E-10
 -.262745E+00   0.428779E-10
 -.254902E+00   0.707526E-10
 -.247059E+00   0.419478E-10
