     #R1#           #V0#
 -.100000E+01   0.488847E-12
 -.992157E+00   0.255227E-12
 -.984314E+00   0.409354E-12
 -.976471E+00   0.366182E-12
 -.968627E+00   0.537887E-12
 -.960784E+00   0.165518E-12
 -.952941E+00   0.127756E-11
 -.945098E+00   0.140421E-11
 -.937255E+00   0.592403E-12
 -.929412E+00   0.121457E-11
 -.921569E+00   0.203886E-11
 -.913725E+00   0.151791E-12
 -.905882E+00   0.329670E-12
 -.898039E+00   0.123609E-12
 -.890196E+00   0.164846E-12
 -.882353E+00   0.151058E-12
 -.874510E+00   0.395871E-13
 -.866667E+00   0.117066E-12
 -.858824E+00   0.453840E-13
 -.850980E+00   0.237140E-13
 -.843137E+00   0.779169E-13
 -.835294E+00   0.362970E-13
 -.827451E+00   0.345133E-12
 -.819608E+00   0.432176E-11
 -.811765E+00   0.180105E-11
 -.803922E+00   0.896371E-13
 -.796078E+00   0.485563E-11
 -.788235E+00   0.100525E-10
 -.780392E+00   0.780421E-11
 -.772549E+00   0.149545E-10
 -.764706E+00   0.149134E-10
 -.756863E+00   0.948040E-11
 -.749020E+00   0.188282E-10
 -.741176E+00   0.136512E-10
 -.733333E+00   0.742543E-12
 -.725490E+00   0.203059E-11
 -.717647E+00   0.140292E-11
 -.709804E+00   0.307984E-11
 -.701961E+00   0.587684E-11
 -.694118E+00   0.584590E-11
 -.686275E+00   0.249698E-11
 -.678431E+00   0.743746E-11
 -.670588E+00   0.204811E-10
 -.662745E+00   0.173370E-10
 -.654902E+00   0.246138E-10
 -.647059E+00   0.235391E-10
 -.639216E+00   0.104274E-10
 -.631373E+00   0.170950E-11
 -.623529E+00   0.353078E-11
 -.615686E+00   0.106825E-10
 -.607843E+00   0.443131E-11
 -.600000E+00   0.130962E-11
 -.592157E+00   0.368475E-11
 -.584314E+00   0.850709E-11
 -.576471E+00   0.645410E-11
 -.568627E+00   0.950129E-12
 -.560784E+00   0.501842E-11
 -.552941E+00   0.192447E-10
 -.545098E+00   0.432466E-11
 -.537255E+00   0.125032E-12
 -.529412E+00   0.825011E-12
 -.521569E+00   0.124589E-10
 -.513725E+00   0.925638E-11
 -.505882E+00   0.435759E-11
 -.498039E+00   0.676411E-11
 -.490196E+00   0.114510E-10
 -.482353E+00   0.734700E-11
 -.474510E+00   0.606925E-11
 -.466667E+00   0.550133E-11
 -.458824E+00   0.146902E-11
 -.450980E+00   0.141634E-11
 -.443137E+00   0.779502E-11
 -.435294E+00   0.101131E-10
 -.427451E+00   0.107522E-11
 -.419608E+00   0.291458E-11
 -.411765E+00   0.773381E-12
 -.403922E+00   0.696643E-11
 -.396078E+00   0.134250E-11
 -.388235E+00   0.875163E-11
 -.380392E+00   0.348644E-11
 -.372549E+00   0.589404E-11
 -.364706E+00   0.141896E-10
 -.356863E+00   0.901782E-12
 -.349020E+00   0.107991E-10
 -.341176E+00   0.388837E-11
 -.333333E+00   0.237614E-11
 -.325490E+00   0.142486E-11
 -.317647E+00   0.933123E-11
 -.309804E+00   0.132656E-11
 -.301961E+00   0.318911E-11
 -.294118E+00   0.849181E-11
 -.286275E+00   0.312840E-11
 -.278431E+00   0.556718E-11
 -.270588E+00   0.727502E-11
 -.262745E+00   0.385253E-11
 -.254902E+00   0.138257E-11
 -.247059E+00   0.169326E-10
 -.239216E+00   0.382545E-11
 -.231373E+00   0.400215E-11
 -.223529E+00   0.118928E-10
 -.215686E+00   0.904976E-12
 -.207843E+00   0.919585E-11
 -.200000E+00   0.101624E-10
 -.192157E+00   0.215591E-11
 -.184314E+00   0.749066E-11
 -.176471E+00   0.827402E-11
 -.168627E+00   0.770121E-12
 -.160784E+00   0.490187E-11
 -.152941E+00   0.171421E-11
 -.145098E+00   0.141850E-11
 -.137255E+00   0.294029E-11
 -.129412E+00   0.124877E-10
 -.121569E+00   0.210895E-10
 -.113725E+00   0.411338E-10
 -.105882E+00   0.144699E-09
 -.980392E-01   0.266435E-09
 -.901961E-01   0.687442E-09
 -.823529E-01   0.151766E-08
 -.745098E-01   0.366394E-08
 -.666667E-01   0.840370E-08
 -.588235E-01   0.193081E-07
 -.509804E-01   0.429104E-07
 -.431373E-01   0.897699E-07
 -.352941E-01   0.183574E-06
 -.274510E-01   0.369317E-06
 -.196078E-01   0.738148E-06
 -.117647E-01   0.144331E-05
 -.392157E-02   0.276987E-05
 0.392157E-02   0.523766E-05
 0.117647E-01   0.970034E-05
 0.196078E-01   0.175703E-04
 0.274510E-01   0.311093E-04
 0.352941E-01   0.539308E-04
 0.431373E-01   0.916873E-04
 0.509804E-01   0.152807E-03
 0.588235E-01   0.249678E-03
 0.666667E-01   0.399565E-03
 0.745098E-01   0.626802E-03
 0.823529E-01   0.963768E-03
 0.901961E-01   0.145234E-02
 0.980392E-01   0.214442E-02
 0.105882E+00   0.310177E-02
 0.113725E+00   0.439527E-02
 0.121569E+00   0.610064E-02
 0.129412E+00   0.829309E-02
 0.137255E+00   0.110399E-01
 0.145098E+00   0.143905E-01
 0.152941E+00   0.183660E-01
 0.160784E+00   0.229451E-01
 0.168627E+00   0.280557E-01
 0.176471E+00   0.335694E-01
 0.184314E+00   0.392986E-01
 0.192157E+00   0.450024E-01
 0.200000E+00   0.503937E-01
 0.207843E+00   0.551701E-01
 0.215686E+00   0.590273E-01
 0.223529E+00   0.616968E-01
 0.231373E+00   0.629719E-01
 0.239216E+00   0.627335E-01
 0.247059E+00   0.609646E-01
 0.254902E+00   0.577562E-01
 0.262745E+00   0.532969E-01
 0.270588E+00   0.478618E-01
 0.278431E+00   0.417807E-01
 0.286275E+00   0.354093E-01
 0.294118E+00   0.290853E-01
 0.301961E+00   0.231089E-01
 0.309804E+00   0.177147E-01
 0.317647E+00   0.130621E-01
 0.325490E+00   0.922659E-02
 0.333333E+00   0.621221E-02
 0.341176E+00   0.396287E-02
 0.349020E+00   0.237926E-02
 0.356863E+00   0.133904E-02
 0.364706E+00   0.713861E-03
 0.372549E+00   0.382971E-03
 0.380392E+00   0.242841E-03
 0.388235E+00   0.211878E-03
 0.396078E+00   0.231557E-03
 0.403922E+00   0.263639E-03
 0.411765E+00   0.287236E-03
 0.419608E+00   0.293402E-03
 0.427451E+00   0.281669E-03
 0.435294E+00   0.255707E-03
 0.443137E+00   0.220925E-03
 0.450980E+00   0.182696E-03
 0.458824E+00   0.145186E-03
 0.466667E+00   0.111282E-03
 0.474510E+00   0.824632E-04
 0.482353E+00   0.591451E-04
 0.490196E+00   0.411797E-04
 0.498039E+00   0.279022E-04
 0.505882E+00   0.184011E-04
 0.513725E+00   0.117999E-04
 0.521569E+00   0.735964E-05
 0.529412E+00   0.446097E-05
 0.537255E+00   0.265227E-05
 0.545098E+00   0.153363E-05
 0.552941E+00   0.861842E-06
 0.560784E+00   0.471516E-06
 0.568627E+00   0.249684E-06
 0.576471E+00   0.133143E-06
 0.584314E+00   0.702881E-07
 0.592157E+00   0.369474E-07
 0.600000E+00   0.193086E-07
 0.607843E+00   0.974364E-08
 0.615686E+00   0.445050E-08
 0.623529E+00   0.198791E-08
 0.631373E+00   0.104840E-08
 0.639216E+00   0.472248E-09
 0.647059E+00   0.177877E-09
 0.654902E+00   0.903861E-10
 0.662745E+00   0.560444E-10
 0.670588E+00   0.452706E-10
 0.678431E+00   0.268540E-10
 0.686275E+00   0.232862E-10
 0.694118E+00   0.853317E-11
 0.701961E+00   0.475292E-12
 0.709804E+00   0.389309E-11
 0.717647E+00   0.241784E-11
 0.725490E+00   0.769765E-13
 0.733333E+00   0.260993E-11
 0.741176E+00   0.187271E-11
 0.749020E+00   0.370146E-12
 0.756863E+00   0.697891E-11
 0.764706E+00   0.128161E-10
 0.772549E+00   0.114078E-10
 0.780392E+00   0.465083E-11
 0.788235E+00   0.224745E-10
 0.796078E+00   0.283177E-10
 0.803922E+00   0.592524E-11
 0.811765E+00   0.750229E-11
 0.819608E+00   0.154838E-10
 0.827451E+00   0.107699E-10
 0.835294E+00   0.400509E-11
 0.843137E+00   0.552342E-11
 0.850980E+00   0.169824E-10
 0.858824E+00   0.101898E-10
 0.866667E+00   0.268938E-11
 0.874510E+00   0.426035E-11
 0.882353E+00   0.165593E-11
 0.890196E+00   0.407656E-11
 0.898039E+00   0.113750E-10
 0.905882E+00   0.764395E-11
 0.913725E+00   0.207812E-11
 0.921569E+00   0.153698E-11
 0.929412E+00   0.118632E-10
 0.937255E+00   0.959118E-11
 0.945098E+00   0.406434E-11
 0.952941E+00   0.763551E-12
 0.960784E+00   0.524924E-11
 0.968627E+00   0.140026E-10
 0.976471E+00   0.185905E-10
 0.984314E+00   0.198288E-10
 0.992157E+00   0.258844E-10
 0.100000E+01   0.753199E-11
 
 
 # Time/fs =    118.830000000385     
