     #R1#           #V0#
 -.100000E+01   0.191846E-11
 -.992157E+00   0.105042E-11
 -.984314E+00   0.308403E-12
 -.976471E+00   0.646373E-12
 -.968627E+00   0.143820E-12
 -.960784E+00   0.195065E-11
 -.952941E+00   0.106042E-11
 -.945098E+00   0.213720E-12
 -.937255E+00   0.842453E-12
 -.929412E+00   0.739199E-12
 -.921569E+00   0.279930E-12
 -.913725E+00   0.118750E-11
 -.905882E+00   0.153533E-11
 -.898039E+00   0.167411E-11
 -.890196E+00   0.854374E-12
 -.882353E+00   0.288224E-11
 -.874510E+00   0.628382E-11
 -.866667E+00   0.859956E-11
 -.858824E+00   0.114411E-10
 -.850980E+00   0.127264E-10
 -.843137E+00   0.106044E-10
 -.835294E+00   0.620840E-11
 -.827451E+00   0.231592E-11
 -.819608E+00   0.611317E-12
 -.811765E+00   0.638977E-12
 -.803922E+00   0.244424E-11
 -.796078E+00   0.340319E-11
 -.788235E+00   0.245812E-11
 -.780392E+00   0.392772E-11
 -.772549E+00   0.136447E-11
 -.764706E+00   0.466903E-12
 -.756863E+00   0.142634E-11
 -.749020E+00   0.356525E-11
 -.741176E+00   0.104138E-10
 -.733333E+00   0.882845E-11
 -.725490E+00   0.893970E-11
 -.717647E+00   0.131347E-10
 -.709804E+00   0.560032E-11
 -.701961E+00   0.159662E-11
 -.694118E+00   0.230492E-11
 -.686275E+00   0.121696E-10
 -.678431E+00   0.145696E-10
 -.670588E+00   0.584655E-11
 -.662745E+00   0.363232E-11
 -.654902E+00   0.466334E-11
 -.647059E+00   0.187845E-11
 -.639216E+00   0.125138E-10
 -.631373E+00   0.201194E-10
 -.623529E+00   0.340576E-10
 -.615686E+00   0.460014E-10
 -.607843E+00   0.223783E-10
 -.600000E+00   0.565119E-11
 -.592157E+00   0.532464E-12
 -.584314E+00   0.283014E-11
 -.576471E+00   0.182000E-11
 -.568627E+00   0.321601E-12
 -.560784E+00   0.150128E-11
 -.552941E+00   0.434023E-11
 -.545098E+00   0.277826E-11
 -.537255E+00   0.248975E-11
 -.529412E+00   0.377049E-11
 -.521569E+00   0.526759E-11
 -.513725E+00   0.254103E-11
 -.505882E+00   0.113684E-11
 -.498039E+00   0.256090E-11
 -.490196E+00   0.232547E-11
 -.482353E+00   0.211020E-12
 -.474510E+00   0.243913E-11
 -.466667E+00   0.459290E-11
 -.458824E+00   0.131752E-11
 -.450980E+00   0.984465E-11
 -.443137E+00   0.103719E-10
 -.435294E+00   0.703165E-11
 -.427451E+00   0.181518E-11
 -.419608E+00   0.211809E-10
 -.411765E+00   0.398541E-10
 -.403922E+00   0.164594E-10
 -.396078E+00   0.414088E-11
 -.388235E+00   0.699544E-11
 -.380392E+00   0.360904E-10
 -.372549E+00   0.177386E-10
 -.364706E+00   0.331588E-11
 -.356863E+00   0.625800E-11
 -.349020E+00   0.554813E-11
 -.341176E+00   0.684590E-11
 -.333333E+00   0.181834E-11
 -.325490E+00   0.692455E-12
 -.317647E+00   0.135785E-11
 -.309804E+00   0.188058E-10
 -.301961E+00   0.664739E-10
 -.294118E+00   0.189313E-09
 -.286275E+00   0.313926E-09
 -.278431E+00   0.486202E-09
 -.270588E+00   0.710391E-09
 -.262745E+00   0.128026E-08
 -.254902E+00   0.326018E-08
 -.247059E+00   0.757260E-08
 -.239216E+00   0.164122E-07
 -.231373E+00   0.355177E-07
 -.223529E+00   0.750097E-07
 -.215686E+00   0.154659E-06
 -.207843E+00   0.317269E-06
 -.200000E+00   0.628164E-06
 -.192157E+00   0.120821E-05
 -.184314E+00   0.227977E-05
 -.176471E+00   0.418200E-05
 -.168627E+00   0.752801E-05
 -.160784E+00   0.132676E-04
 -.152941E+00   0.229181E-04
 -.145098E+00   0.388903E-04
 -.137255E+00   0.646410E-04
 -.129412E+00   0.105248E-03
 -.121569E+00   0.167777E-03
 -.113725E+00   0.261932E-03
 -.105882E+00   0.400739E-03
 -.980392E-01   0.600548E-03
 -.901961E-01   0.881498E-03
 -.823529E-01   0.126695E-02
 -.745098E-01   0.178338E-02
 -.666667E-01   0.245962E-02
 -.588235E-01   0.332376E-02
 -.509804E-01   0.440154E-02
 -.431373E-01   0.571272E-02
 -.352941E-01   0.726904E-02
 -.274510E-01   0.907227E-02
 -.196078E-01   0.111116E-01
 -.117647E-01   0.133645E-01
 -.392157E-02   0.157933E-01
 0.392157E-02   0.183537E-01
