     #R1#           #V0#
 -.100000E+01   0.463582E-12
 -.992157E+00   0.167037E-12
 -.984314E+00   0.116188E-12
 -.976471E+00   0.569519E-13
 -.968627E+00   0.176699E-12
 -.960784E+00   0.393655E-12
 -.952941E+00   0.281816E-12
 -.945098E+00   0.770688E-12
 -.937255E+00   0.181035E-11
 -.929412E+00   0.185444E-11
 -.921569E+00   0.180943E-11
 -.913725E+00   0.168020E-11
 -.905882E+00   0.714510E-12
 -.898039E+00   0.170274E-11
 -.890196E+00   0.121411E-11
 -.882353E+00   0.901984E-13
 -.874510E+00   0.219955E-12
 -.866667E+00   0.201523E-11
 -.858824E+00   0.429962E-11
 -.850980E+00   0.306483E-11
 -.843137E+00   0.572832E-12
 -.835294E+00   0.658489E-12
 -.827451E+00   0.350083E-11
 -.819608E+00   0.429038E-11
 -.811765E+00   0.166396E-11
 -.803922E+00   0.253023E-11
 -.796078E+00   0.378873E-12
 -.788235E+00   0.334594E-11
 -.780392E+00   0.337857E-11
 -.772549E+00   0.277974E-11
 -.764706E+00   0.307179E-11
 -.756863E+00   0.404939E-12
 -.749020E+00   0.288626E-11
 -.741176E+00   0.165838E-11
 -.733333E+00   0.883353E-12
 -.725490E+00   0.150802E-11
 -.717647E+00   0.220032E-11
 -.709804E+00   0.112457E-10
 -.701961E+00   0.103699E-10
 -.694118E+00   0.107738E-10
 -.686275E+00   0.120149E-10
 -.678431E+00   0.694039E-11
 -.670588E+00   0.509911E-11
 -.662745E+00   0.100142E-10
 -.654902E+00   0.136236E-10
 -.647059E+00   0.120895E-10
 -.639216E+00   0.821034E-11
 -.631373E+00   0.410483E-11
 -.623529E+00   0.133467E-11
 -.615686E+00   0.780751E-11
 -.607843E+00   0.121099E-10
 -.600000E+00   0.688629E-11
 -.592157E+00   0.790321E-11
 -.584314E+00   0.192104E-10
 -.576471E+00   0.150699E-10
 -.568627E+00   0.247205E-10
 -.560784E+00   0.310661E-10
 -.552941E+00   0.346057E-10
 -.545098E+00   0.456157E-10
 -.537255E+00   0.235728E-10
 -.529412E+00   0.206436E-11
 -.521569E+00   0.302114E-11
 -.513725E+00   0.101724E-10
 -.505882E+00   0.645786E-11
 -.498039E+00   0.442674E-11
 -.490196E+00   0.141940E-10
 -.482353E+00   0.177337E-10
 -.474510E+00   0.151054E-10
 -.466667E+00   0.223751E-10
 -.458824E+00   0.169355E-10
 -.450980E+00   0.222007E-10
 -.443137E+00   0.974316E-11
 -.435294E+00   0.345635E-11
 -.427451E+00   0.226744E-11
 -.419608E+00   0.829111E-11
 -.411765E+00   0.214535E-10
 -.403922E+00   0.279989E-10
 -.396078E+00   0.137886E-10
 -.388235E+00   0.227954E-11
 -.380392E+00   0.254012E-11
 -.372549E+00   0.461798E-11
 -.364706E+00   0.303386E-10
 -.356863E+00   0.513512E-10
 -.349020E+00   0.283613E-10
 -.341176E+00   0.917474E-11
 -.333333E+00   0.164113E-11
 -.325490E+00   0.249551E-11
 -.317647E+00   0.214274E-10
 -.309804E+00   0.449624E-10
 -.301961E+00   0.654871E-10
 -.294118E+00   0.337555E-10
 -.286275E+00   0.835286E-11
 -.278431E+00   0.230841E-11
 -.270588E+00   0.210653E-10
 -.262745E+00   0.849612E-10
 -.254902E+00   0.991793E-10
 -.247059E+00   0.670789E-10
 -.239216E+00   0.577202E-10
 -.231373E+00   0.686564E-10
 -.223529E+00   0.823078E-10
 -.215686E+00   0.188692E-09
 -.207843E+00   0.235779E-09
 -.200000E+00   0.285646E-09
 -.192157E+00   0.532836E-09
 -.184314E+00   0.103909E-08
 -.176471E+00   0.179047E-08
 -.168627E+00   0.362948E-08
 -.160784E+00   0.771030E-08
 -.152941E+00   0.158913E-07
 -.145098E+00   0.330156E-07
 -.137255E+00   0.659177E-07
 -.129412E+00   0.132744E-06
 -.121569E+00   0.265037E-06
 -.113725E+00   0.515078E-06
 -.105882E+00   0.972781E-06
 -.980392E-01   0.179525E-05
 -.901961E-01   0.321192E-05
 -.823529E-01   0.564214E-05
 -.745098E-01   0.964922E-05
 -.666667E-01   0.160792E-04
 -.588235E-01   0.260531E-04
 -.509804E-01   0.410894E-04
