     #R1#           #V0#
 -.100000E+01   0.104180E-11
 -.992157E+00   0.707215E-12
 -.984314E+00   0.305711E-11
 -.976471E+00   0.504551E-13
 -.968627E+00   0.509794E-12
 -.960784E+00   0.478577E-12
 -.952941E+00   0.523666E-12
 -.945098E+00   0.112114E-11
 -.937255E+00   0.660286E-12
 -.929412E+00   0.298602E-11
 -.921569E+00   0.295720E-11
 -.913725E+00   0.400478E-11
 -.905882E+00   0.616595E-11
 -.898039E+00   0.596530E-11
 -.890196E+00   0.635656E-11
 -.882353E+00   0.100486E-10
 -.874510E+00   0.164236E-10
 -.866667E+00   0.197155E-10
 -.858824E+00   0.197445E-10
 -.850980E+00   0.168836E-10
 -.843137E+00   0.625033E-11
 -.835294E+00   0.192311E-11
 -.827451E+00   0.185424E-11
 -.819608E+00   0.460707E-11
 -.811765E+00   0.118153E-10
 -.803922E+00   0.968873E-11
 -.796078E+00   0.461639E-11
 -.788235E+00   0.513342E-11
 -.780392E+00   0.423586E-11
 -.772549E+00   0.323867E-11
 -.764706E+00   0.435651E-11
 -.756863E+00   0.518150E-11
 -.749020E+00   0.466112E-11
 -.741176E+00   0.361437E-11
 -.733333E+00   0.156470E-11
 -.725490E+00   0.376829E-11
 -.717647E+00   0.122823E-10
 -.709804E+00   0.510858E-11
 -.701961E+00   0.680435E-11
 -.694118E+00   0.288637E-11
 -.686275E+00   0.153086E-11
 -.678431E+00   0.285735E-11
 -.670588E+00   0.857161E-12
 -.662745E+00   0.806378E-11
 -.654902E+00   0.737610E-11
 -.647059E+00   0.111876E-10
 -.639216E+00   0.959945E-11
 -.631373E+00   0.747177E-11
 -.623529E+00   0.176284E-10
 -.615686E+00   0.298542E-11
 -.607843E+00   0.384843E-11
 -.600000E+00   0.269577E-10
 -.592157E+00   0.394873E-10
 -.584314E+00   0.407396E-10
 -.576471E+00   0.425078E-10
 -.568627E+00   0.297961E-10
 -.560784E+00   0.140262E-10
 -.552941E+00   0.109304E-11
 -.545098E+00   0.471931E-11
 -.537255E+00   0.385065E-11
 -.529412E+00   0.519735E-11
 -.521569E+00   0.111820E-10
 -.513725E+00   0.200254E-10
 -.505882E+00   0.269478E-10
 -.498039E+00   0.238087E-10
 -.490196E+00   0.584649E-11
 -.482353E+00   0.116893E-10
 -.474510E+00   0.355703E-10
 -.466667E+00   0.300370E-10
 -.458824E+00   0.117432E-10
 -.450980E+00   0.183103E-11
 -.443137E+00   0.235730E-11
 -.435294E+00   0.267882E-11
 -.427451E+00   0.255967E-11
 -.419608E+00   0.303485E-10
 -.411765E+00   0.418112E-10
 -.403922E+00   0.205473E-10
 -.396078E+00   0.683315E-11
 -.388235E+00   0.181837E-10
 -.380392E+00   0.318161E-10
 -.372549E+00   0.164606E-10
 -.364706E+00   0.144406E-10
 -.356863E+00   0.897781E-11
 -.349020E+00   0.761171E-11
 -.341176E+00   0.937136E-11
 -.333333E+00   0.257822E-10
 -.325490E+00   0.442954E-10
 -.317647E+00   0.246908E-10
 -.309804E+00   0.456748E-11
 -.301961E+00   0.123267E-11
 -.294118E+00   0.302745E-11
 -.286275E+00   0.180187E-10
 -.278431E+00   0.871164E-10
 -.270588E+00   0.612027E-10
 -.262745E+00   0.246739E-10
 -.254902E+00   0.310469E-10
 -.247059E+00   0.556897E-10
 -.239216E+00   0.661349E-10
 -.231373E+00   0.141897E-09
 -.223529E+00   0.271169E-09
 -.215686E+00   0.444912E-09
 -.207843E+00   0.966970E-09
 -.200000E+00   0.184910E-08
 -.192157E+00   0.398762E-08
 -.184314E+00   0.838462E-08
 -.176471E+00   0.168267E-07
 -.168627E+00   0.337127E-07
 -.160784E+00   0.658881E-07
 -.152941E+00   0.129408E-06
 -.145098E+00   0.249781E-06
 -.137255E+00   0.478218E-06
 -.129412E+00   0.883153E-06
 -.121569E+00   0.158811E-05
 -.113725E+00   0.278952E-05
 -.105882E+00   0.480354E-05
 -.980392E-01   0.807450E-05
 -.901961E-01   0.132166E-04
 -.823529E-01   0.210039E-04
 -.745098E-01   0.324372E-04
 -.666667E-01   0.486453E-04
 -.588235E-01   0.707815E-04
 -.509804E-01   0.998528E-04
 -.431373E-01   0.136142E-03
 -.352941E-01   0.179125E-03
 -.274510E-01   0.226970E-03
 -.196078E-01   0.276253E-03
 -.117647E-01   0.322091E-03
 -.392157E-02   0.358837E-03
 0.392157E-02   0.381466E-03
 0.117647E-01   0.388536E-03
 0.196078E-01   0.386006E-03
 0.274510E-01   0.391685E-03
 0.352941E-01   0.441347E-03
 0.431373E-01   0.592479E-03
 0.509804E-01   0.928049E-03
 0.588235E-01   0.155604E-02
 0.666667E-01   0.260530E-02
 0.745098E-01   0.421528E-02
 0.823529E-01   0.652088E-02
 0.901961E-01   0.963151E-02
 0.980392E-01   0.136109E-01
 0.105882E+00   0.184558E-01
 0.113725E+00   0.240820E-01
 0.121569E+00   0.303151E-01
 0.129412E+00   0.368920E-01
 0.137255E+00   0.434815E-01
