     #R1#           #V0#
 -.100000E+01   0.141041E-12
 -.992157E+00   0.120627E-11
 -.984314E+00   0.318392E-11
 -.976471E+00   0.641974E-12
 -.968627E+00   0.612244E-12
 -.960784E+00   0.706498E-12
 -.952941E+00   0.104149E-12
 -.945098E+00   0.942300E-12
 -.937255E+00   0.103714E-11
 -.929412E+00   0.907165E-12
 -.921569E+00   0.321679E-11
 -.913725E+00   0.607056E-13
 -.905882E+00   0.311522E-12
 -.898039E+00   0.299470E-13
 -.890196E+00   0.596824E-12
 -.882353E+00   0.162131E-11
 -.874510E+00   0.112999E-12
 -.866667E+00   0.194067E-11
 -.858824E+00   0.269645E-12
 -.850980E+00   0.194055E-12
 -.843137E+00   0.178024E-12
 -.835294E+00   0.755367E-12
 -.827451E+00   0.397852E-12
 -.819608E+00   0.364919E-12
 -.811765E+00   0.763635E-12
 -.803922E+00   0.213570E-12
 -.796078E+00   0.462007E-12
 -.788235E+00   0.100083E-11
 -.780392E+00   0.107123E-11
 -.772549E+00   0.751884E-12
 -.764706E+00   0.927689E-12
 -.756863E+00   0.835946E-13
 -.749020E+00   0.148227E-12
 -.741176E+00   0.118340E-12
 -.733333E+00   0.105338E-11
 -.725490E+00   0.585711E-12
 -.717647E+00   0.163023E-11
 -.709804E+00   0.828977E-12
 -.701961E+00   0.497747E-12
 -.694118E+00   0.941695E-12
 -.686275E+00   0.934255E-14
 -.678431E+00   0.112071E-11
 -.670588E+00   0.158425E-12
 -.662745E+00   0.731527E-12
 -.654902E+00   0.264289E-13
 -.647059E+00   0.327223E-12
 -.639216E+00   0.958409E-13
 -.631373E+00   0.905719E-12
 -.623529E+00   0.519522E-12
 -.615686E+00   0.930202E-12
 -.607843E+00   0.112449E-11
 -.600000E+00   0.701280E-12
 -.592157E+00   0.721917E-12
 -.584314E+00   0.772828E-12
 -.576471E+00   0.160154E-12
 -.568627E+00   0.482450E-12
 -.560784E+00   0.316321E-12
 -.552941E+00   0.598743E-13
 -.545098E+00   0.420486E-13
 -.537255E+00   0.121796E-11
 -.529412E+00   0.399952E-12
 -.521569E+00   0.191815E-11
 -.513725E+00   0.871822E-12
 -.505882E+00   0.211340E-11
 -.498039E+00   0.917629E-11
 -.490196E+00   0.572760E-11
 -.482353E+00   0.385744E-11
 -.474510E+00   0.891052E-11
 -.466667E+00   0.167044E-10
 -.458824E+00   0.174321E-10
 -.450980E+00   0.648843E-11
 -.443137E+00   0.112207E-10
 -.435294E+00   0.133047E-10
 -.427451E+00   0.205949E-10
 -.419608E+00   0.887285E-11
 -.411765E+00   0.326701E-11
 -.403922E+00   0.817676E-11
 -.396078E+00   0.798073E-11
 -.388235E+00   0.474340E-11
 -.380392E+00   0.318735E-11
 -.372549E+00   0.973534E-11
 -.364706E+00   0.168103E-10
 -.356863E+00   0.169746E-10
 -.349020E+00   0.335656E-10
 -.341176E+00   0.419170E-10
 -.333333E+00   0.401325E-10
 -.325490E+00   0.373174E-10
 -.317647E+00   0.292586E-10
 -.309804E+00   0.333142E-10
 -.301961E+00   0.300942E-10
 -.294118E+00   0.400972E-10
 -.286275E+00   0.799853E-10
 -.278431E+00   0.105890E-09
 -.270588E+00   0.138916E-09
 -.262745E+00   0.123759E-09
 -.254902E+00   0.135570E-09
 -.247059E+00   0.197117E-09
 -.239216E+00   0.332156E-09
 -.231373E+00   0.774500E-09
 -.223529E+00   0.143418E-08
 -.215686E+00   0.281795E-08
 -.207843E+00   0.617113E-08
 -.200000E+00   0.143126E-07
 -.192157E+00   0.333317E-07
