     #R1#           #V0#
 -.100000E+01   0.109237E-14
 -.992157E+00   0.331746E-12
 -.984314E+00   0.280649E-12
 -.976471E+00   0.240364E-13
 -.968627E+00   0.900699E-12
 -.960784E+00   0.109074E-11
 -.952941E+00   0.199337E-12
 -.945098E+00   0.149754E-11
 -.937255E+00   0.134355E-12
 -.929412E+00   0.107448E-11
 -.921569E+00   0.122011E-11
 -.913725E+00   0.251482E-14
 -.905882E+00   0.662764E-13
 -.898039E+00   0.139908E-11
 -.890196E+00   0.181875E-11
 -.882353E+00   0.438952E-11
 -.874510E+00   0.927166E-11
 -.866667E+00   0.647219E-11
 -.858824E+00   0.587609E-11
 -.850980E+00   0.132641E-10
 -.843137E+00   0.145965E-10
 -.835294E+00   0.744799E-11
 -.827451E+00   0.385655E-11
 -.819608E+00   0.120683E-11
 -.811765E+00   0.121797E-11
 -.803922E+00   0.899086E-11
 -.796078E+00   0.803271E-11
 -.788235E+00   0.211697E-11
 -.780392E+00   0.101567E-11
 -.772549E+00   0.272333E-12
 -.764706E+00   0.424075E-11
 -.756863E+00   0.104767E-10
 -.749020E+00   0.103513E-10
 -.741176E+00   0.149862E-10
 -.733333E+00   0.187729E-10
 -.725490E+00   0.138195E-10
 -.717647E+00   0.141944E-10
 -.709804E+00   0.138103E-10
 -.701961E+00   0.290003E-11
 -.694118E+00   0.276070E-11
 -.686275E+00   0.451547E-11
 -.678431E+00   0.237013E-10
 -.670588E+00   0.879662E-11
 -.662745E+00   0.760994E-11
 -.654902E+00   0.175046E-10
 -.647059E+00   0.587165E-11
 -.639216E+00   0.247629E-11
 -.631373E+00   0.288779E-11
 -.623529E+00   0.625820E-12
 -.615686E+00   0.188641E-11
 -.607843E+00   0.556687E-12
 -.600000E+00   0.841768E-11
 -.592157E+00   0.105921E-10
 -.584314E+00   0.836500E-11
 -.576471E+00   0.517883E-11
 -.568627E+00   0.824615E-11
 -.560784E+00   0.220244E-10
 -.552941E+00   0.348589E-10
 -.545098E+00   0.411763E-10
 -.537255E+00   0.255354E-10
 -.529412E+00   0.125487E-10
 -.521569E+00   0.206784E-10
 -.513725E+00   0.367718E-10
 -.505882E+00   0.193463E-10
 -.498039E+00   0.375189E-12
 -.490196E+00   0.382157E-11
 -.482353E+00   0.157282E-11
 -.474510E+00   0.859349E-11
 -.466667E+00   0.168213E-10
 -.458824E+00   0.219276E-10
 -.450980E+00   0.148278E-10
 -.443137E+00   0.511143E-11
 -.435294E+00   0.137022E-10
 -.427451E+00   0.227540E-10
 -.419608E+00   0.169072E-10
 -.411765E+00   0.237656E-10
 -.403922E+00   0.152372E-10
 -.396078E+00   0.335496E-11
 -.388235E+00   0.922127E-11
 -.380392E+00   0.980847E-11
 -.372549E+00   0.566763E-11
 -.364706E+00   0.850969E-11
 -.356863E+00   0.242265E-10
 -.349020E+00   0.269589E-10
 -.341176E+00   0.147463E-10
 -.333333E+00   0.130385E-10
 -.325490E+00   0.164442E-10
 -.317647E+00   0.962831E-11
 -.309804E+00   0.781001E-11
 -.301961E+00   0.396524E-10
 -.294118E+00   0.630569E-10
 -.286275E+00   0.397574E-10
 -.278431E+00   0.359734E-10
 -.270588E+00   0.116902E-10
 -.262745E+00   0.187044E-10
 -.254902E+00   0.757567E-10
 -.247059E+00   0.697071E-10
 -.239216E+00   0.781268E-10
 -.231373E+00   0.830536E-10
 -.223529E+00   0.107324E-09
 -.215686E+00   0.103871E-09
 -.207843E+00   0.117207E-09
 -.200000E+00   0.159773E-09
 -.192157E+00   0.260572E-09
 -.184314E+00   0.608724E-09
 -.176471E+00   0.117444E-08
 -.168627E+00   0.197665E-08
 -.160784E+00   0.419154E-08
 -.152941E+00   0.909102E-08
 -.145098E+00   0.199313E-07
 -.137255E+00   0.419913E-07
 -.129412E+00   0.847344E-07
 -.121569E+00   0.169631E-06
 -.113725E+00   0.337717E-06
 -.105882E+00   0.660738E-06
 -.980392E-01   0.124292E-05
 -.901961E-01   0.227767E-05
 -.823529E-01   0.406833E-05
 -.745098E-01   0.709849E-05
 -.666667E-01   0.120900E-04
 -.588235E-01   0.200408E-04
 -.509804E-01   0.323038E-04
 -.431373E-01   0.506858E-04
 -.352941E-01   0.773736E-04
 -.274510E-01   0.115002E-03
 -.196078E-01   0.166172E-03
 -.117647E-01   0.233495E-03
 -.392157E-02   0.318780E-03
 0.392157E-02   0.423291E-03
 0.117647E-01   0.546574E-03
 0.196078E-01   0.687500E-03
 0.274510E-01   0.843927E-03
 0.352941E-01   0.101502E-02
 0.431373E-01   0.120331E-02
 0.509804E-01   0.141933E-02
 0.588235E-01   0.168544E-02
 0.666667E-01   0.204184E-02
 0.745098E-01   0.254879E-02
 0.823529E-01   0.328989E-02
 0.901961E-01   0.437014E-02
 0.980392E-01   0.590990E-02
