     #R1#           #V0#
 -.100000E+01   0.914290E-12
 -.992157E+00   0.793512E-12
 -.984314E+00   0.340452E-12
 -.976471E+00   0.330833E-11
 -.968627E+00   0.167545E-11
 -.960784E+00   0.140864E-11
 -.952941E+00   0.690038E-12
 -.945098E+00   0.160703E-11
 -.937255E+00   0.241489E-11
 -.929412E+00   0.125167E-11
 -.921569E+00   0.296767E-11
 -.913725E+00   0.428619E-11
 -.905882E+00   0.182463E-11
 -.898039E+00   0.108087E-11
 -.890196E+00   0.137426E-11
 -.882353E+00   0.217485E-11
 -.874510E+00   0.563364E-11
 -.866667E+00   0.109083E-10
 -.858824E+00   0.381153E-11
 -.850980E+00   0.601072E-12
 -.843137E+00   0.274626E-11
 -.835294E+00   0.668525E-11
 -.827451E+00   0.294909E-11
 -.819608E+00   0.399962E-11
 -.811765E+00   0.178386E-11
 -.803922E+00   0.128645E-11
 -.796078E+00   0.395557E-11
 -.788235E+00   0.253059E-11
 -.780392E+00   0.302475E-11
 -.772549E+00   0.428025E-11
 -.764706E+00   0.300891E-11
 -.756863E+00   0.335460E-11
 -.749020E+00   0.240531E-11
 -.741176E+00   0.285769E-11
 -.733333E+00   0.219829E-11
 -.725490E+00   0.712556E-12
 -.717647E+00   0.417357E-11
 -.709804E+00   0.582401E-11
 -.701961E+00   0.526766E-11
 -.694118E+00   0.769018E-11
 -.686275E+00   0.783244E-11
 -.678431E+00   0.123514E-11
 -.670588E+00   0.795325E-12
 -.662745E+00   0.878486E-12
 -.654902E+00   0.225648E-11
 -.647059E+00   0.136477E-10
 -.639216E+00   0.178415E-10
 -.631373E+00   0.119353E-10
 -.623529E+00   0.100147E-10
 -.615686E+00   0.381305E-11
 -.607843E+00   0.118090E-11
 -.600000E+00   0.389490E-11
 -.592157E+00   0.605023E-11
 -.584314E+00   0.415538E-11
 -.576471E+00   0.117683E-12
 -.568627E+00   0.359081E-11
 -.560784E+00   0.102320E-10
 -.552941E+00   0.675780E-11
 -.545098E+00   0.248247E-11
 -.537255E+00   0.266081E-11
 -.529412E+00   0.809989E-11
 -.521569E+00   0.851840E-11
 -.513725E+00   0.487886E-11
 -.505882E+00   0.741603E-12
 -.498039E+00   0.743179E-11
 -.490196E+00   0.979135E-11
 -.482353E+00   0.443535E-11
 -.474510E+00   0.407995E-12
 -.466667E+00   0.540785E-11
 -.458824E+00   0.930910E-11
 -.450980E+00   0.577642E-12
 -.443137E+00   0.100597E-11
 -.435294E+00   0.194270E-11
 -.427451E+00   0.422254E-11
 -.419608E+00   0.198036E-12
 -.411765E+00   0.301074E-11
 -.403922E+00   0.941542E-11
 -.396078E+00   0.255541E-11
 -.388235E+00   0.727445E-11
 -.380392E+00   0.747026E-11
 -.372549E+00   0.274838E-11
 -.364706E+00   0.637889E-12
 -.356863E+00   0.138095E-10
 -.349020E+00   0.467775E-11
 -.341176E+00   0.533588E-13
 -.333333E+00   0.470079E-12
 -.325490E+00   0.156681E-10
 -.317647E+00   0.289284E-11
 -.309804E+00   0.260156E-11
 -.301961E+00   0.452892E-11
 -.294118E+00   0.592956E-11
 -.286275E+00   0.450482E-12
 -.278431E+00   0.489788E-11
 -.270588E+00   0.642416E-11
 -.262745E+00   0.138002E-12
 -.254902E+00   0.977669E-11
 -.247059E+00   0.354969E-11
 -.239216E+00   0.853399E-12
 -.231373E+00   0.759048E-11
 -.223529E+00   0.142328E-11
 -.215686E+00   0.141668E-11
 -.207843E+00   0.316455E-11
 -.200000E+00   0.749182E-12
 -.192157E+00   0.162367E-11
 -.184314E+00   0.229954E-11
 -.176471E+00   0.312638E-11
 -.168627E+00   0.296901E-11
 -.160784E+00   0.733061E-11
 -.152941E+00   0.174040E-11
 -.145098E+00   0.841116E-11
 -.137255E+00   0.232673E-10
 -.129412E+00   0.383306E-11
 -.121569E+00   0.421950E-11
 -.113725E+00   0.167206E-10
 -.105882E+00   0.355564E-11
 -.980392E-01   0.322413E-10
 -.901961E-01   0.124365E-09
 -.823529E-01   0.216589E-09
 -.745098E-01   0.513162E-09
 -.666667E-01   0.116909E-08
 -.588235E-01   0.253443E-08
 -.509804E-01   0.543863E-08
 -.431373E-01   0.115016E-07
 -.352941E-01   0.254355E-07
 -.274510E-01   0.551026E-07
 -.196078E-01   0.114364E-06
 -.117647E-01   0.232216E-06
 -.392157E-02   0.460648E-06
 0.392157E-02   0.890379E-06
 0.117647E-01   0.170261E-05
 0.196078E-01   0.318635E-05
 0.274510E-01   0.588510E-05
 0.352941E-01   0.106407E-04
 0.431373E-01   0.188662E-04
 0.509804E-01   0.327426E-04
 0.588235E-01   0.556395E-04
 0.666667E-01   0.926442E-04
 0.745098E-01   0.151150E-03
 0.823529E-01   0.241955E-03
 0.901961E-01   0.379666E-03
 0.980392E-01   0.583975E-03
 0.105882E+00   0.880096E-03
 0.113725E+00   0.129942E-02
 0.121569E+00   0.188026E-02
 0.129412E+00   0.266672E-02
 0.137255E+00   0.370555E-02
 0.145098E+00   0.504566E-02
 0.152941E+00   0.673022E-02
 0.160784E+00   0.879783E-02
 0.168627E+00   0.112692E-01
 0.176471E+00   0.141459E-01
 0.184314E+00   0.174019E-01
 0.192157E+00   0.209805E-01
 0.200000E+00   0.247918E-01
 0.207843E+00   0.287175E-01
 0.215686E+00   0.326140E-01
 0.223529E+00   0.363240E-01
 0.231373E+00   0.396843E-01
 0.239216E+00   0.425450E-01
 0.247059E+00   0.447824E-01
 0.254902E+00   0.463103E-01
 0.262745E+00   0.470840E-01
 0.270588E+00   0.471060E-01
 0.278431E+00   0.464227E-01
 0.286275E+00   0.451197E-01
 0.294118E+00   0.433069E-01
 0.301961E+00   0.411050E-01
 0.309804E+00   0.386318E-01
 0.317647E+00   0.359921E-01
 0.325490E+00   0.332777E-01
 0.333333E+00   0.305543E-01
 0.341176E+00   0.278677E-01
 0.349020E+00   0.252445E-01
 0.356863E+00   0.226997E-01
 0.364706E+00   0.202426E-01
 0.372549E+00   0.178822E-01
 0.380392E+00   0.156285E-01
 0.388235E+00   0.134961E-01
 0.396078E+00   0.114993E-01
 0.403922E+00   0.965610E-02
 0.411765E+00   0.798178E-02
 0.419608E+00   0.648873E-02
 0.427451E+00   0.518378E-02
 0.435294E+00   0.406735E-02
 0.443137E+00   0.313269E-02
 0.450980E+00   0.236697E-02
 0.458824E+00   0.175394E-02
 0.466667E+00   0.127452E-02
 0.474510E+00   0.908196E-03
 0.482353E+00   0.634508E-03
 0.490196E+00   0.434473E-03
 0.498039E+00   0.291606E-03
 0.505882E+00   0.191928E-03
 0.513725E+00   0.123813E-03
 0.521569E+00   0.783062E-04
 0.529412E+00   0.485182E-04
 0.537255E+00   0.294389E-04
 0.545098E+00   0.174897E-04
 0.552941E+00   0.101840E-04
 0.560784E+00   0.580631E-05
 0.568627E+00   0.324486E-05
 0.576471E+00   0.178360E-05
 0.584314E+00   0.962698E-06
 0.592157E+00   0.510154E-06
 0.600000E+00   0.263673E-06
 0.607843E+00   0.135281E-06
 0.615686E+00   0.690044E-07
 0.623529E+00   0.347621E-07
 0.631373E+00   0.167115E-07
 0.639216E+00   0.727409E-08
 0.647059E+00   0.300700E-08
 0.654902E+00   0.138754E-08
 0.662745E+00   0.743317E-09
 0.670588E+00   0.400137E-09
 0.678431E+00   0.202666E-09
 0.686275E+00   0.453363E-10
 0.694118E+00   0.119970E-10
 0.701961E+00   0.776207E-11
 0.709804E+00   0.128613E-11
 0.717647E+00   0.526056E-11
 0.725490E+00   0.136285E-10
 0.733333E+00   0.690833E-11
 0.741176E+00   0.193308E-12
 0.749020E+00   0.125833E-10
 0.756863E+00   0.204892E-10
 0.764706E+00   0.788766E-13
 0.772549E+00   0.109145E-10
 0.780392E+00   0.159950E-10
 0.788235E+00   0.500014E-11
 0.796078E+00   0.775603E-11
 0.803922E+00   0.211197E-10
 0.811765E+00   0.119088E-10
 0.819608E+00   0.784988E-12
 0.827451E+00   0.145504E-10
 0.835294E+00   0.145788E-10
 0.843137E+00   0.749616E-12
 0.850980E+00   0.303966E-12
 0.858824E+00   0.983270E-12
 0.866667E+00   0.315506E-11
 0.874510E+00   0.841989E-13
 0.882353E+00   0.869314E-12
 0.890196E+00   0.411204E-11
 0.898039E+00   0.126032E-10
 0.905882E+00   0.350631E-11
 0.913725E+00   0.162928E-11
 0.921569E+00   0.144103E-10
 0.929412E+00   0.223661E-10
 0.937255E+00   0.218005E-10
 0.945098E+00   0.387345E-11
 0.952941E+00   0.146184E-10
 0.960784E+00   0.338882E-10
 0.968627E+00   0.143586E-10
 0.976471E+00   0.110016E-10
 0.984314E+00   0.432208E-11
 0.992157E+00   0.126193E-11
 0.100000E+01   0.276252E-11
 
 
 # Time/fs =    72.7600000001654     
