     #R1#           #V0#
 -.100000E+01   0.645216E-12
 -.992157E+00   0.361652E-12
 -.984314E+00   0.219264E-12
 -.976471E+00   0.930871E-12
 -.968627E+00   0.382926E-12
 -.960784E+00   0.149412E-11
 -.952941E+00   0.492583E-13
 -.945098E+00   0.204394E-11
 -.937255E+00   0.402061E-12
 -.929412E+00   0.590656E-12
 -.921569E+00   0.826242E-14
 -.913725E+00   0.154022E-11
 -.905882E+00   0.154321E-11
 -.898039E+00   0.326114E-11
 -.890196E+00   0.444610E-11
 -.882353E+00   0.345771E-11
 -.874510E+00   0.640335E-11
 -.866667E+00   0.164117E-10
 -.858824E+00   0.190569E-10
 -.850980E+00   0.138672E-10
 -.843137E+00   0.152406E-10
 -.835294E+00   0.130350E-10
 -.827451E+00   0.692829E-11
 -.819608E+00   0.972757E-12
 -.811765E+00   0.162743E-11
 -.803922E+00   0.408068E-11
 -.796078E+00   0.506664E-11
 -.788235E+00   0.958611E-11
 -.780392E+00   0.778635E-11
 -.772549E+00   0.588846E-12
 -.764706E+00   0.331020E-11
 -.756863E+00   0.584098E-11
 -.749020E+00   0.167108E-11
 -.741176E+00   0.768613E-12
 -.733333E+00   0.470948E-12
 -.725490E+00   0.831171E-12
 -.717647E+00   0.760104E-11
 -.709804E+00   0.190033E-10
 -.701961E+00   0.127974E-10
 -.694118E+00   0.857159E-11
 -.686275E+00   0.216582E-10
 -.678431E+00   0.198980E-10
 -.670588E+00   0.569502E-11
 -.662745E+00   0.504974E-11
 -.654902E+00   0.983092E-11
 -.647059E+00   0.116220E-10
 -.639216E+00   0.687745E-11
 -.631373E+00   0.640696E-12
 -.623529E+00   0.488070E-11
 -.615686E+00   0.508687E-11
 -.607843E+00   0.164923E-10
 -.600000E+00   0.191034E-10
 -.592157E+00   0.124603E-10
 -.584314E+00   0.303047E-11
 -.576471E+00   0.472824E-11
 -.568627E+00   0.125241E-10
 -.560784E+00   0.181812E-10
 -.552941E+00   0.861399E-11
 -.545098E+00   0.462551E-11
 -.537255E+00   0.172380E-10
 -.529412E+00   0.145685E-10
 -.521569E+00   0.114299E-10
 -.513725E+00   0.955691E-11
 -.505882E+00   0.130653E-10
 -.498039E+00   0.123897E-10
 -.490196E+00   0.241786E-11
 -.482353E+00   0.160269E-12
 -.474510E+00   0.103825E-11
 -.466667E+00   0.407206E-11
 -.458824E+00   0.197754E-10
 -.450980E+00   0.448957E-10
 -.443137E+00   0.235634E-10
 -.435294E+00   0.982250E-11
 -.427451E+00   0.919295E-11
 -.419608E+00   0.251916E-11
 -.411765E+00   0.152092E-12
 -.403922E+00   0.110873E-10
 -.396078E+00   0.376182E-10
 -.388235E+00   0.317800E-10
 -.380392E+00   0.207823E-10
 -.372549E+00   0.126540E-10
 -.364706E+00   0.159521E-10
 -.356863E+00   0.646668E-11
 -.349020E+00   0.307164E-10
 -.341176E+00   0.589554E-10
 -.333333E+00   0.470870E-10
 -.325490E+00   0.411738E-10
 -.317647E+00   0.251535E-10
 -.309804E+00   0.386289E-10
 -.301961E+00   0.687910E-10
 -.294118E+00   0.543575E-10
 -.286275E+00   0.459156E-10
 -.278431E+00   0.404636E-10
 -.270588E+00   0.350714E-10
 -.262745E+00   0.589543E-10
 -.254902E+00   0.734311E-10
 -.247059E+00   0.545548E-10
 -.239216E+00   0.471923E-10
 -.231373E+00   0.227972E-10
 -.223529E+00   0.198140E-10
 -.215686E+00   0.874403E-10
 -.207843E+00   0.257125E-09
 -.200000E+00   0.528783E-09
 -.192157E+00   0.121955E-08
 -.184314E+00   0.263613E-08
 -.176471E+00   0.636584E-08
 -.168627E+00   0.157145E-07
 -.160784E+00   0.358652E-07
 -.152941E+00   0.787699E-07
 -.145098E+00   0.165881E-06
 -.137255E+00   0.345808E-06
 -.129412E+00   0.711657E-06
 -.121569E+00   0.143209E-05
 -.113725E+00   0.281238E-05
 -.105882E+00   0.540775E-05
 -.980392E-01   0.101799E-04
 -.901961E-01   0.187217E-04
 -.823529E-01   0.336252E-04
 -.745098E-01   0.591039E-04
 -.666667E-01   0.101676E-03
 -.588235E-01   0.171166E-03
 -.509804E-01   0.281607E-03
 -.431373E-01   0.452944E-03
 -.352941E-01   0.712227E-03
 -.274510E-01   0.109513E-02
 -.196078E-01   0.164678E-02
 -.117647E-01   0.242107E-02
 -.392157E-02   0.347992E-02
 0.392157E-02   0.488899E-02
 0.117647E-01   0.671511E-02
 0.196078E-01   0.901674E-02
 0.274510E-01   0.118347E-01
 0.352941E-01   0.151831E-01
 0.431373E-01   0.190400E-01
 0.509804E-01   0.233380E-01
 0.588235E-01   0.279627E-01
 0.666667E-01   0.327475E-01
 0.745098E-01   0.374905E-01
 0.823529E-01   0.419617E-01
 0.901961E-01   0.459233E-01
 0.980392E-01   0.491552E-01
 0.105882E+00   0.514732E-01
 0.113725E+00   0.527584E-01
 0.121569E+00   0.529612E-01
 0.129412E+00   0.521080E-01
 0.137255E+00   0.502978E-01
 0.145098E+00   0.476894E-01
 0.152941E+00   0.444818E-01
 0.160784E+00   0.408880E-01
 0.168627E+00   0.371101E-01
 0.176471E+00   0.333238E-01
 0.184314E+00   0.296639E-01
 0.192157E+00   0.262249E-01
 0.200000E+00   0.230573E-01
 0.207843E+00   0.201760E-01
 0.215686E+00   0.175702E-01
 0.223529E+00   0.152169E-01
 0.231373E+00   0.130893E-01
 0.239216E+00   0.111634E-01
 0.247059E+00   0.942116E-02
 0.254902E+00   0.785185E-02
 0.262745E+00   0.645072E-02
 0.270588E+00   0.521530E-02
 0.278431E+00   0.414314E-02
 0.286275E+00   0.323033E-02
 0.294118E+00   0.246947E-02
 0.301961E+00   0.184999E-02
 0.309804E+00   0.135757E-02
 0.317647E+00   0.975124E-03
 0.325490E+00   0.685458E-03
 0.333333E+00   0.471349E-03
 0.341176E+00   0.317216E-03
 0.349020E+00   0.208909E-03
 0.356863E+00   0.134564E-03
 0.364706E+00   0.847789E-04
 0.372549E+00   0.522883E-04
 0.380392E+00   0.315337E-04
 0.388235E+00   0.186447E-04
 0.396078E+00   0.107811E-04
 0.403922E+00   0.609596E-05
 0.411765E+00   0.338301E-05
 0.419608E+00   0.183561E-05
 0.427451E+00   0.986582E-06
 0.435294E+00   0.514372E-06
 0.443137E+00   0.264448E-06
 0.450980E+00   0.136219E-06
 0.458824E+00   0.698366E-07
 0.466667E+00   0.345552E-07
 0.474510E+00   0.165028E-07
 0.482353E+00   0.827464E-08
 0.490196E+00   0.424121E-08
 0.498039E+00   0.233246E-08
 0.505882E+00   0.114742E-08
 0.513725E+00   0.603056E-09
 0.521569E+00   0.360086E-09
 0.529412E+00   0.175355E-09
 0.537255E+00   0.766107E-10
 0.545098E+00   0.104372E-10
 0.552941E+00   0.122060E-10
 0.560784E+00   0.396518E-10
 0.568627E+00   0.421323E-10
 0.576471E+00   0.418152E-10
 0.584314E+00   0.279093E-10
 0.592157E+00   0.410350E-10
 0.600000E+00   0.452279E-10
 0.607843E+00   0.185176E-10
 0.615686E+00   0.117901E-10
 0.623529E+00   0.750415E-11
 0.631373E+00   0.105962E-10
 0.639216E+00   0.110766E-10
 0.647059E+00   0.180109E-10
 0.654902E+00   0.453833E-10
 0.662745E+00   0.167410E-10
 0.670588E+00   0.828775E-11
 0.678431E+00   0.354481E-10
 0.686275E+00   0.239130E-10
 0.694118E+00   0.827975E-11
 0.701961E+00   0.420309E-11
 0.709804E+00   0.254689E-11
 0.717647E+00   0.140686E-10
 0.725490E+00   0.134545E-10
 0.733333E+00   0.447557E-11
 0.741176E+00   0.180216E-11
 0.749020E+00   0.461082E-11
 0.756863E+00   0.217010E-11
 0.764706E+00   0.655177E-12
 0.772549E+00   0.979619E-12
 0.780392E+00   0.798199E-11
 0.788235E+00   0.694729E-11
 0.796078E+00   0.101916E-10
 0.803922E+00   0.147390E-10
 0.811765E+00   0.402514E-10
 0.819608E+00   0.351105E-10
 0.827451E+00   0.354592E-10
 0.835294E+00   0.189029E-10
 0.843137E+00   0.165888E-10
 0.850980E+00   0.285731E-10
 0.858824E+00   0.266313E-10
 0.866667E+00   0.181427E-10
 0.874510E+00   0.578841E-11
 0.882353E+00   0.152439E-11
 0.890196E+00   0.697443E-12
 0.898039E+00   0.667157E-13
 0.905882E+00   0.622730E-11
 0.913725E+00   0.368154E-11
 0.921569E+00   0.402058E-11
 0.929412E+00   0.105157E-10
 0.937255E+00   0.845974E-11
 0.945098E+00   0.238770E-11
 0.952941E+00   0.305832E-12
 0.960784E+00   0.370801E-11
 0.968627E+00   0.782923E-11
 0.976471E+00   0.609443E-11
 0.984314E+00   0.518861E-11
 0.992157E+00   0.589188E-11
 0.100000E+01   0.271309E-11
 
 
 # Time/fs =    80.4100000002019     
