     #R1#           #V0#
 -.100000E+01   0.956259E-12
 -.992157E+00   0.305457E-12
 -.984314E+00   0.627538E-12
 -.976471E+00   0.118594E-11
 -.968627E+00   0.890075E-12
 -.960784E+00   0.209310E-12
 -.952941E+00   0.229000E-12
 -.945098E+00   0.811119E-13
 -.937255E+00   0.751656E-12
 -.929412E+00   0.189534E-11
 -.921569E+00   0.555444E-14
 -.913725E+00   0.373199E-11
 -.905882E+00   0.377564E-12
 -.898039E+00   0.237095E-11
 -.890196E+00   0.167643E-12
 -.882353E+00   0.116932E-11
 -.874510E+00   0.346450E-12
 -.866667E+00   0.424668E-12
 -.858824E+00   0.697745E-12
 -.850980E+00   0.175758E-15
 -.843137E+00   0.382215E-12
 -.835294E+00   0.698988E-13
 -.827451E+00   0.116332E-11
 -.819608E+00   0.179877E-12
 -.811765E+00   0.120968E-11
 -.803922E+00   0.166564E-11
 -.796078E+00   0.236203E-11
 -.788235E+00   0.451351E-11
 -.780392E+00   0.609946E-11
 -.772549E+00   0.780340E-11
 -.764706E+00   0.147694E-10
 -.756863E+00   0.272900E-10
 -.749020E+00   0.325463E-10
 -.741176E+00   0.283278E-10
 -.733333E+00   0.374289E-10
 -.725490E+00   0.319486E-10
 -.717647E+00   0.133408E-10
 -.709804E+00   0.485172E-11
 -.701961E+00   0.123200E-11
 -.694118E+00   0.539420E-11
 -.686275E+00   0.105300E-10
 -.678431E+00   0.235517E-10
 -.670588E+00   0.158146E-10
 -.662745E+00   0.496037E-11
 -.654902E+00   0.336553E-11
 -.647059E+00   0.612992E-11
 -.639216E+00   0.273641E-10
 -.631373E+00   0.144897E-10
 -.623529E+00   0.362566E-11
 -.615686E+00   0.955491E-12
 -.607843E+00   0.264841E-11
 -.600000E+00   0.882558E-11
 -.592157E+00   0.120745E-10
 -.584314E+00   0.309434E-11
 -.576471E+00   0.179994E-11
 -.568627E+00   0.196445E-10
 -.560784E+00   0.162320E-10
 -.552941E+00   0.187597E-11
 -.545098E+00   0.942319E-12
 -.537255E+00   0.237881E-11
 -.529412E+00   0.103514E-10
 -.521569E+00   0.143607E-11
 -.513725E+00   0.138896E-10
 -.505882E+00   0.266827E-10
 -.498039E+00   0.168105E-10
 -.490196E+00   0.665631E-11
 -.482353E+00   0.145502E-10
 -.474510E+00   0.187093E-10
 -.466667E+00   0.152022E-10
 -.458824E+00   0.152634E-10
 -.450980E+00   0.344351E-11
 -.443137E+00   0.515515E-11
 -.435294E+00   0.262622E-10
 -.427451E+00   0.465810E-10
 -.419608E+00   0.438801E-10
 -.411765E+00   0.170559E-10
 -.403922E+00   0.198530E-10
 -.396078E+00   0.220763E-10
 -.388235E+00   0.179135E-10
 -.380392E+00   0.648092E-11
 -.372549E+00   0.259964E-11
 -.364706E+00   0.150112E-11
 -.356863E+00   0.869377E-11
 -.349020E+00   0.173254E-10
 -.341176E+00   0.118488E-11
 -.333333E+00   0.239030E-11
 -.325490E+00   0.360712E-11
 -.317647E+00   0.321654E-11
 -.309804E+00   0.232780E-10
 -.301961E+00   0.323603E-10
 -.294118E+00   0.252917E-10
 -.286275E+00   0.111287E-10
 -.278431E+00   0.160021E-10
 -.270588E+00   0.305750E-10
 -.262745E+00   0.364048E-10
 -.254902E+00   0.119535E-10
 -.247059E+00   0.814754E-11
 -.239216E+00   0.129132E-10
 -.231373E+00   0.739941E-11
 -.223529E+00   0.271371E-10
 -.215686E+00   0.154675E-10
 -.207843E+00   0.181777E-10
 -.200000E+00   0.339145E-10
 -.192157E+00   0.567860E-10
 -.184314E+00   0.279891E-10
 -.176471E+00   0.231106E-10
 -.168627E+00   0.235868E-10
 -.160784E+00   0.432470E-10
 -.152941E+00   0.853069E-10
 -.145098E+00   0.121680E-09
 -.137255E+00   0.231802E-09
 -.129412E+00   0.534891E-09
 -.121569E+00   0.135547E-08
 -.113725E+00   0.292086E-08
 -.105882E+00   0.563191E-08
 -.980392E-01   0.109245E-07
 -.901961E-01   0.215106E-07
 -.823529E-01   0.437676E-07
 -.745098E-01   0.882219E-07
 -.666667E-01   0.174274E-06
 -.588235E-01   0.338474E-06
 -.509804E-01   0.650018E-06
 -.431373E-01   0.122920E-05
 -.352941E-01   0.228208E-05
 -.274510E-01   0.416194E-05
 -.196078E-01   0.744021E-05
 -.117647E-01   0.130706E-04
 -.392157E-02   0.224735E-04
 0.392157E-02   0.378239E-04
 0.117647E-01   0.623334E-04
 0.196078E-01   0.100480E-03
 0.274510E-01   0.158605E-03
 0.352941E-01   0.245036E-03
 0.431373E-01   0.370529E-03
 0.509804E-01   0.548271E-03
 0.588235E-01   0.793811E-03
 0.666667E-01   0.112470E-02
 0.745098E-01   0.156016E-02
 0.823529E-01   0.211906E-02
 0.901961E-01   0.281970E-02
 0.980392E-01   0.367669E-02
 0.105882E+00   0.470157E-02
 0.113725E+00   0.590008E-02
 0.121569E+00   0.727505E-02
 0.129412E+00   0.882496E-02
 0.137255E+00   0.105485E-01
 0.145098E+00   0.124437E-01
 0.152941E+00   0.145142E-01
 0.160784E+00   0.167686E-01
 0.168627E+00   0.192228E-01
 0.176471E+00   0.218925E-01
 0.184314E+00   0.247926E-01
 0.192157E+00   0.279222E-01
 0.200000E+00   0.312598E-01
 0.207843E+00   0.347510E-01
 0.215686E+00   0.383032E-01
 0.223529E+00   0.417862E-01
 0.231373E+00   0.450334E-01
 0.239216E+00   0.478562E-01
 0.247059E+00   0.500616E-01
 0.254902E+00   0.514735E-01
 0.262745E+00   0.519552E-01
 0.270588E+00   0.514278E-01
 0.278431E+00   0.498789E-01
 0.286275E+00   0.473722E-01
 0.294118E+00   0.440325E-01
 0.301961E+00   0.400424E-01
 0.309804E+00   0.356145E-01
 0.317647E+00   0.309750E-01
 0.325490E+00   0.263401E-01
 0.333333E+00   0.218974E-01
 0.341176E+00   0.177967E-01
 0.349020E+00   0.141390E-01
 0.356863E+00   0.109807E-01
 0.364706E+00   0.833594E-02
 0.372549E+00   0.618595E-02
 0.380392E+00   0.448760E-02
 0.388235E+00   0.318285E-02
 0.396078E+00   0.220675E-02
 0.403922E+00   0.149592E-02
 0.411765E+00   0.991210E-03
 0.419608E+00   0.642152E-03
 0.427451E+00   0.406711E-03
 0.435294E+00   0.251868E-03
 0.443137E+00   0.152561E-03
 0.450980E+00   0.903791E-04
 0.458824E+00   0.523180E-04
 0.466667E+00   0.296008E-04
 0.474510E+00   0.163723E-04
 0.482353E+00   0.886462E-05
 0.490196E+00   0.469634E-05
 0.498039E+00   0.243363E-05
 0.505882E+00   0.123408E-05
 0.513725E+00   0.609437E-06
 0.521569E+00   0.294250E-06
 0.529412E+00   0.137689E-06
 0.537255E+00   0.633782E-07
 0.545098E+00   0.286221E-07
 0.552941E+00   0.128787E-07
 0.560784E+00   0.528724E-08
 0.568627E+00   0.205263E-08
 0.576471E+00   0.759342E-09
 0.584314E+00   0.207859E-09
 0.592157E+00   0.691311E-10
 0.600000E+00   0.611451E-10
 0.607843E+00   0.366741E-10
 0.615686E+00   0.399942E-11
 0.623529E+00   0.105670E-10
 0.631373E+00   0.549990E-10
 0.639216E+00   0.513812E-10
 0.647059E+00   0.678346E-10
 0.654902E+00   0.554154E-10
 0.662745E+00   0.422357E-10
 0.670588E+00   0.323447E-10
 0.678431E+00   0.357261E-10
 0.686275E+00   0.822280E-10
 0.694118E+00   0.410693E-10
 0.701961E+00   0.506531E-10
 0.709804E+00   0.510107E-10
 0.717647E+00   0.243498E-10
 0.725490E+00   0.177136E-10
 0.733333E+00   0.289580E-10
 0.741176E+00   0.268445E-10
 0.749020E+00   0.227872E-10
 0.756863E+00   0.341409E-10
 0.764706E+00   0.434400E-11
 0.772549E+00   0.229507E-11
 0.780392E+00   0.830118E-11
 0.788235E+00   0.830978E-11
 0.796078E+00   0.347861E-10
 0.803922E+00   0.290356E-10
 0.811765E+00   0.695450E-11
 0.819608E+00   0.770140E-12
 0.827451E+00   0.678850E-11
 0.835294E+00   0.774534E-11
 0.843137E+00   0.235466E-10
 0.850980E+00   0.255826E-10
 0.858824E+00   0.285135E-10
 0.866667E+00   0.235164E-11
 0.874510E+00   0.486116E-11
 0.882353E+00   0.979182E-12
 0.890196E+00   0.114865E-10
 0.898039E+00   0.324706E-10
 0.905882E+00   0.395344E-10
 0.913725E+00   0.121302E-10
 0.921569E+00   0.184577E-11
 0.929412E+00   0.868130E-11
 0.937255E+00   0.415413E-11
 0.945098E+00   0.198567E-11
 0.952941E+00   0.125238E-10
 0.960784E+00   0.234109E-10
 0.968627E+00   0.879141E-11
 0.976471E+00   0.165064E-12
 0.984314E+00   0.115057E-10
 0.992157E+00   0.213686E-10
 0.100000E+01   0.681724E-11
 
 
 # Time/fs =    48.7900000000509     
