     #R1#           #V0#
 -.100000E+01   0.407857E-12
 -.992157E+00   0.105851E-11
 -.984314E+00   0.667784E-12
 -.976471E+00   0.541945E-14
 -.968627E+00   0.114510E-12
 -.960784E+00   0.473585E-12
 -.952941E+00   0.227083E-11
 -.945098E+00   0.764773E-13
 -.937255E+00   0.169875E-11
 -.929412E+00   0.358746E-12
 -.921569E+00   0.321641E-13
 -.913725E+00   0.191848E-12
 -.905882E+00   0.193907E-12
 -.898039E+00   0.152833E-11
 -.890196E+00   0.561470E-13
 -.882353E+00   0.439889E-12
 -.874510E+00   0.420862E-12
 -.866667E+00   0.519098E-12
 -.858824E+00   0.868236E-13
 -.850980E+00   0.126655E-11
 -.843137E+00   0.871858E-13
 -.835294E+00   0.104483E-12
 -.827451E+00   0.654356E-12
 -.819608E+00   0.229854E-11
 -.811765E+00   0.120226E-12
 -.803922E+00   0.168132E-11
 -.796078E+00   0.170460E-11
 -.788235E+00   0.590368E-11
 -.780392E+00   0.129975E-10
 -.772549E+00   0.158783E-10
 -.764706E+00   0.173207E-10
 -.756863E+00   0.394793E-10
 -.749020E+00   0.466807E-10
 -.741176E+00   0.488808E-10
 -.733333E+00   0.658781E-10
 -.725490E+00   0.407261E-10
 -.717647E+00   0.154144E-10
 -.709804E+00   0.398515E-11
 -.701961E+00   0.190196E-11
 -.694118E+00   0.169713E-10
 -.686275E+00   0.260320E-10
 -.678431E+00   0.232727E-10
 -.670588E+00   0.131720E-10
 -.662745E+00   0.168476E-11
 -.654902E+00   0.354482E-11
 -.647059E+00   0.117336E-10
 -.639216E+00   0.260137E-10
 -.631373E+00   0.141146E-10
 -.623529E+00   0.166454E-11
 -.615686E+00   0.724395E-11
 -.607843E+00   0.793917E-11
 -.600000E+00   0.741967E-11
 -.592157E+00   0.107137E-11
 -.584314E+00   0.483827E-12
 -.576471E+00   0.871517E-11
 -.568627E+00   0.103471E-10
 -.560784E+00   0.108101E-11
 -.552941E+00   0.230876E-11
 -.545098E+00   0.657811E-11
 -.537255E+00   0.637986E-11
 -.529412E+00   0.135461E-12
 -.521569E+00   0.536939E-11
 -.513725E+00   0.390299E-11
 -.505882E+00   0.155282E-11
 -.498039E+00   0.463880E-11
 -.490196E+00   0.330616E-11
 -.482353E+00   0.115079E-11
 -.474510E+00   0.291653E-11
 -.466667E+00   0.239781E-11
 -.458824E+00   0.419369E-11
 -.450980E+00   0.421519E-12
 -.443137E+00   0.265737E-11
 -.435294E+00   0.263303E-11
 -.427451E+00   0.970823E-12
 -.419608E+00   0.449910E-12
 -.411765E+00   0.510086E-11
 -.403922E+00   0.100635E-11
 -.396078E+00   0.434379E-11
 -.388235E+00   0.204315E-11
 -.380392E+00   0.580176E-12
 -.372549E+00   0.142294E-11
 -.364706E+00   0.102874E-11
 -.356863E+00   0.207627E-11
 -.349020E+00   0.201309E-12
 -.341176E+00   0.504122E-12
 -.333333E+00   0.543092E-11
 -.325490E+00   0.181663E-11
 -.317647E+00   0.431403E-11
 -.309804E+00   0.502967E-12
 -.301961E+00   0.682985E-11
 -.294118E+00   0.191626E-12
 -.286275E+00   0.206392E-11
 -.278431E+00   0.767188E-12
 -.270588E+00   0.969167E-12
 -.262745E+00   0.154719E-11
 -.254902E+00   0.387210E-12
 -.247059E+00   0.113999E-11
 -.239216E+00   0.302599E-12
 -.231373E+00   0.393172E-11
 -.223529E+00   0.859783E-13
 -.215686E+00   0.290970E-11
 -.207843E+00   0.547646E-12
 -.200000E+00   0.104148E-11
