     #R1#           #V0#
 -.100000E+01   0.249778E-11
 -.992157E+00   0.318064E-12
 -.984314E+00   0.613693E-12
 -.976471E+00   0.586121E-13
 -.968627E+00   0.722448E-13
 -.960784E+00   0.323780E-11
 -.952941E+00   0.436092E-11
 -.945098E+00   0.399270E-12
 -.937255E+00   0.581918E-12
 -.929412E+00   0.148806E-11
 -.921569E+00   0.191332E-13
 -.913725E+00   0.578945E-12
 -.905882E+00   0.717715E-12
 -.898039E+00   0.712477E-12
 -.890196E+00   0.103154E-11
 -.882353E+00   0.487766E-12
 -.874510E+00   0.470798E-13
 -.866667E+00   0.104949E-11
 -.858824E+00   0.200822E-11
 -.850980E+00   0.644193E-12
 -.843137E+00   0.753278E-13
 -.835294E+00   0.767930E-12
 -.827451E+00   0.104540E-11
 -.819608E+00   0.479242E-14
 -.811765E+00   0.569756E-12
 -.803922E+00   0.661370E-12
 -.796078E+00   0.301737E-11
 -.788235E+00   0.803781E-11
 -.780392E+00   0.904382E-11
 -.772549E+00   0.152024E-10
 -.764706E+00   0.201131E-10
 -.756863E+00   0.148681E-10
 -.749020E+00   0.137629E-10
 -.741176E+00   0.215971E-10
 -.733333E+00   0.337784E-10
 -.725490E+00   0.231995E-10
 -.717647E+00   0.605891E-11
 -.709804E+00   0.906925E-13
 -.701961E+00   0.763662E-11
 -.694118E+00   0.172861E-10
 -.686275E+00   0.130432E-10
 -.678431E+00   0.585275E-11
 -.670588E+00   0.418437E-11
 -.662745E+00   0.324935E-11
 -.654902E+00   0.228827E-12
 -.647059E+00   0.681717E-11
 -.639216E+00   0.748284E-11
 -.631373E+00   0.593199E-11
 -.623529E+00   0.331702E-11
 -.615686E+00   0.938410E-11
 -.607843E+00   0.240803E-10
 -.600000E+00   0.189771E-10
 -.592157E+00   0.153722E-10
 -.584314E+00   0.591227E-12
 -.576471E+00   0.966086E-11
 -.568627E+00   0.430292E-11
 -.560784E+00   0.249284E-11
 -.552941E+00   0.200548E-11
 -.545098E+00   0.345530E-11
 -.537255E+00   0.198251E-11
 -.529412E+00   0.533151E-11
 -.521569E+00   0.336654E-11
 -.513725E+00   0.232158E-11
 -.505882E+00   0.773297E-11
 -.498039E+00   0.641612E-11
 -.490196E+00   0.206882E-12
 -.482353E+00   0.104019E-10
 -.474510E+00   0.133158E-10
 -.466667E+00   0.347143E-11
 -.458824E+00   0.750008E-11
 -.450980E+00   0.187965E-10
 -.443137E+00   0.200629E-11
 -.435294E+00   0.877256E-11
 -.427451E+00   0.352219E-11
 -.419608E+00   0.323362E-11
 -.411765E+00   0.470146E-11
 -.403922E+00   0.116554E-10
 -.396078E+00   0.101623E-11
 -.388235E+00   0.141265E-11
 -.380392E+00   0.241646E-11
 -.372549E+00   0.430796E-11
 -.364706E+00   0.564486E-11
 -.356863E+00   0.390664E-11
 -.349020E+00   0.244430E-11
 -.341176E+00   0.268488E-11
 -.333333E+00   0.338609E-11
 -.325490E+00   0.428521E-11
 -.317647E+00   0.869866E-11
 -.309804E+00   0.318968E-11
 -.301961E+00   0.834062E-11
 -.294118E+00   0.529083E-12
 -.286275E+00   0.317100E-11
 -.278431E+00   0.395994E-11
 -.270588E+00   0.314544E-12
 -.262745E+00   0.966611E-11
 -.254902E+00   0.373157E-11
 -.247059E+00   0.846203E-11
 -.239216E+00   0.205203E-10
 -.231373E+00   0.802674E-12
 -.223529E+00   0.468224E-11
 -.215686E+00   0.219982E-11
 -.207843E+00   0.611067E-11
 -.200000E+00   0.389827E-11
 -.192157E+00   0.117081E-10
 -.184314E+00   0.649201E-11
 -.176471E+00   0.276139E-11
 -.168627E+00   0.568838E-11
 -.160784E+00   0.667386E-11
 -.152941E+00   0.943723E-11
 -.145098E+00   0.216696E-11
 -.137255E+00   0.486252E-11
 -.129412E+00   0.147960E-10
 -.121569E+00   0.424669E-10
 -.113725E+00   0.203425E-09
 -.105882E+00   0.532593E-09
 -.980392E-01   0.873107E-09
 -.901961E-01   0.172907E-08
 -.823529E-01   0.341126E-08
 -.745098E-01   0.782328E-08
 -.666667E-01   0.178698E-07
 -.588235E-01   0.380758E-07
 -.509804E-01   0.807933E-07
 -.431373E-01   0.171916E-06
 -.352941E-01   0.356788E-06
 -.274510E-01   0.726615E-06
 -.196078E-01   0.143774E-05
 -.117647E-01   0.276676E-05
 -.392157E-02   0.518846E-05
 0.392157E-02   0.956848E-05
 0.117647E-01   0.173249E-04
 0.196078E-01   0.307127E-04
 0.274510E-01   0.534260E-04
 0.352941E-01   0.909857E-04
 0.431373E-01   0.151919E-03
 0.509804E-01   0.248705E-03
 0.588235E-01   0.399171E-03
 0.666667E-01   0.627925E-03
 0.745098E-01   0.967484E-03
 0.823529E-01   0.146054E-02
 0.901961E-01   0.216028E-02
 0.980392E-01   0.312980E-02
 0.105882E+00   0.444127E-02
 0.113725E+00   0.617258E-02
 0.121569E+00   0.840045E-02
 0.129412E+00   0.111951E-01
 0.137255E+00   0.146065E-01
 0.145098E+00   0.186567E-01
 0.152941E+00   0.233228E-01
 0.160784E+00   0.285310E-01
 0.168627E+00   0.341477E-01
 0.176471E+00   0.399807E-01
 0.184314E+00   0.457754E-01
 0.192157E+00   0.512398E-01
 0.200000E+00   0.560554E-01
 0.207843E+00   0.599124E-01
 0.215686E+00   0.625372E-01
 0.223529E+00   0.637203E-01
 0.231373E+00   0.633445E-01
 0.239216E+00   0.613947E-01
 0.247059E+00   0.579730E-01
 0.254902E+00   0.532864E-01
 0.262745E+00   0.476288E-01
 0.270588E+00   0.413437E-01
 0.278431E+00   0.347972E-01
 0.286275E+00   0.283413E-01
 0.294118E+00   0.222804E-01
 0.301961E+00   0.168513E-01
 0.309804E+00   0.122094E-01
 0.317647E+00   0.842240E-02
 0.325490E+00   0.548404E-02
 0.333333E+00   0.332720E-02
 0.341176E+00   0.184269E-02
 0.349020E+00   0.899917E-03
 0.356863E+00   0.363898E-03
 0.364706E+00   0.109977E-03
 0.372549E+00   0.332364E-04
 0.380392E+00   0.522761E-04
 0.388235E+00   0.109797E-03
 0.396078E+00   0.169846E-03
 0.403922E+00   0.213651E-03
 0.411765E+00   0.234716E-03
 0.419608E+00   0.234249E-03
 0.427451E+00   0.216908E-03
 0.435294E+00   0.189192E-03
 0.443137E+00   0.156825E-03
 0.450980E+00   0.124382E-03
 0.458824E+00   0.948668E-04
 0.466667E+00   0.698655E-04
 0.474510E+00   0.497158E-04
 0.482353E+00   0.342813E-04
 0.490196E+00   0.229433E-04
 0.498039E+00   0.149201E-04
 0.505882E+00   0.945519E-05
 0.513725E+00   0.583414E-05
 0.521569E+00   0.350826E-05
 0.529412E+00   0.205396E-05
 0.537255E+00   0.117070E-05
 0.545098E+00   0.649162E-06
 0.552941E+00   0.348288E-06
 0.560784E+00   0.180780E-06
 0.568627E+00   0.913910E-07
 0.576471E+00   0.447405E-07
 0.584314E+00   0.221294E-07
 0.592157E+00   0.101437E-07
 0.600000E+00   0.477085E-08
 0.607843E+00   0.214823E-08
 0.615686E+00   0.101351E-08
 0.623529E+00   0.594529E-09
 0.631373E+00   0.372875E-09
 0.639216E+00   0.276726E-09
 0.647059E+00   0.103558E-09
 0.654902E+00   0.398295E-10
 0.662745E+00   0.257624E-10
 0.670588E+00   0.620416E-11
 0.678431E+00   0.386546E-12
 0.686275E+00   0.684151E-11
 0.694118E+00   0.184177E-10
 0.701961E+00   0.270906E-10
 0.709804E+00   0.103223E-10
 0.717647E+00   0.586171E-11
 0.725490E+00   0.315077E-10
 0.733333E+00   0.528818E-10
 0.741176E+00   0.184252E-10
 0.749020E+00   0.212311E-11
 0.756863E+00   0.192734E-10
 0.764706E+00   0.265652E-10
 0.772549E+00   0.149607E-10
 0.780392E+00   0.229952E-11
 0.788235E+00   0.163173E-10
 0.796078E+00   0.224280E-10
 0.803922E+00   0.142004E-10
 0.811765E+00   0.290003E-13
 0.819608E+00   0.419025E-11
 0.827451E+00   0.689953E-11
 0.835294E+00   0.373442E-11
 0.843137E+00   0.199928E-11
