 #t =    5.26999999999980       fs
 -.100000E+001   0.280078E-006   -.361315E-006
 -.992157E+000   -.146368E-007   0.452888E-006
 -.984314E+000   -.202654E-006   0.672614E-006
 -.976471E+000   0.192800E-007   -.188230E-007
 -.968627E+000   -.105728E-007   0.420252E-006
 -.960784E+000   -.104466E-006   0.114252E-005
 -.952941E+000   0.162052E-006   0.522146E-006
 -.945098E+000   0.157466E-006   0.361177E-006
 -.937255E+000   -.709391E-007   0.116207E-005
 -.929412E+000   0.361565E-006   0.847781E-006
 -.921569E+000   0.936838E-006   0.402188E-006
 -.913725E+000   0.952979E-006   0.125917E-005
 -.905882E+000   0.120476E-005   0.143333E-005
 -.898039E+000   0.176662E-005   0.109073E-005
 -.890196E+000   0.181597E-005   0.219867E-005
 -.882353E+000   0.175266E-005   0.288325E-005
 -.874510E+000   0.176898E-005   0.229862E-005
 -.866667E+000   0.130945E-005   0.269799E-005
 -.858824E+000   0.122133E-005   0.294471E-005
 -.850980E+000   0.198201E-005   0.201240E-005
 -.843137E+000   0.233107E-005   0.242397E-005
 -.835294E+000   0.233782E-005   0.330303E-005
 -.827451E+000   0.265646E-005   0.303526E-005
 -.819608E+000   0.233594E-005   0.376137E-005
 -.811765E+000   0.161019E-005   0.423469E-005
 -.803922E+000   0.172596E-005   0.276571E-005
 -.796078E+000   0.211688E-005   0.270327E-005
 -.788235E+000   0.245499E-005   0.360339E-005
 -.780392E+000   0.300379E-005   0.324416E-005
 -.772549E+000   0.263212E-005   0.407832E-005
 -.764706E+000   0.151712E-005   0.466251E-005
 -.756863E+000   0.147694E-005   0.301035E-005
 -.749020E+000   0.214419E-005   0.308276E-005
 -.741176E+000   0.228108E-005   0.387435E-005
 -.733333E+000   0.231573E-005   0.309363E-005
 -.725490E+000   0.223846E-005   0.414610E-005
 -.717647E+000   0.136934E-005   0.476055E-005
 -.709804E+000   0.957710E-006   0.270244E-005
 -.701961E+000   0.191950E-005   0.290906E-005
 -.694118E+000   0.219985E-005   0.407712E-005
 -.686275E+000   0.156307E-005   0.354687E-005
 -.678431E+000   0.157509E-005   0.432073E-005
 -.670588E+000   0.746556E-006   0.440704E-005
 -.662745E+000   0.113627E-006   0.279551E-005
 -.654902E+000   0.182519E-005   0.360547E-005
 -.647059E+000   0.137701E-005   0.507401E-005
 -.639216E+000   -.109912E-005   0.452016E-005
 -.631373E+000   -.675544E-006   0.390584E-005
 -.623529E+000   -.619204E-006   0.374776E-005
 -.615686E+000   -.154504E-005   0.353665E-005
 -.607843E+000   -.101333E-005   0.386829E-005
 -.600000E+000   -.288118E-005   0.409650E-005
 -.592157E+000   -.430248E-005   0.233360E-005
 -.584314E+000   -.225900E-005   0.768119E-006
