     #R1#           #V0#
 -.100000E+01   0.955740E-12
 -.992157E+00   0.109114E-11
 -.984314E+00   0.329830E-13
 -.976471E+00   0.125756E-11
 -.968627E+00   0.994357E-12
 -.960784E+00   0.143035E-12
 -.952941E+00   0.802676E-12
 -.945098E+00   0.134691E-11
 -.937255E+00   0.125892E-11
 -.929412E+00   0.468888E-11
 -.921569E+00   0.311015E-11
 -.913725E+00   0.633499E-12
 -.905882E+00   0.448727E-11
 -.898039E+00   0.171515E-10
 -.890196E+00   0.844046E-11
 -.882353E+00   0.318230E-11
 -.874510E+00   0.526170E-11
 -.866667E+00   0.396273E-11
 -.858824E+00   0.740803E-12
 -.850980E+00   0.189990E-12
 -.843137E+00   0.420823E-11
 -.835294E+00   0.133856E-10
 -.827451E+00   0.579582E-11
 -.819608E+00   0.646610E-12
 -.811765E+00   0.298701E-11
 -.803922E+00   0.426822E-11
 -.796078E+00   0.349999E-11
 -.788235E+00   0.696249E-11
 -.780392E+00   0.800572E-11
 -.772549E+00   0.711956E-11
 -.764706E+00   0.550486E-11
 -.756863E+00   0.569181E-11
 -.749020E+00   0.159449E-10
 -.741176E+00   0.199466E-10
 -.733333E+00   0.101557E-10
 -.725490E+00   0.989419E-11
 -.717647E+00   0.710136E-11
 -.709804E+00   0.872551E-12
 -.701961E+00   0.129672E-10
 -.694118E+00   0.233813E-10
 -.686275E+00   0.181436E-10
 -.678431E+00   0.118154E-10
 -.670588E+00   0.461182E-11
 -.662745E+00   0.826332E-14
 -.654902E+00   0.138769E-11
 -.647059E+00   0.381906E-12
 -.639216E+00   0.314181E-12
 -.631373E+00   0.367375E-11
 -.623529E+00   0.733464E-11
 -.615686E+00   0.344239E-11
 -.607843E+00   0.121954E-11
 -.600000E+00   0.205759E-11
 -.592157E+00   0.170150E-11
 -.584314E+00   0.925045E-11
 -.576471E+00   0.406412E-10
 -.568627E+00   0.355011E-10
 -.560784E+00   0.311496E-10
 -.552941E+00   0.121006E-10
 -.545098E+00   0.344424E-11
 -.537255E+00   0.142248E-10
 -.529412E+00   0.141527E-10
 -.521569E+00   0.738579E-11
 -.513725E+00   0.130114E-11
 -.505882E+00   0.223502E-11
 -.498039E+00   0.343986E-11
 -.490196E+00   0.997257E-11
 -.482353E+00   0.127978E-10
 -.474510E+00   0.249491E-11
 -.466667E+00   0.160395E-10
 -.458824E+00   0.255264E-10
 -.450980E+00   0.144731E-10
 -.443137E+00   0.108534E-11
 -.435294E+00   0.835887E-11
 -.427451E+00   0.848329E-11
 -.419608E+00   0.573240E-11
 -.411765E+00   0.437859E-11
 -.403922E+00   0.177906E-12
 -.396078E+00   0.360720E-11
 -.388235E+00   0.714961E-11
 -.380392E+00   0.207690E-11
 -.372549E+00   0.257946E-11
 -.364706E+00   0.172903E-10
 -.356863E+00   0.149802E-10
 -.349020E+00   0.110424E-10
 -.341176E+00   0.234884E-10
 -.333333E+00   0.333329E-10
 -.325490E+00   0.164302E-10
 -.317647E+00   0.110132E-10
 -.309804E+00   0.149401E-10
 -.301961E+00   0.358871E-10
 -.294118E+00   0.483214E-10
 -.286275E+00   0.215101E-10
 -.278431E+00   0.505424E-10
 -.270588E+00   0.689638E-10
 -.262745E+00   0.844628E-10
 -.254902E+00   0.808535E-10
 -.247059E+00   0.157385E-09
 -.239216E+00   0.271029E-09
 -.231373E+00   0.512126E-09
 -.223529E+00   0.108581E-08
 -.215686E+00   0.308751E-08
 -.207843E+00   0.778437E-08
 -.200000E+00   0.170262E-07
 -.192157E+00   0.368985E-07
 -.184314E+00   0.773703E-07
 -.176471E+00   0.155445E-06
 -.168627E+00   0.301624E-06
 -.160784E+00   0.555260E-06
 -.152941E+00   0.999719E-06
 -.145098E+00   0.176900E-05
 -.137255E+00   0.306344E-05
 -.129412E+00   0.516471E-05
 -.121569E+00   0.844691E-05
 -.113725E+00   0.134356E-04
 -.105882E+00   0.208084E-04
 -.980392E-01   0.313741E-04
 -.901961E-01   0.459443E-04
 -.823529E-01   0.651533E-04
 -.745098E-01   0.892845E-04
 -.666667E-01   0.118044E-03
 -.588235E-01   0.149966E-03
 -.509804E-01   0.182228E-03
 -.431373E-01   0.210427E-03
 -.352941E-01   0.228709E-03
 -.274510E-01   0.230421E-03
 -.196078E-01   0.210080E-03
 -.117647E-01   0.165389E-03
 -.392157E-02   0.101604E-03
 0.392157E-02   0.356279E-04
 0.117647E-01   0.145159E-05
 0.196078E-01   0.545629E-04
 0.274510E-01   0.274880E-03
 0.352941E-01   0.767128E-03
 0.431373E-01   0.165669E-02
 0.509804E-01   0.308132E-02
 0.588235E-01   0.517597E-02
 0.666667E-01   0.805562E-02
 0.745098E-01   0.117938E-01
 0.823529E-01   0.164044E-01
 0.901961E-01   0.218234E-01
 0.980392E-01   0.279037E-01
 0.105882E+00   0.344073E-01
 0.113725E+00   0.410292E-01
 0.121569E+00   0.474119E-01
 0.129412E+00   0.531852E-01
 0.137255E+00   0.579920E-01
 0.145098E+00   0.615295E-01
 0.152941E+00   0.635838E-01
 0.160784E+00   0.640485E-01
 0.168627E+00   0.629273E-01
 0.176471E+00   0.603392E-01
 0.184314E+00   0.564900E-01
 0.192157E+00   0.516607E-01
 0.200000E+00   0.461648E-01
 0.207843E+00   0.403277E-01
 0.215686E+00   0.344439E-01
 0.223529E+00   0.287730E-01
 0.231373E+00   0.235121E-01
 0.239216E+00   0.188003E-01
 0.247059E+00   0.147120E-01
 0.254902E+00   0.112690E-01
 0.262745E+00   0.844934E-02
 0.270588E+00   0.620271E-02
 0.278431E+00   0.445911E-02
 0.286275E+00   0.313975E-02
 0.294118E+00   0.216526E-02
 0.301961E+00   0.146240E-02
 0.309804E+00   0.967381E-03
 0.317647E+00   0.626827E-03
 0.325490E+00   0.398091E-03
 0.333333E+00   0.247740E-03
 0.341176E+00   0.151093E-03
 0.349020E+00   0.902590E-04
 0.356863E+00   0.528508E-04
 0.364706E+00   0.303483E-04
 0.372549E+00   0.170867E-04
 0.380392E+00   0.944601E-05
 0.388235E+00   0.511455E-05
 0.396078E+00   0.272553E-05
 0.403922E+00   0.141745E-05
 0.411765E+00   0.722826E-06
 0.419608E+00   0.361577E-06
 0.427451E+00   0.174500E-06
 0.435294E+00   0.826775E-07
 0.443137E+00   0.381454E-07
 0.450980E+00   0.168580E-07
 0.458824E+00   0.700692E-08
 0.466667E+00   0.279657E-08
 0.474510E+00   0.128995E-08
 0.482353E+00   0.643624E-09
 0.490196E+00   0.331939E-09
 0.498039E+00   0.236332E-09
 0.505882E+00   0.130430E-09
 0.513725E+00   0.909729E-10
 0.521569E+00   0.195449E-10
 0.529412E+00   0.502000E-11
 0.537255E+00   0.462431E-11
 0.545098E+00   0.687657E-11
 0.552941E+00   0.423405E-13
 0.560784E+00   0.685691E-11
 0.568627E+00   0.107041E-10
 0.576471E+00   0.167337E-11
 0.584314E+00   0.174826E-11
 0.592157E+00   0.387315E-11
 0.600000E+00   0.129610E-11
 0.607843E+00   0.334441E-11
 0.615686E+00   0.431268E-11
 0.623529E+00   0.360673E-11
 0.631373E+00   0.249562E-12
 0.639216E+00   0.762040E-11
 0.647059E+00   0.860805E-11
 0.654902E+00   0.413158E-12
 0.662745E+00   0.369221E-11
 0.670588E+00   0.702295E-11
 0.678431E+00   0.192610E-11
 0.686275E+00   0.987169E-12
 0.694118E+00   0.117575E-10
 0.701961E+00   0.342053E-11
 0.709804E+00   0.548849E-11
 0.717647E+00   0.782538E-11
 0.725490E+00   0.298491E-11
 0.733333E+00   0.109010E-11
 0.741176E+00   0.902278E-11
 0.749020E+00   0.650277E-11
 0.756863E+00   0.352105E-12
 0.764706E+00   0.141128E-11
 0.772549E+00   0.426240E-11
