     #R1#           #V0#
 -.100000E+01   0.591236E-12
 -.992157E+00   0.188403E-12
 -.984314E+00   0.524591E-12
 -.976471E+00   0.504874E-13
 -.968627E+00   0.100012E-11
 -.960784E+00   0.382669E-11
 -.952941E+00   0.335365E-12
 -.945098E+00   0.144707E-11
 -.937255E+00   0.138071E-12
 -.929412E+00   0.894986E-12
 -.921569E+00   0.895687E-13
 -.913725E+00   0.111828E-11
 -.905882E+00   0.819335E-13
 -.898039E+00   0.456215E-13
 -.890196E+00   0.450999E-12
 -.882353E+00   0.354371E-12
 -.874510E+00   0.142539E-11
 -.866667E+00   0.195789E-12
 -.858824E+00   0.218080E-12
 -.850980E+00   0.208775E-12
 -.843137E+00   0.207039E-12
 -.835294E+00   0.309402E-12
 -.827451E+00   0.162189E-12
 -.819608E+00   0.531843E-12
 -.811765E+00   0.917541E-12
 -.803922E+00   0.214641E-11
 -.796078E+00   0.481885E-12
 -.788235E+00   0.302242E-11
 -.780392E+00   0.637816E-11
 -.772549E+00   0.122535E-11
 -.764706E+00   0.328775E-11
 -.756863E+00   0.171879E-10
 -.749020E+00   0.185263E-10
 -.741176E+00   0.108357E-10
 -.733333E+00   0.130708E-10
 -.725490E+00   0.775348E-11
 -.717647E+00   0.103217E-11
 -.709804E+00   0.147840E-13
 -.701961E+00   0.303412E-11
 -.694118E+00   0.113457E-10
 -.686275E+00   0.219788E-10
 -.678431E+00   0.217692E-10
 -.670588E+00   0.201612E-10
 -.662745E+00   0.165504E-10
 -.654902E+00   0.126578E-10
 -.647059E+00   0.603912E-11
 -.639216E+00   0.734902E-11
 -.631373E+00   0.809546E-11
 -.623529E+00   0.144156E-11
 -.615686E+00   0.458031E-12
 -.607843E+00   0.562063E-12
 -.600000E+00   0.293739E-11
 -.592157E+00   0.448350E-12
 -.584314E+00   0.356842E-11
 -.576471E+00   0.387263E-11
 -.568627E+00   0.236530E-11
 -.560784E+00   0.779688E-12
 -.552941E+00   0.238428E-11
 -.545098E+00   0.676651E-11
 -.537255E+00   0.510322E-11
 -.529412E+00   0.105444E-10
 -.521569E+00   0.763575E-11
 -.513725E+00   0.461424E-11
 -.505882E+00   0.429125E-11
 -.498039E+00   0.123903E-10
 -.490196E+00   0.111004E-10
 -.482353E+00   0.302094E-11
 -.474510E+00   0.147015E-10
 -.466667E+00   0.152120E-10
 -.458824E+00   0.254771E-11
 -.450980E+00   0.856759E-11
 -.443137E+00   0.124432E-10
 -.435294E+00   0.770716E-11
 -.427451E+00   0.137768E-11
 -.419608E+00   0.501523E-11
 -.411765E+00   0.707395E-11
 -.403922E+00   0.558006E-11
 -.396078E+00   0.249611E-11
 -.388235E+00   0.764164E-11
 -.380392E+00   0.894329E-12
 -.372549E+00   0.447126E-11
 -.364706E+00   0.115958E-11
 -.356863E+00   0.184230E-11
 -.349020E+00   0.158106E-11
 -.341176E+00   0.451222E-11
 -.333333E+00   0.483478E-11
 -.325490E+00   0.174968E-11
 -.317647E+00   0.111473E-10
 -.309804E+00   0.902534E-11
 -.301961E+00   0.173066E-11
 -.294118E+00   0.620613E-11
 -.286275E+00   0.483956E-11
 -.278431E+00   0.156500E-11
 -.270588E+00   0.508056E-11
 -.262745E+00   0.533456E-11
 -.254902E+00   0.155072E-11
 -.247059E+00   0.677090E-11
 -.239216E+00   0.602582E-12
