 #t =    42.6700000000217       fs
 -.100000E+001   0.242176E-006   0.666266E-006
 -.992157E+000   0.445557E-006   -.613871E-007
 -.984314E+000   0.191400E-006   -.770897E-006
 -.976471E+000   -.857519E-006   0.896335E-007
 -.968627E+000   -.171242E-005   0.911147E-006
 -.960784E+000   -.113230E-005   0.138755E-006
 -.952941E+000   -.773746E-007   -.553270E-006
 -.945098E+000   0.222475E-006   0.170954E-006
 -.937255E+000   0.589156E-006   0.708754E-006
 -.929412E+000   0.826475E-006   0.184195E-006
 -.921569E+000   -.278572E-006   -.145552E-006
 -.913725E+000   -.741428E-006   -.431392E-007
 -.905882E+000   0.892886E-006   -.827686E-007
 -.898039E+000   0.140372E-005   0.683787E-007
 -.890196E+000   -.169375E-006   0.249391E-007
 -.882353E+000   -.721177E-006   -.698644E-006
 -.874510E+000   -.566304E-006   -.647672E-006
 -.866667E+000   -.110377E-005   0.378666E-006
 -.858824E+000   -.367067E-006   0.414357E-006
 -.850980E+000   0.108021E-005   0.857801E-007
 -.843137E+000   0.734992E-006   0.871806E-006
 -.835294E+000   0.329581E-007   0.679811E-006
 -.827451E+000   0.911632E-007   -.112509E-005
 -.819608E+000   -.101759E-006   -.119463E-005
 -.811765E+000   0.187525E-007   0.476730E-006
 -.803922E+000   -.400100E-007   0.414974E-006
 -.796078E+000   -.899148E-006   -.747986E-006
 -.788235E+000   -.432124E-006   -.163875E-006
 -.780392E+000   0.728066E-006   0.972845E-006
 -.772549E+000   0.559310E-006   0.599135E-006
 -.764706E+000   0.670249E-006   -.182560E-006
 -.756863E+000   0.110381E-005   -.772052E-006
 -.749020E+000   0.602855E-006   -.160550E-005
 -.741176E+000   0.442398E-006   -.860758E-006
 -.733333E+000   0.860259E-006   0.144750E-005
 -.725490E+000   0.195477E-005   0.208072E-005
 -.717647E+000   0.360841E-005   0.160737E-005
 -.709804E+000   0.380952E-005   0.215855E-005
 -.701961E+000   0.378090E-005   0.270200E-005
 -.694118E+000   0.360262E-005   0.386641E-005
 -.686275E+000   0.939629E-006   0.578180E-005
 -.678431E+000   -.665494E-008   0.587584E-005
 -.670588E+000   0.117772E-005   0.577923E-005
 -.662745E+000   -.772318E-006   0.600440E-005
 -.654902E+000   -.163176E-005   0.262710E-005
 -.647059E+000   0.908820E-006   -.162006E-005
 -.639216E+000   0.157052E-005   -.258444E-005
 -.631373E+000   0.128887E-005   -.301353E-005
 -.623529E+000   0.222493E-005   -.303716E-005
 -.615686E+000   0.417234E-005   -.801185E-006
 -.607843E+000   0.541624E-005   0.995769E-006
 -.600000E+000   0.204725E-005   0.657671E-006
 -.592157E+000   -.245816E-005   -.996617E-006
 -.584314E+000   -.441170E-005   -.237220E-005
 -.576471E+000   -.543845E-005   -.145938E-005
 -.568627E+000   -.339137E-005   -.554196E-006
 -.560784E+000   0.539902E-006   -.132472E-005
 -.552941E+000   0.297558E-005   0.661882E-006
 -.545098E+000   0.289459E-005   0.385308E-005
 -.537255E+000   -.501255E-006   0.287805E-005
 -.529412E+000   -.180503E-005   0.163316E-005
 -.521569E+000   -.448795E-006   0.109769E-005
 -.513725E+000   0.233352E-006   -.209288E-005
 -.505882E+000   0.305477E-005   -.340270E-005
 -.498039E+000   0.391459E-005   -.235839E-005
 -.490196E+000   0.215544E-007   -.142159E-005
 -.482353E+000   -.402221E-005   0.150447E-005
 -.474510E+000   -.517787E-005   0.240982E-005
 -.466667E+000   -.145922E-005   0.658792E-006
 -.458824E+000   0.233257E-005   0.281963E-006
 -.450980E+000   0.321930E-005   -.738631E-006
 -.443137E+000   0.221642E-005   0.909372E-008
 -.435294E+000   -.612574E-006   0.223920E-005
 -.427451E+000   -.135201E-005   0.193091E-006
 -.419608E+000   -.510931E-006   -.253456E-005
 -.411765E+000   0.832653E-006   -.253516E-005
 -.403922E+000   0.495559E-006   -.101345E-005
 -.396078E+000   -.208106E-005   0.127633E-005
 -.388235E+000   -.193197E-005   0.267622E-005
 -.380392E+000   -.106045E-005   0.216349E-005
 -.372549E+000   0.182326E-005   -.188562E-006
 -.364706E+000   0.339903E-005   -.212496E-005
 -.356863E+000   0.274141E-006   -.289908E-005
 -.349020E+000   -.286876E-005   -.216229E-005
 -.341176E+000   -.632935E-005   -.638932E-006
 -.333333E+000   -.384671E-005   -.128485E-005
 -.325490E+000   -.228640E-005   -.298629E-005
 -.317647E+000   -.598947E-005   -.615711E-005
 -.309804E+000   -.856878E-005   -.955623E-005
 -.301961E+000   -.157790E-004   -.136831E-004
 -.294118E+000   -.213344E-004   -.227149E-004
 -.286275E+000   -.287971E-004   -.345699E-004
 -.278431E+000   -.435465E-004   -.501345E-004
 -.270588E+000   -.614525E-004   -.723617E-004
 -.262745E+000   -.857562E-004   -.104655E-003
 -.254902E+000   -.115044E-003   -.150889E-003
 -.247059E+000   -.153097E-003   -.216897E-003
 -.239216E+000   -.204525E-003   -.309514E-003
 -.231373E+000   -.273780E-003   -.433596E-003
 -.223529E+000   -.359215E-003   -.600040E-003
 -.215686E+000   -.461889E-003   -.819632E-003
 -.207843E+000   -.581249E-003   -.110985E-002
 -.200000E+000   -.720515E-003   -.149317E-002
 -.192157E+000   -.886110E-003   -.198800E-002
 -.184314E+000   -.106711E-002   -.261530E-002
 -.176471E+000   -.126194E-002   -.340083E-002
 -.168627E+000   -.145361E-002   -.437544E-002
 -.160784E+000   -.162923E-002   -.556951E-002
 -.152941E+000   -.176872E-002   -.701230E-002
 -.145098E+000   -.183656E-002   -.873118E-002
 -.137255E+000   -.179674E-002   -.107470E-001
 -.129412E+000   -.159694E-002   -.130764E-001
 -.121569E+000   -.117971E-002   -.157234E-001
 -.113725E+000   -.472815E-003   -.186742E-001
 -.105882E+000   0.601497E-003   -.219014E-001
 -.980392E-001   0.213965E-002   -.253503E-001
 -.901961E-001   0.423623E-002   -.289478E-001
 -.823529E-001   0.699009E-002   -.325925E-001
 -.745098E-001   0.104988E-001   -.361501E-001
 -.666667E-001   0.148460E-001   -.394572E-001
 -.588235E-001   0.201183E-001   -.423178E-001
 -.509804E-001   0.263728E-001   -.445265E-001
 -.431373E-001   0.336413E-001   -.458576E-001
 -.352941E-001   0.419191E-001   -.460809E-001
 -.274510E-001   0.511628E-001   -.449660E-001
 -.196078E-001   0.612894E-001   -.422969E-001
 -.117647E-001   0.721712E-001   -.378927E-001
 -.392157E-002   0.836328E-001   -.316164E-001
 0.392157E-002   0.954575E-001   -.233851E-001
 0.117647E-001   0.107385E+000   -.131903E-001
 0.196078E-001   0.119131E+000   -.109146E-002
 0.274510E-001   0.130389E+000   0.127655E-001
 0.352941E-001   0.140843E+000   0.281544E-001
 0.431373E-001   0.150192E+000   0.447764E-001
 0.509804E-001   0.158144E+000   0.622594E-001
 0.588235E-001   0.164456E+000   0.801815E-001
 0.666667E-001   0.168929E+000   0.980712E-001
 0.745098E-001   0.171424E+000   0.115435E+000
 0.823529E-001   0.171860E+000   0.131781E+000
 0.901961E-001   0.170233E+000   0.146652E+000
 0.980392E-001   0.166604E+000   0.159634E+000
 0.105882E+000   0.161114E+000   0.170387E+000
 0.113725E+000   0.153947E+000   0.178644E+000
 0.121569E+000   0.145343E+000   0.184234E+000
 0.129412E+000   0.135570E+000   0.187083E+000
 0.137255E+000   0.124921E+000   0.187214E+000
 0.145098E+000   0.113702E+000   0.184745E+000
 0.152941E+000   0.102214E+000   0.179874E+000
 0.160784E+000   0.907366E-001   0.172866E+000
 0.168627E+000   0.795248E-001   0.164045E+000
 0.176471E+000   0.687921E-001   0.153765E+000
 0.184314E+000   0.587187E-001   0.142408E+000
 0.192157E+000   0.494395E-001   0.130335E+000
 0.200000E+000   0.410396E-001   0.117906E+000
 0.207843E+000   0.335699E-001   0.105442E+000
 0.215686E+000   0.270359E-001   0.932340E-001
 0.223529E+000   0.214230E-001   0.815241E-001
 0.231373E+000   0.166835E-001   0.705015E-001
 0.239216E+000   0.127508E-001   0.603009E-001
 0.247059E+000   0.954572E-002   0.510189E-001
 0.254902E+000   0.697892E-002   0.426984E-001
 0.262745E+000   0.496594E-002   0.353556E-001
 0.270588E+000   0.341994E-002   0.289645E-001
 0.278431E+000   0.226191E-002   0.234797E-001
 0.286275E+000   0.141386E-002   0.188317E-001
 0.294118E+000   0.810303E-003   0.149451E-001
 0.301961E+000   0.391399E-003   0.117377E-001
 0.309804E+000   0.120282E-003   0.912469E-002
 0.317647E+000   -.480015E-004   0.701977E-002
 0.325490E+000   -.139113E-003   0.534361E-002
 0.333333E+000   -.182610E-003   0.402425E-002
 0.341176E+000   -.195148E-003   0.300001E-002
 0.349020E+000   -.188456E-003   0.221475E-002
 0.356863E+000   -.166809E-003   0.161934E-002
 0.364706E+000   -.142846E-003   0.117035E-002
 0.372549E+000   -.115876E-003   0.835880E-003
 0.380392E+000   -.945621E-004   0.591712E-003
 0.388235E+000   -.742533E-004   0.414629E-003
 0.396078E+000   -.581652E-004   0.288749E-003
 0.403922E+000   -.444926E-004   0.200309E-003
 0.411765E+000   -.293065E-004   0.135177E-003
 0.419608E+000   -.228330E-004   0.875548E-004
 0.427451E+000   -.169649E-004   0.594104E-004
 0.435294E+000   -.130630E-004   0.393610E-004
 0.443137E+000   -.831834E-005   0.273432E-004
 0.450980E+000   -.517417E-005   0.183721E-004
 0.458824E+000   -.230221E-005   0.106118E-004
 0.466667E+000   -.239826E-005   0.479461E-005
 0.474510E+000   -.375004E-005   0.200635E-005
 0.482353E+000   -.182875E-005   0.399880E-005
 0.490196E+000   0.599074E-006   0.284972E-005
 0.498039E+000   0.198596E-006   0.179197E-005
 0.505882E+000   0.166147E-006   0.628293E-006
 0.513725E+000   0.554105E-006   -.124125E-005
 0.521569E+000   -.253077E-005   -.165866E-005
 0.529412E+000   -.142885E-005   0.144812E-005
 0.537255E+000   0.102458E-005   0.170715E-005
 0.545098E+000   0.234492E-005   -.153308E-006
 0.552941E+000   0.961053E-006   0.577216E-007
 0.560784E+000   -.131363E-005   -.166265E-005
 0.568627E+000   -.172161E-005   0.480209E-007
 0.576471E+000   -.159386E-005   0.673755E-006
 0.584314E+000   0.114987E-005   0.589382E-006
 0.592157E+000   0.204791E-005   0.859371E-006
 0.600000E+000   0.129615E-005   -.159861E-005
 0.607843E+000   -.346418E-006   -.682458E-006
 0.615686E+000   -.218071E-005   0.318893E-006
 0.623529E+000   -.161682E-005   0.801464E-006
 0.631373E+000   0.280840E-006   0.107538E-005
 0.639216E+000   0.161156E-005   -.228608E-006
 0.647059E+000   0.136796E-005   -.677694E-006
 0.654902E+000   0.123276E-005   -.170461E-005
 0.662745E+000   -.151904E-005   -.865303E-006
 0.670588E+000   -.278625E-005   0.231428E-005
 0.678431E+000   0.431597E-006   0.207468E-005
 0.686275E+000   0.582657E-006   -.352786E-006
 0.694118E+000   0.723791E-006   -.107936E-005
 0.701961E+000   0.189745E-005   -.161752E-005
 0.709804E+000   -.350801E-006   -.113071E-005
 0.717647E+000   -.166809E-005   0.167480E-006
 0.725490E+000   -.644845E-006   0.137330E-005
 0.733333E+000   -.837770E-007   0.286183E-005
 0.741176E+000   0.462791E-006   0.722490E-006
 0.749020E+000   0.101341E-005   -.169683E-005
 0.756863E+000   0.346035E-006   -.205811E-005
 0.764706E+000   -.437557E-006   -.244276E-005
 0.772549E+000   -.431437E-006   0.399459E-006
 0.780392E+000   -.790536E-006   0.204778E-005
 0.788235E+000   -.341374E-006   0.159106E-005
 0.796078E+000   0.147192E-005   0.237498E-005
 0.803922E+000   0.128970E-005   -.153839E-006
 0.811765E+000   -.830013E-006   -.249237E-005
 0.819608E+000   -.108236E-005   -.160961E-005
 0.827451E+000   -.163130E-006   -.165830E-005
 0.835294E+000   -.679270E-006   -.926440E-006
 0.843137E+000   -.680961E-006   0.167195E-005
 0.850980E+000   0.114621E-005   0.287721E-005
 0.858824E+000   0.194845E-005   0.172781E-005
 0.866667E+000   0.110191E-005   0.579125E-006
 0.874510E+000   0.987635E-007   -.567784E-006
 0.882353E+000   -.138923E-005   -.230843E-005
 0.890196E+000   -.200169E-005   -.189883E-005
 0.898039E+000   -.103244E-005   -.914141E-006
 0.905882E+000   -.109306E-005   -.895260E-006
 0.913725E+000   -.662426E-006   0.549510E-006
 0.921569E+000   0.192100E-005   0.186944E-005
 0.929412E+000   0.293460E-005   0.197370E-005
 0.937255E+000   0.207456E-005   0.151311E-005
 0.945098E+000   0.119103E-005   0.675663E-006
 0.952941E+000   -.354182E-007   0.161077E-006
 0.960784E+000   -.602797E-006   -.142446E-005
 0.968627E+000   -.165386E-005   -.195472E-005
 0.976471E+000   -.372218E-005   -.356588E-006
 0.984314E+000   -.323977E-005   -.153374E-005
 0.992157E+000   -.151283E-005   -.228176E-005
 0.100000E+001   -.109640E-005   0.138912E-006
