     #R1#           #V0#
 -.100000E+01   0.783923E-12
 -.992157E+00   0.283689E-12
 -.984314E+00   0.217788E-12
 -.976471E+00   0.564310E-12
 -.968627E+00   0.457522E-12
 -.960784E+00   0.461917E-12
 -.952941E+00   0.258390E-14
 -.945098E+00   0.201809E-12
 -.937255E+00   0.230089E-12
 -.929412E+00   0.199983E-12
 -.921569E+00   0.106130E-12
 -.913725E+00   0.392109E-12
 -.905882E+00   0.588794E-13
 -.898039E+00   0.257364E-12
 -.890196E+00   0.287097E-12
 -.882353E+00   0.121331E-11
 -.874510E+00   0.136492E-11
 -.866667E+00   0.259179E-11
 -.858824E+00   0.162913E-11
 -.850980E+00   0.117134E-11
 -.843137E+00   0.748519E-11
 -.835294E+00   0.189678E-10
 -.827451E+00   0.157446E-10
 -.819608E+00   0.132100E-10
 -.811765E+00   0.214076E-10
 -.803922E+00   0.200818E-10
 -.796078E+00   0.768375E-11
 -.788235E+00   0.434678E-11
 -.780392E+00   0.156640E-11
 -.772549E+00   0.231463E-11
 -.764706E+00   0.110569E-10
 -.756863E+00   0.136912E-10
 -.749020E+00   0.104561E-10
 -.741176E+00   0.258210E-11
 -.733333E+00   0.178327E-12
 -.725490E+00   0.975315E-12
 -.717647E+00   0.816640E-11
 -.709804E+00   0.601951E-11
 -.701961E+00   0.171214E-11
 -.694118E+00   0.224823E-11
 -.686275E+00   0.185664E-10
 -.678431E+00   0.317832E-10
 -.670588E+00   0.211577E-10
 -.662745E+00   0.193565E-10
 -.654902E+00   0.732995E-11
 -.647059E+00   0.553939E-11
 -.639216E+00   0.310130E-11
 -.631373E+00   0.243661E-11
 -.623529E+00   0.385418E-11
 -.615686E+00   0.767768E-11
 -.607843E+00   0.248305E-11
 -.600000E+00   0.557197E-11
 -.592157E+00   0.273569E-10
 -.584314E+00   0.291353E-10
 -.576471E+00   0.123273E-10
 -.568627E+00   0.105268E-11
 -.560784E+00   0.306064E-11
 -.552941E+00   0.850669E-11
 -.545098E+00   0.109429E-10
 -.537255E+00   0.459237E-11
 -.529412E+00   0.113967E-10
 -.521569E+00   0.866224E-11
 -.513725E+00   0.733112E-11
 -.505882E+00   0.902196E-11
 -.498039E+00   0.747528E-11
 -.490196E+00   0.112894E-10
 -.482353E+00   0.206088E-10
 -.474510E+00   0.257690E-10
 -.466667E+00   0.134450E-10
 -.458824E+00   0.461630E-11
 -.450980E+00   0.739542E-11
 -.443137E+00   0.611785E-11
 -.435294E+00   0.411553E-11
 -.427451E+00   0.561426E-11
 -.419608E+00   0.371750E-11
 -.411765E+00   0.148016E-10
 -.403922E+00   0.262006E-10
 -.396078E+00   0.170557E-10
 -.388235E+00   0.161522E-10
 -.380392E+00   0.195716E-11
 -.372549E+00   0.119994E-10
 -.364706E+00   0.129379E-10
 -.356863E+00   0.396256E-10
 -.349020E+00   0.427474E-10
 -.341176E+00   0.241763E-10
 -.333333E+00   0.270051E-10
 -.325490E+00   0.437896E-10
 -.317647E+00   0.736362E-10
 -.309804E+00   0.418938E-10
 -.301961E+00   0.614972E-10
 -.294118E+00   0.401449E-10
 -.286275E+00   0.406295E-10
 -.278431E+00   0.945622E-10
 -.270588E+00   0.150858E-09
 -.262745E+00   0.171349E-09
 -.254902E+00   0.144752E-09
 -.247059E+00   0.250100E-09
 -.239216E+00   0.381990E-09
 -.231373E+00   0.733233E-09
 -.223529E+00   0.169273E-08
 -.215686E+00   0.337471E-08
 -.207843E+00   0.742096E-08
 -.200000E+00   0.170354E-07
 -.192157E+00   0.381232E-07
 -.184314E+00   0.834963E-07
 -.176471E+00   0.177647E-06
 -.168627E+00   0.370438E-06
 -.160784E+00   0.759400E-06
 -.152941E+00   0.151425E-05
 -.145098E+00   0.294442E-05
 -.137255E+00   0.559205E-05
 -.129412E+00   0.104173E-04
 -.121569E+00   0.189436E-04
 -.113725E+00   0.336659E-04
 -.105882E+00   0.584284E-04
 -.980392E-01   0.991189E-04
 -.901961E-01   0.164522E-03
 -.823529E-01   0.267151E-03
 -.745098E-01   0.424275E-03
 -.666667E-01   0.658619E-03
 -.588235E-01   0.999854E-03
 -.509804E-01   0.148424E-02
 -.431373E-01   0.215511E-02
 -.352941E-01   0.306059E-02
 -.274510E-01   0.425089E-02
 -.196078E-01   0.577451E-02
 -.117647E-01   0.767255E-02
 -.392157E-02   0.997217E-02
 0.392157E-02   0.126799E-01
 0.117647E-01   0.157747E-01
 0.196078E-01   0.192047E-01
 0.274510E-01   0.228877E-01
 0.352941E-01   0.267068E-01
 0.431373E-01   0.305253E-01
 0.509804E-01   0.341887E-01
 0.588235E-01   0.375467E-01
 0.666667E-01   0.404612E-01
 0.745098E-01   0.428220E-01
 0.823529E-01   0.445512E-01
 0.901961E-01   0.456163E-01
 0.980392E-01   0.460247E-01
 0.105882E+00   0.458221E-01
 0.113725E+00   0.450782E-01
 0.121569E+00   0.438746E-01
 0.129412E+00   0.422990E-01
 0.137255E+00   0.404268E-01
 0.145098E+00   0.383247E-01
 0.152941E+00   0.360430E-01
 0.160784E+00   0.336150E-01
 0.168627E+00   0.310679E-01
 0.176471E+00   0.284274E-01
 0.184314E+00   0.257214E-01
 0.192157E+00   0.229850E-01
 0.200000E+00   0.202587E-01
 0.207843E+00   0.175887E-01
 0.215686E+00   0.150251E-01
 0.223529E+00   0.126180E-01
 0.231373E+00   0.104080E-01
 0.239216E+00   0.842651E-02
 0.247059E+00   0.669193E-02
 0.254902E+00   0.521161E-02
 0.262745E+00   0.397789E-02
 0.270588E+00   0.297537E-02
 0.278431E+00   0.218051E-02
 0.286275E+00   0.156547E-02
 0.294118E+00   0.110088E-02
 0.301961E+00   0.758540E-03
 0.309804E+00   0.511983E-03
 0.317647E+00   0.338498E-03
 0.325490E+00   0.219094E-03
 0.333333E+00   0.139015E-03
 0.341176E+00   0.864774E-04
 0.349020E+00   0.527423E-04
 0.356863E+00   0.315185E-04
 0.364706E+00   0.184300E-04
 0.372549E+00   0.105863E-04
 0.380392E+00   0.595040E-05
 0.388235E+00   0.328277E-05
 0.396078E+00   0.177357E-05
 0.403922E+00   0.936587E-06
 0.411765E+00   0.486125E-06
 0.419608E+00   0.247364E-06
 0.427451E+00   0.121638E-06
 0.435294E+00   0.570107E-07
 0.443137E+00   0.262367E-07
 0.450980E+00   0.118480E-07
 0.458824E+00   0.543374E-08
 0.466667E+00   0.219919E-08
 0.474510E+00   0.894623E-09
 0.482353E+00   0.292681E-09
 0.490196E+00   0.102134E-09
 0.498039E+00   0.976988E-10
 0.505882E+00   0.842667E-10
 0.513725E+00   0.462911E-10
 0.521569E+00   0.179528E-10
 0.529412E+00   0.316452E-10
 0.537255E+00   0.328878E-10
 0.545098E+00   0.362533E-10
 0.552941E+00   0.249030E-10
 0.560784E+00   0.253351E-10
 0.568627E+00   0.354202E-10
 0.576471E+00   0.160057E-10
 0.584314E+00   0.131153E-10
 0.592157E+00   0.208145E-10
 0.600000E+00   0.721412E-11
 0.607843E+00   0.383181E-11
 0.615686E+00   0.160828E-11
 0.623529E+00   0.106503E-10
 0.631373E+00   0.218060E-10
 0.639216E+00   0.144131E-10
 0.647059E+00   0.479068E-11
 0.654902E+00   0.230728E-10
 0.662745E+00   0.348360E-10
 0.670588E+00   0.117567E-10
 0.678431E+00   0.192201E-10
 0.686275E+00   0.241347E-10
 0.694118E+00   0.241378E-10
 0.701961E+00   0.732593E-11
 0.709804E+00   0.204910E-10
 0.717647E+00   0.135531E-10
 0.725490E+00   0.477148E-11
 0.733333E+00   0.796649E-11
 0.741176E+00   0.220291E-10
 0.749020E+00   0.699604E-11
 0.756863E+00   0.121388E-11
 0.764706E+00   0.268355E-11
 0.772549E+00   0.160256E-10
 0.780392E+00   0.205178E-10
 0.788235E+00   0.345041E-13
 0.796078E+00   0.263314E-11
 0.803922E+00   0.151417E-10
 0.811765E+00   0.146734E-10
 0.819608E+00   0.773896E-12
 0.827451E+00   0.263961E-11
 0.835294E+00   0.107160E-10
 0.843137E+00   0.480400E-11
 0.850980E+00   0.167003E-11
 0.858824E+00   0.285740E-11
 0.866667E+00   0.364412E-11
 0.874510E+00   0.535776E-12
 0.882353E+00   0.238990E-11
 0.890196E+00   0.902764E-11
 0.898039E+00   0.771594E-11
 0.905882E+00   0.117722E-11
 0.913725E+00   0.310652E-11
 0.921569E+00   0.121504E-10
 0.929412E+00   0.920541E-11
 0.937255E+00   0.120463E-13
 0.945098E+00   0.230426E-11
 0.952941E+00   0.396855E-12
 0.960784E+00   0.941135E-12
 0.968627E+00   0.209439E-12
 0.976471E+00   0.198707E-11
 0.984314E+00   0.106695E-10
 0.992157E+00   0.113831E-10
 0.100000E+01   0.285763E-11
 
 
 # Time/fs =    81.4300000002068     
