     #R1#           #V0#
 -.100000E+01   0.168847E-12
 -.992157E+00   0.132099E-11
 -.984314E+00   0.211704E-11
 -.976471E+00   0.118832E-12
 -.968627E+00   0.105924E-11
 -.960784E+00   0.132590E-11
 -.952941E+00   0.729947E-12
 -.945098E+00   0.330296E-13
 -.937255E+00   0.649983E-12
 -.929412E+00   0.167199E-11
 -.921569E+00   0.137589E-11
 -.913725E+00   0.379609E-12
 -.905882E+00   0.275495E-11
 -.898039E+00   0.375431E-12
 -.890196E+00   0.308222E-12
 -.882353E+00   0.327141E-12
 -.874510E+00   0.704733E-12
 -.866667E+00   0.381353E-12
 -.858824E+00   0.845964E-12
 -.850980E+00   0.214839E-11
 -.843137E+00   0.298124E-13
 -.835294E+00   0.164249E-11
 -.827451E+00   0.105704E-11
 -.819608E+00   0.561993E-12
 -.811765E+00   0.134774E-11
 -.803922E+00   0.104745E-11
 -.796078E+00   0.447869E-12
 -.788235E+00   0.108473E-11
 -.780392E+00   0.261088E-12
 -.772549E+00   0.183913E-12
 -.764706E+00   0.255679E-12
 -.756863E+00   0.297485E-12
 -.749020E+00   0.814017E-13
 -.741176E+00   0.165593E-11
 -.733333E+00   0.322794E-13
 -.725490E+00   0.227850E-11
 -.717647E+00   0.195035E-12
 -.709804E+00   0.161284E-11
 -.701961E+00   0.181007E-11
 -.694118E+00   0.697229E-12
 -.686275E+00   0.380315E-11
 -.678431E+00   0.188562E-12
 -.670588E+00   0.320209E-11
 -.662745E+00   0.248012E-12
 -.654902E+00   0.125808E-11
 -.647059E+00   0.914561E-12
 -.639216E+00   0.215914E-12
 -.631373E+00   0.206489E-11
 -.623529E+00   0.141746E-12
 -.615686E+00   0.183291E-11
 -.607843E+00   0.223078E-12
 -.600000E+00   0.332615E-12
 -.592157E+00   0.941880E-12
 -.584314E+00   0.275155E-12
 -.576471E+00   0.139599E-11
 -.568627E+00   0.872989E-12
 -.560784E+00   0.248470E-12
 -.552941E+00   0.494999E-11
 -.545098E+00   0.454122E-11
 -.537255E+00   0.478832E-11
 -.529412E+00   0.951789E-11
 -.521569E+00   0.842736E-11
 -.513725E+00   0.176708E-10
 -.505882E+00   0.144735E-10
 -.498039E+00   0.102274E-10
 -.490196E+00   0.136437E-10
 -.482353E+00   0.662670E-11
 -.474510E+00   0.663990E-11
 -.466667E+00   0.305835E-11
 -.458824E+00   0.593413E-12
 -.450980E+00   0.419022E-11
 -.443137E+00   0.854827E-11
 -.435294E+00   0.107222E-10
 -.427451E+00   0.226582E-10
 -.419608E+00   0.166224E-10
 -.411765E+00   0.182283E-10
 -.403922E+00   0.176808E-10
 -.396078E+00   0.713350E-11
 -.388235E+00   0.363274E-11
 -.380392E+00   0.239431E-11
 -.372549E+00   0.943675E-11
 -.364706E+00   0.326055E-10
 -.356863E+00   0.341805E-10
 -.349020E+00   0.498241E-10
 -.341176E+00   0.531894E-10
 -.333333E+00   0.233874E-10
 -.325490E+00   0.229461E-10
 -.317647E+00   0.207450E-10
 -.309804E+00   0.396497E-10
 -.301961E+00   0.825258E-10
 -.294118E+00   0.847172E-10
 -.286275E+00   0.812908E-10
 -.278431E+00   0.341117E-10
 -.270588E+00   0.199231E-10
 -.262745E+00   0.290530E-10
 -.254902E+00   0.513620E-10
 -.247059E+00   0.571063E-10
 -.239216E+00   0.295603E-10
 -.231373E+00   0.830120E-11
 -.223529E+00   0.278401E-10
 -.215686E+00   0.891667E-10
 -.207843E+00   0.273190E-09
 -.200000E+00   0.831065E-09
 -.192157E+00   0.273981E-08
 -.184314E+00   0.740457E-08
 -.176471E+00   0.173103E-07
 -.168627E+00   0.389115E-07
 -.160784E+00   0.853298E-07
 -.152941E+00   0.186353E-06
 -.145098E+00   0.397659E-06
 -.137255E+00   0.814504E-06
 -.129412E+00   0.162521E-05
 -.121569E+00   0.317665E-05
 -.113725E+00   0.608429E-05
 -.105882E+00   0.114147E-04
 -.980392E-01   0.208785E-04
 -.901961E-01   0.373041E-04
 -.823529E-01   0.651933E-04
 -.745098E-01   0.111495E-03
 -.666667E-01   0.186463E-03
 -.588235E-01   0.304754E-03
 -.509804E-01   0.486737E-03
 -.431373E-01   0.760286E-03
 -.352941E-01   0.116125E-02
 -.274510E-01   0.173418E-02
 -.196078E-01   0.253128E-02
 -.117647E-01   0.361180E-02
 -.392157E-02   0.503846E-02
 0.392157E-02   0.687226E-02
 0.117647E-01   0.916321E-02
 0.196078E-01   0.119432E-01
 0.274510E-01   0.152172E-01
 0.352941E-01   0.189570E-01
 0.431373E-01   0.230900E-01
 0.509804E-01   0.274986E-01
 0.588235E-01   0.320214E-01
 0.666667E-01   0.364690E-01
 0.745098E-01   0.406322E-01
 0.823529E-01   0.443009E-01
 0.901961E-01   0.472799E-01
 0.980392E-01   0.494175E-01
