     #R1#           #V0#
 -.100000E+01   0.544079E-12
 -.992157E+00   0.141665E-12
 -.984314E+00   0.269961E-12
 -.976471E+00   0.911216E-12
 -.968627E+00   0.782529E-12
 -.960784E+00   0.663468E-12
 -.952941E+00   0.475632E-12
 -.945098E+00   0.146710E-11
 -.937255E+00   0.132276E-11
 -.929412E+00   0.106841E-11
 -.921569E+00   0.175352E-11
 -.913725E+00   0.721444E-12
 -.905882E+00   0.146772E-11
 -.898039E+00   0.491816E-12
 -.890196E+00   0.793894E-12
 -.882353E+00   0.303581E-11
 -.874510E+00   0.231257E-11
 -.866667E+00   0.171348E-11
 -.858824E+00   0.198087E-11
 -.850980E+00   0.168951E-11
 -.843137E+00   0.183902E-11
 -.835294E+00   0.256956E-11
 -.827451E+00   0.139384E-11
 -.819608E+00   0.157812E-11
 -.811765E+00   0.979770E-12
 -.803922E+00   0.595696E-11
 -.796078E+00   0.125703E-11
 -.788235E+00   0.928674E-12
 -.780392E+00   0.159863E-11
 -.772549E+00   0.190381E-11
 -.764706E+00   0.756598E-12
 -.756863E+00   0.576287E-12
 -.749020E+00   0.122273E-11
 -.741176E+00   0.580806E-12
 -.733333E+00   0.357300E-11
 -.725490E+00   0.269208E-11
 -.717647E+00   0.143796E-10
 -.709804E+00   0.224575E-10
 -.701961E+00   0.165846E-10
 -.694118E+00   0.130590E-10
 -.686275E+00   0.769543E-11
 -.678431E+00   0.353692E-11
 -.670588E+00   0.383422E-11
 -.662745E+00   0.771558E-11
 -.654902E+00   0.222122E-11
 -.647059E+00   0.196987E-11
 -.639216E+00   0.125868E-10
 -.631373E+00   0.292929E-10
 -.623529E+00   0.408370E-10
 -.615686E+00   0.332146E-10
 -.607843E+00   0.147629E-10
 -.600000E+00   0.416217E-11
 -.592157E+00   0.102202E-11
 -.584314E+00   0.497442E-11
 -.576471E+00   0.518290E-11
 -.568627E+00   0.114798E-11
 -.560784E+00   0.492774E-11
 -.552941E+00   0.256026E-11
 -.545098E+00   0.302242E-11
 -.537255E+00   0.500105E-12
 -.529412E+00   0.392818E-12
 -.521569E+00   0.728582E-11
 -.513725E+00   0.930115E-12
 -.505882E+00   0.401100E-11
 -.498039E+00   0.170413E-11
 -.490196E+00   0.193636E-11
 -.482353E+00   0.736751E-11
 -.474510E+00   0.185157E-10
 -.466667E+00   0.168565E-10
 -.458824E+00   0.161393E-11
 -.450980E+00   0.293825E-10
 -.443137E+00   0.256242E-10
 -.435294E+00   0.533499E-11
 -.427451E+00   0.170805E-11
 -.419608E+00   0.157048E-10
 -.411765E+00   0.258366E-10
 -.403922E+00   0.570435E-11
 -.396078E+00   0.361755E-11
 -.388235E+00   0.854627E-11
 -.380392E+00   0.522062E-11
 -.372549E+00   0.709972E-11
 -.364706E+00   0.240744E-11
 -.356863E+00   0.112521E-11
 -.349020E+00   0.220021E-11
 -.341176E+00   0.166052E-11
 -.333333E+00   0.104021E-10
 -.325490E+00   0.568641E-10
 -.317647E+00   0.164482E-09
 -.309804E+00   0.237346E-09
 -.301961E+00   0.412207E-09
 -.294118E+00   0.854417E-09
