     #R1#           #V0#
 -.100000E+01   0.584561E-12
 -.992157E+00   0.764222E-13
 -.984314E+00   0.307111E-12
 -.976471E+00   0.162080E-11
 -.968627E+00   0.254765E-11
 -.960784E+00   0.135835E-11
 -.952941E+00   0.210412E-11
 -.945098E+00   0.547714E-11
 -.937255E+00   0.638753E-11
 -.929412E+00   0.461624E-11
 -.921569E+00   0.541259E-11
 -.913725E+00   0.495442E-11
 -.905882E+00   0.190465E-11
 -.898039E+00   0.230599E-11
 -.890196E+00   0.979555E-11
 -.882353E+00   0.934924E-11
 -.874510E+00   0.425650E-11
 -.866667E+00   0.363460E-11
 -.858824E+00   0.512513E-11
 -.850980E+00   0.552605E-11
 -.843137E+00   0.885859E-11
 -.835294E+00   0.726859E-11
 -.827451E+00   0.681554E-11
 -.819608E+00   0.294969E-11
 -.811765E+00   0.199921E-11
 -.803922E+00   0.885404E-11
 -.796078E+00   0.127879E-10
 -.788235E+00   0.919193E-11
 -.780392E+00   0.536085E-11
 -.772549E+00   0.121873E-11
 -.764706E+00   0.343778E-11
 -.756863E+00   0.997519E-11
 -.749020E+00   0.568471E-11
 -.741176E+00   0.737346E-11
 -.733333E+00   0.480033E-11
 -.725490E+00   0.452427E-11
 -.717647E+00   0.381712E-11
 -.709804E+00   0.352789E-11
 -.701961E+00   0.525654E-11
 -.694118E+00   0.447146E-11
 -.686275E+00   0.469631E-11
 -.678431E+00   0.564895E-11
 -.670588E+00   0.803257E-11
 -.662745E+00   0.747508E-11
 -.654902E+00   0.189103E-11
 -.647059E+00   0.182143E-11
 -.639216E+00   0.394419E-11
 -.631373E+00   0.756783E-11
 -.623529E+00   0.729649E-11
 -.615686E+00   0.406751E-11
 -.607843E+00   0.782449E-11
 -.600000E+00   0.225493E-11
 -.592157E+00   0.480074E-11
 -.584314E+00   0.209515E-11
 -.576471E+00   0.583350E-11
 -.568627E+00   0.234641E-11
 -.560784E+00   0.362884E-11
 -.552941E+00   0.633358E-11
 -.545098E+00   0.926565E-11
 -.537255E+00   0.682564E-11
 -.529412E+00   0.384744E-11
 -.521569E+00   0.752884E-12
 -.513725E+00   0.225271E-11
 -.505882E+00   0.538728E-11
 -.498039E+00   0.836164E-11
