     #R1#           #V0#
 -.100000E+01   0.105756E-11
 -.992157E+00   0.149339E-11
 -.984314E+00   0.650420E-12
 -.976471E+00   0.662013E-13
 -.968627E+00   0.550267E-12
 -.960784E+00   0.147999E-12
 -.952941E+00   0.404793E-12
 -.945098E+00   0.438405E-12
 -.937255E+00   0.316908E-12
 -.929412E+00   0.595133E-12
 -.921569E+00   0.152591E-12
 -.913725E+00   0.350859E-11
 -.905882E+00   0.978145E-12
 -.898039E+00   0.259932E-11
 -.890196E+00   0.267877E-11
 -.882353E+00   0.560347E-12
 -.874510E+00   0.217314E-11
 -.866667E+00   0.656417E-11
 -.858824E+00   0.356150E-11
 -.850980E+00   0.421901E-11
 -.843137E+00   0.114766E-10
 -.835294E+00   0.235845E-10
 -.827451E+00   0.339944E-10
 -.819608E+00   0.276952E-10
 -.811765E+00   0.246431E-10
 -.803922E+00   0.291945E-10
 -.796078E+00   0.159084E-10
 -.788235E+00   0.178045E-11
 -.780392E+00   0.246169E-11
 -.772549E+00   0.433721E-11
 -.764706E+00   0.999908E-11
 -.756863E+00   0.142849E-10
 -.749020E+00   0.575806E-11
 -.741176E+00   0.422146E-11
 -.733333E+00   0.485983E-11
 -.725490E+00   0.300644E-11
 -.717647E+00   0.797014E-11
 -.709804E+00   0.911702E-11
 -.701961E+00   0.701255E-11
 -.694118E+00   0.636361E-11
 -.686275E+00   0.690977E-11
 -.678431E+00   0.677429E-11
 -.670588E+00   0.258370E-11
 -.662745E+00   0.127533E-11
 -.654902E+00   0.558111E-11
 -.647059E+00   0.100568E-10
 -.639216E+00   0.839086E-11
 -.631373E+00   0.502108E-11
 -.623529E+00   0.864930E-11
 -.615686E+00   0.464173E-11
 -.607843E+00   0.196019E-11
 -.600000E+00   0.419331E-11
 -.592157E+00   0.117769E-10
 -.584314E+00   0.249900E-10
 -.576471E+00   0.453348E-10
 -.568627E+00   0.528796E-10
 -.560784E+00   0.367103E-10
 -.552941E+00   0.223348E-10
 -.545098E+00   0.182186E-10
 -.537255E+00   0.425240E-11
 -.529412E+00   0.185922E-10
 -.521569E+00   0.158424E-10
 -.513725E+00   0.598980E-11
 -.505882E+00   0.934108E-11
 -.498039E+00   0.196191E-10
 -.490196E+00   0.245464E-10
 -.482353E+00   0.189824E-10
 -.474510E+00   0.120971E-10
 -.466667E+00   0.803430E-11
 -.458824E+00   0.946372E-11
 -.450980E+00   0.412286E-11
 -.443137E+00   0.994986E-11
 -.435294E+00   0.154764E-10
 -.427451E+00   0.265291E-10
 -.419608E+00   0.242802E-10
 -.411765E+00   0.160364E-10
 -.403922E+00   0.125750E-10
 -.396078E+00   0.141652E-10
 -.388235E+00   0.112637E-10
 -.380392E+00   0.106249E-10
 -.372549E+00   0.136548E-10
 -.364706E+00   0.263643E-10
 -.356863E+00   0.186896E-10
 -.349020E+00   0.967962E-11
 -.341176E+00   0.267664E-10
 -.333333E+00   0.206921E-10
 -.325490E+00   0.185977E-10
 -.317647E+00   0.200451E-10
 -.309804E+00   0.266147E-10
 -.301961E+00   0.155380E-10
 -.294118E+00   0.224094E-10
 -.286275E+00   0.418914E-10
 -.278431E+00   0.454583E-10
 -.270588E+00   0.321272E-10
 -.262745E+00   0.245207E-10
 -.254902E+00   0.363576E-10
 -.247059E+00   0.449334E-10
 -.239216E+00   0.632968E-10
 -.231373E+00   0.102545E-09
 -.223529E+00   0.101359E-09
 -.215686E+00   0.106994E-09
 -.207843E+00   0.457846E-10
 -.200000E+00   0.107238E-09
 -.192157E+00   0.205782E-09
 -.184314E+00   0.457736E-09
 -.176471E+00   0.896675E-09
 -.168627E+00   0.167961E-08
 -.160784E+00   0.345304E-08
 -.152941E+00   0.764005E-08
 -.145098E+00   0.165512E-07
 -.137255E+00   0.341607E-07
 -.129412E+00   0.714557E-07
 -.121569E+00   0.147649E-06
 -.113725E+00   0.296221E-06
 -.105882E+00   0.577443E-06
 -.980392E-01   0.108783E-05
 -.901961E-01   0.200101E-05
 -.823529E-01   0.360847E-05
 -.745098E-01   0.634605E-05
 -.666667E-01   0.108904E-04
 -.588235E-01   0.181414E-04
 -.509804E-01   0.294416E-04
 -.431373E-01   0.465231E-04
 -.352941E-01   0.715923E-04
 -.274510E-01   0.107280E-03
 -.196078E-01   0.156376E-03
 -.117647E-01   0.221709E-03
 -.392157E-02   0.305641E-03
 0.392157E-02   0.409905E-03
 0.117647E-01   0.535043E-03
 0.196078E-01   0.680311E-03
 0.274510E-01   0.844105E-03
 0.352941E-01   0.102584E-02
 0.431373E-01   0.122714E-02
 0.509804E-01   0.145636E-02
 0.588235E-01   0.173231E-02
 0.666667E-01   0.208998E-02
 0.745098E-01   0.258363E-02
 0.823529E-01   0.329041E-02
 0.901961E-01   0.430892E-02
 0.980392E-01   0.575483E-02
 0.105882E+00   0.775025E-02
 0.113725E+00   0.104072E-01
 0.121569E+00   0.138110E-01
 0.129412E+00   0.179954E-01
 0.137255E+00   0.229281E-01
 0.145098E+00   0.284946E-01
 0.152941E+00   0.344974E-01
 0.160784E+00   0.406592E-01
 0.168627E+00   0.466483E-01
 0.176471E+00   0.521005E-01
 0.184314E+00   0.566647E-01
 0.192157E+00   0.600307E-01
 0.200000E+00   0.619721E-01
 0.207843E+00   0.623676E-01
 0.215686E+00   0.612090E-01
 0.223529E+00   0.586014E-01
 0.231373E+00   0.547509E-01
 0.239216E+00   0.499334E-01
 0.247059E+00   0.444678E-01
 0.254902E+00   0.386795E-01
 0.262745E+00   0.328700E-01
 0.270588E+00   0.272965E-01
 0.278431E+00   0.221546E-01
 0.286275E+00   0.175785E-01
 0.294118E+00   0.136379E-01
 0.301961E+00   0.103482E-01
 0.309804E+00   0.768045E-02
 0.317647E+00   0.557627E-02
 0.325490E+00   0.396101E-02
 0.333333E+00   0.275323E-02
 0.341176E+00   0.187300E-02
 0.349020E+00   0.124745E-02
 0.356863E+00   0.813297E-03
 0.364706E+00   0.519089E-03
 0.372549E+00   0.324327E-03
 0.380392E+00   0.198420E-03
 0.388235E+00   0.118938E-03
 0.396078E+00   0.698745E-04
 0.403922E+00   0.401865E-04
 0.411765E+00   0.226379E-04
 0.419608E+00   0.124878E-04
 0.427451E+00   0.674462E-05
 0.435294E+00   0.357382E-05
 0.443137E+00   0.185720E-05
 0.450980E+00   0.948427E-06
 0.458824E+00   0.469187E-06
 0.466667E+00   0.226756E-06
 0.474510E+00   0.106443E-06
 0.482353E+00   0.493403E-07
 0.490196E+00   0.223744E-07
 0.498039E+00   0.966533E-08
 0.505882E+00   0.387831E-08
 0.513725E+00   0.138739E-08
 0.521569E+00   0.455667E-09
 0.529412E+00   0.146695E-09
 0.537255E+00   0.134290E-09
 0.545098E+00   0.660135E-10
 0.552941E+00   0.291497E-10
 0.560784E+00   0.317207E-10
 0.568627E+00   0.355698E-10
 0.576471E+00   0.699441E-10
 0.584314E+00   0.916636E-10
 0.592157E+00   0.661898E-10
 0.600000E+00   0.302855E-10
 0.607843E+00   0.162877E-10
 0.615686E+00   0.981335E-11
 0.623529E+00   0.253050E-10
 0.631373E+00   0.353624E-10
 0.639216E+00   0.371524E-10
 0.647059E+00   0.271731E-10
 0.654902E+00   0.318169E-10
 0.662745E+00   0.158231E-10
 0.670588E+00   0.114066E-10
 0.678431E+00   0.632854E-11
 0.686275E+00   0.841073E-11
 0.694118E+00   0.295726E-10
 0.701961E+00   0.564568E-10
 0.709804E+00   0.313175E-10
 0.717647E+00   0.561756E-11
 0.725490E+00   0.773348E-11
 0.733333E+00   0.307354E-11
 0.741176E+00   0.621688E-11
 0.749020E+00   0.107008E-10
 0.756863E+00   0.187992E-10
 0.764706E+00   0.225475E-10
 0.772549E+00   0.167679E-10
 0.780392E+00   0.111162E-10
 0.788235E+00   0.681558E-11
 0.796078E+00   0.239746E-11
 0.803922E+00   0.207652E-11
 0.811765E+00   0.828206E-12
 0.819608E+00   0.127610E-11
 0.827451E+00   0.662284E-11
 0.835294E+00   0.219357E-10
 0.843137E+00   0.124203E-10
 0.850980E+00   0.261491E-11
 0.858824E+00   0.611882E-12
 0.866667E+00   0.746819E-12
 0.874510E+00   0.836094E-12
 0.882353E+00   0.195431E-11
 0.890196E+00   0.362950E-11
 0.898039E+00   0.426814E-11
 0.905882E+00   0.395065E-11
 0.913725E+00   0.172858E-11
 0.921569E+00   0.165336E-11
 0.929412E+00   0.560260E-12
 0.937255E+00   0.104263E-11
 0.945098E+00   0.217894E-11
 0.952941E+00   0.378980E-12
 0.960784E+00   0.176917E-11
 0.968627E+00   0.602422E-11
 0.976471E+00   0.205695E-11
 0.984314E+00   0.551093E-12
 0.992157E+00   0.431415E-12
 0.100000E+01   0.127086E-12
 
 
 # Time/fs =    46.9200000000420     
