     #R1#           #V0#
 -.100000E+01   0.820940E-12
 -.992157E+00   0.311204E-12
 -.984314E+00   0.531132E-13
 -.976471E+00   0.910694E-12
 -.968627E+00   0.426224E-12
 -.960784E+00   0.387476E-12
 -.952941E+00   0.334922E-11
 -.945098E+00   0.638071E-11
 -.937255E+00   0.235309E-11
 -.929412E+00   0.671199E-12
 -.921569E+00   0.200533E-11
 -.913725E+00   0.186166E-11
 -.905882E+00   0.589551E-12
 -.898039E+00   0.116669E-11
 -.890196E+00   0.154119E-11
 -.882353E+00   0.725988E-12
 -.874510E+00   0.298627E-11
 -.866667E+00   0.394919E-11
 -.858824E+00   0.317732E-11
 -.850980E+00   0.128924E-11
 -.843137E+00   0.480522E-13
 -.835294E+00   0.413670E-12
 -.827451E+00   0.141123E-12
 -.819608E+00   0.410764E-12
 -.811765E+00   0.214822E-11
 -.803922E+00   0.581336E-11
 -.796078E+00   0.196074E-10
 -.788235E+00   0.279774E-10
 -.780392E+00   0.256754E-10
 -.772549E+00   0.174669E-10
 -.764706E+00   0.102904E-10
 -.756863E+00   0.333652E-11
 -.749020E+00   0.414598E-12
 -.741176E+00   0.183491E-11
 -.733333E+00   0.242891E-11
 -.725490E+00   0.913734E-12
 -.717647E+00   0.373499E-11
 -.709804E+00   0.161807E-10
 -.701961E+00   0.153387E-10
 -.694118E+00   0.342564E-11
 -.686275E+00   0.342723E-11
 -.678431E+00   0.955266E-11
 -.670588E+00   0.209377E-10
 -.662745E+00   0.175014E-10
 -.654902E+00   0.300531E-11
 -.647059E+00   0.131193E-10
 -.639216E+00   0.140691E-10
 -.631373E+00   0.211558E-10
 -.623529E+00   0.222363E-10
 -.615686E+00   0.846562E-11
 -.607843E+00   0.601656E-11
 -.600000E+00   0.191061E-11
 -.592157E+00   0.580064E-12
 -.584314E+00   0.366501E-11
 -.576471E+00   0.443359E-11
 -.568627E+00   0.223706E-11
 -.560784E+00   0.297737E-11
 -.552941E+00   0.320427E-11
 -.545098E+00   0.327549E-11
 -.537255E+00   0.309407E-11
 -.529412E+00   0.628018E-12
 -.521569E+00   0.360731E-11
 -.513725E+00   0.209709E-10
 -.505882E+00   0.293882E-10
 -.498039E+00   0.103832E-10
 -.490196E+00   0.225526E-12
 -.482353E+00   0.209738E-10
 -.474510E+00   0.392742E-10
 -.466667E+00   0.109403E-10
 -.458824E+00   0.132216E-11
 -.450980E+00   0.105910E-10
 -.443137E+00   0.383341E-11
 -.435294E+00   0.154937E-11
 -.427451E+00   0.312600E-11
 -.419608E+00   0.856662E-12
 -.411765E+00   0.242257E-11
 -.403922E+00   0.106559E-11
 -.396078E+00   0.123706E-10
 -.388235E+00   0.941957E-11
 -.380392E+00   0.614657E-11
