     #R1#           #V0#
 -.100000E+01   0.125666E-12
 -.992157E+00   0.990670E-12
 -.984314E+00   0.867927E-12
 -.976471E+00   0.602272E-11
 -.968627E+00   0.515651E-11
 -.960784E+00   0.240852E-11
 -.952941E+00   0.354336E-12
 -.945098E+00   0.142545E-11
 -.937255E+00   0.135026E-11
 -.929412E+00   0.537541E-12
 -.921569E+00   0.860427E-12
 -.913725E+00   0.199859E-11
 -.905882E+00   0.316992E-11
 -.898039E+00   0.102738E-11
 -.890196E+00   0.147571E-11
 -.882353E+00   0.166001E-11
 -.874510E+00   0.471520E-12
 -.866667E+00   0.646661E-12
 -.858824E+00   0.191863E-11
 -.850980E+00   0.476364E-11
 -.843137E+00   0.296107E-12
 -.835294E+00   0.338763E-12
 -.827451E+00   0.636473E-12
 -.819608E+00   0.901983E-12
 -.811765E+00   0.970020E-12
 -.803922E+00   0.212864E-12
 -.796078E+00   0.838040E-12
 -.788235E+00   0.309643E-11
 -.780392E+00   0.289690E-11
 -.772549E+00   0.251840E-11
 -.764706E+00   0.510904E-11
 -.756863E+00   0.453745E-11
 -.749020E+00   0.785045E-12
 -.741176E+00   0.118555E-10
 -.733333E+00   0.214079E-10
 -.725490E+00   0.269573E-10
 -.717647E+00   0.269065E-10
 -.709804E+00   0.273915E-10
 -.701961E+00   0.268217E-10
 -.694118E+00   0.743474E-11
 -.686275E+00   0.750051E-11
 -.678431E+00   0.133357E-10
 -.670588E+00   0.229580E-13
 -.662745E+00   0.411759E-11
 -.654902E+00   0.824566E-11
 -.647059E+00   0.356713E-10
 -.639216E+00   0.284254E-10
 -.631373E+00   0.145356E-11
 -.623529E+00   0.829040E-12
 -.615686E+00   0.972819E-11
 -.607843E+00   0.218340E-10
 -.600000E+00   0.622221E-11
 -.592157E+00   0.244650E-11
 -.584314E+00   0.542580E-11
 -.576471E+00   0.600082E-12
 -.568627E+00   0.765825E-11
 -.560784E+00   0.172763E-10
 -.552941E+00   0.952878E-11
 -.545098E+00   0.290415E-11
 -.537255E+00   0.131186E-10
 -.529412E+00   0.233799E-10
 -.521569E+00   0.103982E-10
 -.513725E+00   0.796750E-11
 -.505882E+00   0.249219E-10
 -.498039E+00   0.270423E-10
 -.490196E+00   0.185581E-10
 -.482353E+00   0.254802E-11
 -.474510E+00   0.128175E-12
 -.466667E+00   0.541863E-11
 -.458824E+00   0.720369E-11
 -.450980E+00   0.180020E-10
 -.443137E+00   0.214293E-10
 -.435294E+00   0.302766E-10
 -.427451E+00   0.194427E-10
 -.419608E+00   0.194571E-11
 -.411765E+00   0.328870E-11
 -.403922E+00   0.162311E-11
 -.396078E+00   0.141598E-10
 -.388235E+00   0.386179E-10
 -.380392E+00   0.434752E-10
 -.372549E+00   0.131498E-11
 -.364706E+00   0.107357E-10
 -.356863E+00   0.170404E-10
 -.349020E+00   0.282618E-10
 -.341176E+00   0.524312E-10
 -.333333E+00   0.529671E-10
 -.325490E+00   0.373055E-10
 -.317647E+00   0.257672E-10
 -.309804E+00   0.339900E-10
 -.301961E+00   0.389156E-10
 -.294118E+00   0.697563E-10
 -.286275E+00   0.910171E-10
 -.278431E+00   0.102561E-09
 -.270588E+00   0.932991E-10
 -.262745E+00   0.867952E-10
 -.254902E+00   0.989497E-10
 -.247059E+00   0.202484E-09
 -.239216E+00   0.370063E-09
 -.231373E+00   0.618418E-09
 -.223529E+00   0.129092E-08
 -.215686E+00   0.264802E-08
 -.207843E+00   0.563656E-08
 -.200000E+00   0.126481E-07
 -.192157E+00   0.287773E-07
 -.184314E+00   0.661288E-07
 -.176471E+00   0.145921E-06
 -.168627E+00   0.303972E-06
 -.160784E+00   0.620087E-06
 -.152941E+00   0.124679E-05
 -.145098E+00   0.245073E-05
 -.137255E+00   0.470709E-05
 -.129412E+00   0.882722E-05
 -.121569E+00   0.161623E-04
 -.113725E+00   0.289145E-04
 -.105882E+00   0.505776E-04
 -.980392E-01   0.864649E-04
 -.901961E-01   0.144647E-03
 -.823529E-01   0.236522E-03
 -.745098E-01   0.378173E-03
 -.666667E-01   0.591181E-03
 -.588235E-01   0.903974E-03
 -.509804E-01   0.135175E-02
 -.431373E-01   0.197664E-02
 -.352941E-01   0.282642E-02
 -.274510E-01   0.395192E-02
 -.196078E-01   0.540507E-02
 -.117647E-01   0.723009E-02
 -.392157E-02   0.945969E-02
 0.392157E-02   0.121068E-01
 0.117647E-01   0.151578E-01
 0.196078E-01   0.185687E-01
 0.274510E-01   0.222609E-01
 0.352941E-01   0.261265E-01
 0.431373E-01   0.300266E-01
 0.509804E-01   0.338055E-01
 0.588235E-01   0.373044E-01
 0.666667E-01   0.403724E-01
 0.745098E-01   0.428885E-01
 0.823529E-01   0.447619E-01
 0.901961E-01   0.459471E-01
 0.980392E-01   0.464420E-01
 0.105882E+00   0.462843E-01
 0.113725E+00   0.455449E-01
 0.121569E+00   0.443132E-01
 0.129412E+00   0.426829E-01
 0.137255E+00   0.407441E-01
 0.145098E+00   0.385721E-01
 0.152941E+00   0.362279E-01
 0.160784E+00   0.337537E-01
 0.168627E+00   0.311824E-01
 0.176471E+00   0.285374E-01
 0.184314E+00   0.258438E-01
 0.192157E+00   0.231308E-01
 0.200000E+00   0.204336E-01
 0.207843E+00   0.177932E-01
 0.215686E+00   0.152542E-01
 0.223529E+00   0.128610E-01
 0.231373E+00   0.106544E-01
 0.239216E+00   0.866546E-02
 0.247059E+00   0.691592E-02
 0.254902E+00   0.541304E-02
 0.262745E+00   0.415318E-02
 0.270588E+00   0.312260E-02
 0.278431E+00   0.230035E-02
 0.286275E+00   0.166008E-02
 0.294118E+00   0.117372E-02
 0.301961E+00   0.812757E-03
 0.309804E+00   0.551418E-03
 0.317647E+00   0.366315E-03
 0.325490E+00   0.238401E-03
 0.333333E+00   0.151977E-03
 0.341176E+00   0.949986E-04
 0.349020E+00   0.581547E-04
 0.356863E+00   0.349262E-04
 0.364706E+00   0.205497E-04
 0.372549E+00   0.118378E-04
 0.380392E+00   0.670228E-05
 0.388235E+00   0.371112E-05
 0.396078E+00   0.201669E-05
 0.403922E+00   0.107368E-05
 0.411765E+00   0.558558E-06
 0.419608E+00   0.285389E-06
 0.427451E+00   0.142154E-06
 0.435294E+00   0.687853E-07
 0.443137E+00   0.328670E-07
 0.450980E+00   0.143256E-07
 0.458824E+00   0.619595E-08
 0.466667E+00   0.246044E-08
 0.474510E+00   0.103154E-08
 0.482353E+00   0.453873E-09
 0.490196E+00   0.190708E-09
 0.498039E+00   0.781925E-10
 0.505882E+00   0.169695E-10
 0.513725E+00   0.411407E-10
 0.521569E+00   0.464129E-10
 0.529412E+00   0.544744E-10
 0.537255E+00   0.536745E-10
 0.545098E+00   0.617489E-10
 0.552941E+00   0.264954E-10
 0.560784E+00   0.962489E-11
 0.568627E+00   0.107188E-10
 0.576471E+00   0.109243E-10
 0.584314E+00   0.510949E-11
 0.592157E+00   0.100120E-10
 0.600000E+00   0.237968E-11
 0.607843E+00   0.136382E-10
 0.615686E+00   0.195616E-10
 0.623529E+00   0.676705E-11
 0.631373E+00   0.224229E-11
 0.639216E+00   0.202623E-11
 0.647059E+00   0.704467E-11
 0.654902E+00   0.874584E-11
 0.662745E+00   0.132084E-10
 0.670588E+00   0.857902E-11
 0.678431E+00   0.189544E-10
 0.686275E+00   0.328583E-10
 0.694118E+00   0.177885E-10
 0.701961E+00   0.226538E-10
 0.709804E+00   0.263477E-10
 0.717647E+00   0.361442E-10
 0.725490E+00   0.253869E-10
 0.733333E+00   0.125229E-10
 0.741176E+00   0.257102E-10
 0.749020E+00   0.172500E-10
 0.756863E+00   0.825024E-11
 0.764706E+00   0.313264E-11
 0.772549E+00   0.860244E-12
 0.780392E+00   0.403311E-11
 0.788235E+00   0.345702E-11
 0.796078E+00   0.393008E-11
 0.803922E+00   0.613779E-11
 0.811765E+00   0.806652E-12
 0.819608E+00   0.206021E-11
 0.827451E+00   0.848791E-11
 0.835294E+00   0.119151E-10
 0.843137E+00   0.535264E-11
 0.850980E+00   0.474841E-12
 0.858824E+00   0.127918E-10
 0.866667E+00   0.900299E-11
 0.874510E+00   0.468220E-11
 0.882353E+00   0.318802E-11
 0.890196E+00   0.359869E-11
 0.898039E+00   0.188581E-10
 0.905882E+00   0.523880E-11
 0.913725E+00   0.375375E-12
 0.921569E+00   0.604046E-12
 0.929412E+00   0.184982E-11
 0.937255E+00   0.136359E-10
 0.945098E+00   0.109978E-10
 0.952941E+00   0.979010E-12
 0.960784E+00   0.516882E-12
 0.968627E+00   0.160232E-11
 0.976471E+00   0.954182E-11
 0.984314E+00   0.235825E-10
 0.992157E+00   0.875762E-11
 0.100000E+01   0.551725E-12
 
 
 # Time/fs =    60.1800000001053     
