     #R1#           #V0#
 -.100000E+01   0.247594E-11
 -.992157E+00   0.426027E-12
 -.984314E+00   0.217363E-12
 -.976471E+00   0.384366E-12
 -.968627E+00   0.718538E-12
 -.960784E+00   0.164523E-11
 -.952941E+00   0.177616E-12
 -.945098E+00   0.118265E-11
 -.937255E+00   0.199582E-12
 -.929412E+00   0.654695E-12
 -.921569E+00   0.110888E-11
 -.913725E+00   0.141412E-11
 -.905882E+00   0.242048E-12
 -.898039E+00   0.642374E-13
 -.890196E+00   0.461252E-12
 -.882353E+00   0.243289E-11
 -.874510E+00   0.173330E-11
 -.866667E+00   0.791107E-14
 -.858824E+00   0.239194E-11
 -.850980E+00   0.816076E-12
 -.843137E+00   0.575129E-12
 -.835294E+00   0.113243E-11
 -.827451E+00   0.410359E-11
 -.819608E+00   0.303688E-12
 -.811765E+00   0.261473E-11
 -.803922E+00   0.384545E-12
 -.796078E+00   0.773169E-13
 -.788235E+00   0.499624E-12
 -.780392E+00   0.650263E-12
 -.772549E+00   0.284091E-11
 -.764706E+00   0.247846E-11
 -.756863E+00   0.447168E-11
 -.749020E+00   0.205727E-11
 -.741176E+00   0.166663E-11
 -.733333E+00   0.140925E-11
 -.725490E+00   0.741690E-11
 -.717647E+00   0.240301E-10
 -.709804E+00   0.272354E-10
 -.701961E+00   0.180358E-10
 -.694118E+00   0.122674E-10
 -.686275E+00   0.129942E-10
 -.678431E+00   0.813621E-11
 -.670588E+00   0.631048E-11
 -.662745E+00   0.322291E-11
 -.654902E+00   0.211119E-11
 -.647059E+00   0.111475E-11
 -.639216E+00   0.358916E-11
 -.631373E+00   0.141935E-11
 -.623529E+00   0.111831E-11
 -.615686E+00   0.739028E-11
 -.607843E+00   0.184468E-10
 -.600000E+00   0.382393E-10
 -.592157E+00   0.434202E-10
 -.584314E+00   0.141857E-10
 -.576471E+00   0.117097E-12
 -.568627E+00   0.251156E-11
 -.560784E+00   0.475415E-11
 -.552941E+00   0.143836E-10
 -.545098E+00   0.166680E-10
 -.537255E+00   0.115732E-10
 -.529412E+00   0.627604E-11
 -.521569E+00   0.480044E-12
 -.513725E+00   0.102936E-10
 -.505882E+00   0.172695E-10
 -.498039E+00   0.448432E-11
 -.490196E+00   0.247765E-11
 -.482353E+00   0.219375E-11
 -.474510E+00   0.356264E-11
 -.466667E+00   0.126755E-11
 -.458824E+00   0.107763E-11
 -.450980E+00   0.296641E-11
 -.443137E+00   0.319797E-12
 -.435294E+00   0.416806E-11
 -.427451E+00   0.379420E-11
 -.419608E+00   0.142035E-11
 -.411765E+00   0.791490E-11
 -.403922E+00   0.122444E-10
 -.396078E+00   0.112830E-12
 -.388235E+00   0.213375E-11
 -.380392E+00   0.479913E-11
 -.372549E+00   0.300123E-11
 -.364706E+00   0.127809E-11
 -.356863E+00   0.617067E-11
 -.349020E+00   0.195225E-10
 -.341176E+00   0.707926E-11
 -.333333E+00   0.841244E-11
 -.325490E+00   0.180205E-10
 -.317647E+00   0.737101E-10
 -.309804E+00   0.188039E-09
 -.301961E+00   0.342440E-09
 -.294118E+00   0.781943E-09
 -.286275E+00   0.167826E-08
 -.278431E+00   0.344369E-08
 -.270588E+00   0.770549E-08
 -.262745E+00   0.161479E-07
 -.254902E+00   0.323151E-07
 -.247059E+00   0.647508E-07
 -.239216E+00   0.129576E-06
 -.231373E+00   0.251425E-06
 -.223529E+00   0.478072E-06
 -.215686E+00   0.886036E-06
 -.207843E+00   0.160899E-05
 -.200000E+00   0.287924E-05
 -.192157E+00   0.505234E-05
 -.184314E+00   0.870647E-05
 -.176471E+00   0.147021E-04
 -.168627E+00   0.243306E-04
 -.160784E+00   0.394665E-04
 -.152941E+00   0.627943E-04
 -.145098E+00   0.979819E-04
 -.137255E+00   0.149894E-03
 -.129412E+00   0.224969E-03
 -.121569E+00   0.331026E-03
 -.113725E+00   0.477560E-03
 -.105882E+00   0.675444E-03
 -.980392E-01   0.936630E-03
 -.901961E-01   0.127401E-02
 -.823529E-01   0.170025E-02
 -.745098E-01   0.222772E-02
 -.666667E-01   0.286763E-02
 -.588235E-01   0.362826E-02
 -.509804E-01   0.451611E-02
 -.431373E-01   0.553594E-02
 -.352941E-01   0.669180E-02
 -.274510E-01   0.798846E-02
