     #R1#           #V0#
 -.100000E+01   0.367844E-12
 -.992157E+00   0.297353E-12
 -.984314E+00   0.759851E-12
 -.976471E+00   0.206816E-12
 -.968627E+00   0.650045E-12
 -.960784E+00   0.397587E-12
 -.952941E+00   0.375500E-12
 -.945098E+00   0.175259E-11
 -.937255E+00   0.526201E-11
 -.929412E+00   0.171999E-11
 -.921569E+00   0.431918E-12
 -.913725E+00   0.232053E-11
 -.905882E+00   0.271889E-11
 -.898039E+00   0.344463E-11
 -.890196E+00   0.695622E-11
 -.882353E+00   0.615168E-11
 -.874510E+00   0.280598E-11
 -.866667E+00   0.397777E-11
 -.858824E+00   0.584800E-11
 -.850980E+00   0.725641E-11
 -.843137E+00   0.687275E-11
 -.835294E+00   0.399278E-11
 -.827451E+00   0.698693E-11
 -.819608E+00   0.785662E-11
 -.811765E+00   0.185393E-11
 -.803922E+00   0.215516E-11
 -.796078E+00   0.473615E-11
 -.788235E+00   0.578067E-11
 -.780392E+00   0.474733E-11
 -.772549E+00   0.414642E-11
 -.764706E+00   0.573909E-11
 -.756863E+00   0.741436E-11
 -.749020E+00   0.490699E-11
 -.741176E+00   0.679072E-12
 -.733333E+00   0.560596E-11
 -.725490E+00   0.932220E-11
 -.717647E+00   0.233229E-11
 -.709804E+00   0.757735E-11
 -.701961E+00   0.307802E-11
 -.694118E+00   0.425987E-11
 -.686275E+00   0.574731E-11
 -.678431E+00   0.259895E-11
 -.670588E+00   0.151365E-11
 -.662745E+00   0.117088E-11
 -.654902E+00   0.409965E-11
 -.647059E+00   0.270079E-11
 -.639216E+00   0.903058E-11
 -.631373E+00   0.114906E-10
 -.623529E+00   0.102036E-10
 -.615686E+00   0.529693E-11
 -.607843E+00   0.218788E-11
 -.600000E+00   0.134997E-12
 -.592157E+00   0.378265E-11
 -.584314E+00   0.552571E-11
 -.576471E+00   0.352281E-11
 -.568627E+00   0.688806E-11
 -.560784E+00   0.211681E-11
 -.552941E+00   0.413374E-11
 -.545098E+00   0.880694E-11
 -.537255E+00   0.687722E-11
 -.529412E+00   0.910673E-11
 -.521569E+00   0.160896E-11
 -.513725E+00   0.319989E-11
 -.505882E+00   0.417932E-11
 -.498039E+00   0.411402E-11
 -.490196E+00   0.189468E-11
 -.482353E+00   0.175289E-11
 -.474510E+00   0.440757E-11
 -.466667E+00   0.567978E-11
 -.458824E+00   0.896400E-12
 -.450980E+00   0.949698E-12
 -.443137E+00   0.738467E-11
 -.435294E+00   0.332110E-11
 -.427451E+00   0.114554E-11
 -.419608E+00   0.625370E-13
 -.411765E+00   0.723177E-11
 -.403922E+00   0.107380E-10
 -.396078E+00   0.105688E-11
 -.388235E+00   0.561434E-11
 -.380392E+00   0.566373E-11
 -.372549E+00   0.175971E-10
 -.364706E+00   0.179585E-11
 -.356863E+00   0.104757E-10
 -.349020E+00   0.467932E-11
 -.341176E+00   0.135441E-11
 -.333333E+00   0.358090E-12
 -.325490E+00   0.176376E-11
 -.317647E+00   0.302208E-11
 -.309804E+00   0.196252E-11
 -.301961E+00   0.338103E-11
 -.294118E+00   0.422644E-12
 -.286275E+00   0.575013E-12
 -.278431E+00   0.287971E-11
 -.270588E+00   0.979418E-11
 -.262745E+00   0.122976E-11
 -.254902E+00   0.105443E-10
 -.247059E+00   0.149315E-10
 -.239216E+00   0.112344E-10
 -.231373E+00   0.934972E-11
