     #R1#           #V0#
 -.100000E+01   0.837686E-13
 -.992157E+00   0.683573E-12
 -.984314E+00   0.109493E-11
 -.976471E+00   0.335461E-12
 -.968627E+00   0.173193E-11
 -.960784E+00   0.215240E-11
 -.952941E+00   0.478030E-12
 -.945098E+00   0.106507E-11
 -.937255E+00   0.970461E-12
 -.929412E+00   0.250125E-12
 -.921569E+00   0.456094E-12
 -.913725E+00   0.970313E-12
 -.905882E+00   0.989844E-12
 -.898039E+00   0.128832E-11
 -.890196E+00   0.720579E-12
 -.882353E+00   0.702710E-13
 -.874510E+00   0.984534E-12
 -.866667E+00   0.187165E-12
 -.858824E+00   0.216240E-11
 -.850980E+00   0.310089E-12
 -.843137E+00   0.226270E-12
 -.835294E+00   0.206826E-11
 -.827451E+00   0.564925E-11
 -.819608E+00   0.113290E-10
 -.811765E+00   0.117014E-10
 -.803922E+00   0.991647E-11
 -.796078E+00   0.143097E-10
 -.788235E+00   0.231972E-10
 -.780392E+00   0.302038E-10
 -.772549E+00   0.224992E-10
 -.764706E+00   0.520792E-11
 -.756863E+00   0.248149E-11
 -.749020E+00   0.191484E-11
 -.741176E+00   0.416883E-11
 -.733333E+00   0.155347E-10
 -.725490E+00   0.845518E-11
 -.717647E+00   0.529085E-11
 -.709804E+00   0.237562E-11
 -.701961E+00   0.100297E-11
 -.694118E+00   0.182476E-11
 -.686275E+00   0.148860E-10
 -.678431E+00   0.248121E-10
 -.670588E+00   0.116127E-10
 -.662745E+00   0.173230E-11
 -.654902E+00   0.450316E-11
 -.647059E+00   0.245703E-11
 -.639216E+00   0.293056E-11
 -.631373E+00   0.304804E-11
 -.623529E+00   0.110092E-10
 -.615686E+00   0.214131E-10
 -.607843E+00   0.100358E-10
 -.600000E+00   0.177705E-11
 -.592157E+00   0.692341E-12
 -.584314E+00   0.284415E-11
 -.576471E+00   0.658053E-11
 -.568627E+00   0.824313E-11
 -.560784E+00   0.407970E-11
 -.552941E+00   0.113946E-11
 -.545098E+00   0.356613E-11
 -.537255E+00   0.489300E-12
 -.529412E+00   0.104788E-10
 -.521569E+00   0.123459E-10
 -.513725E+00   0.362327E-12
 -.505882E+00   0.236138E-11
 -.498039E+00   0.104356E-10
 -.490196E+00   0.535295E-11
 -.482353E+00   0.121366E-11
 -.474510E+00   0.106407E-10
 -.466667E+00   0.653608E-11
 -.458824E+00   0.164100E-12
 -.450980E+00   0.226782E-11
 -.443137E+00   0.331554E-11
 -.435294E+00   0.282316E-11
