     #R1#           #V0#
 -.100000E+01   0.612509E-12
 -.992157E+00   0.832172E-13
 -.984314E+00   0.103113E-11
 -.976471E+00   0.299758E-11
 -.968627E+00   0.238113E-11
 -.960784E+00   0.844233E-12
 -.952941E+00   0.171678E-11
 -.945098E+00   0.590557E-11
 -.937255E+00   0.243684E-11
 -.929412E+00   0.962830E-12
 -.921569E+00   0.174158E-11
 -.913725E+00   0.698629E-11
 -.905882E+00   0.192444E-11
 -.898039E+00   0.244292E-11
 -.890196E+00   0.363657E-11
 -.882353E+00   0.305849E-11
 -.874510E+00   0.166162E-11
 -.866667E+00   0.424811E-11
 -.858824E+00   0.174904E-11
 -.850980E+00   0.233586E-11
 -.843137E+00   0.185774E-11
 -.835294E+00   0.159406E-11
 -.827451E+00   0.194069E-11
 -.819608E+00   0.528820E-12
 -.811765E+00   0.171969E-11
 -.803922E+00   0.395293E-11
 -.796078E+00   0.609769E-11
 -.788235E+00   0.104196E-11
 -.780392E+00   0.413570E-11
 -.772549E+00   0.674657E-11
 -.764706E+00   0.120234E-11
 -.756863E+00   0.442382E-11
 -.749020E+00   0.266461E-11
 -.741176E+00   0.141163E-11
 -.733333E+00   0.430743E-11
 -.725490E+00   0.234988E-10
 -.717647E+00   0.136816E-10
 -.709804E+00   0.319042E-11
 -.701961E+00   0.123005E-10
 -.694118E+00   0.191670E-10
 -.686275E+00   0.227268E-10
 -.678431E+00   0.226736E-10
 -.670588E+00   0.376312E-10
 -.662745E+00   0.184808E-10
 -.654902E+00   0.429040E-12
 -.647059E+00   0.233252E-11
 -.639216E+00   0.150488E-10
 -.631373E+00   0.175972E-10
 -.623529E+00   0.583319E-11
 -.615686E+00   0.550868E-11
 -.607843E+00   0.865298E-11
 -.600000E+00   0.653003E-11
 -.592157E+00   0.646014E-12
 -.584314E+00   0.131226E-10
 -.576471E+00   0.178912E-10
 -.568627E+00   0.113450E-10
 -.560784E+00   0.279532E-11
 -.552941E+00   0.513709E-11
 -.545098E+00   0.165242E-10
 -.537255E+00   0.183668E-10
 -.529412E+00   0.989808E-11
 -.521569E+00   0.226572E-11
 -.513725E+00   0.117704E-10
 -.505882E+00   0.103807E-10
 -.498039E+00   0.938769E-12
 -.490196E+00   0.667264E-11
 -.482353E+00   0.951231E-11
 -.474510E+00   0.916218E-11
 -.466667E+00   0.154059E-10
 -.458824E+00   0.859428E-11
 -.450980E+00   0.251171E-11
 -.443137E+00   0.355992E-11
 -.435294E+00   0.137331E-10
 -.427451E+00   0.749690E-11
 -.419608E+00   0.125110E-10
 -.411765E+00   0.639412E-11
 -.403922E+00   0.263369E-11
 -.396078E+00   0.148387E-10
 -.388235E+00   0.556680E-10
 -.380392E+00   0.186770E-10
 -.372549E+00   0.396552E-11
 -.364706E+00   0.171540E-10
 -.356863E+00   0.430902E-10
 -.349020E+00   0.173198E-10
 -.341176E+00   0.655675E-12
 -.333333E+00   0.640688E-11
 -.325490E+00   0.145829E-10
 -.317647E+00   0.327051E-10
 -.309804E+00   0.569353E-10
 -.301961E+00   0.519541E-10
 -.294118E+00   0.376828E-10
 -.286275E+00   0.679979E-11
 -.278431E+00   0.602958E-11
 -.270588E+00   0.377071E-10
 -.262745E+00   0.874166E-10
 -.254902E+00   0.405495E-09
 -.247059E+00   0.141837E-08
 -.239216E+00   0.407012E-08
 -.231373E+00   0.100196E-07
 -.223529E+00   0.213635E-07
 -.215686E+00   0.444952E-07
 -.207843E+00   0.915397E-07
 -.200000E+00   0.186966E-06
 -.192157E+00   0.375967E-06
 -.184314E+00   0.739386E-06
 -.176471E+00   0.143230E-05
 -.168627E+00   0.271775E-05
 -.160784E+00   0.505514E-05
 -.152941E+00   0.918530E-05
 -.145098E+00   0.163877E-04
 -.137255E+00   0.286959E-04
 -.129412E+00   0.491241E-04
 -.121569E+00   0.823225E-04
 -.113725E+00   0.134860E-03
 -.105882E+00   0.216343E-03
 -.980392E-01   0.339854E-03
 -.901961E-01   0.522387E-03
 -.823529E-01   0.785917E-03
 -.745098E-01   0.115695E-02
 -.666667E-01   0.166738E-02
 -.588235E-01   0.235250E-02
 -.509804E-01   0.324883E-02
 -.431373E-01   0.439257E-02
 -.352941E-01   0.581496E-02
 -.274510E-01   0.753923E-02
 -.196078E-01   0.957429E-02
 -.117647E-01   0.119135E-01
 -.392157E-02   0.145301E-01
 0.392157E-02   0.173775E-01
 0.117647E-01   0.203883E-01
 0.196078E-01   0.234825E-01
 0.274510E-01   0.265713E-01
 0.352941E-01   0.295662E-01
 0.431373E-01   0.323824E-01
 0.509804E-01   0.349485E-01
 0.588235E-01   0.372102E-01
 0.666667E-01   0.391318E-01
 0.745098E-01   0.406987E-01
 0.823529E-01   0.419049E-01
 0.901961E-01   0.427511E-01
 0.980392E-01   0.432364E-01
 0.105882E+00   0.433603E-01
 0.113725E+00   0.431129E-01
 0.121569E+00   0.424824E-01
 0.129412E+00   0.414517E-01
 0.137255E+00   0.400121E-01
 0.145098E+00   0.381656E-01
 0.152941E+00   0.359309E-01
