     #R1#           #V0#
 -.100000E+01   0.182586E-12
 -.992157E+00   0.569718E-12
 -.984314E+00   0.669592E-12
 -.976471E+00   0.497765E-12
 -.968627E+00   0.791642E-12
 -.960784E+00   0.736557E-12
 -.952941E+00   0.876581E-12
 -.945098E+00   0.683893E-12
 -.937255E+00   0.521011E-12
 -.929412E+00   0.126716E-11
 -.921569E+00   0.407182E-12
 -.913725E+00   0.637189E-12
 -.905882E+00   0.941844E-12
 -.898039E+00   0.724413E-12
 -.890196E+00   0.743899E-12
 -.882353E+00   0.185931E-11
 -.874510E+00   0.715741E-12
 -.866667E+00   0.168648E-11
 -.858824E+00   0.243119E-11
 -.850980E+00   0.362705E-11
 -.843137E+00   0.262268E-11
 -.835294E+00   0.515513E-11
 -.827451E+00   0.118857E-10
 -.819608E+00   0.165344E-10
 -.811765E+00   0.172991E-10
 -.803922E+00   0.175405E-10
 -.796078E+00   0.140582E-10
 -.788235E+00   0.378990E-11
 -.780392E+00   0.708675E-12
 -.772549E+00   0.387505E-11
 -.764706E+00   0.339505E-11
 -.756863E+00   0.296031E-11
 -.749020E+00   0.693424E-11
 -.741176E+00   0.533153E-11
 -.733333E+00   0.190376E-11
 -.725490E+00   0.103771E-11
 -.717647E+00   0.875714E-12
 -.709804E+00   0.263630E-11
 -.701961E+00   0.157792E-11
 -.694118E+00   0.299105E-12
 -.686275E+00   0.874146E-11
 -.678431E+00   0.408615E-10
 -.670588E+00   0.357110E-10
 -.662745E+00   0.174467E-10
 -.654902E+00   0.926711E-11
 -.647059E+00   0.443831E-12
 -.639216E+00   0.601131E-11
 -.631373E+00   0.709275E-11
 -.623529E+00   0.302653E-11
 -.615686E+00   0.782480E-11
 -.607843E+00   0.161640E-10
 -.600000E+00   0.988453E-11
 -.592157E+00   0.720146E-11
 -.584314E+00   0.244956E-11
 -.576471E+00   0.167989E-11
 -.568627E+00   0.616330E-11
 -.560784E+00   0.345224E-11
 -.552941E+00   0.781791E-12
 -.545098E+00   0.331290E-11
 -.537255E+00   0.836078E-12
 -.529412E+00   0.193426E-10
 -.521569E+00   0.242775E-10
 -.513725E+00   0.106009E-10
 -.505882E+00   0.462655E-11
 -.498039E+00   0.111480E-10
 -.490196E+00   0.175593E-10
 -.482353E+00   0.158533E-10
 -.474510E+00   0.707835E-11
 -.466667E+00   0.272470E-11
 -.458824E+00   0.114652E-10
 -.450980E+00   0.103758E-10
 -.443137E+00   0.230405E-11
 -.435294E+00   0.871977E-11
 -.427451E+00   0.562393E-11
 -.419608E+00   0.304661E-11
 -.411765E+00   0.883606E-11
 -.403922E+00   0.131860E-10
 -.396078E+00   0.212869E-11
 -.388235E+00   0.524350E-11
 -.380392E+00   0.247001E-11
 -.372549E+00   0.965037E-11
 -.364706E+00   0.511869E-11
 -.356863E+00   0.101346E-11
 -.349020E+00   0.151450E-11
 -.341176E+00   0.499674E-11
 -.333333E+00   0.855792E-11
 -.325490E+00   0.294081E-10
 -.317647E+00   0.930936E-10
 -.309804E+00   0.221326E-09
 -.301961E+00   0.401443E-09
 -.294118E+00   0.921992E-09
 -.286275E+00   0.195516E-08
 -.278431E+00   0.424881E-08
 -.270588E+00   0.934541E-08
 -.262745E+00   0.186147E-07
 -.254902E+00   0.370884E-07
 -.247059E+00   0.734707E-07
 -.239216E+00   0.145263E-06
 -.231373E+00   0.283251E-06
 -.223529E+00   0.532646E-06
 -.215686E+00   0.975909E-06
 -.207843E+00   0.175973E-05
 -.200000E+00   0.312016E-05
 -.192157E+00   0.541832E-05
 -.184314E+00   0.926244E-05
 -.176471E+00   0.155085E-04
 -.168627E+00   0.253982E-04
 -.160784E+00   0.408531E-04
 -.152941E+00   0.644214E-04
 -.145098E+00   0.995753E-04
 -.137255E+00   0.150973E-03
 -.129412E+00   0.224348E-03
 -.121569E+00   0.326912E-03
 -.113725E+00   0.467212E-03
 -.105882E+00   0.654905E-03
 -.980392E-01   0.900239E-03
 -.901961E-01   0.121381E-02
 -.823529E-01   0.160640E-02
 -.745098E-01   0.208741E-02
 -.666667E-01   0.266530E-02
