     #R1#           #V0#
 -.100000E+01   0.188892E-11
 -.992157E+00   0.158730E-11
 -.984314E+00   0.927348E-13
 -.976471E+00   0.123214E-11
 -.968627E+00   0.303043E-12
 -.960784E+00   0.116899E-11
 -.952941E+00   0.116714E-12
 -.945098E+00   0.121606E-12
 -.937255E+00   0.326743E-12
 -.929412E+00   0.145294E-11
 -.921569E+00   0.688974E-11
 -.913725E+00   0.541715E-11
 -.905882E+00   0.143377E-11
 -.898039E+00   0.342642E-11
 -.890196E+00   0.862498E-11
 -.882353E+00   0.164744E-10
 -.874510E+00   0.192509E-10
 -.866667E+00   0.243069E-10
 -.858824E+00   0.209299E-10
 -.850980E+00   0.102470E-10
 -.843137E+00   0.174665E-10
 -.835294E+00   0.228327E-10
 -.827451E+00   0.672025E-11
 -.819608E+00   0.174577E-11
 -.811765E+00   0.928561E-11
 -.803922E+00   0.177344E-10
 -.796078E+00   0.121399E-10
 -.788235E+00   0.688801E-11
 -.780392E+00   0.590558E-11
 -.772549E+00   0.604325E-11
 -.764706E+00   0.574404E-11
 -.756863E+00   0.760743E-11
 -.749020E+00   0.128056E-10
 -.741176E+00   0.835383E-11
 -.733333E+00   0.577072E-11
 -.725490E+00   0.917422E-11
 -.717647E+00   0.310680E-11
 -.709804E+00   0.541260E-11
 -.701961E+00   0.953644E-11
 -.694118E+00   0.754511E-11
 -.686275E+00   0.564944E-11
 -.678431E+00   0.669176E-11
 -.670588E+00   0.102779E-10
 -.662745E+00   0.369808E-11
 -.654902E+00   0.297343E-11
 -.647059E+00   0.752989E-11
 -.639216E+00   0.392700E-11
 -.631373E+00   0.575243E-11
 -.623529E+00   0.734157E-11
 -.615686E+00   0.860808E-11
 -.607843E+00   0.589137E-11
 -.600000E+00   0.346736E-11
 -.592157E+00   0.536919E-11
 -.584314E+00   0.408760E-11
 -.576471E+00   0.255939E-11
 -.568627E+00   0.282210E-11
 -.560784E+00   0.100483E-10
 -.552941E+00   0.523070E-11
 -.545098E+00   0.714779E-11
 -.537255E+00   0.417503E-11
 -.529412E+00   0.483809E-11
 -.521569E+00   0.432956E-11
 -.513725E+00   0.345555E-11
 -.505882E+00   0.412542E-11
 -.498039E+00   0.137580E-11
 -.490196E+00   0.540477E-11
 -.482353E+00   0.443192E-11
 -.474510E+00   0.771568E-11
 -.466667E+00   0.530683E-11
 -.458824E+00   0.386292E-11
 -.450980E+00   0.237482E-11
 -.443137E+00   0.573630E-11
 -.435294E+00   0.245143E-11
 -.427451E+00   0.211192E-11
 -.419608E+00   0.197672E-11
 -.411765E+00   0.688261E-11
 -.403922E+00   0.304840E-11
 -.396078E+00   0.578552E-11
 -.388235E+00   0.286335E-11
 -.380392E+00   0.512352E-11
 -.372549E+00   0.333807E-11
 -.364706E+00   0.355607E-11
 -.356863E+00   0.156411E-11
 -.349020E+00   0.216195E-11
 -.341176E+00   0.101242E-11
 -.333333E+00   0.502192E-11
 -.325490E+00   0.284951E-11
 -.317647E+00   0.418835E-11
 -.309804E+00   0.432363E-11
 -.301961E+00   0.690271E-11
 -.294118E+00   0.315766E-11
 -.286275E+00   0.695414E-11
 -.278431E+00   0.589360E-11
 -.270588E+00   0.587720E-11
 -.262745E+00   0.274408E-11
 -.254902E+00   0.690511E-11
 -.247059E+00   0.167988E-10
 -.239216E+00   0.703430E-11
 -.231373E+00   0.593652E-11
 -.223529E+00   0.183224E-10
 -.215686E+00   0.193860E-10
 -.207843E+00   0.538095E-11
 -.200000E+00   0.163839E-10
 -.192157E+00   0.221221E-10
 -.184314E+00   0.121650E-10
 -.176471E+00   0.183225E-10
 -.168627E+00   0.301032E-10
 -.160784E+00   0.414088E-10
 -.152941E+00   0.227508E-10
 -.145098E+00   0.386365E-10
 -.137255E+00   0.522070E-10
 -.129412E+00   0.227470E-10
 -.121569E+00   0.173505E-11
 -.113725E+00   0.987946E-11
 -.105882E+00   0.276843E-10
 -.980392E-01   0.181638E-09
 -.901961E-01   0.529463E-09
 -.823529E-01   0.113912E-08
 -.745098E-01   0.256529E-08
 -.666667E-01   0.560963E-08
 -.588235E-01   0.123546E-07
 -.509804E-01   0.272124E-07
 -.431373E-01   0.570166E-07
 -.352941E-01   0.114820E-06
 -.274510E-01   0.226510E-06
 -.196078E-01   0.444919E-06
 -.117647E-01   0.868970E-06
 -.392157E-02   0.167127E-05
 0.392157E-02   0.314508E-05
 0.117647E-01   0.577307E-05
 0.196078E-01   0.103662E-04
 0.274510E-01   0.182209E-04
 0.352941E-01   0.314040E-04
 0.431373E-01   0.530578E-04
 0.509804E-01   0.878020E-04
 0.588235E-01   0.142278E-03
 0.666667E-01   0.225825E-03
 0.745098E-01   0.351277E-03
 0.823529E-01   0.535508E-03
 0.901961E-01   0.800058E-03
 0.980392E-01   0.117155E-02
 0.105882E+00   0.168067E-02
 0.113725E+00   0.236283E-02
 0.121569E+00   0.325465E-02
 0.129412E+00   0.439341E-02
 0.137255E+00   0.581238E-02
 0.145098E+00   0.753600E-02
 0.152941E+00   0.957715E-02
 0.160784E+00   0.119314E-01
 0.168627E+00   0.145747E-01
 0.176471E+00   0.174630E-01
 0.184314E+00   0.205309E-01
 0.192157E+00   0.236973E-01
 0.200000E+00   0.268681E-01
 0.207843E+00   0.299445E-01
 0.215686E+00   0.328341E-01
 0.223529E+00   0.354545E-01
 0.231373E+00   0.377434E-01
 0.239216E+00   0.396574E-01
 0.247059E+00   0.411724E-01
 0.254902E+00   0.422858E-01
 0.262745E+00   0.430015E-01
 0.270588E+00   0.433357E-01
 0.278431E+00   0.432991E-01
 0.286275E+00   0.428992E-01
 0.294118E+00   0.421356E-01
 0.301961E+00   0.410049E-01
 0.309804E+00   0.395043E-01
 0.317647E+00   0.376394E-01
 0.325490E+00   0.354248E-01
 0.333333E+00   0.328939E-01
 0.341176E+00   0.300973E-01
 0.349020E+00   0.271068E-01
 0.356863E+00   0.240065E-01
 0.364706E+00   0.208888E-01
 0.372549E+00   0.178442E-01
 0.380392E+00   0.149547E-01
 0.388235E+00   0.122896E-01
 0.396078E+00   0.989836E-02
 0.403922E+00   0.781202E-02
 0.411765E+00   0.603968E-02
 0.419608E+00   0.457298E-02
 0.427451E+00   0.339027E-02
 0.435294E+00   0.246036E-02
 0.443137E+00   0.174802E-02
 0.450980E+00   0.121573E-02
 0.458824E+00   0.827747E-03
 0.466667E+00   0.551672E-03
 0.474510E+00   0.359739E-03
 0.482353E+00   0.229561E-03
 0.490196E+00   0.143338E-03
 0.498039E+00   0.876638E-04
 0.505882E+00   0.524939E-04
 0.513725E+00   0.307785E-04
 0.521569E+00   0.176316E-04
 0.529412E+00   0.987945E-05
 0.537255E+00   0.542690E-05
 0.545098E+00   0.292847E-05
 0.552941E+00   0.155223E-05
 0.560784E+00   0.807732E-06
 0.568627E+00   0.410468E-06
 0.576471E+00   0.202561E-06
 0.584314E+00   0.100092E-06
 0.592157E+00   0.486153E-07
 0.600000E+00   0.236467E-07
 0.607843E+00   0.108855E-07
 0.615686E+00   0.445598E-08
 0.623529E+00   0.156081E-08
 0.631373E+00   0.510487E-09
 0.639216E+00   0.209428E-09
 0.647059E+00   0.348850E-10
 0.654902E+00   0.988807E-11
 0.662745E+00   0.217120E-10
 0.670588E+00   0.291975E-10
 0.678431E+00   0.194773E-10
 0.686275E+00   0.434504E-10
 0.694118E+00   0.315143E-10
 0.701961E+00   0.274095E-10
 0.709804E+00   0.236517E-10
 0.717647E+00   0.160214E-10
 0.725490E+00   0.178638E-10
 0.733333E+00   0.491511E-11
 0.741176E+00   0.266125E-11
 0.749020E+00   0.100620E-10
 0.756863E+00   0.148604E-10
 0.764706E+00   0.405149E-11
 0.772549E+00   0.159549E-11
 0.780392E+00   0.665993E-11
 0.788235E+00   0.506840E-11
 0.796078E+00   0.488879E-11
 0.803922E+00   0.418821E-11
 0.811765E+00   0.809382E-12
 0.819608E+00   0.350409E-11
 0.827451E+00   0.311758E-11
 0.835294E+00   0.120561E-11
 0.843137E+00   0.592627E-12
 0.850980E+00   0.127000E-11
 0.858824E+00   0.485560E-12
 0.866667E+00   0.147389E-11
 0.874510E+00   0.205495E-12
 0.882353E+00   0.435153E-11
 0.890196E+00   0.456321E-13
 0.898039E+00   0.117278E-11
 0.905882E+00   0.743659E-12
 0.913725E+00   0.499981E-12
 0.921569E+00   0.122672E-11
 0.929412E+00   0.417994E-12
 0.937255E+00   0.233293E-12
 0.945098E+00   0.857639E-12
 0.952941E+00   0.621319E-13
 0.960784E+00   0.706061E-12
 0.968627E+00   0.598822E-13
 0.976471E+00   0.121170E-11
 0.984314E+00   0.844526E-12
 0.992157E+00   0.830697E-12
 0.100000E+01   0.257329E-11
 
 
 # Time/fs =    29.2399999999772     
