     #R1#           #V0#
 -.100000E+01   0.768420E-12
 -.992157E+00   0.492762E-12
 -.984314E+00   0.205575E-11
 -.976471E+00   0.329352E-12
 -.968627E+00   0.600796E-12
 -.960784E+00   0.199977E-12
 -.952941E+00   0.214435E-13
 -.945098E+00   0.646898E-12
 -.937255E+00   0.383625E-12
 -.929412E+00   0.694665E-12
 -.921569E+00   0.106448E-12
 -.913725E+00   0.966181E-13
 -.905882E+00   0.279968E-13
 -.898039E+00   0.457697E-12
 -.890196E+00   0.991810E-12
 -.882353E+00   0.882672E-14
 -.874510E+00   0.506096E-12
 -.866667E+00   0.129862E-11
 -.858824E+00   0.248760E-11
 -.850980E+00   0.637537E-11
 -.843137E+00   0.869403E-11
 -.835294E+00   0.853407E-11
 -.827451E+00   0.142478E-10
 -.819608E+00   0.238652E-10
 -.811765E+00   0.260744E-10
 -.803922E+00   0.242200E-10
 -.796078E+00   0.213376E-10
 -.788235E+00   0.115167E-10
 -.780392E+00   0.261103E-12
 -.772549E+00   0.218395E-11
 -.764706E+00   0.457404E-11
 -.756863E+00   0.124683E-10
 -.749020E+00   0.123884E-10
 -.741176E+00   0.528974E-11
 -.733333E+00   0.146688E-11
 -.725490E+00   0.126783E-11
 -.717647E+00   0.601029E-11
 -.709804E+00   0.808688E-11
 -.701961E+00   0.978107E-11
 -.694118E+00   0.184263E-11
 -.686275E+00   0.400392E-11
 -.678431E+00   0.124198E-10
 -.670588E+00   0.157441E-10
 -.662745E+00   0.774073E-11
 -.654902E+00   0.191253E-11
 -.647059E+00   0.135462E-11
 -.639216E+00   0.337365E-11
 -.631373E+00   0.619192E-11
 -.623529E+00   0.264115E-10
 -.615686E+00   0.501856E-10
 -.607843E+00   0.281911E-10
 -.600000E+00   0.176013E-10
 -.592157E+00   0.346519E-11
 -.584314E+00   0.820896E-11
 -.576471E+00   0.973944E-11
 -.568627E+00   0.385166E-11
 -.560784E+00   0.107461E-10
 -.552941E+00   0.519256E-11
 -.545098E+00   0.114921E-11
 -.537255E+00   0.419215E-11
 -.529412E+00   0.661589E-11
