     #R1#           #V0#
 -.100000E+01   0.183354E-11
 -.992157E+00   0.148242E-11
 -.984314E+00   0.829739E-12
 -.976471E+00   0.644268E-13
 -.968627E+00   0.100930E-12
 -.960784E+00   0.570074E-13
 -.952941E+00   0.125398E-11
 -.945098E+00   0.121327E-11
 -.937255E+00   0.198984E-11
 -.929412E+00   0.129366E-11
 -.921569E+00   0.973487E-12
 -.913725E+00   0.187907E-11
 -.905882E+00   0.114642E-11
 -.898039E+00   0.131011E-11
 -.890196E+00   0.493897E-11
 -.882353E+00   0.692578E-11
 -.874510E+00   0.373060E-11
 -.866667E+00   0.372522E-11
 -.858824E+00   0.253503E-11
 -.850980E+00   0.329169E-11
 -.843137E+00   0.242630E-11
 -.835294E+00   0.655776E-12
 -.827451E+00   0.149908E-11
 -.819608E+00   0.431704E-11
 -.811765E+00   0.384585E-11
 -.803922E+00   0.979833E-12
 -.796078E+00   0.372729E-11
 -.788235E+00   0.811248E-11
 -.780392E+00   0.504540E-12
 -.772549E+00   0.232771E-12
 -.764706E+00   0.724536E-12
 -.756863E+00   0.653329E-14
 -.749020E+00   0.208970E-11
 -.741176E+00   0.157884E-11
 -.733333E+00   0.561631E-11
 -.725490E+00   0.144111E-10
 -.717647E+00   0.229541E-10
 -.709804E+00   0.175207E-10
 -.701961E+00   0.631781E-11
 -.694118E+00   0.927891E-11
 -.686275E+00   0.131683E-10
 -.678431E+00   0.696797E-11
 -.670588E+00   0.568628E-11
 -.662745E+00   0.105215E-10
 -.654902E+00   0.719703E-11
 -.647059E+00   0.545541E-11
 -.639216E+00   0.863396E-11
 -.631373E+00   0.816968E-11
 -.623529E+00   0.359431E-11
 -.615686E+00   0.111652E-11
 -.607843E+00   0.724586E-11
 -.600000E+00   0.229507E-10
 -.592157E+00   0.205153E-10
 -.584314E+00   0.122383E-10
 -.576471E+00   0.155258E-11
 -.568627E+00   0.765366E-11
 -.560784E+00   0.219220E-10
 -.552941E+00   0.234962E-10
 -.545098E+00   0.209188E-10
 -.537255E+00   0.633824E-11
 -.529412E+00   0.184527E-11
 -.521569E+00   0.114675E-11
 -.513725E+00   0.882310E-12
 -.505882E+00   0.146853E-11
 -.498039E+00   0.219007E-12
 -.490196E+00   0.471519E-11
 -.482353E+00   0.301389E-10
 -.474510E+00   0.322697E-10
 -.466667E+00   0.268546E-10
 -.458824E+00   0.102035E-10
 -.450980E+00   0.385498E-11
 -.443137E+00   0.148865E-10
 -.435294E+00   0.233572E-10
 -.427451E+00   0.279381E-10
 -.419608E+00   0.983189E-11
 -.411765E+00   0.907706E-12
 -.403922E+00   0.768454E-11
 -.396078E+00   0.101288E-10
 -.388235E+00   0.875837E-11
 -.380392E+00   0.914969E-11
 -.372549E+00   0.549784E-11
 -.364706E+00   0.521175E-11
 -.356863E+00   0.172747E-10
 -.349020E+00   0.426461E-10
 -.341176E+00   0.385127E-10
 -.333333E+00   0.445109E-10
 -.325490E+00   0.385398E-10
 -.317647E+00   0.346557E-10
 -.309804E+00   0.346022E-10
 -.301961E+00   0.179774E-10
 -.294118E+00   0.330910E-10
 -.286275E+00   0.828631E-10
 -.278431E+00   0.125819E-09
 -.270588E+00   0.190773E-09
 -.262745E+00   0.154254E-09
 -.254902E+00   0.155783E-09
 -.247059E+00   0.338236E-09
 -.239216E+00   0.725413E-09
 -.231373E+00   0.151050E-08
 -.223529E+00   0.290150E-08
 -.215686E+00   0.564618E-08
 -.207843E+00   0.120798E-07
 -.200000E+00   0.277302E-07
 -.192157E+00   0.615226E-07
 -.184314E+00   0.131076E-06
 -.176471E+00   0.270910E-06
 -.168627E+00   0.550356E-06
 -.160784E+00   0.110804E-05
 -.152941E+00   0.217951E-05
 -.145098E+00   0.418894E-05
 -.137255E+00   0.784310E-05
 -.129412E+00   0.143480E-04
 -.121569E+00   0.256781E-04
 -.113725E+00   0.449325E-04
 -.105882E+00   0.768616E-04
 -.980392E-01   0.128658E-03
 -.901961E-01   0.210605E-03
 -.823529E-01   0.337041E-03
 -.745098E-01   0.527503E-03
 -.666667E-01   0.807412E-03
 -.588235E-01   0.120862E-02
 -.509804E-01   0.176986E-02
 -.431373E-01   0.253503E-02
 -.352941E-01   0.355159E-02
 -.274510E-01   0.486669E-02
 -.196078E-01   0.652338E-02
 -.117647E-01   0.855527E-02
 -.392157E-02   0.109776E-01
 0.392157E-02   0.137832E-01
 0.117647E-01   0.169375E-01
 0.196078E-01   0.203763E-01
 0.274510E-01   0.240070E-01
 0.352941E-01   0.277085E-01
 0.431373E-01   0.313430E-01
 0.509804E-01   0.347703E-01
 0.588235E-01   0.378538E-01
 0.666667E-01   0.404828E-01
 0.745098E-01   0.425665E-01
 0.823529E-01   0.440557E-01
 0.901961E-01   0.449367E-01
 0.980392E-01   0.452314E-01
 0.105882E+00   0.449911E-01
 0.113725E+00   0.442792E-01
 0.121569E+00   0.431628E-01
 0.129412E+00   0.417074E-01
 0.137255E+00   0.399672E-01
 0.145098E+00   0.379891E-01
 0.152941E+00   0.358008E-01
 0.160784E+00   0.334308E-01
 0.168627E+00   0.308995E-01
 0.176471E+00   0.282386E-01
 0.184314E+00   0.254820E-01
 0.192157E+00   0.226793E-01
 0.200000E+00   0.198829E-01
 0.207843E+00   0.171527E-01
 0.215686E+00   0.145455E-01
 0.223529E+00   0.121161E-01
 0.231373E+00   0.990614E-02
 0.239216E+00   0.794636E-02
 0.247059E+00   0.625074E-02
 0.254902E+00   0.481988E-02
 0.262745E+00   0.364225E-02
 0.270588E+00   0.269683E-02
 0.278431E+00   0.195652E-02
 0.286275E+00   0.139058E-02
 0.294118E+00   0.968393E-03
 0.301961E+00   0.660544E-03
 0.309804E+00   0.441394E-03
 0.317647E+00   0.288954E-03
 0.325490E+00   0.185384E-03
 0.333333E+00   0.116563E-03
 0.341176E+00   0.718576E-04
 0.349020E+00   0.433675E-04
 0.356863E+00   0.256796E-04
 0.364706E+00   0.148797E-04
 0.372549E+00   0.846411E-05
