     #R1#           #V0#
 -.100000E+01   0.662720E-12
 -.992157E+00   0.399733E-13
 -.984314E+00   0.453842E-12
 -.976471E+00   0.154443E-12
 -.968627E+00   0.156708E-12
 -.960784E+00   0.252228E-12
 -.952941E+00   0.845294E-13
 -.945098E+00   0.166839E-12
 -.937255E+00   0.101713E-12
 -.929412E+00   0.270073E-14
 -.921569E+00   0.371582E-12
 -.913725E+00   0.882425E-14
 -.905882E+00   0.138851E-12
 -.898039E+00   0.291248E-12
 -.890196E+00   0.172477E-12
 -.882353E+00   0.580864E-12
 -.874510E+00   0.100039E-12
 -.866667E+00   0.651349E-13
 -.858824E+00   0.291005E-12
 -.850980E+00   0.103931E-11
 -.843137E+00   0.865452E-12
 -.835294E+00   0.990841E-12
 -.827451E+00   0.669836E-12
 -.819608E+00   0.162259E-11
 -.811765E+00   0.395645E-11
 -.803922E+00   0.655920E-11
 -.796078E+00   0.100103E-10
 -.788235E+00   0.179487E-10
 -.780392E+00   0.300679E-10
 -.772549E+00   0.401496E-10
 -.764706E+00   0.582630E-10
 -.756863E+00   0.633042E-10
 -.749020E+00   0.609846E-10
 -.741176E+00   0.609544E-10
 -.733333E+00   0.359538E-10
 -.725490E+00   0.208817E-10
 -.717647E+00   0.189616E-10
 -.709804E+00   0.111879E-10
 -.701961E+00   0.130949E-10
 -.694118E+00   0.180012E-10
 -.686275E+00   0.787814E-11
 -.678431E+00   0.844447E-11
 -.670588E+00   0.106679E-10
 -.662745E+00   0.505825E-11
 -.654902E+00   0.810881E-11
 -.647059E+00   0.631999E-11
 -.639216E+00   0.534429E-11
 -.631373E+00   0.482199E-11
 -.623529E+00   0.293584E-11
 -.615686E+00   0.675119E-11
 -.607843E+00   0.148308E-11
 -.600000E+00   0.350623E-11
 -.592157E+00   0.436438E-11
 -.584314E+00   0.151845E-11
 -.576471E+00   0.308472E-11
 -.568627E+00   0.131951E-11
 -.560784E+00   0.420722E-11
 -.552941E+00   0.692502E-12
 -.545098E+00   0.146321E-11
 -.537255E+00   0.376409E-11
 -.529412E+00   0.739572E-12
 -.521569E+00   0.985227E-12
 -.513725E+00   0.948526E-12
 -.505882E+00   0.211538E-11
 -.498039E+00   0.821483E-12
 -.490196E+00   0.671329E-12
 -.482353E+00   0.170610E-11
 -.474510E+00   0.126430E-12
 -.466667E+00   0.146261E-11
 -.458824E+00   0.587487E-12
 -.450980E+00   0.158122E-11
 -.443137E+00   0.284717E-13
 -.435294E+00   0.205117E-11
 -.427451E+00   0.190197E-12
 -.419608E+00   0.216497E-11
 -.411765E+00   0.789455E-13
 -.403922E+00   0.180078E-11
 -.396078E+00   0.379279E-12
 -.388235E+00   0.223701E-11
 -.380392E+00   0.544351E-12
 -.372549E+00   0.188172E-11
 -.364706E+00   0.393834E-12
 -.356863E+00   0.813865E-12
 -.349020E+00   0.804426E-12
 -.341176E+00   0.144903E-11
 -.333333E+00   0.141742E-11
 -.325490E+00   0.796402E-12
 -.317647E+00   0.164245E-11
 -.309804E+00   0.810811E-12
 -.301961E+00   0.334373E-11
 -.294118E+00   0.816148E-12
 -.286275E+00   0.335709E-11
 -.278431E+00   0.405393E-12
 -.270588E+00   0.343525E-11
 -.262745E+00   0.324573E-12
 -.254902E+00   0.625150E-11
 -.247059E+00   0.366312E-12
 -.239216E+00   0.290196E-11
 -.231373E+00   0.341395E-12
 -.223529E+00   0.276428E-11
 -.215686E+00   0.223830E-11
 -.207843E+00   0.680059E-11
 -.200000E+00   0.393031E-11
 -.192157E+00   0.372813E-11
 -.184314E+00   0.640846E-11
 -.176471E+00   0.132236E-10
 -.168627E+00   0.149423E-10
 -.160784E+00   0.100441E-10
 -.152941E+00   0.330993E-11
 -.145098E+00   0.405637E-11
 -.137255E+00   0.546740E-11
 -.129412E+00   0.424424E-10
 -.121569E+00   0.623709E-10
 -.113725E+00   0.149206E-09
 -.105882E+00   0.367845E-09
 -.980392E-01   0.848071E-09
 -.901961E-01   0.155479E-08
 -.823529E-01   0.316323E-08
 -.745098E-01   0.701244E-08
 -.666667E-01   0.153031E-07
 -.588235E-01   0.328608E-07
 -.509804E-01   0.732043E-07
 -.431373E-01   0.154718E-06
 -.352941E-01   0.322603E-06
 -.274510E-01   0.654004E-06
 -.196078E-01   0.129396E-05
 -.117647E-01   0.250090E-05
 -.392157E-02   0.473786E-05
 0.392157E-02   0.875662E-05
 0.117647E-01   0.158966E-04
 0.196078E-01   0.282758E-04
 0.274510E-01   0.492582E-04
 0.352941E-01   0.841888E-04
 0.431373E-01   0.141024E-03
 0.509804E-01   0.231597E-03
 0.588235E-01   0.372778E-03
 0.666667E-01   0.587887E-03
 0.745098E-01   0.908657E-03
 0.823529E-01   0.137612E-02
 0.901961E-01   0.204104E-02
 0.980392E-01   0.296598E-02
 0.105882E+00   0.422172E-02
 0.113725E+00   0.588487E-02
 0.121569E+00   0.803330E-02
 0.129412E+00   0.107385E-01
 0.137255E+00   0.140540E-01
 0.145098E+00   0.180060E-01
 0.152941E+00   0.225791E-01
 0.160784E+00   0.277101E-01
 0.168627E+00   0.332720E-01
 0.176471E+00   0.390807E-01
 0.184314E+00   0.448922E-01
 0.192157E+00   0.504193E-01
 0.200000E+00   0.553463E-01
 0.207843E+00   0.593642E-01
 0.215686E+00   0.621857E-01
 0.223529E+00   0.635948E-01
 0.231373E+00   0.634577E-01
 0.239216E+00   0.617449E-01
 0.247059E+00   0.585409E-01
 0.254902E+00   0.540397E-01
 0.262745E+00   0.485170E-01
 0.270588E+00   0.423133E-01
 0.278431E+00   0.357941E-01
 0.286275E+00   0.293128E-01
 0.294118E+00   0.231850E-01
 0.301961E+00   0.176562E-01
 0.309804E+00   0.128926E-01
 0.317647E+00   0.897682E-02
 0.325490E+00   0.591345E-02
 0.333333E+00   0.364279E-02
 0.341176E+00   0.206172E-02
 0.349020E+00   0.104160E-02
 0.356863E+00   0.447857E-03
 0.364706E+00   0.154151E-03
 0.372549E+00   0.522066E-04
 0.380392E+00   0.572514E-04
 0.388235E+00   0.108588E-03
 0.396078E+00   0.167333E-03
 0.403922E+00   0.212378E-03
 0.411765E+00   0.235583E-03
 0.419608E+00   0.236988E-03
 0.427451E+00   0.221119E-03
 0.435294E+00   0.194208E-03
 0.443137E+00   0.162026E-03
 0.450980E+00   0.129255E-03
 0.458824E+00   0.991042E-04
 0.466667E+00   0.732472E-04
 0.474510E+00   0.523647E-04
 0.482353E+00   0.362881E-04
 0.490196E+00   0.243804E-04
 0.498039E+00   0.159399E-04
 0.505882E+00   0.101311E-04
 0.513725E+00   0.627357E-05
 0.521569E+00   0.378362E-05
 0.529412E+00   0.222076E-05
 0.537255E+00   0.126875E-05
 0.545098E+00   0.706652E-06
 0.552941E+00   0.381711E-06
 0.560784E+00   0.199642E-06
 0.568627E+00   0.102005E-06
 0.576471E+00   0.496217E-07
 0.584314E+00   0.242076E-07
 0.592157E+00   0.113611E-07
 0.600000E+00   0.519842E-08
 0.607843E+00   0.252243E-08
 0.615686E+00   0.123353E-08
 0.623529E+00   0.665859E-09
 0.631373E+00   0.399171E-09
 0.639216E+00   0.216656E-09
 0.647059E+00   0.116301E-09
 0.654902E+00   0.598793E-10
 0.662745E+00   0.246352E-10
 0.670588E+00   0.100120E-10
 0.678431E+00   0.364785E-11
 0.686275E+00   0.884866E-11
 0.694118E+00   0.691287E-11
 0.701961E+00   0.106333E-10
 0.709804E+00   0.120248E-10
 0.717647E+00   0.987218E-11
 0.725490E+00   0.909299E-11
 0.733333E+00   0.710099E-11
 0.741176E+00   0.111905E-10
 0.749020E+00   0.636542E-11
 0.756863E+00   0.104065E-10
 0.764706E+00   0.881329E-11
 0.772549E+00   0.176839E-10
 0.780392E+00   0.184787E-10
 0.788235E+00   0.278812E-10
 0.796078E+00   0.362318E-10
 0.803922E+00   0.495517E-10
 0.811765E+00   0.623431E-10
 0.819608E+00   0.808254E-10
 0.827451E+00   0.771497E-10
 0.835294E+00   0.828393E-10
 0.843137E+00   0.792884E-10
 0.850980E+00   0.662815E-10
 0.858824E+00   0.442192E-10
 0.866667E+00   0.364140E-10
 0.874510E+00   0.225968E-10
 0.882353E+00   0.830650E-11
 0.890196E+00   0.472046E-11
 0.898039E+00   0.314070E-11
 0.905882E+00   0.333917E-11
 0.913725E+00   0.614951E-11
 0.921569E+00   0.487928E-11
 0.929412E+00   0.380593E-11
 0.937255E+00   0.573271E-11
 0.945098E+00   0.562279E-11
 0.952941E+00   0.203074E-11
 0.960784E+00   0.130685E-11
 0.968627E+00   0.233428E-11
 0.976471E+00   0.933521E-12
 0.984314E+00   0.561202E-12
 0.992157E+00   0.357261E-12
 0.100000E+01   0.380327E-12
 
 
 # Time/fs =    13.2600000000047     
