     #R1#           #V0#
 -.100000E+01   0.527738E-12
 -.992157E+00   0.278472E-12
 -.984314E+00   0.714178E-12
 -.976471E+00   0.467539E-12
 -.968627E+00   0.230544E-13
 -.960784E+00   0.322977E-12
 -.952941E+00   0.112727E-12
 -.945098E+00   0.180831E-12
 -.937255E+00   0.689097E-12
 -.929412E+00   0.112384E-11
 -.921569E+00   0.245316E-12
 -.913725E+00   0.706609E-12
 -.905882E+00   0.124754E-11
 -.898039E+00   0.623265E-11
 -.890196E+00   0.363512E-11
 -.882353E+00   0.548792E-11
 -.874510E+00   0.165943E-10
 -.866667E+00   0.158185E-10
 -.858824E+00   0.967241E-11
 -.850980E+00   0.109729E-10
 -.843137E+00   0.110076E-10
 -.835294E+00   0.676341E-11
 -.827451E+00   0.134836E-11
 -.819608E+00   0.213739E-11
 -.811765E+00   0.237099E-11
 -.803922E+00   0.189624E-11
 -.796078E+00   0.106791E-10
 -.788235E+00   0.113962E-10
 -.780392E+00   0.151726E-11
 -.772549E+00   0.273990E-11
 -.764706E+00   0.492107E-12
 -.756863E+00   0.716970E-12
 -.749020E+00   0.185743E-11
 -.741176E+00   0.260121E-12
 -.733333E+00   0.591145E-11
 -.725490E+00   0.118772E-10
 -.717647E+00   0.233433E-10
 -.709804E+00   0.253930E-10
 -.701961E+00   0.177232E-10
 -.694118E+00   0.128169E-10
 -.686275E+00   0.709280E-11
 -.678431E+00   0.406275E-11
 -.670588E+00   0.423450E-11
 -.662745E+00   0.510872E-11
 -.654902E+00   0.207826E-11
 -.647059E+00   0.158248E-11
 -.639216E+00   0.837991E-11
 -.631373E+00   0.970110E-11
 -.623529E+00   0.840370E-11
 -.615686E+00   0.818140E-11
 -.607843E+00   0.630644E-12
 -.600000E+00   0.489165E-11
 -.592157E+00   0.103956E-10
 -.584314E+00   0.127353E-10
 -.576471E+00   0.518995E-11
 -.568627E+00   0.102507E-11
 -.560784E+00   0.497281E-11
 -.552941E+00   0.208993E-10
 -.545098E+00   0.132314E-10
 -.537255E+00   0.114181E-11
 -.529412E+00   0.659746E-11
 -.521569E+00   0.146588E-10
 -.513725E+00   0.452434E-11
 -.505882E+00   0.349129E-12
 -.498039E+00   0.310530E-11
 -.490196E+00   0.568081E-11
 -.482353E+00   0.310223E-11
 -.474510E+00   0.240180E-11
 -.466667E+00   0.364942E-11
 -.458824E+00   0.531470E-11
 -.450980E+00   0.256885E-11
 -.443137E+00   0.372845E-11
 -.435294E+00   0.296773E-11
 -.427451E+00   0.189739E-11
 -.419608E+00   0.383111E-11
 -.411765E+00   0.739414E-11
 -.403922E+00   0.334719E-11
 -.396078E+00   0.760888E-11
 -.388235E+00   0.111304E-10
 -.380392E+00   0.165669E-12
 -.372549E+00   0.200336E-11
 -.364706E+00   0.513217E-11
 -.356863E+00   0.145775E-11
 -.349020E+00   0.126462E-11
 -.341176E+00   0.769773E-11
 -.333333E+00   0.369858E-11
 -.325490E+00   0.643510E-11
 -.317647E+00   0.950130E-11
 -.309804E+00   0.281502E-11
 -.301961E+00   0.288916E-11
 -.294118E+00   0.167806E-10
 -.286275E+00   0.169869E-11
 -.278431E+00   0.293624E-11
 -.270588E+00   0.684625E-11
 -.262745E+00   0.814403E-11
 -.254902E+00   0.203537E-11
 -.247059E+00   0.159483E-10
 -.239216E+00   0.503201E-11
 -.231373E+00   0.174315E-11
 -.223529E+00   0.859307E-11
 -.215686E+00   0.702243E-11
 -.207843E+00   0.132525E-11
 -.200000E+00   0.589943E-11
 -.192157E+00   0.419830E-11
 -.184314E+00   0.313147E-11
 -.176471E+00   0.296847E-11
 -.168627E+00   0.275194E-11
 -.160784E+00   0.122415E-11
 -.152941E+00   0.222498E-11
 -.145098E+00   0.561777E-11
 -.137255E+00   0.802339E-12
 -.129412E+00   0.528313E-11
 -.121569E+00   0.265305E-10
 -.113725E+00   0.296538E-10
 -.105882E+00   0.626003E-10
 -.980392E-01   0.114332E-09
 -.901961E-01   0.250095E-09
 -.823529E-01   0.833440E-09
 -.745098E-01   0.186101E-08
 -.666667E-01   0.413902E-08
 -.588235E-01   0.901122E-08
 -.509804E-01   0.197903E-07
 -.431373E-01   0.423958E-07
 -.352941E-01   0.885185E-07
 -.274510E-01   0.185856E-06
 -.196078E-01   0.383013E-06
 -.117647E-01   0.762137E-06
 -.392157E-02   0.148587E-05
 0.392157E-02   0.282722E-05
 0.117647E-01   0.530816E-05
 0.196078E-01   0.976544E-05
 0.274510E-01   0.176091E-04
 0.352941E-01   0.311045E-04
 0.431373E-01   0.538746E-04
 0.509804E-01   0.915290E-04
 0.588235E-01   0.152558E-03
 0.666667E-01   0.248942E-03
 0.745098E-01   0.397925E-03
 0.823529E-01   0.623015E-03
 0.901961E-01   0.956049E-03
 0.980392E-01   0.143776E-02
 0.105882E+00   0.211926E-02
 0.113725E+00   0.306005E-02
 0.121569E+00   0.432946E-02
 0.129412E+00   0.600084E-02
 0.137255E+00   0.814693E-02
 0.145098E+00   0.108333E-01
 0.152941E+00   0.141071E-01
 0.160784E+00   0.179884E-01
 0.168627E+00   0.224569E-01
 0.176471E+00   0.274437E-01
 0.184314E+00   0.328243E-01
 0.192157E+00   0.384192E-01
 0.200000E+00   0.439959E-01
 0.207843E+00   0.492824E-01
 0.215686E+00   0.539823E-01
 0.223529E+00   0.578079E-01
 0.231373E+00   0.605017E-01
 0.239216E+00   0.618631E-01
 0.247059E+00   0.617703E-01
 0.254902E+00   0.602007E-01
 0.262745E+00   0.572363E-01
 0.270588E+00   0.530541E-01
 0.278431E+00   0.479115E-01
 0.286275E+00   0.421167E-01
 0.294118E+00   0.360027E-01
 0.301961E+00   0.298972E-01
 0.309804E+00   0.240884E-01
 0.317647E+00   0.188053E-01
 0.325490E+00   0.142050E-01
 0.333333E+00   0.103687E-01
 0.341176E+00   0.730869E-02
 0.349020E+00   0.497833E-02
 0.356863E+00   0.329099E-02
 0.364706E+00   0.213513E-02
 0.372549E+00   0.139199E-02
 0.380392E+00   0.948167E-03
 0.388235E+00   0.704888E-03
 0.396078E+00   0.583694E-03
 0.403922E+00   0.526782E-03
 0.411765E+00   0.495735E-03
 0.419608E+00   0.467942E-03
 0.427451E+00   0.433459E-03
 0.435294E+00   0.389626E-03
 0.443137E+00   0.338579E-03
 0.450980E+00   0.284253E-03
 0.458824E+00   0.230511E-03
 0.466667E+00   0.180984E-03
 0.474510E+00   0.137777E-03
 0.482353E+00   0.101810E-03
 0.490196E+00   0.730718E-04
 0.498039E+00   0.510353E-04
 0.505882E+00   0.346786E-04
 0.513725E+00   0.229640E-04
 0.521569E+00   0.148049E-04
 0.529412E+00   0.930445E-05
 0.537255E+00   0.570816E-05
 0.545098E+00   0.342405E-05
 0.552941E+00   0.200847E-05
 0.560784E+00   0.115512E-05
 0.568627E+00   0.653475E-06
 0.576471E+00   0.367215E-06
 0.584314E+00   0.201929E-06
 0.592157E+00   0.105500E-06
 0.600000E+00   0.536167E-07
 0.607843E+00   0.262878E-07
 0.615686E+00   0.129627E-07
 0.623529E+00   0.667373E-08
 0.631373E+00   0.350417E-08
 0.639216E+00   0.166478E-08
 0.647059E+00   0.884853E-09
 0.654902E+00   0.422184E-09
 0.662745E+00   0.111424E-09
 0.670588E+00   0.412968E-10
 0.678431E+00   0.143581E-10
 0.686275E+00   0.670166E-11
 0.694118E+00   0.144309E-10
 0.701961E+00   0.205293E-10
 0.709804E+00   0.116195E-10
 0.717647E+00   0.246264E-11
 0.725490E+00   0.122416E-10
 0.733333E+00   0.610118E-11
 0.741176E+00   0.911637E-11
 0.749020E+00   0.685065E-11
 0.756863E+00   0.790727E-12
 0.764706E+00   0.798759E-11
 0.772549E+00   0.190729E-10
 0.780392E+00   0.150814E-10
