     #R1#           #V0#
 -.100000E+01   0.667425E-12
 -.992157E+00   0.540598E-13
 -.984314E+00   0.110032E-11
 -.976471E+00   0.666588E-15
 -.968627E+00   0.383964E-12
 -.960784E+00   0.257494E-13
 -.952941E+00   0.108829E-12
 -.945098E+00   0.194542E-12
 -.937255E+00   0.176598E-12
 -.929412E+00   0.525268E-13
 -.921569E+00   0.848983E-13
 -.913725E+00   0.171344E-12
 -.905882E+00   0.659300E-13
 -.898039E+00   0.176966E-12
 -.890196E+00   0.935286E-13
 -.882353E+00   0.112769E-12
 -.874510E+00   0.505995E-13
 -.866667E+00   0.666108E-13
 -.858824E+00   0.870676E-13
 -.850980E+00   0.271696E-12
 -.843137E+00   0.206705E-12
 -.835294E+00   0.309612E-12
 -.827451E+00   0.349111E-12
 -.819608E+00   0.749158E-14
 -.811765E+00   0.194586E-12
 -.803922E+00   0.410911E-12
 -.796078E+00   0.493029E-12
 -.788235E+00   0.715171E-12
 -.780392E+00   0.434703E-12
 -.772549E+00   0.201411E-12
 -.764706E+00   0.729529E-13
 -.756863E+00   0.694870E-13
 -.749020E+00   0.814883E-12
 -.741176E+00   0.110945E-12
 -.733333E+00   0.106484E-11
 -.725490E+00   0.143542E-12
 -.717647E+00   0.132775E-13
 -.709804E+00   0.490838E-12
 -.701961E+00   0.171252E-12
 -.694118E+00   0.248776E-11
 -.686275E+00   0.418040E-11
 -.678431E+00   0.703898E-11
 -.670588E+00   0.150729E-10
 -.662745E+00   0.218278E-10
 -.654902E+00   0.458287E-10
 -.647059E+00   0.807298E-10
 -.639216E+00   0.928820E-10
 -.631373E+00   0.985881E-10
 -.623529E+00   0.774675E-10
 -.615686E+00   0.462943E-10
 -.607843E+00   0.201462E-10
 -.600000E+00   0.227441E-12
 -.592157E+00   0.194111E-10
 -.584314E+00   0.223195E-10
 -.576471E+00   0.381153E-10
 -.568627E+00   0.370846E-10
 -.560784E+00   0.149708E-10
 -.552941E+00   0.187669E-11
 -.545098E+00   0.221767E-10
 -.537255E+00   0.289106E-10
 -.529412E+00   0.207326E-10
 -.521569E+00   0.869255E-11
 -.513725E+00   0.236515E-11
 -.505882E+00   0.658302E-11
 -.498039E+00   0.246802E-10
 -.490196E+00   0.117001E-10
 -.482353E+00   0.909581E-11
 -.474510E+00   0.307012E-11
 -.466667E+00   0.105339E-11
 -.458824E+00   0.708372E-11
 -.450980E+00   0.146232E-10
 -.443137E+00   0.109176E-10
 -.435294E+00   0.965559E-11
 -.427451E+00   0.160236E-10
 -.419608E+00   0.872559E-11
 -.411765E+00   0.220213E-11
 -.403922E+00   0.746006E-11
 -.396078E+00   0.229991E-10
 -.388235E+00   0.248380E-10
 -.380392E+00   0.123364E-10
 -.372549E+00   0.178511E-10
 -.364706E+00   0.345837E-11
 -.356863E+00   0.498424E-11
 -.349020E+00   0.223243E-10
 -.341176E+00   0.223287E-10
 -.333333E+00   0.176519E-10
 -.325490E+00   0.749212E-11
 -.317647E+00   0.265521E-11
 -.309804E+00   0.129017E-10
 -.301961E+00   0.234425E-10
 -.294118E+00   0.261876E-10
 -.286275E+00   0.503875E-10
 -.278431E+00   0.176239E-10
 -.270588E+00   0.124704E-10
 -.262745E+00   0.426672E-10
 -.254902E+00   0.671092E-10
 -.247059E+00   0.905191E-10
 -.239216E+00   0.116291E-09
 -.231373E+00   0.117982E-09
 -.223529E+00   0.168805E-09
 -.215686E+00   0.420921E-09
 -.207843E+00   0.885919E-09
 -.200000E+00   0.157619E-08
 -.192157E+00   0.287319E-08
 -.184314E+00   0.575634E-08
 -.176471E+00   0.122784E-07
 -.168627E+00   0.252932E-07
 -.160784E+00   0.489607E-07
 -.152941E+00   0.955697E-07
 -.145098E+00   0.188120E-06
 -.137255E+00   0.361097E-06
 -.129412E+00   0.673907E-06
 -.121569E+00   0.122995E-05
 -.113725E+00   0.219874E-05
 -.105882E+00   0.384210E-05
 -.980392E-01   0.655089E-05
 -.901961E-01   0.108621E-04
 -.823529E-01   0.175064E-04
 -.745098E-01   0.274842E-04
 -.666667E-01   0.419777E-04
 -.588235E-01   0.621776E-04
 -.509804E-01   0.892101E-04
 -.431373E-01   0.123996E-03
 -.352941E-01   0.166800E-03
 -.274510E-01   0.216423E-03
 -.196078E-01   0.270558E-03
 -.117647E-01   0.325099E-03
 -.392157E-02   0.375017E-03
 0.392157E-02   0.415128E-03
 0.117647E-01   0.442365E-03
 0.196078E-01   0.458867E-03
 0.274510E-01   0.476935E-03
 0.352941E-01   0.524146E-03
 0.431373E-01   0.647893E-03
 0.509804E-01   0.919836E-03
 0.588235E-01   0.143726E-02
 0.666667E-01   0.232026E-02
 0.745098E-01   0.370424E-02
 0.823529E-01   0.572767E-02
 0.901961E-01   0.851206E-02
 0.980392E-01   0.121419E-01
 0.105882E+00   0.166418E-01
 0.113725E+00   0.219629E-01
 0.121569E+00   0.279637E-01
 0.129412E+00   0.344193E-01
 0.137255E+00   0.410200E-01
 0.145098E+00   0.474054E-01
 0.152941E+00   0.531935E-01
 0.160784E+00   0.580195E-01
 0.168627E+00   0.615664E-01
 0.176471E+00   0.636116E-01
 0.184314E+00   0.640378E-01
 0.192157E+00   0.628524E-01
 0.200000E+00   0.601776E-01
 0.207843E+00   0.562290E-01
 0.215686E+00   0.512936E-01
 0.223529E+00   0.457006E-01
 0.231373E+00   0.397824E-01
 0.239216E+00   0.338441E-01
 0.247059E+00   0.281467E-01
 0.254902E+00   0.228874E-01
 0.262745E+00   0.182016E-01
 0.270588E+00   0.141604E-01
 0.278431E+00   0.107789E-01
 0.286275E+00   0.802841E-02
 0.294118E+00   0.585248E-02
 0.301961E+00   0.417587E-02
 0.309804E+00   0.291762E-02
 0.317647E+00   0.199571E-02
 0.325490E+00   0.133682E-02
 0.333333E+00   0.876838E-03
 0.341176E+00   0.563295E-03
 0.349020E+00   0.354583E-03
 0.356863E+00   0.218704E-03
 0.364706E+00   0.132058E-03
 0.372549E+00   0.781288E-04
 0.380392E+00   0.452917E-04
 0.388235E+00   0.257355E-04
 0.396078E+00   0.143409E-04
 0.403922E+00   0.781259E-05
 0.411765E+00   0.416958E-05
 0.419608E+00   0.217889E-05
 0.427451E+00   0.111861E-05
 0.435294E+00   0.568377E-06
 0.443137E+00   0.279026E-06
 0.450980E+00   0.135202E-06
 0.458824E+00   0.648174E-07
 0.466667E+00   0.312070E-07
 0.474510E+00   0.153445E-07
 0.482353E+00   0.763675E-08
 0.490196E+00   0.357495E-08
 0.498039E+00   0.162997E-08
 0.505882E+00   0.874396E-09
 0.513725E+00   0.491891E-09
 0.521569E+00   0.319115E-09
 0.529412E+00   0.802131E-10
 0.537255E+00   0.475854E-10
 0.545098E+00   0.430749E-10
 0.552941E+00   0.385289E-10
 0.560784E+00   0.163864E-10
 0.568627E+00   0.866447E-11
 0.576471E+00   0.239518E-10
 0.584314E+00   0.361304E-10
 0.592157E+00   0.175174E-10
 0.600000E+00   0.398704E-11
 0.607843E+00   0.185498E-10
 0.615686E+00   0.348687E-10
 0.623529E+00   0.212437E-10
 0.631373E+00   0.124417E-10
 0.639216E+00   0.766662E-11
 0.647059E+00   0.335942E-10
 0.654902E+00   0.290509E-10
 0.662745E+00   0.752034E-11
 0.670588E+00   0.438249E-11
 0.678431E+00   0.284589E-10
 0.686275E+00   0.193807E-10
 0.694118E+00   0.791305E-11
 0.701961E+00   0.318264E-11
 0.709804E+00   0.432201E-11
 0.717647E+00   0.108041E-10
 0.725490E+00   0.167299E-10
 0.733333E+00   0.106482E-11
 0.741176E+00   0.309010E-11
 0.749020E+00   0.119905E-10
 0.756863E+00   0.116327E-10
 0.764706E+00   0.895904E-12
 0.772549E+00   0.220000E-12
 0.780392E+00   0.252966E-11
 0.788235E+00   0.117765E-10
 0.796078E+00   0.100161E-10
 0.803922E+00   0.186556E-11
 0.811765E+00   0.561831E-12
 0.819608E+00   0.626630E-11
 0.827451E+00   0.640030E-11
 0.835294E+00   0.877368E-11
 0.843137E+00   0.131619E-11
 0.850980E+00   0.993945E-12
 0.858824E+00   0.323703E-11
 0.866667E+00   0.660197E-11
 0.874510E+00   0.468118E-11
 0.882353E+00   0.214772E-11
 0.890196E+00   0.272301E-11
 0.898039E+00   0.265465E-11
 0.905882E+00   0.583376E-11
 0.913725E+00   0.352439E-11
 0.921569E+00   0.297588E-11
 0.929412E+00   0.256013E-11
 0.937255E+00   0.108927E-11
 0.945098E+00   0.181338E-11
 0.952941E+00   0.224858E-11
 0.960784E+00   0.707878E-11
 0.968627E+00   0.109060E-10
 0.976471E+00   0.166383E-11
 0.984314E+00   0.259798E-11
 0.992157E+00   0.720099E-11
 0.100000E+01   0.531421E-12
 
 
 # Time/fs =    24.9899999999871     
