 #t =    1.01999999999994       fs
 -.100000E+001   0.103735E-006   0.252684E-006
 -.992157E+000   0.553794E-007   0.122920E-006
 -.984314E+000   -.672933E-007   -.195783E-006
 -.976471E+000   -.654657E-007   -.180633E-006
 -.968627E+000   0.482770E-007   0.143250E-006
 -.960784E+000   0.745334E-007   0.219271E-006
 -.952941E+000   -.352477E-007   -.942453E-007
 -.945098E+000   -.933411E-007   -.253688E-006
 -.937255E+000   0.502741E-008   0.305545E-007
 -.929412E+000   0.946015E-007   0.264544E-006
 -.921569E+000   0.243248E-007   0.328992E-007
 -.913725E+000   -.751856E-007   -.248827E-006
 -.905882E+000   -.314624E-007   -.707061E-007
 -.898039E+000   0.588235E-007   0.233267E-006
 -.890196E+000   0.263578E-007   0.870755E-007
 -.882353E+000   -.550333E-007   -.234018E-006
 -.874510E+000   -.274273E-007   -.100338E-006
 -.866667E+000   0.524153E-007   0.243819E-006
 -.858824E+000   0.353735E-007   0.120305E-006
 -.850980E+000   -.415638E-007   -.241351E-006
 -.843137E+000   -.381519E-007   -.128159E-006
 -.835294E+000   0.267834E-007   0.234256E-006
 -.827451E+000   0.302573E-007   0.120303E-006
 -.819608E+000   -.162484E-007   -.228164E-006
 -.811765E+000   -.183988E-007   -.899186E-007
 -.803922E+000   0.966880E-008   0.241647E-006
 -.796078E+000   0.113993E-007   0.554591E-007
 -.788235E+000   -.208503E-008   -.262868E-006
 -.780392E+000   -.124185E-007   -.210402E-007
 -.772549E+000   -.800038E-008   0.275526E-006
 -.764706E+000   0.201641E-007   -.178738E-007
 -.756863E+000   0.198786E-007   -.270950E-006
 -.749020E+000   -.288501E-007   0.617963E-007
 -.741176E+000   -.281384E-007   0.242006E-006
 -.733333E+000   0.387732E-007   -.116173E-006
 -.725490E+000   0.298625E-007   -.194643E-006
 -.717647E+000   -.552475E-007   0.177416E-006
 -.709804E+000   -.242481E-007   0.136431E-006
 -.701961E+000   0.779593E-007   -.228989E-006
 -.694118E+000   0.544308E-008   -.663156E-007
 -.686275E+000   -.990157E-007   0.255065E-006
 -.678431E+000   0.300970E-007   -.131066E-007
 -.670588E+000   0.107202E-006   -.245253E-006
 -.662745E+000   -.734252E-007   0.907618E-007
 -.654902E+000   -.913536E-007   0.194816E-006
 -.647059E+000   0.114023E-006   -.155297E-006
 -.639216E+000   0.487834E-007   -.110677E-006
 -.631373E+000   -.144588E-006   0.195283E-006
 -.623529E+000   0.177701E-007   0.104460E-007
 -.615686E+000   0.155154E-006   -.198825E-006
 -.607843E+000   -.993092E-007   0.831580E-007
 -.600000E+000   -.128307E-006   0.160505E-006
 -.592157E+000   0.174730E-006   -.148335E-006
 -.584314E+000   0.563670E-007   -.884815E-007
 -.576471E+000   -.212113E-006   0.169766E-006
 -.568627E+000   0.439434E-007   0.205821E-008
 -.560784E+000   0.188178E-006   -.144164E-006
 -.552941E+000   -.143276E-006   0.726561E-007
 -.545098E+000   -.104423E-006   0.836352E-007
 -.537255E+000   0.212631E-006   -.108662E-006
 -.529412E+000   -.182427E-007   -.136297E-007
 -.521569E+000   -.220070E-006   0.941648E-007
 -.513725E+000   0.143643E-006   -.397031E-007
 -.505882E+000   0.140781E-006   -.455121E-007
 -.498039E+000   -.222324E-006   0.653238E-007
 -.490196E+000   0.843068E-008   -.254355E-008
 -.482353E+000   0.220667E-006   -.653368E-007
 -.474510E+000   -.161891E-006   0.159006E-007
 -.466667E+000   -.146320E-006   0.488205E-007
