     #R1#           #V0#
 -.100000E+01   0.581693E-12
 -.992157E+00   0.713279E-12
 -.984314E+00   0.366184E-12
 -.976471E+00   0.379158E-12
 -.968627E+00   0.856479E-13
 -.960784E+00   0.236440E-13
 -.952941E+00   0.214751E-11
 -.945098E+00   0.208301E-11
 -.937255E+00   0.264430E-12
 -.929412E+00   0.111047E-11
 -.921569E+00   0.114302E-11
 -.913725E+00   0.132413E-13
 -.905882E+00   0.253432E-11
 -.898039E+00   0.243540E-11
 -.890196E+00   0.327894E-11
 -.882353E+00   0.621149E-11
 -.874510E+00   0.615585E-11
 -.866667E+00   0.583292E-11
 -.858824E+00   0.147736E-10
 -.850980E+00   0.151249E-10
 -.843137E+00   0.555266E-11
 -.835294E+00   0.849787E-11
 -.827451E+00   0.111520E-10
 -.819608E+00   0.217823E-11
 -.811765E+00   0.297737E-11
 -.803922E+00   0.427263E-11
 -.796078E+00   0.396834E-11
 -.788235E+00   0.451116E-11
 -.780392E+00   0.517904E-11
 -.772549E+00   0.401659E-11
 -.764706E+00   0.535678E-11
 -.756863E+00   0.171524E-11
 -.749020E+00   0.466592E-12
 -.741176E+00   0.233876E-11
 -.733333E+00   0.414426E-11
 -.725490E+00   0.308658E-11
 -.717647E+00   0.502325E-11
 -.709804E+00   0.311639E-11
 -.701961E+00   0.556693E-11
 -.694118E+00   0.864599E-11
 -.686275E+00   0.752634E-11
 -.678431E+00   0.342642E-11
 -.670588E+00   0.142455E-12
 -.662745E+00   0.320068E-11
 -.654902E+00   0.163712E-10
 -.647059E+00   0.148482E-10
 -.639216E+00   0.683966E-11
 -.631373E+00   0.183647E-10
 -.623529E+00   0.722816E-11
 -.615686E+00   0.175782E-11
 -.607843E+00   0.137286E-11
 -.600000E+00   0.465480E-11
 -.592157E+00   0.150148E-10
 -.584314E+00   0.684537E-11
 -.576471E+00   0.347556E-11
 -.568627E+00   0.146131E-11
 -.560784E+00   0.394133E-11
 -.552941E+00   0.212974E-11
 -.545098E+00   0.360388E-11
 -.537255E+00   0.526301E-11
 -.529412E+00   0.207680E-11
 -.521569E+00   0.226358E-12
 -.513725E+00   0.692235E-11
 -.505882E+00   0.195974E-10
 -.498039E+00   0.329523E-10
 -.490196E+00   0.251581E-10
 -.482353E+00   0.117069E-10
 -.474510E+00   0.220828E-10
 -.466667E+00   0.468839E-10
 -.458824E+00   0.390536E-10
 -.450980E+00   0.333501E-10
 -.443137E+00   0.710264E-11
 -.435294E+00   0.618502E-11
 -.427451E+00   0.143633E-10
 -.419608E+00   0.150332E-10
 -.411765E+00   0.457404E-11
 -.403922E+00   0.152131E-11
 -.396078E+00   0.227377E-12
 -.388235E+00   0.892315E-12
 -.380392E+00   0.113740E-10
 -.372549E+00   0.963658E-11
 -.364706E+00   0.160562E-11
 -.356863E+00   0.164089E-12
 -.349020E+00   0.433717E-11
 -.341176E+00   0.202500E-10
 -.333333E+00   0.570780E-11
 -.325490E+00   0.412441E-11
 -.317647E+00   0.148889E-10
 -.309804E+00   0.323073E-10
 -.301961E+00   0.338628E-10
 -.294118E+00   0.241500E-10
 -.286275E+00   0.995215E-11
 -.278431E+00   0.230588E-10
 -.270588E+00   0.133126E-10
 -.262745E+00   0.563731E-11
 -.254902E+00   0.166630E-10
 -.247059E+00   0.929635E-11
 -.239216E+00   0.198859E-10
 -.231373E+00   0.778462E-10
 -.223529E+00   0.540081E-10
 -.215686E+00   0.178717E-10
 -.207843E+00   0.202571E-10
 -.200000E+00   0.489439E-10
 -.192157E+00   0.207980E-10
 -.184314E+00   0.732351E-11
 -.176471E+00   0.133229E-10
 -.168627E+00   0.487805E-10
 -.160784E+00   0.166591E-09
 -.152941E+00   0.224145E-09
 -.145098E+00   0.303034E-09
 -.137255E+00   0.570500E-09
 -.129412E+00   0.117255E-08
 -.121569E+00   0.199315E-08
 -.113725E+00   0.402050E-08
 -.105882E+00   0.831678E-08
 -.980392E-01   0.167235E-07
 -.901961E-01   0.333900E-07
 -.823529E-01   0.665068E-07
 -.745098E-01   0.131846E-06
 -.666667E-01   0.259163E-06
 -.588235E-01   0.502242E-06
 -.509804E-01   0.961497E-06
 -.431373E-01   0.180623E-05
 -.352941E-01   0.331855E-05
 -.274510E-01   0.598467E-05
 -.196078E-01   0.105770E-04
 -.117647E-01   0.183325E-04
 -.392157E-02   0.310537E-04
 0.392157E-02   0.514106E-04
 0.117647E-01   0.833277E-04
 0.196078E-01   0.132270E-03
 0.274510E-01   0.205394E-03
 0.352941E-01   0.311871E-03
 0.431373E-01   0.463102E-03
 0.509804E-01   0.672820E-03
 0.588235E-01   0.956620E-03
 0.666667E-01   0.133101E-02
 0.745098E-01   0.181283E-02
 0.823529E-01   0.241815E-02
 0.901961E-01   0.316025E-02
 0.980392E-01   0.405029E-02
 0.105882E+00   0.509519E-02
 0.113725E+00   0.629947E-02
 0.121569E+00   0.766586E-02
 0.129412E+00   0.919941E-02
 0.137255E+00   0.109051E-01
 0.145098E+00   0.127985E-01
 0.152941E+00   0.148996E-01
 0.160784E+00   0.172376E-01
 0.168627E+00   0.198415E-01
 0.176471E+00   0.227388E-01
 0.184314E+00   0.259388E-01
 0.192157E+00   0.294285E-01
 0.200000E+00   0.331532E-01
 0.207843E+00   0.370190E-01
 0.215686E+00   0.408847E-01
 0.223529E+00   0.445684E-01
 0.231373E+00   0.478599E-01
 0.239216E+00   0.505396E-01
 0.247059E+00   0.524060E-01
 0.254902E+00   0.533001E-01
 0.262745E+00   0.531185E-01
 0.270588E+00   0.518353E-01
 0.278431E+00   0.494983E-01
 0.286275E+00   0.462364E-01
 0.294118E+00   0.422376E-01
 0.301961E+00   0.377234E-01
 0.309804E+00   0.329364E-01
 0.317647E+00   0.281082E-01
 0.325490E+00   0.234465E-01
 0.333333E+00   0.191171E-01
 0.341176E+00   0.152351E-01
 0.349020E+00   0.118673E-01
 0.356863E+00   0.903581E-02
 0.364706E+00   0.672529E-02
 0.372549E+00   0.489272E-02
 0.380392E+00   0.347967E-02
 0.388235E+00   0.241964E-02
 0.396078E+00   0.164511E-02
 0.403922E+00   0.109341E-02
 0.411765E+00   0.710585E-03
 0.419608E+00   0.451521E-03
 0.427451E+00   0.280548E-03
 0.435294E+00   0.170462E-03
 0.443137E+00   0.101264E-03
 0.450980E+00   0.588419E-04
 0.458824E+00   0.334694E-04
 0.466667E+00   0.186279E-04
 0.474510E+00   0.101214E-04
 0.482353E+00   0.536740E-05
 0.490196E+00   0.278376E-05
 0.498039E+00   0.142341E-05
 0.505882E+00   0.714032E-06
 0.513725E+00   0.349483E-06
 0.521569E+00   0.164933E-06
 0.529412E+00   0.766918E-07
 0.537255E+00   0.347765E-07
 0.545098E+00   0.157179E-07
 0.552941E+00   0.692653E-08
 0.560784E+00   0.302496E-08
 0.568627E+00   0.132342E-08
 0.576471E+00   0.460065E-09
 0.584314E+00   0.227183E-09
 0.592157E+00   0.122507E-09
 0.600000E+00   0.495145E-10
 0.607843E+00   0.479179E-10
 0.615686E+00   0.493029E-10
 0.623529E+00   0.608635E-10
 0.631373E+00   0.487261E-10
 0.639216E+00   0.524501E-10
 0.647059E+00   0.534354E-10
 0.654902E+00   0.705965E-10
 0.662745E+00   0.400454E-10
 0.670588E+00   0.270016E-10
 0.678431E+00   0.362180E-10
 0.686275E+00   0.353620E-10
 0.694118E+00   0.868204E-10
 0.701961E+00   0.958371E-10
 0.709804E+00   0.417256E-10
 0.717647E+00   0.491850E-11
 0.725490E+00   0.167420E-11
 0.733333E+00   0.112024E-10
 0.741176E+00   0.419722E-10
 0.749020E+00   0.550440E-10
 0.756863E+00   0.449163E-10
 0.764706E+00   0.135399E-10
 0.772549E+00   0.391025E-12
 0.780392E+00   0.125572E-11
 0.788235E+00   0.587377E-11
 0.796078E+00   0.111501E-10
 0.803922E+00   0.158337E-10
 0.811765E+00   0.153217E-10
 0.819608E+00   0.136142E-10
 0.827451E+00   0.110505E-10
 0.835294E+00   0.747206E-11
 0.843137E+00   0.176240E-10
 0.850980E+00   0.715524E-11
 0.858824E+00   0.238258E-11
 0.866667E+00   0.411564E-11
 0.874510E+00   0.569245E-11
 0.882353E+00   0.780311E-11
 0.890196E+00   0.328349E-10
 0.898039E+00   0.325626E-10
 0.905882E+00   0.143022E-10
 0.913725E+00   0.649163E-11
 0.921569E+00   0.156298E-10
 0.929412E+00   0.190113E-10
 0.937255E+00   0.132385E-10
 0.945098E+00   0.907939E-12
 0.952941E+00   0.101371E-10
 0.960784E+00   0.224378E-10
 0.968627E+00   0.142101E-10
