     #R1#           #V0#
 -.100000E+01   0.884003E-13
 -.992157E+00   0.725902E-12
 -.984314E+00   0.303158E-12
 -.976471E+00   0.511235E-12
 -.968627E+00   0.236224E-12
 -.960784E+00   0.404777E-12
 -.952941E+00   0.742561E-12
 -.945098E+00   0.126451E-11
 -.937255E+00   0.211407E-12
 -.929412E+00   0.231109E-11
 -.921569E+00   0.232759E-11
 -.913725E+00   0.145439E-12
 -.905882E+00   0.185437E-11
 -.898039E+00   0.349386E-12
 -.890196E+00   0.469502E-12
 -.882353E+00   0.395077E-12
 -.874510E+00   0.220610E-12
 -.866667E+00   0.103091E-11
 -.858824E+00   0.128523E-12
 -.850980E+00   0.432142E-12
 -.843137E+00   0.479603E-12
 -.835294E+00   0.614886E-12
 -.827451E+00   0.384425E-12
 -.819608E+00   0.142293E-11
 -.811765E+00   0.397255E-14
 -.803922E+00   0.211294E-11
 -.796078E+00   0.646815E-12
 -.788235E+00   0.633729E-12
 -.780392E+00   0.609773E-12
 -.772549E+00   0.294019E-11
 -.764706E+00   0.427931E-11
 -.756863E+00   0.136923E-11
 -.749020E+00   0.300711E-11
 -.741176E+00   0.941594E-11
 -.733333E+00   0.190027E-10
 -.725490E+00   0.204152E-10
 -.717647E+00   0.143444E-10
 -.709804E+00   0.123794E-10
 -.701961E+00   0.237124E-10
 -.694118E+00   0.244965E-10
 -.686275E+00   0.101823E-10
 -.678431E+00   0.250302E-12
 -.670588E+00   0.162149E-11
 -.662745E+00   0.877741E-12
 -.654902E+00   0.314153E-11
 -.647059E+00   0.118291E-10
 -.639216E+00   0.186709E-11
 -.631373E+00   0.125795E-11
 -.623529E+00   0.160496E-11
 -.615686E+00   0.211789E-10
 -.607843E+00   0.418129E-10
 -.600000E+00   0.396548E-10
 -.592157E+00   0.329247E-10
 -.584314E+00   0.101506E-10
 -.576471E+00   0.525140E-12
 -.568627E+00   0.685274E-12
 -.560784E+00   0.730515E-11
 -.552941E+00   0.705210E-11
 -.545098E+00   0.314194E-11
 -.537255E+00   0.273674E-12
 -.529412E+00   0.714588E-12
 -.521569E+00   0.197268E-11
 -.513725E+00   0.159669E-11
 -.505882E+00   0.283498E-12
 -.498039E+00   0.177015E-11
 -.490196E+00   0.242816E-12
 -.482353E+00   0.300835E-11
 -.474510E+00   0.151641E-10
 -.466667E+00   0.164184E-10
 -.458824E+00   0.667531E-12
 -.450980E+00   0.702043E-11
 -.443137E+00   0.246844E-10
 -.435294E+00   0.197303E-10
 -.427451E+00   0.550051E-12
 -.419608E+00   0.380691E-11
 -.411765E+00   0.160903E-10
 -.403922E+00   0.204541E-10
 -.396078E+00   0.331053E-12
 -.388235E+00   0.142773E-11
 -.380392E+00   0.806386E-11
 -.372549E+00   0.250336E-10
 -.364706E+00   0.133040E-11
 -.356863E+00   0.693798E-11
 -.349020E+00   0.142860E-10
 -.341176E+00   0.218722E-10
 -.333333E+00   0.107587E-10
 -.325490E+00   0.246187E-11
 -.317647E+00   0.738451E-11
 -.309804E+00   0.194262E-10
 -.301961E+00   0.656460E-10
 -.294118E+00   0.164082E-09
 -.286275E+00   0.345936E-09
 -.278431E+00   0.942313E-09
 -.270588E+00   0.219726E-08
 -.262745E+00   0.424789E-08
 -.254902E+00   0.832647E-08
 -.247059E+00   0.162803E-07
 -.239216E+00   0.329856E-07
 -.231373E+00   0.658569E-07
 -.223529E+00   0.126294E-06
 -.215686E+00   0.236956E-06
 -.207843E+00   0.433625E-06
 -.200000E+00   0.774283E-06
 -.192157E+00   0.136028E-05
 -.184314E+00   0.235564E-05
 -.176471E+00   0.400412E-05
 -.168627E+00   0.665727E-05
 -.160784E+00   0.107945E-04
 -.152941E+00   0.170746E-04
 -.145098E+00   0.264244E-04
 -.137255E+00   0.400742E-04
 -.129412E+00   0.594660E-04
 -.121569E+00   0.861475E-04
