     #R1#           #V0#
 -.100000E+01   0.154005E-11
 -.992157E+00   0.798579E-12
 -.984314E+00   0.164185E-11
 -.976471E+00   0.124821E-12
 -.968627E+00   0.696620E-13
 -.960784E+00   0.164165E-11
 -.952941E+00   0.580780E-12
 -.945098E+00   0.395872E-11
 -.937255E+00   0.441175E-12
 -.929412E+00   0.165391E-11
 -.921569E+00   0.637666E-12
 -.913725E+00   0.186304E-12
 -.905882E+00   0.193015E-12
 -.898039E+00   0.307731E-12
 -.890196E+00   0.253377E-12
 -.882353E+00   0.611306E-12
 -.874510E+00   0.270150E-11
 -.866667E+00   0.485941E-11
 -.858824E+00   0.391656E-11
 -.850980E+00   0.465623E-11
 -.843137E+00   0.131535E-10
 -.835294E+00   0.174136E-10
 -.827451E+00   0.881335E-11
 -.819608E+00   0.564333E-11
 -.811765E+00   0.516837E-11
 -.803922E+00   0.269530E-11
 -.796078E+00   0.418626E-12
 -.788235E+00   0.255405E-11
 -.780392E+00   0.106641E-10
 -.772549E+00   0.111890E-10
 -.764706E+00   0.106966E-10
 -.756863E+00   0.893177E-11
 -.749020E+00   0.380099E-11
 -.741176E+00   0.146723E-11
 -.733333E+00   0.816924E-12
 -.725490E+00   0.790807E-12
 -.717647E+00   0.527574E-11
 -.709804E+00   0.119691E-10
 -.701961E+00   0.166277E-10
 -.694118E+00   0.237009E-10
 -.686275E+00   0.159453E-10
 -.678431E+00   0.927791E-12
 -.670588E+00   0.456244E-11
 -.662745E+00   0.109791E-10
 -.654902E+00   0.142050E-10
 -.647059E+00   0.435606E-11
 -.639216E+00   0.132122E-11
 -.631373E+00   0.109194E-10
 -.623529E+00   0.143307E-10
 -.615686E+00   0.148693E-10
 -.607843E+00   0.108391E-10
 -.600000E+00   0.825572E-11
 -.592157E+00   0.898378E-12
 -.584314E+00   0.128349E-11
 -.576471E+00   0.193311E-11
 -.568627E+00   0.675262E-11
 -.560784E+00   0.149432E-10
 -.552941E+00   0.215659E-10
 -.545098E+00   0.290939E-10
 -.537255E+00   0.318934E-10
 -.529412E+00   0.442004E-10
 -.521569E+00   0.310600E-10
 -.513725E+00   0.151378E-10
 -.505882E+00   0.986604E-11
 -.498039E+00   0.161420E-10
 -.490196E+00   0.686357E-11
 -.482353E+00   0.123024E-11
 -.474510E+00   0.125878E-11
 -.466667E+00   0.873222E-12
 -.458824E+00   0.289922E-11
 -.450980E+00   0.228700E-10
 -.443137E+00   0.415831E-10
 -.435294E+00   0.864471E-11
 -.427451E+00   0.284402E-11
 -.419608E+00   0.887899E-11
 -.411765E+00   0.128144E-10
 -.403922E+00   0.692825E-11
 -.396078E+00   0.136925E-10
 -.388235E+00   0.487236E-11
 -.380392E+00   0.843006E-11
 -.372549E+00   0.858309E-11
 -.364706E+00   0.245115E-10
 -.356863E+00   0.368158E-10
 -.349020E+00   0.185621E-10
 -.341176E+00   0.358351E-11
 -.333333E+00   0.690988E-11
 -.325490E+00   0.171874E-10
 -.317647E+00   0.575740E-10
 -.309804E+00   0.344974E-10
 -.301961E+00   0.155959E-10
 -.294118E+00   0.613935E-11
 -.286275E+00   0.332489E-11
 -.278431E+00   0.234412E-10
 -.270588E+00   0.512077E-10
 -.262745E+00   0.615725E-10
 -.254902E+00   0.357409E-10
 -.247059E+00   0.902763E-11
 -.239216E+00   0.143326E-10
 -.231373E+00   0.274800E-10
 -.223529E+00   0.241979E-10
 -.215686E+00   0.449820E-10
 -.207843E+00   0.540230E-10
 -.200000E+00   0.692412E-10
 -.192157E+00   0.512520E-10
 -.184314E+00   0.339590E-10
 -.176471E+00   0.405227E-10
 -.168627E+00   0.280613E-10
 -.160784E+00   0.841193E-10
 -.152941E+00   0.268859E-09
 -.145098E+00   0.677263E-09
 -.137255E+00   0.185048E-08
 -.129412E+00   0.452756E-08
 -.121569E+00   0.106610E-07
 -.113725E+00   0.256422E-07
 -.105882E+00   0.586642E-07
 -.980392E-01   0.124050E-06
 -.901961E-01   0.253823E-06
 -.823529E-01   0.503739E-06
 -.745098E-01   0.981927E-06
 -.666667E-01   0.184525E-05
 -.588235E-01   0.340820E-05
 -.509804E-01   0.613180E-05
 -.431373E-01   0.107450E-04
 -.352941E-01   0.183638E-04
 -.274510E-01   0.306540E-04
 -.196078E-01   0.498623E-04
 -.117647E-01   0.792551E-04
 -.392157E-02   0.123011E-03
 0.392157E-02   0.186336E-03
 0.117647E-01   0.275447E-03
 0.196078E-01   0.397417E-03
 0.274510E-01   0.559734E-03
 0.352941E-01   0.770345E-03
 0.431373E-01   0.103628E-02
 0.509804E-01   0.136345E-02
 0.588235E-01   0.175668E-02
 0.666667E-01   0.222115E-02
 0.745098E-01   0.276213E-02
 0.823529E-01   0.338899E-02
 0.901961E-01   0.411737E-02
 0.980392E-01   0.497311E-02
 0.105882E+00   0.599811E-02
 0.113725E+00   0.724906E-02
 0.121569E+00   0.879851E-02
 0.129412E+00   0.107295E-01
 0.137255E+00   0.131276E-01
 0.145098E+00   0.160659E-01
 0.152941E+00   0.195926E-01
 0.160784E+00   0.237091E-01
 0.168627E+00   0.283550E-01
 0.176471E+00   0.334030E-01
 0.184314E+00   0.386557E-01
 0.192157E+00   0.438575E-01
 0.200000E+00   0.487111E-01
 0.207843E+00   0.529026E-01
 0.215686E+00   0.561458E-01
 0.223529E+00   0.582030E-01
 0.231373E+00   0.589205E-01
 0.239216E+00   0.582404E-01
 0.247059E+00   0.562081E-01
 0.254902E+00   0.529670E-01
 0.262745E+00   0.487398E-01
 0.270588E+00   0.438012E-01
 0.278431E+00   0.384475E-01
 0.286275E+00   0.329673E-01
 0.294118E+00   0.276178E-01
 0.301961E+00   0.226072E-01
 0.309804E+00   0.180849E-01
 0.317647E+00   0.141400E-01
 0.325490E+00   0.108071E-01
 0.333333E+00   0.807584E-02
 0.341176E+00   0.590078E-02
 0.349020E+00   0.421604E-02
 0.356863E+00   0.294580E-02
 0.364706E+00   0.201323E-02
 0.372549E+00   0.134587E-02
 0.380392E+00   0.880379E-03
 0.388235E+00   0.563534E-03
 0.396078E+00   0.352796E-03
 0.403922E+00   0.216215E-03
 0.411765E+00   0.129639E-03
 0.419608E+00   0.761090E-04
 0.427451E+00   0.437470E-04
 0.435294E+00   0.245967E-04
 0.443137E+00   0.135389E-04
 0.450980E+00   0.729691E-05
 0.458824E+00   0.387323E-05
 0.466667E+00   0.200766E-05
 0.474510E+00   0.101528E-05
 0.482353E+00   0.500200E-06
 0.490196E+00   0.242813E-06
 0.498039E+00   0.117341E-06
 0.505882E+00   0.566758E-07
 0.513725E+00   0.270808E-07
 0.521569E+00   0.119867E-07
 0.529412E+00   0.515720E-08
 0.537255E+00   0.226292E-08
 0.545098E+00   0.105379E-08
 0.552941E+00   0.626040E-09
 0.560784E+00   0.304433E-09
 0.568627E+00   0.139429E-09
 0.576471E+00   0.981288E-10
 0.584314E+00   0.853542E-10
 0.592157E+00   0.849080E-10
 0.600000E+00   0.512308E-10
 0.607843E+00   0.511639E-10
 0.615686E+00   0.455941E-10
 0.623529E+00   0.497601E-10
 0.631373E+00   0.379114E-10
 0.639216E+00   0.189209E-10
 0.647059E+00   0.281432E-10
 0.654902E+00   0.601389E-10
 0.662745E+00   0.495105E-10
 0.670588E+00   0.248014E-10
 0.678431E+00   0.239745E-10
 0.686275E+00   0.123030E-10
 0.694118E+00   0.179003E-10
 0.701961E+00   0.321854E-10
 0.709804E+00   0.281455E-10
 0.717647E+00   0.190565E-10
 0.725490E+00   0.197009E-10
 0.733333E+00   0.642852E-11
 0.741176E+00   0.675939E-11
 0.749020E+00   0.165375E-10
 0.756863E+00   0.217638E-10
 0.764706E+00   0.282198E-10
 0.772549E+00   0.287125E-10
 0.780392E+00   0.300900E-10
 0.788235E+00   0.171351E-10
 0.796078E+00   0.326213E-11
 0.803922E+00   0.828560E-11
 0.811765E+00   0.125437E-10
 0.819608E+00   0.121293E-10
 0.827451E+00   0.800561E-11
 0.835294E+00   0.448081E-11
 0.843137E+00   0.304584E-11
 0.850980E+00   0.228191E-11
 0.858824E+00   0.413223E-11
 0.866667E+00   0.257111E-10
 0.874510E+00   0.370678E-10
 0.882353E+00   0.270191E-10
 0.890196E+00   0.651331E-11
 0.898039E+00   0.910459E-11
 0.905882E+00   0.144315E-10
 0.913725E+00   0.236389E-10
 0.921569E+00   0.307176E-10
 0.929412E+00   0.191189E-11
 0.937255E+00   0.178761E-11
 0.945098E+00   0.261794E-11
 0.952941E+00   0.880529E-11
 0.960784E+00   0.350084E-11
 0.968627E+00   0.653797E-11
 0.976471E+00   0.139783E-11
 0.984314E+00   0.143220E-11
 0.992157E+00   0.463541E-11
 0.100000E+01   0.974066E-12
 
 
 # Time/fs =    132.430000000324     
