     #R1#           #V0#
 -.100000E+01   0.662373E-13
 -.992157E+00   0.124336E-13
 -.984314E+00   0.467074E-13
 -.976471E+00   0.303602E-13
 -.968627E+00   0.283552E-13
 -.960784E+00   0.472058E-13
 -.952941E+00   0.145102E-13
 -.945098E+00   0.598598E-13
 -.937255E+00   0.489551E-14
 -.929412E+00   0.658485E-13
 -.921569E+00   0.619822E-15
 -.913725E+00   0.654355E-13
 -.905882E+00   0.498047E-16
 -.898039E+00   0.644780E-13
 -.890196E+00   0.783821E-15
 -.882353E+00   0.646997E-13
 -.874510E+00   0.160546E-14
 -.866667E+00   0.661852E-13
 -.858824E+00   0.132769E-14
 -.850980E+00   0.656100E-13
 -.843137E+00   0.608532E-15
 -.835294E+00   0.649057E-13
 -.827451E+00   0.680698E-16
 -.819608E+00   0.632194E-13
 -.811765E+00   0.548564E-15
 -.803922E+00   0.629822E-13
 -.796078E+00   0.363052E-14
 -.788235E+00   0.602779E-13
 -.780392E+00   0.987133E-14
 -.772549E+00   0.520618E-13
 -.764706E+00   0.203666E-13
 -.756863E+00   0.387163E-13
 -.749020E+00   0.339072E-13
 -.741176E+00   0.220210E-13
 -.733333E+00   0.485706E-13
 -.725490E+00   0.763932E-14
 -.717647E+00   0.609898E-13
 -.709804E+00   0.100651E-14
 -.701961E+00   0.643250E-13
 -.694118E+00   0.593285E-14
 -.686275E+00   0.531140E-13
 -.678431E+00   0.239683E-13
 -.670588E+00   0.298053E-13
 -.662745E+00   0.474765E-13
 -.654902E+00   0.706069E-14
 -.647059E+00   0.617527E-13
 -.639216E+00   0.850628E-15
 -.631373E+00   0.569245E-13
 -.623529E+00   0.180969E-13
 -.615686E+00   0.333330E-13
 -.607843E+00   0.482870E-13
 -.600000E+00   0.679642E-14
 -.592157E+00   0.661093E-13
 -.584314E+00   0.351255E-14
 -.576471E+00   0.513025E-13
 -.568627E+00   0.303723E-13
 -.560784E+00   0.168054E-13
 -.552941E+00   0.590340E-13
 -.545098E+00   0.673496E-15
 -.537255E+00   0.567744E-13
 -.529412E+00   0.238983E-13
 -.521569E+00   0.239115E-13
 -.513725E+00   0.609142E-13
 -.505882E+00   0.149238E-14
 -.498039E+00   0.606163E-13
 -.490196E+00   0.245900E-13
 -.482353E+00   0.202876E-13
 -.474510E+00   0.602720E-13
 -.466667E+00   0.977489E-15
 -.458824E+00   0.516243E-13
 -.450980E+00   0.343945E-13
 -.443137E+00   0.129246E-13
 -.435294E+00   0.651881E-13
 -.427451E+00   0.100661E-13
 -.419608E+00   0.485076E-13
 -.411765E+00   0.391628E-13
 -.403922E+00   0.253534E-14
 -.396078E+00   0.990781E-13
 -.388235E+00   0.309261E-14
 -.380392E+00   0.192838E-13
 -.372549E+00   0.341415E-12
 -.364706E+00   0.261077E-12
 -.356863E+00   0.556431E-12
 -.349020E+00   0.261539E-11
 -.341176E+00   0.525827E-11
 -.333333E+00   0.114748E-10
 -.325490E+00   0.315337E-10
 -.317647E+00   0.709565E-10
 -.309804E+00   0.155514E-09
 -.301961E+00   0.364805E-09
 -.294118E+00   0.807397E-09
 -.286275E+00   0.170976E-08
 -.278431E+00   0.367201E-08
 -.270588E+00   0.770659E-08
 -.262745E+00   0.156645E-07
 -.254902E+00   0.315989E-07
 -.247059E+00   0.624412E-07
 -.239216E+00   0.120007E-06
 -.231373E+00   0.226543E-06
 -.223529E+00   0.422113E-06
