     #R1#           #V0#
 -.100000E+01   0.802999E-13
 -.992157E+00   0.223835E-13
 -.984314E+00   0.444616E-13
 -.976471E+00   0.501628E-13
 -.968627E+00   0.175041E-13
 -.960784E+00   0.724004E-13
 -.952941E+00   0.284279E-14
 -.945098E+00   0.847714E-13
 -.937255E+00   0.153077E-14
 -.929412E+00   0.778338E-13
 -.921569E+00   0.125888E-13
 -.913725E+00   0.601744E-13
 -.905882E+00   0.247980E-13
 -.898039E+00   0.465879E-13
 -.890196E+00   0.358375E-13
 -.882353E+00   0.381383E-13
 -.874510E+00   0.463353E-13
 -.866667E+00   0.311620E-13
 -.858824E+00   0.546780E-13
 -.850980E+00   0.243103E-13
 -.843137E+00   0.573418E-13
 -.835294E+00   0.208911E-13
 -.827451E+00   0.561466E-13
 -.819608E+00   0.211252E-13
 -.811765E+00   0.531727E-13
 -.803922E+00   0.253016E-13
 -.796078E+00   0.502802E-13
 -.788235E+00   0.312650E-13
 -.780392E+00   0.440128E-13
 -.772549E+00   0.372903E-13
 -.764706E+00   0.332652E-13
 -.756863E+00   0.448166E-13
 -.749020E+00   0.209761E-13
 -.741176E+00   0.535927E-13
 -.733333E+00   0.969396E-14
 -.725490E+00   0.613216E-13
 -.717647E+00   0.211231E-14
 -.709804E+00   0.645696E-13
 -.701961E+00   0.337439E-15
 -.694118E+00   0.616349E-13
 -.686275E+00   0.703856E-14
 -.678431E+00   0.578596E-13
 -.670588E+00   0.225122E-13
 -.662745E+00   0.573370E-13
 -.654902E+00   0.414634E-13
 -.647059E+00   0.545880E-13
 -.639216E+00   0.574829E-13
 -.631373E+00   0.443750E-13
 -.623529E+00   0.673005E-13
 -.615686E+00   0.389565E-13
 -.607843E+00   0.870537E-13
 -.600000E+00   0.532398E-13
 -.592157E+00   0.141743E-12
 -.584314E+00   0.635167E-13
 -.576471E+00   0.132422E-12
 -.568627E+00   0.504901E-13
 -.560784E+00   0.741458E-13
 -.552941E+00   0.582531E-12
 -.545098E+00   0.109238E-11
 -.537255E+00   0.284823E-11
 -.529412E+00   0.421218E-11
 -.521569E+00   0.597022E-11
 -.513725E+00   0.714345E-11
 -.505882E+00   0.660223E-11
 -.498039E+00   0.688652E-11
 -.490196E+00   0.460711E-11
 -.482353E+00   0.402467E-11
 -.474510E+00   0.161346E-11
 -.466667E+00   0.279900E-12
 -.458824E+00   0.312362E-12
 -.450980E+00   0.149540E-11
 -.443137E+00   0.181844E-11
 -.435294E+00   0.935474E-12
 -.427451E+00   0.171524E-11
 -.419608E+00   0.506599E-11
 -.411765E+00   0.972529E-11
 -.403922E+00   0.655584E-11
 -.396078E+00   0.342934E-11
 -.388235E+00   0.217380E-11
 -.380392E+00   0.324011E-11
 -.372549E+00   0.696143E-12
 -.364706E+00   0.341124E-11
 -.356863E+00   0.101221E-10
 -.349020E+00   0.116182E-10
 -.341176E+00   0.136795E-10
 -.333333E+00   0.279151E-10
 -.325490E+00   0.601379E-10
 -.317647E+00   0.996596E-10
 -.309804E+00   0.973941E-10
 -.301961E+00   0.648268E-10
 -.294118E+00   0.472778E-11
 -.286275E+00   0.136237E-09
 -.278431E+00   0.738044E-09
 -.270588E+00   0.165321E-08
 -.262745E+00   0.296554E-08
 -.254902E+00   0.474857E-08
 -.247059E+00   0.882850E-08
 -.239216E+00   0.190013E-07
 -.231373E+00   0.386627E-07
 -.223529E+00   0.778385E-07
 -.215686E+00   0.147801E-06
 -.207843E+00   0.275666E-06
 -.200000E+00   0.505082E-06
 -.192157E+00   0.901519E-06
 -.184314E+00   0.158055E-05
 -.176471E+00   0.270663E-05
 -.168627E+00   0.455255E-05
 -.160784E+00   0.749617E-05
 -.152941E+00   0.120933E-04
 -.145098E+00   0.190596E-04
 -.137255E+00   0.293233E-04
 -.129412E+00   0.439956E-04
 -.121569E+00   0.643395E-04
 -.113725E+00   0.916627E-04
 -.105882E+00   0.127138E-03
 -.980392E-01   0.171625E-03
 -.901961E-01   0.225219E-03
 -.823529E-01   0.287281E-03
 -.745098E-01   0.355892E-03
 -.666667E-01   0.428373E-03
 -.588235E-01   0.501358E-03
 -.509804E-01   0.572450E-03
 -.431373E-01   0.641505E-03
 -.352941E-01   0.714088E-03
 -.274510E-01   0.804340E-03
 -.196078E-01   0.939345E-03
 -.117647E-01   0.116246E-02
 -.392157E-02   0.153635E-02
 0.392157E-02   0.214304E-02
 0.117647E-01   0.308218E-02
 0.196078E-01   0.446419E-02
 0.274510E-01   0.640082E-02
 0.352941E-01   0.899041E-02
 0.431373E-01   0.123030E-01
 0.509804E-01   0.163619E-01
 0.588235E-01   0.211314E-01
 0.666667E-01   0.265044E-01
 0.745098E-01   0.323034E-01
 0.823529E-01   0.382829E-01
 0.901961E-01   0.441496E-01
 0.980392E-01   0.495816E-01
 0.105882E+00   0.542619E-01
 0.113725E+00   0.579039E-01
 0.121569E+00   0.602864E-01
 0.129412E+00   0.612676E-01
 0.137255E+00   0.608073E-01
 0.145098E+00   0.589594E-01
 0.152941E+00   0.558720E-01
 0.160784E+00   0.517603E-01
 0.168627E+00   0.468925E-01
 0.176471E+00   0.415524E-01
 0.184314E+00   0.360244E-01
 0.192157E+00   0.305610E-01
 0.200000E+00   0.253752E-01
 0.207843E+00   0.206236E-01
 0.215686E+00   0.164110E-01
 0.223529E+00   0.127861E-01
 0.231373E+00   0.975609E-02
 0.239216E+00   0.729047E-02
 0.247059E+00   0.533663E-02
 0.254902E+00   0.382658E-02
 0.262745E+00   0.268823E-02
 0.270588E+00   0.185030E-02
 0.278431E+00   0.124781E-02
 0.286275E+00   0.824586E-03
 0.294118E+00   0.533819E-03
 0.301961E+00   0.338620E-03
 0.309804E+00   0.210400E-03
 0.317647E+00   0.128125E-03
 0.325490E+00   0.764484E-04
 0.333333E+00   0.447267E-04
 0.341176E+00   0.256657E-04
 0.349020E+00   0.144320E-04
 0.356863E+00   0.796570E-05
 0.364706E+00   0.430701E-05
 0.372549E+00   0.228272E-05
 0.380392E+00   0.118669E-05
 0.388235E+00   0.600672E-06
 0.396078E+00   0.298186E-06
 0.403922E+00   0.143599E-06
 0.411765E+00   0.686667E-07
 0.419608E+00   0.332028E-07
 0.427451E+00   0.156320E-07
 0.435294E+00   0.779024E-08
 0.443137E+00   0.334628E-08
 0.450980E+00   0.124020E-08
 0.458824E+00   0.500110E-09
 0.466667E+00   0.133830E-09
 0.474510E+00   0.129327E-09
 0.482353E+00   0.113116E-09
 0.490196E+00   0.439756E-10
 0.498039E+00   0.203172E-10
 0.505882E+00   0.122262E-10
 0.513725E+00   0.111017E-10
 0.521569E+00   0.104157E-10
 0.529412E+00   0.700966E-11
 0.537255E+00   0.113512E-10
 0.545098E+00   0.172302E-10
 0.552941E+00   0.244632E-10
 0.560784E+00   0.293091E-10
 0.568627E+00   0.352941E-10
 0.576471E+00   0.328418E-10
 0.584314E+00   0.256299E-10
 0.592157E+00   0.160471E-10
 0.600000E+00   0.179179E-10
 0.607843E+00   0.272423E-10
 0.615686E+00   0.371742E-10
 0.623529E+00   0.356962E-10
 0.631373E+00   0.294396E-10
 0.639216E+00   0.211755E-10
 0.647059E+00   0.175321E-10
 0.654902E+00   0.140390E-10
 0.662745E+00   0.110648E-10
 0.670588E+00   0.694462E-11
 0.678431E+00   0.452943E-11
 0.686275E+00   0.313632E-11
 0.694118E+00   0.289296E-11
 0.701961E+00   0.253040E-11
 0.709804E+00   0.199051E-11
 0.717647E+00   0.126808E-11
 0.725490E+00   0.758381E-12
 0.733333E+00   0.474428E-12
 0.741176E+00   0.318844E-12
 0.749020E+00   0.296841E-12
 0.756863E+00   0.191173E-12
 0.764706E+00   0.172115E-12
 0.772549E+00   0.905785E-13
 0.780392E+00   0.115155E-12
 0.788235E+00   0.692877E-13
 0.796078E+00   0.127398E-12
 0.803922E+00   0.796154E-13
 0.811765E+00   0.105060E-12
 0.819608E+00   0.658901E-13
 0.827451E+00   0.479056E-13
 0.835294E+00   0.369343E-13
 0.843137E+00   0.101248E-13
 0.850980E+00   0.153762E-13
 0.858824E+00   0.202171E-14
 0.866667E+00   0.670036E-14
 0.874510E+00   0.461508E-14
 0.882353E+00   0.718553E-14
 0.890196E+00   0.463545E-14
 0.898039E+00   0.121024E-13
 0.905882E+00   0.151370E-14
 0.913725E+00   0.165505E-13
 0.921569E+00   0.294413E-16
 0.929412E+00   0.165965E-13
 0.937255E+00   0.227622E-14
 0.945098E+00   0.127131E-13
 0.952941E+00   0.711757E-14
 0.960784E+00   0.781571E-14
 0.968627E+00   0.120378E-13
 0.976471E+00   0.347017E-14
 0.984314E+00   0.153387E-13
 0.992157E+00   0.638059E-15
 0.100000E+01   0.171522E-13
 
 
 # Time/fs =    1.69999999999987     
