     #R1#           #V0#
 -.100000E+01   0.849972E-13
 -.992157E+00   0.401555E-12
 -.984314E+00   0.284670E-13
 -.976471E+00   0.504758E-12
 -.968627E+00   0.278750E-12
 -.960784E+00   0.103550E-12
 -.952941E+00   0.327863E-14
 -.945098E+00   0.289854E-12
 -.937255E+00   0.129922E-11
 -.929412E+00   0.999840E-13
 -.921569E+00   0.706819E-12
 -.913725E+00   0.436686E-12
 -.905882E+00   0.242249E-12
 -.898039E+00   0.241107E-13
 -.890196E+00   0.777736E-12
 -.882353E+00   0.357298E-12
 -.874510E+00   0.494455E-14
 -.866667E+00   0.146044E-11
 -.858824E+00   0.167225E-11
 -.850980E+00   0.249944E-12
 -.843137E+00   0.174220E-11
 -.835294E+00   0.648341E-11
 -.827451E+00   0.413410E-11
 -.819608E+00   0.824860E-11
 -.811765E+00   0.200201E-10
 -.803922E+00   0.139233E-10
 -.796078E+00   0.627968E-11
 -.788235E+00   0.564852E-11
 -.780392E+00   0.363108E-11
 -.772549E+00   0.188185E-11
 -.764706E+00   0.188017E-12
 -.756863E+00   0.476964E-11
 -.749020E+00   0.156731E-10
 -.741176E+00   0.148013E-10
 -.733333E+00   0.914367E-11
 -.725490E+00   0.116273E-10
 -.717647E+00   0.463292E-11
 -.709804E+00   0.199157E-11
 -.701961E+00   0.654187E-11
 -.694118E+00   0.722346E-11
 -.686275E+00   0.659153E-11
 -.678431E+00   0.631763E-11
 -.670588E+00   0.126224E-10
 -.662745E+00   0.834967E-11
 -.654902E+00   0.127571E-11
 -.647059E+00   0.542855E-11
 -.639216E+00   0.498526E-11
 -.631373E+00   0.145297E-10
 -.623529E+00   0.109162E-10
 -.615686E+00   0.155262E-11
 -.607843E+00   0.983377E-11
 -.600000E+00   0.226605E-10
 -.592157E+00   0.265879E-10
 -.584314E+00   0.675358E-11
 -.576471E+00   0.136502E-11
 -.568627E+00   0.104631E-10
 -.560784E+00   0.195091E-10
 -.552941E+00   0.595594E-11
 -.545098E+00   0.348026E-11
 -.537255E+00   0.129492E-11
 -.529412E+00   0.383698E-13
 -.521569E+00   0.113057E-11
 -.513725E+00   0.403709E-11
 -.505882E+00   0.111593E-10
 -.498039E+00   0.214409E-11
 -.490196E+00   0.467599E-11
 -.482353E+00   0.145410E-10
 -.474510E+00   0.105810E-10
 -.466667E+00   0.812125E-11
 -.458824E+00   0.958757E-11
 -.450980E+00   0.223326E-10
 -.443137E+00   0.339392E-10
 -.435294E+00   0.216408E-10
 -.427451E+00   0.368082E-11
 -.419608E+00   0.258174E-11
 -.411765E+00   0.182458E-11
 -.403922E+00   0.145944E-10
 -.396078E+00   0.352478E-10
 -.388235E+00   0.235867E-10
 -.380392E+00   0.766051E-11
 -.372549E+00   0.328800E-10
 -.364706E+00   0.184148E-10
 -.356863E+00   0.727227E-11
 -.349020E+00   0.431278E-11
 -.341176E+00   0.788135E-11
 -.333333E+00   0.540648E-13
 -.325490E+00   0.117187E-10
 -.317647E+00   0.358267E-10
 -.309804E+00   0.292053E-11
 -.301961E+00   0.174904E-10
 -.294118E+00   0.186758E-10
 -.286275E+00   0.318096E-10
 -.278431E+00   0.241850E-10
 -.270588E+00   0.173659E-10
 -.262745E+00   0.186459E-10
 -.254902E+00   0.216636E-10
 -.247059E+00   0.125918E-10
 -.239216E+00   0.462594E-11
 -.231373E+00   0.440581E-11
 -.223529E+00   0.381306E-10
 -.215686E+00   0.348764E-10
 -.207843E+00   0.153759E-10
 -.200000E+00   0.371401E-11
 -.192157E+00   0.142040E-10
 -.184314E+00   0.271198E-10
 -.176471E+00   0.242483E-10
 -.168627E+00   0.130078E-10
 -.160784E+00   0.154451E-10
 -.152941E+00   0.230698E-10
 -.145098E+00   0.450828E-10
 -.137255E+00   0.656871E-10
 -.129412E+00   0.149704E-09
 -.121569E+00   0.377869E-09
 -.113725E+00   0.956014E-09
 -.105882E+00   0.241171E-08
 -.980392E-01   0.550468E-08
 -.901961E-01   0.108614E-07
 -.823529E-01   0.228165E-07
 -.745098E-01   0.460448E-07
 -.666667E-01   0.936927E-07
 -.588235E-01   0.185033E-06
 -.509804E-01   0.360760E-06
 -.431373E-01   0.688485E-06
 -.352941E-01   0.129621E-05
 -.274510E-01   0.241117E-05
 -.196078E-01   0.439506E-05
 -.117647E-01   0.783871E-05
 -.392157E-02   0.137551E-04
 0.392157E-02   0.236305E-04
 0.117647E-01   0.397984E-04
 0.196078E-01   0.656930E-04
 0.274510E-01   0.106217E-03
 0.352941E-01   0.168087E-03
 0.431373E-01   0.260509E-03
 0.509804E-01   0.395224E-03
 0.588235E-01   0.587027E-03
 0.666667E-01   0.853441E-03
 0.745098E-01   0.121497E-02
 0.823529E-01   0.169347E-02
 0.901961E-01   0.231174E-02
 0.980392E-01   0.309091E-02
 0.105882E+00   0.404933E-02
 0.113725E+00   0.520064E-02
 0.121569E+00   0.655220E-02
 0.129412E+00   0.810434E-02
 0.137255E+00   0.985009E-02
 0.145098E+00   0.117777E-01
 0.152941E+00   0.138713E-01
 0.160784E+00   0.161183E-01
 0.168627E+00   0.185071E-01
 0.176471E+00   0.210317E-01
 0.184314E+00   0.236903E-01
 0.192157E+00   0.264806E-01
 0.200000E+00   0.293961E-01
 0.207843E+00   0.324178E-01
 0.215686E+00   0.355054E-01
 0.223529E+00   0.385911E-01
 0.231373E+00   0.415719E-01
 0.239216E+00   0.443203E-01
 0.247059E+00   0.466852E-01
 0.254902E+00   0.485057E-01
 0.262745E+00   0.496321E-01
 0.270588E+00   0.499429E-01
 0.278431E+00   0.493629E-01
 0.286275E+00   0.478725E-01
 0.294118E+00   0.455162E-01
 0.301961E+00   0.423952E-01
 0.309804E+00   0.386629E-01
 0.317647E+00   0.345103E-01
 0.325490E+00   0.301394E-01
 0.333333E+00   0.257477E-01
 0.341176E+00   0.215123E-01
 0.349020E+00   0.175749E-01
 0.356863E+00   0.140395E-01
 0.364706E+00   0.109652E-01
 0.372549E+00   0.837354E-02
 0.380392E+00   0.625174E-02
 0.388235E+00   0.456286E-02
 0.396078E+00   0.325600E-02
 0.403922E+00   0.227166E-02
 0.411765E+00   0.154946E-02
 0.419608E+00   0.103335E-02
 0.427451E+00   0.673753E-03
 0.435294E+00   0.429441E-03
 0.443137E+00   0.267677E-03
 0.450980E+00   0.163160E-03
 0.458824E+00   0.972107E-04
 0.466667E+00   0.566493E-04
 0.474510E+00   0.322665E-04
 0.482353E+00   0.179697E-04
 0.490196E+00   0.978728E-05
 0.498039E+00   0.521147E-05
 0.505882E+00   0.270767E-05
 0.513725E+00   0.137522E-05
 0.521569E+00   0.684608E-06
 0.529412E+00   0.331938E-06
 0.537255E+00   0.157778E-06
 0.545098E+00   0.708157E-07
 0.552941E+00   0.313321E-07
 0.560784E+00   0.138216E-07
 0.568627E+00   0.567491E-08
 0.576471E+00   0.213914E-08
 0.584314E+00   0.675112E-09
 0.592157E+00   0.197038E-09
 0.600000E+00   0.328810E-10
 0.607843E+00   0.188207E-10
 0.615686E+00   0.350114E-10
 0.623529E+00   0.422380E-10
 0.631373E+00   0.229946E-10
 0.639216E+00   0.755303E-10
 0.647059E+00   0.667243E-10
 0.654902E+00   0.601252E-10
 0.662745E+00   0.631468E-10
 0.670588E+00   0.271690E-10
 0.678431E+00   0.431651E-10
 0.686275E+00   0.731669E-10
 0.694118E+00   0.667389E-10
 0.701961E+00   0.584466E-10
 0.709804E+00   0.238302E-10
 0.717647E+00   0.263654E-10
 0.725490E+00   0.211225E-10
 0.733333E+00   0.149495E-10
 0.741176E+00   0.180837E-10
 0.749020E+00   0.239018E-10
 0.756863E+00   0.275926E-10
 0.764706E+00   0.223219E-10
 0.772549E+00   0.781041E-11
 0.780392E+00   0.120096E-11
 0.788235E+00   0.247451E-10
 0.796078E+00   0.134166E-10
 0.803922E+00   0.198283E-10
 0.811765E+00   0.315097E-10
 0.819608E+00   0.130755E-10
 0.827451E+00   0.128291E-11
 0.835294E+00   0.378698E-11
 0.843137E+00   0.446729E-11
 0.850980E+00   0.996080E-11
 0.858824E+00   0.162355E-10
 0.866667E+00   0.176696E-10
 0.874510E+00   0.173989E-10
 0.882353E+00   0.199697E-10
 0.890196E+00   0.111844E-10
 0.898039E+00   0.132077E-11
 0.905882E+00   0.815630E-12
 0.913725E+00   0.644235E-11
 0.921569E+00   0.958648E-11
 0.929412E+00   0.532925E-11
 0.937255E+00   0.330178E-11
 0.945098E+00   0.828699E-11
 0.952941E+00   0.455737E-11
 0.960784E+00   0.221278E-11
 0.968627E+00   0.366886E-11
 0.976471E+00   0.186810E-10
 0.984314E+00   0.320154E-10
 0.992157E+00   0.255223E-10
 0.100000E+01   0.111726E-10
 
 
 # Time/fs =    133.790000000292     
