     #R1#           #V0#
 -.100000E+01   0.752310E-12
 -.992157E+00   0.202777E-12
 -.984314E+00   0.684322E-12
 -.976471E+00   0.116081E-12
 -.968627E+00   0.739472E-12
 -.960784E+00   0.540269E-12
 -.952941E+00   0.670823E-13
 -.945098E+00   0.769468E-12
 -.937255E+00   0.161571E-11
 -.929412E+00   0.159361E-11
 -.921569E+00   0.127306E-11
 -.913725E+00   0.207412E-11
 -.905882E+00   0.367811E-11
 -.898039E+00   0.398671E-11
 -.890196E+00   0.371393E-11
 -.882353E+00   0.500958E-11
 -.874510E+00   0.662157E-11
 -.866667E+00   0.753240E-11
 -.858824E+00   0.812143E-11
 -.850980E+00   0.698443E-11
 -.843137E+00   0.625689E-11
 -.835294E+00   0.585455E-11
 -.827451E+00   0.483490E-11
 -.819608E+00   0.760265E-11
 -.811765E+00   0.902853E-11
 -.803922E+00   0.513436E-11
 -.796078E+00   0.640819E-11
 -.788235E+00   0.107307E-10
 -.780392E+00   0.792882E-11
 -.772549E+00   0.413364E-11
 -.764706E+00   0.763929E-11
 -.756863E+00   0.846936E-11
 -.749020E+00   0.558840E-11
 -.741176E+00   0.648649E-11
 -.733333E+00   0.463658E-11
 -.725490E+00   0.634003E-11
 -.717647E+00   0.854483E-11
 -.709804E+00   0.560388E-11
 -.701961E+00   0.743861E-11
 -.694118E+00   0.455869E-11
 -.686275E+00   0.580605E-11
 -.678431E+00   0.722277E-11
 -.670588E+00   0.570936E-11
 -.662745E+00   0.379661E-11
 -.654902E+00   0.483159E-11
 -.647059E+00   0.494802E-11
 -.639216E+00   0.505287E-11
 -.631373E+00   0.466787E-11
 -.623529E+00   0.400393E-11
 -.615686E+00   0.847442E-11
 -.607843E+00   0.392290E-11
 -.600000E+00   0.331835E-11
 -.592157E+00   0.427101E-11
 -.584314E+00   0.910118E-11
 -.576471E+00   0.361968E-11
 -.568627E+00   0.129425E-11
 -.560784E+00   0.245770E-11
 -.552941E+00   0.554578E-11
 -.545098E+00   0.641557E-11
 -.537255E+00   0.542198E-11
 -.529412E+00   0.363790E-11
 -.521569E+00   0.219098E-12
 -.513725E+00   0.144766E-11
 -.505882E+00   0.718104E-11
 -.498039E+00   0.174379E-10
 -.490196E+00   0.142707E-10
 -.482353E+00   0.432072E-11
 -.474510E+00   0.326104E-12
 -.466667E+00   0.884072E-11
 -.458824E+00   0.139994E-10
 -.450980E+00   0.193743E-10
 -.443137E+00   0.239189E-10
 -.435294E+00   0.131831E-11
 -.427451E+00   0.598580E-11
 -.419608E+00   0.877759E-11
 -.411765E+00   0.202992E-10
 -.403922E+00   0.190200E-10
 -.396078E+00   0.404167E-11
 -.388235E+00   0.906288E-12
 -.380392E+00   0.113311E-10
 -.372549E+00   0.249749E-10
 -.364706E+00   0.166319E-10
 -.356863E+00   0.214590E-10
 -.349020E+00   0.156552E-10
 -.341176E+00   0.621645E-11
 -.333333E+00   0.403389E-10
 -.325490E+00   0.805181E-10
 -.317647E+00   0.370061E-10
 -.309804E+00   0.424756E-10
 -.301961E+00   0.305879E-10
 -.294118E+00   0.255480E-10
 -.286275E+00   0.766774E-10
 -.278431E+00   0.113816E-09
 -.270588E+00   0.126060E-09
 -.262745E+00   0.108047E-09
 -.254902E+00   0.198235E-09
 -.247059E+00   0.264894E-09
 -.239216E+00   0.428308E-09
 -.231373E+00   0.990310E-09
 -.223529E+00   0.188225E-08
 -.215686E+00   0.395385E-08
 -.207843E+00   0.863567E-08
 -.200000E+00   0.187372E-07
 -.192157E+00   0.408916E-07
 -.184314E+00   0.899315E-07
 -.176471E+00   0.194292E-06
 -.168627E+00   0.405551E-06
 -.160784E+00   0.823625E-06
 -.152941E+00   0.163184E-05
 -.145098E+00   0.315736E-05
 -.137255E+00   0.598906E-05
 -.129412E+00   0.111188E-04
 -.121569E+00   0.201522E-04
 -.113725E+00   0.356854E-04
 -.105882E+00   0.617688E-04
 -.980392E-01   0.104526E-03
 -.901961E-01   0.172936E-03
 -.823529E-01   0.279898E-03
 -.745098E-01   0.443096E-03
 -.666667E-01   0.685857E-03
 -.588235E-01   0.103823E-02
 -.509804E-01   0.153702E-02
 -.431373E-01   0.222530E-02
 -.352941E-01   0.315113E-02
 -.274510E-01   0.436435E-02
 -.196078E-01   0.591276E-02
 -.117647E-01   0.783521E-02
 -.392157E-02   0.101572E-01
 0.392157E-02   0.128825E-01
 0.117647E-01   0.159878E-01
 0.196078E-01   0.194189E-01
 0.274510E-01   0.230886E-01
 0.352941E-01   0.268848E-01
 0.431373E-01   0.306668E-01
 0.509804E-01   0.342852E-01
 0.588235E-01   0.375916E-01
 0.666667E-01   0.404508E-01
 0.745098E-01   0.427564E-01
 0.823529E-01   0.444409E-01
 0.901961E-01   0.454726E-01
 0.980392E-01   0.458623E-01
 0.105882E+00   0.456545E-01
 0.113725E+00   0.449164E-01
 0.121569E+00   0.437316E-01
 0.129412E+00   0.421806E-01
 0.137255E+00   0.403378E-01
 0.145098E+00   0.382632E-01
 0.152941E+00   0.360019E-01
 0.160784E+00   0.335857E-01
 0.168627E+00   0.310449E-01
 0.176471E+00   0.284027E-01
 0.184314E+00   0.256917E-01
 0.192157E+00   0.229440E-01
 0.200000E+00   0.202048E-01
 0.207843E+00   0.175227E-01
 0.215686E+00   0.149522E-01
 0.223529E+00   0.125399E-01
 0.231373E+00   0.103289E-01
 0.239216E+00   0.835017E-02
 0.247059E+00   0.662117E-02
 0.254902E+00   0.514780E-02
 0.262745E+00   0.392311E-02
 0.270588E+00   0.292965E-02
 0.278431E+00   0.214369E-02
 0.286275E+00   0.153656E-02
 0.294118E+00   0.107906E-02
 0.301961E+00   0.742282E-03
 0.309804E+00   0.500100E-03
 0.317647E+00   0.330126E-03
 0.325490E+00   0.213513E-03
 0.333333E+00   0.135295E-03
 0.341176E+00   0.840237E-04
 0.349020E+00   0.511392E-04
 0.356863E+00   0.305210E-04
 0.364706E+00   0.178597E-04
 0.372549E+00   0.102340E-04
 0.380392E+00   0.572914E-05
 0.388235E+00   0.315079E-05
 0.396078E+00   0.171061E-05
 0.403922E+00   0.903144E-06
 0.411765E+00   0.469258E-06
 0.419608E+00   0.234679E-06
 0.427451E+00   0.112365E-06
 0.435294E+00   0.539980E-07
 0.443137E+00   0.256199E-07
 0.450980E+00   0.118618E-07
 0.458824E+00   0.503082E-08
 0.466667E+00   0.189101E-08
 0.474510E+00   0.714409E-09
 0.482353E+00   0.353144E-09
