     #R1#           #V0#
 -.100000E+01   0.874991E-12
 -.992157E+00   0.889336E-12
 -.984314E+00   0.346439E-12
 -.976471E+00   0.192135E-11
 -.968627E+00   0.639609E-12
 -.960784E+00   0.172258E-11
 -.952941E+00   0.142695E-11
 -.945098E+00   0.104441E-11
 -.937255E+00   0.167309E-11
 -.929412E+00   0.108665E-11
 -.921569E+00   0.148818E-11
 -.913725E+00   0.165588E-11
 -.905882E+00   0.131536E-11
 -.898039E+00   0.175743E-11
 -.890196E+00   0.936150E-12
 -.882353E+00   0.100315E-11
 -.874510E+00   0.364212E-12
 -.866667E+00   0.168023E-12
 -.858824E+00   0.164172E-12
 -.850980E+00   0.366233E-13
 -.843137E+00   0.354159E-12
 -.835294E+00   0.334271E-12
 -.827451E+00   0.474464E-12
 -.819608E+00   0.635783E-12
 -.811765E+00   0.664648E-12
 -.803922E+00   0.102569E-11
 -.796078E+00   0.966050E-12
 -.788235E+00   0.126142E-11
 -.780392E+00   0.678084E-12
 -.772549E+00   0.836588E-12
 -.764706E+00   0.111508E-12
 -.756863E+00   0.149997E-12
 -.749020E+00   0.367623E-12
 -.741176E+00   0.222717E-12
 -.733333E+00   0.843031E-12
 -.725490E+00   0.779439E-12
 -.717647E+00   0.804608E-12
 -.709804E+00   0.791405E-12
 -.701961E+00   0.402674E-12
 -.694118E+00   0.356283E-12
 -.686275E+00   0.781734E-12
 -.678431E+00   0.477971E-12
 -.670588E+00   0.110565E-13
 -.662745E+00   0.215605E-12
 -.654902E+00   0.152529E-11
 -.647059E+00   0.347154E-11
 -.639216E+00   0.289094E-11
 -.631373E+00   0.220193E-11
 -.623529E+00   0.102307E-10
 -.615686E+00   0.117594E-10
 -.607843E+00   0.121162E-10
 -.600000E+00   0.129451E-10
 -.592157E+00   0.128464E-10
 -.584314E+00   0.219115E-10
 -.576471E+00   0.975170E-11
 -.568627E+00   0.242397E-11
 -.560784E+00   0.584282E-11
 -.552941E+00   0.423898E-11
 -.545098E+00   0.123756E-10
 -.537255E+00   0.206816E-10
 -.529412E+00   0.222348E-10
 -.521569E+00   0.209736E-10
 -.513725E+00   0.115060E-10
 -.505882E+00   0.609393E-11
 -.498039E+00   0.526464E-12
 -.490196E+00   0.184143E-10
 -.482353E+00   0.192716E-10
 -.474510E+00   0.280223E-10
 -.466667E+00   0.273858E-10
 -.458824E+00   0.927460E-11
 -.450980E+00   0.272074E-12
 -.443137E+00   0.141426E-10
