     #R1#           #V0#
 -.100000E+01   0.330235E-13
 -.992157E+00   0.105132E-11
 -.984314E+00   0.167303E-11
 -.976471E+00   0.382082E-12
 -.968627E+00   0.874871E-12
 -.960784E+00   0.112436E-12
 -.952941E+00   0.449434E-12
 -.945098E+00   0.130810E-12
 -.937255E+00   0.680172E-13
 -.929412E+00   0.130101E-11
 -.921569E+00   0.198750E-11
 -.913725E+00   0.840363E-12
 -.905882E+00   0.102474E-11
 -.898039E+00   0.251277E-11
 -.890196E+00   0.300993E-11
 -.882353E+00   0.429263E-12
 -.874510E+00   0.941903E-12
 -.866667E+00   0.213847E-11
 -.858824E+00   0.530524E-11
 -.850980E+00   0.608355E-11
 -.843137E+00   0.265432E-11
 -.835294E+00   0.151895E-12
 -.827451E+00   0.416829E-12
 -.819608E+00   0.281582E-11
 -.811765E+00   0.214040E-11
 -.803922E+00   0.125035E-11
 -.796078E+00   0.231268E-11
 -.788235E+00   0.170211E-11
 -.780392E+00   0.892778E-12
 -.772549E+00   0.868607E-12
 -.764706E+00   0.240461E-11
 -.756863E+00   0.672188E-11
 -.749020E+00   0.266807E-11
 -.741176E+00   0.366873E-11
 -.733333E+00   0.355483E-11
 -.725490E+00   0.338289E-11
 -.717647E+00   0.390718E-11
 -.709804E+00   0.252056E-11
 -.701961E+00   0.372604E-11
 -.694118E+00   0.283026E-11
 -.686275E+00   0.645410E-12
 -.678431E+00   0.696668E-12
 -.670588E+00   0.128932E-11
 -.662745E+00   0.100815E-10
 -.654902E+00   0.183264E-10
 -.647059E+00   0.187027E-10
 -.639216E+00   0.110483E-10
 -.631373E+00   0.744436E-11
 -.623529E+00   0.300457E-11
 -.615686E+00   0.200751E-11
 -.607843E+00   0.981982E-11
 -.600000E+00   0.166859E-11
 -.592157E+00   0.253524E-13
 -.584314E+00   0.239636E-11
 -.576471E+00   0.625024E-11
 -.568627E+00   0.933501E-11
 -.560784E+00   0.713151E-11
 -.552941E+00   0.644237E-13
 -.545098E+00   0.937714E-11
 -.537255E+00   0.139878E-10
 -.529412E+00   0.104776E-10
 -.521569E+00   0.141446E-11
 -.513725E+00   0.482787E-11
 -.505882E+00   0.627662E-11
 -.498039E+00   0.507989E-11
 -.490196E+00   0.139595E-11
 -.482353E+00   0.264540E-11
 -.474510E+00   0.170526E-11
 -.466667E+00   0.464747E-11
 -.458824E+00   0.277598E-12
 -.450980E+00   0.106943E-10
 -.443137E+00   0.554991E-11
 -.435294E+00   0.116038E-14
 -.427451E+00   0.401679E-11
 -.419608E+00   0.125587E-10
 -.411765E+00   0.346284E-11
 -.403922E+00   0.401714E-11
 -.396078E+00   0.991545E-11
 -.388235E+00   0.651791E-11
 -.380392E+00   0.103183E-11
 -.372549E+00   0.512408E-11
 -.364706E+00   0.118580E-10
 -.356863E+00   0.113480E-11
 -.349020E+00   0.582948E-11
 -.341176E+00   0.601786E-11
 -.333333E+00   0.138579E-11
 -.325490E+00   0.303044E-12
 -.317647E+00   0.528788E-11
 -.309804E+00   0.609595E-11
 -.301961E+00   0.192554E-11
 -.294118E+00   0.896094E-11
 -.286275E+00   0.268503E-11
 -.278431E+00   0.464034E-11
 -.270588E+00   0.131851E-10
 -.262745E+00   0.476165E-11
 -.254902E+00   0.295281E-11
 -.247059E+00   0.150521E-10
 -.239216E+00   0.954569E-11
 -.231373E+00   0.218271E-11
 -.223529E+00   0.145527E-10
 -.215686E+00   0.138287E-10
 -.207843E+00   0.112598E-11
 -.200000E+00   0.681804E-11
 -.192157E+00   0.154675E-10
 -.184314E+00   0.349617E-11
 -.176471E+00   0.514020E-12
 -.168627E+00   0.363764E-11
 -.160784E+00   0.161214E-10
 -.152941E+00   0.274026E-11
 -.145098E+00   0.406925E-11
 -.137255E+00   0.105361E-10
 -.129412E+00   0.102891E-10
 -.121569E+00   0.561307E-11
 -.113725E+00   0.651257E-10
 -.105882E+00   0.895145E-10
 -.980392E-01   0.203152E-09
 -.901961E-01   0.386955E-09
 -.823529E-01   0.599872E-09
 -.745098E-01   0.100822E-08
 -.666667E-01   0.197950E-08
 -.588235E-01   0.487200E-08
 -.509804E-01   0.121081E-07
 -.431373E-01   0.268388E-07
 -.352941E-01   0.557018E-07
 -.274510E-01   0.114387E-06
 -.196078E-01   0.232623E-06
 -.117647E-01   0.465336E-06
 -.392157E-02   0.906640E-06
 0.392157E-02   0.171921E-05
 0.117647E-01   0.320582E-05
 0.196078E-01   0.586182E-05
 0.274510E-01   0.105457E-04
 0.352941E-01   0.186117E-04
 0.431373E-01   0.321794E-04
 0.509804E-01   0.544788E-04
 0.588235E-01   0.904687E-04
 0.666667E-01   0.147270E-03
 0.745098E-01   0.234841E-03
 0.823529E-01   0.366781E-03
 0.901961E-01   0.561097E-03
 0.980392E-01   0.841100E-03
 0.105882E+00   0.123587E-02
 0.113725E+00   0.177959E-02
 0.121569E+00   0.251103E-02
 0.129412E+00   0.347119E-02
 0.137255E+00   0.470254E-02
 0.145098E+00   0.624323E-02
 0.152941E+00   0.812351E-02
 0.160784E+00   0.103597E-01
 0.168627E+00   0.129486E-01
 0.176471E+00   0.158651E-01
