     #R1#           #V0#
 -.100000E+01   0.171248E-12
 -.992157E+00   0.474011E-12
 -.984314E+00   0.380211E-12
 -.976471E+00   0.337453E-11
 -.968627E+00   0.165924E-11
 -.960784E+00   0.863958E-12
 -.952941E+00   0.157624E-11
 -.945098E+00   0.475555E-12
 -.937255E+00   0.239481E-11
 -.929412E+00   0.118957E-12
 -.921569E+00   0.152903E-11
 -.913725E+00   0.144862E-11
 -.905882E+00   0.301001E-12
 -.898039E+00   0.200324E-11
 -.890196E+00   0.995515E-13
 -.882353E+00   0.322260E-12
 -.874510E+00   0.302060E-11
 -.866667E+00   0.486661E-11
 -.858824E+00   0.843879E-11
 -.850980E+00   0.173730E-10
 -.843137E+00   0.132967E-10
 -.835294E+00   0.152121E-10
 -.827451E+00   0.176886E-10
 -.819608E+00   0.116001E-10
 -.811765E+00   0.955978E-11
 -.803922E+00   0.863975E-11
 -.796078E+00   0.346765E-11
 -.788235E+00   0.186078E-11
 -.780392E+00   0.413375E-11
 -.772549E+00   0.740693E-11
 -.764706E+00   0.113924E-10
 -.756863E+00   0.684381E-11
 -.749020E+00   0.863221E-13
 -.741176E+00   0.512297E-12
 -.733333E+00   0.167566E-11
 -.725490E+00   0.633949E-11
 -.717647E+00   0.597037E-11
 -.709804E+00   0.259574E-12
 -.701961E+00   0.263921E-11
 -.694118E+00   0.625109E-11
 -.686275E+00   0.724568E-11
 -.678431E+00   0.110749E-10
 -.670588E+00   0.997724E-11
 -.662745E+00   0.114832E-10
 -.654902E+00   0.334016E-11
 -.647059E+00   0.239328E-11
 -.639216E+00   0.183715E-11
 -.631373E+00   0.651866E-11
 -.623529E+00   0.705442E-11
 -.615686E+00   0.311110E-11
 -.607843E+00   0.546527E-11
 -.600000E+00   0.538569E-12
 -.592157E+00   0.429325E-11
 -.584314E+00   0.731449E-11
 -.576471E+00   0.107854E-10
 -.568627E+00   0.632065E-11
 -.560784E+00   0.909095E-12
 -.552941E+00   0.988330E-12
 -.545098E+00   0.100642E-10
 -.537255E+00   0.232721E-10
 -.529412E+00   0.721412E-11
 -.521569E+00   0.762698E-12
 -.513725E+00   0.258025E-11
 -.505882E+00   0.694360E-11
 -.498039E+00   0.574910E-11
 -.490196E+00   0.290755E-11
 -.482353E+00   0.579308E-12
 -.474510E+00   0.124381E-10
 -.466667E+00   0.339824E-11
 -.458824E+00   0.967251E-12
 -.450980E+00   0.183791E-11
 -.443137E+00   0.682315E-12
 -.435294E+00   0.841245E-11
 -.427451E+00   0.138772E-10
 -.419608E+00   0.151953E-10
 -.411765E+00   0.139446E-10
 -.403922E+00   0.740690E-11
 -.396078E+00   0.389211E-10
 -.388235E+00   0.441017E-10
 -.380392E+00   0.227345E-10
 -.372549E+00   0.992389E-11
 -.364706E+00   0.316464E-10
 -.356863E+00   0.366946E-10
 -.349020E+00   0.132674E-10
 -.341176E+00   0.272889E-11
 -.333333E+00   0.236378E-10
 -.325490E+00   0.116372E-10
 -.317647E+00   0.881889E-12
 -.309804E+00   0.258820E-12
 -.301961E+00   0.170928E-12
 -.294118E+00   0.245546E-11
 -.286275E+00   0.901659E-11
 -.278431E+00   0.105976E-10
 -.270588E+00   0.124666E-10
 -.262745E+00   0.689813E-11
 -.254902E+00   0.225061E-10
 -.247059E+00   0.139624E-10
 -.239216E+00   0.155756E-10
 -.231373E+00   0.133377E-10
 -.223529E+00   0.165634E-10
 -.215686E+00   0.274550E-10
 -.207843E+00   0.226021E-10
 -.200000E+00   0.144979E-10
 -.192157E+00   0.377637E-10
 -.184314E+00   0.359662E-10
 -.176471E+00   0.934440E-11
 -.168627E+00   0.196747E-11
 -.160784E+00   0.514316E-11
 -.152941E+00   0.205840E-10
 -.145098E+00   0.864224E-11
 -.137255E+00   0.895453E-11
 -.129412E+00   0.248841E-10
 -.121569E+00   0.879357E-10
 -.113725E+00   0.325495E-09
 -.105882E+00   0.126921E-08
 -.980392E-01   0.316110E-08
 -.901961E-01   0.626483E-08
 -.823529E-01   0.132910E-07
 -.745098E-01   0.283933E-07
 -.666667E-01   0.592769E-07
 -.588235E-01   0.122347E-06
 -.509804E-01   0.244422E-06
 -.431373E-01   0.476653E-06
 -.352941E-01   0.904239E-06
 -.274510E-01   0.168910E-05
 -.196078E-01   0.311081E-05
 -.117647E-01   0.564759E-05
 -.392157E-02   0.100085E-04
 0.392157E-02   0.174225E-04
 0.117647E-01   0.296919E-04
 0.196078E-01   0.496706E-04
 0.274510E-01   0.814024E-04
 0.352941E-01   0.130614E-03
 0.431373E-01   0.205355E-03
 0.509804E-01   0.316331E-03
 0.588235E-01   0.477107E-03
 0.666667E-01   0.704489E-03
 0.745098E-01   0.101856E-02
 0.823529E-01   0.144210E-02
 0.901961E-01   0.200007E-02
 0.980392E-01   0.271661E-02
 0.105882E+00   0.361508E-02
 0.113725E+00   0.471391E-02
 0.121569E+00   0.602681E-02
 0.129412E+00   0.755873E-02
 0.137255E+00   0.930517E-02
 0.145098E+00   0.112534E-01
 0.152941E+00   0.133837E-01
 0.160784E+00   0.156723E-01
 0.168627E+00   0.180931E-01
 0.176471E+00   0.206226E-01
 0.184314E+00   0.232419E-01
 0.192157E+00   0.259359E-01
 0.200000E+00   0.286908E-01
 0.207843E+00   0.314941E-01
 0.215686E+00   0.343208E-01
 0.223529E+00   0.371306E-01
 0.231373E+00   0.398577E-01
 0.239216E+00   0.424145E-01
 0.247059E+00   0.446861E-01
 0.254902E+00   0.465475E-01
 0.262745E+00   0.478636E-01
 0.270588E+00   0.485107E-01
 0.278431E+00   0.483897E-01
 0.286275E+00   0.474469E-01
 0.294118E+00   0.456823E-01
 0.301961E+00   0.431502E-01
 0.309804E+00   0.399539E-01
 0.317647E+00   0.362405E-01
 0.325490E+00   0.321889E-01
 0.333333E+00   0.279837E-01
 0.341176E+00   0.238050E-01
 0.349020E+00   0.198108E-01
 0.356863E+00   0.161256E-01
 0.364706E+00   0.128375E-01
 0.372549E+00   0.999462E-02
 0.380392E+00   0.760834E-02
 0.388235E+00   0.566325E-02
 0.396078E+00   0.412142E-02
 0.403922E+00   0.293300E-02
 0.411765E+00   0.204066E-02
 0.419608E+00   0.138830E-02
 0.427451E+00   0.923408E-03
 0.435294E+00   0.600542E-03
 0.443137E+00   0.381865E-03
 0.450980E+00   0.237406E-03
 0.458824E+00   0.144281E-03
 0.466667E+00   0.857622E-04
 0.474510E+00   0.498593E-04
 0.482353E+00   0.283169E-04
 0.490196E+00   0.157089E-04
 0.498039E+00   0.852562E-05
 0.505882E+00   0.453461E-05
 0.513725E+00   0.235495E-05
 0.521569E+00   0.119037E-05
 0.529412E+00   0.581999E-06
 0.537255E+00   0.279456E-06
 0.545098E+00   0.131546E-06
 0.552941E+00   0.609998E-07
 0.560784E+00   0.270502E-07
 0.568627E+00   0.115009E-07
 0.576471E+00   0.455541E-08
 0.584314E+00   0.167954E-08
 0.592157E+00   0.642834E-09
 0.600000E+00   0.205845E-09
 0.607843E+00   0.431931E-10
 0.615686E+00   0.328629E-10
 0.623529E+00   0.787136E-10
 0.631373E+00   0.101886E-09
 0.639216E+00   0.805088E-10
 0.647059E+00   0.650762E-10
 0.654902E+00   0.454433E-10
 0.662745E+00   0.251218E-10
 0.670588E+00   0.448258E-10
 0.678431E+00   0.625178E-10
 0.686275E+00   0.681736E-10
 0.694118E+00   0.760225E-10
 0.701961E+00   0.471920E-10
 0.709804E+00   0.241599E-10
 0.717647E+00   0.152850E-10
 0.725490E+00   0.892403E-11
 0.733333E+00   0.211122E-10
 0.741176E+00   0.325022E-10
 0.749020E+00   0.315242E-10
 0.756863E+00   0.299706E-10
 0.764706E+00   0.179439E-10
 0.772549E+00   0.138203E-10
 0.780392E+00   0.416778E-11
 0.788235E+00   0.447880E-11
 0.796078E+00   0.295917E-11
 0.803922E+00   0.189408E-10
 0.811765E+00   0.341277E-10
 0.819608E+00   0.403581E-10
 0.827451E+00   0.647015E-11
 0.835294E+00   0.103411E-11
 0.843137E+00   0.626685E-12
 0.850980E+00   0.616351E-11
 0.858824E+00   0.119914E-10
 0.866667E+00   0.360305E-10
 0.874510E+00   0.319040E-10
 0.882353E+00   0.158633E-10
 0.890196E+00   0.423320E-11
 0.898039E+00   0.130996E-12
 0.905882E+00   0.218297E-11
 0.913725E+00   0.118276E-10
 0.921569E+00   0.142616E-10
 0.929412E+00   0.114791E-10
 0.937255E+00   0.983860E-11
 0.945098E+00   0.748151E-11
 0.952941E+00   0.295103E-11
 0.960784E+00   0.135101E-11
 0.968627E+00   0.312302E-12
 0.976471E+00   0.114035E-10
 0.984314E+00   0.286771E-10
 0.992157E+00   0.169710E-10
 0.100000E+01   0.773733E-11
 
 
 # Time/fs =    91.6300000002555     
