     #R1#           #V0#
 -.100000E+01   0.914221E-13
 -.992157E+00   0.368831E-12
 -.984314E+00   0.744779E-13
 -.976471E+00   0.538557E-12
 -.968627E+00   0.175132E-12
 -.960784E+00   0.708415E-12
 -.952941E+00   0.158056E-12
 -.945098E+00   0.485759E-12
 -.937255E+00   0.260439E-12
 -.929412E+00   0.168460E-12
 -.921569E+00   0.877410E-12
 -.913725E+00   0.459240E-12
 -.905882E+00   0.123339E-12
 -.898039E+00   0.785561E-12
 -.890196E+00   0.118864E-11
 -.882353E+00   0.477506E-13
 -.874510E+00   0.144132E-11
 -.866667E+00   0.279119E-11
 -.858824E+00   0.179128E-11
 -.850980E+00   0.317217E-11
 -.843137E+00   0.103813E-10
 -.835294E+00   0.884961E-11
 -.827451E+00   0.387733E-11
 -.819608E+00   0.129708E-10
 -.811765E+00   0.203794E-10
 -.803922E+00   0.755489E-11
 -.796078E+00   0.479186E-11
 -.788235E+00   0.218061E-11
 -.780392E+00   0.146547E-11
 -.772549E+00   0.141939E-11
 -.764706E+00   0.233790E-11
 -.756863E+00   0.642774E-11
 -.749020E+00   0.341903E-11
 -.741176E+00   0.379762E-12
 -.733333E+00   0.127710E-10
 -.725490E+00   0.180244E-10
 -.717647E+00   0.204743E-10
 -.709804E+00   0.282893E-10
 -.701961E+00   0.185663E-10
 -.694118E+00   0.460763E-11
 -.686275E+00   0.866296E-12
 -.678431E+00   0.306236E-11
 -.670588E+00   0.575621E-11
 -.662745E+00   0.423453E-11
 -.654902E+00   0.586534E-11
 -.647059E+00   0.342199E-11
 -.639216E+00   0.416892E-11
 -.631373E+00   0.712174E-11
 -.623529E+00   0.691273E-11
 -.615686E+00   0.104996E-10
 -.607843E+00   0.597336E-11
 -.600000E+00   0.115700E-11
 -.592157E+00   0.695811E-11
 -.584314E+00   0.151825E-11
 -.576471E+00   0.433822E-12
 -.568627E+00   0.789036E-11
 -.560784E+00   0.242118E-10
 -.552941E+00   0.263980E-10
 -.545098E+00   0.877620E-11
 -.537255E+00   0.266488E-11
 -.529412E+00   0.701033E-11
 -.521569E+00   0.104757E-10
 -.513725E+00   0.155596E-10
 -.505882E+00   0.262907E-10
 -.498039E+00   0.343434E-10
 -.490196E+00   0.199200E-10
 -.482353E+00   0.204483E-10
 -.474510E+00   0.335912E-10
 -.466667E+00   0.404753E-10
