     #R1#           #V0#
 -.100000E+01   0.406339E-12
 -.992157E+00   0.237771E-12
 -.984314E+00   0.112714E-12
 -.976471E+00   0.350326E-13
 -.968627E+00   0.895432E-12
 -.960784E+00   0.330025E-12
 -.952941E+00   0.577953E-12
 -.945098E+00   0.601663E-13
 -.937255E+00   0.507224E-12
 -.929412E+00   0.179780E-12
 -.921569E+00   0.700925E-12
 -.913725E+00   0.175282E-12
 -.905882E+00   0.927764E-13
 -.898039E+00   0.656357E-12
 -.890196E+00   0.450596E-12
 -.882353E+00   0.558411E-12
 -.874510E+00   0.566276E-13
 -.866667E+00   0.162337E-12
 -.858824E+00   0.953884E-12
 -.850980E+00   0.320202E-12
 -.843137E+00   0.982594E-12
 -.835294E+00   0.681848E-11
 -.827451E+00   0.770840E-11
 -.819608E+00   0.809405E-11
 -.811765E+00   0.162155E-10
 -.803922E+00   0.231649E-10
 -.796078E+00   0.205894E-10
 -.788235E+00   0.228496E-10
 -.780392E+00   0.271887E-10
 -.772549E+00   0.122382E-10
 -.764706E+00   0.241846E-11
 -.756863E+00   0.345179E-12
 -.749020E+00   0.284474E-11
 -.741176E+00   0.116652E-10
 -.733333E+00   0.131056E-10
 -.725490E+00   0.148149E-10
 -.717647E+00   0.693530E-11
 -.709804E+00   0.238022E-12
 -.701961E+00   0.308606E-11
 -.694118E+00   0.120246E-10
 -.686275E+00   0.103556E-10
 -.678431E+00   0.240606E-11
 -.670588E+00   0.938703E-12
 -.662745E+00   0.129221E-10
 -.654902E+00   0.207286E-10
 -.647059E+00   0.126814E-10
 -.639216E+00   0.134281E-10
 -.631373E+00   0.278913E-10
 -.623529E+00   0.167250E-10
 -.615686E+00   0.139797E-10
 -.607843E+00   0.150297E-10
 -.600000E+00   0.885737E-11
 -.592157E+00   0.138983E-10
 -.584314E+00   0.939222E-11
 -.576471E+00   0.103902E-11
 -.568627E+00   0.224000E-11
 -.560784E+00   0.699291E-11
 -.552941E+00   0.656457E-11
 -.545098E+00   0.106258E-10
 -.537255E+00   0.311704E-10
 -.529412E+00   0.144133E-10
 -.521569E+00   0.226905E-11
 -.513725E+00   0.154445E-10
 -.505882E+00   0.213848E-10
 -.498039E+00   0.157193E-10
 -.490196E+00   0.282441E-11
 -.482353E+00   0.569494E-11
 -.474510E+00   0.103863E-10
 -.466667E+00   0.198225E-11
 -.458824E+00   0.185213E-11
 -.450980E+00   0.259067E-11
 -.443137E+00   0.123724E-11
 -.435294E+00   0.308769E-11
 -.427451E+00   0.257247E-11
 -.419608E+00   0.121306E-10
 -.411765E+00   0.866115E-11
 -.403922E+00   0.449561E-12
 -.396078E+00   0.449790E-11
 -.388235E+00   0.773102E-11
 -.380392E+00   0.776475E-11
 -.372549E+00   0.287841E-11
 -.364706E+00   0.155235E-10
 -.356863E+00   0.107587E-10
 -.349020E+00   0.430693E-11
 -.341176E+00   0.169714E-11
 -.333333E+00   0.213311E-10
 -.325490E+00   0.419522E-10
 -.317647E+00   0.614338E-10
 -.309804E+00   0.584739E-10
 -.301961E+00   0.935730E-10
 -.294118E+00   0.175960E-09
 -.286275E+00   0.568111E-09
 -.278431E+00   0.160601E-08
 -.270588E+00   0.324223E-08
 -.262745E+00   0.658016E-08
 -.254902E+00   0.126485E-07
 -.247059E+00   0.254239E-07
 -.239216E+00   0.512542E-07
 -.231373E+00   0.989612E-07
 -.223529E+00   0.188030E-06
 -.215686E+00   0.346768E-06
 -.207843E+00   0.630070E-06
 -.200000E+00   0.111822E-05
 -.192157E+00   0.194938E-05
 -.184314E+00   0.334130E-05
 -.176471E+00   0.559284E-05
 -.168627E+00   0.917840E-05
 -.160784E+00   0.147423E-04
 -.152941E+00   0.231746E-04
 -.145098E+00   0.356307E-04
 -.137255E+00   0.535503E-04
 -.129412E+00   0.787040E-04
 -.121569E+00   0.113066E-03
 -.113725E+00   0.158726E-03
 -.105882E+00   0.217727E-03
 -.980392E-01   0.291553E-03
 -.901961E-01   0.380854E-03
 -.823529E-01   0.485922E-03
 -.745098E-01   0.605916E-03
 -.666667E-01   0.739744E-03
 -.588235E-01   0.886749E-03
 -.509804E-01   0.104793E-02
 -.431373E-01   0.122893E-02
 -.352941E-01   0.144246E-02
 -.274510E-01   0.171187E-02
 -.196078E-01   0.207358E-02
 -.117647E-01   0.258092E-02
 -.392157E-02   0.330436E-02
 0.392157E-02   0.432942E-02
 0.117647E-01   0.575269E-02
 0.196078E-01   0.767214E-02
 0.274510E-01   0.101754E-01
 0.352941E-01   0.133257E-01
 0.431373E-01   0.171480E-01
 0.509804E-01   0.216136E-01
