     #R1#           #V0#
 -.100000E+01   0.253904E-11
 -.992157E+00   0.128070E-11
 -.984314E+00   0.732883E-12
 -.976471E+00   0.168920E-11
 -.968627E+00   0.383113E-13
 -.960784E+00   0.149820E-11
 -.952941E+00   0.344977E-11
 -.945098E+00   0.135190E-11
 -.937255E+00   0.181897E-11
 -.929412E+00   0.243187E-11
 -.921569E+00   0.943801E-11
 -.913725E+00   0.126679E-10
 -.905882E+00   0.723352E-11
 -.898039E+00   0.283274E-11
 -.890196E+00   0.520411E-11
 -.882353E+00   0.883301E-11
 -.874510E+00   0.598831E-11
 -.866667E+00   0.191651E-11
 -.858824E+00   0.452077E-12
 -.850980E+00   0.351596E-11
 -.843137E+00   0.529135E-11
 -.835294E+00   0.275311E-11
 -.827451E+00   0.452066E-11
 -.819608E+00   0.531364E-11
 -.811765E+00   0.137319E-11
 -.803922E+00   0.560505E-11
 -.796078E+00   0.445069E-11
 -.788235E+00   0.158220E-11
 -.780392E+00   0.113948E-11
 -.772549E+00   0.419041E-11
 -.764706E+00   0.473079E-11
 -.756863E+00   0.619147E-11
 -.749020E+00   0.372652E-11
 -.741176E+00   0.315807E-12
 -.733333E+00   0.233336E-12
 -.725490E+00   0.962304E-12
 -.717647E+00   0.430210E-11
 -.709804E+00   0.192334E-10
 -.701961E+00   0.356809E-10
 -.694118E+00   0.243535E-10
 -.686275E+00   0.260283E-10
 -.678431E+00   0.158378E-10
 -.670588E+00   0.141958E-11
 -.662745E+00   0.284318E-12
 -.654902E+00   0.152978E-13
 -.647059E+00   0.713156E-11
 -.639216E+00   0.272337E-11
 -.631373E+00   0.360386E-11
 -.623529E+00   0.929449E-11
 -.615686E+00   0.179514E-10
 -.607843E+00   0.684021E-11
 -.600000E+00   0.190962E-12
 -.592157E+00   0.359389E-11
 -.584314E+00   0.102945E-10
 -.576471E+00   0.152795E-10
 -.568627E+00   0.608631E-11
 -.560784E+00   0.136351E-10
 -.552941E+00   0.212911E-10
 -.545098E+00   0.176739E-10
 -.537255E+00   0.977517E-11
 -.529412E+00   0.109294E-12
 -.521569E+00   0.603235E-11
 -.513725E+00   0.550220E-11
 -.505882E+00   0.864360E-11
 -.498039E+00   0.515499E-11
 -.490196E+00   0.105584E-10
 -.482353E+00   0.675175E-11
 -.474510E+00   0.765939E-12
 -.466667E+00   0.612235E-11
 -.458824E+00   0.976477E-11
 -.450980E+00   0.979615E-11
 -.443137E+00   0.733411E-11
 -.435294E+00   0.364489E-12
 -.427451E+00   0.104975E-10
 -.419608E+00   0.291201E-10
 -.411765E+00   0.299143E-10
 -.403922E+00   0.168944E-10
 -.396078E+00   0.276965E-10
 -.388235E+00   0.281280E-10
 -.380392E+00   0.134899E-10
 -.372549E+00   0.470861E-11
 -.364706E+00   0.137796E-11
 -.356863E+00   0.132898E-11
 -.349020E+00   0.149522E-10
 -.341176E+00   0.593737E-10
 -.333333E+00   0.538372E-10
 -.325490E+00   0.170208E-10
 -.317647E+00   0.100546E-10
 -.309804E+00   0.270080E-10
 -.301961E+00   0.312389E-10
 -.294118E+00   0.198707E-10
 -.286275E+00   0.193984E-10
 -.278431E+00   0.146792E-10
 -.270588E+00   0.512827E-10
 -.262745E+00   0.525857E-10
 -.254902E+00   0.281442E-10
 -.247059E+00   0.262326E-10
 -.239216E+00   0.323991E-10
 -.231373E+00   0.784457E-10
 -.223529E+00   0.549413E-10
 -.215686E+00   0.295886E-10
 -.207843E+00   0.314612E-10
 -.200000E+00   0.308780E-10
 -.192157E+00   0.378001E-10
 -.184314E+00   0.123657E-10
 -.176471E+00   0.899214E-10
 -.168627E+00   0.332431E-09
 -.160784E+00   0.742567E-09
 -.152941E+00   0.170190E-08
 -.145098E+00   0.419599E-08
 -.137255E+00   0.932829E-08
 -.129412E+00   0.208013E-07
 -.121569E+00   0.449347E-07
 -.113725E+00   0.969500E-07
 -.105882E+00   0.208254E-06
 -.980392E-01   0.429379E-06
 -.901961E-01   0.864363E-06
 -.823529E-01   0.169467E-05
 -.745098E-01   0.328320E-05
 -.666667E-01   0.625855E-05
 -.588235E-01   0.116637E-04
 -.509804E-01   0.212400E-04
 -.431373E-01   0.378975E-04
 -.352941E-01   0.662223E-04
 -.274510E-01   0.113365E-03
 -.196078E-01   0.189900E-03
 -.117647E-01   0.311458E-03
 -.392157E-02   0.500242E-03
 0.392157E-02   0.786073E-03
 0.117647E-01   0.120884E-02
 0.196078E-01   0.181902E-02
 0.274510E-01   0.267818E-02
 0.352941E-01   0.385822E-02
 0.431373E-01   0.543650E-02
 0.509804E-01   0.749225E-02
 0.588235E-01   0.100972E-01
 0.666667E-01   0.133069E-01
 0.745098E-01   0.171458E-01
 0.823529E-01   0.215951E-01
 0.901961E-01   0.265821E-01
 0.980392E-01   0.319752E-01
 0.105882E+00   0.375809E-01
 0.113725E+00   0.431491E-01
 0.121569E+00   0.483862E-01
 0.129412E+00   0.529835E-01
 0.137255E+00   0.566451E-01
 0.145098E+00   0.591148E-01
 0.152941E+00   0.602130E-01
 0.160784E+00   0.598505E-01
 0.168627E+00   0.580526E-01
 0.176471E+00   0.549440E-01
 0.184314E+00   0.507467E-01
 0.192157E+00   0.457511E-01
 0.200000E+00   0.402866E-01
 0.207843E+00   0.346803E-01
 0.215686E+00   0.292255E-01
 0.223529E+00   0.241596E-01
 0.231373E+00   0.196480E-01
 0.239216E+00   0.157819E-01
 0.247059E+00   0.125811E-01
 0.254902E+00   0.100080E-01
 0.262745E+00   0.798732E-02
 0.270588E+00   0.642312E-02
 0.278431E+00   0.521703E-02
 0.286275E+00   0.427751E-02
 0.294118E+00   0.352980E-02
 0.301961E+00   0.291727E-02
 0.309804E+00   0.240169E-02
 0.317647E+00   0.195868E-02
 0.325490E+00   0.157524E-02
 0.333333E+00   0.124490E-02
 0.341176E+00   0.964118E-03
 0.349020E+00   0.730499E-03
 0.356863E+00   0.540681E-03
 0.364706E+00   0.390511E-03
 0.372549E+00   0.275198E-03
 0.380392E+00   0.189205E-03
 0.388235E+00   0.126916E-03
 0.396078E+00   0.829984E-04
 0.403922E+00   0.528672E-04
 0.411765E+00   0.328714E-04
 0.419608E+00   0.199354E-04
 0.427451E+00   0.117974E-04
 0.435294E+00   0.680839E-05
 0.443137E+00   0.382865E-05
 0.450980E+00   0.210273E-05
 0.458824E+00   0.112025E-05
 0.466667E+00   0.580136E-06
 0.474510E+00   0.291043E-06
 0.482353E+00   0.143974E-06
 0.490196E+00   0.694344E-07
 0.498039E+00   0.313982E-07
 0.505882E+00   0.138797E-07
 0.513725E+00   0.556243E-08
 0.521569E+00   0.216566E-08
 0.529412E+00   0.576829E-09
 0.537255E+00   0.125099E-09
 0.545098E+00   0.432074E-10
 0.552941E+00   0.180536E-11
 0.560784E+00   0.873538E-11
 0.568627E+00   0.149086E-10
 0.576471E+00   0.559546E-10
 0.584314E+00   0.702356E-10
 0.592157E+00   0.610225E-10
 0.600000E+00   0.363596E-10
 0.607843E+00   0.248523E-10
 0.615686E+00   0.162558E-10
 0.623529E+00   0.247452E-10
 0.631373E+00   0.383547E-10
 0.639216E+00   0.405144E-10
 0.647059E+00   0.329876E-10
 0.654902E+00   0.742608E-11
 0.662745E+00   0.154132E-10
 0.670588E+00   0.274766E-10
 0.678431E+00   0.220107E-10
 0.686275E+00   0.369471E-10
 0.694118E+00   0.207843E-10
 0.701961E+00   0.529121E-11
 0.709804E+00   0.281753E-11
 0.717647E+00   0.915180E-11
 0.725490E+00   0.133241E-10
 0.733333E+00   0.294000E-10
 0.741176E+00   0.457999E-10
 0.749020E+00   0.149217E-10
 0.756863E+00   0.946640E-11
 0.764706E+00   0.100558E-10
 0.772549E+00   0.291105E-11
 0.780392E+00   0.166195E-11
 0.788235E+00   0.289916E-11
 0.796078E+00   0.296636E-10
 0.803922E+00   0.345542E-10
 0.811765E+00   0.188917E-10
 0.819608E+00   0.499727E-11
 0.827451E+00   0.207864E-10
 0.835294E+00   0.152112E-10
 0.843137E+00   0.158144E-11
