     #R1#           #V0#
 -.100000E+01   0.252273E-13
 -.992157E+00   0.159305E-12
 -.984314E+00   0.981873E-12
 -.976471E+00   0.472433E-12
 -.968627E+00   0.252094E-13
 -.960784E+00   0.217833E-13
 -.952941E+00   0.137179E-12
 -.945098E+00   0.411389E-12
 -.937255E+00   0.142813E-11
 -.929412E+00   0.247237E-13
 -.921569E+00   0.183355E-12
 -.913725E+00   0.169683E-12
 -.905882E+00   0.117199E-12
 -.898039E+00   0.159527E-11
 -.890196E+00   0.263843E-12
 -.882353E+00   0.755842E-12
 -.874510E+00   0.194765E-12
 -.866667E+00   0.126314E-12
 -.858824E+00   0.134048E-11
 -.850980E+00   0.389913E-13
 -.843137E+00   0.170369E-11
 -.835294E+00   0.233725E-13
 -.827451E+00   0.132270E-12
 -.819608E+00   0.845477E-14
 -.811765E+00   0.301227E-12
 -.803922E+00   0.113113E-12
 -.796078E+00   0.803777E-12
 -.788235E+00   0.130765E-13
 -.780392E+00   0.138025E-11
 -.772549E+00   0.566617E-12
 -.764706E+00   0.129104E-11
 -.756863E+00   0.108894E-11
 -.749020E+00   0.992393E-12
 -.741176E+00   0.627663E-12
 -.733333E+00   0.516695E-12
 -.725490E+00   0.103369E-11
 -.717647E+00   0.242741E-11
 -.709804E+00   0.355410E-12
 -.701961E+00   0.405854E-12
 -.694118E+00   0.408019E-11
 -.686275E+00   0.815635E-11
 -.678431E+00   0.992122E-11
 -.670588E+00   0.114636E-10
 -.662745E+00   0.212623E-10
 -.654902E+00   0.212247E-10
 -.647059E+00   0.145073E-10
 -.639216E+00   0.186785E-10
 -.631373E+00   0.169551E-10
 -.623529E+00   0.837142E-11
 -.615686E+00   0.509669E-11
 -.607843E+00   0.431709E-11
 -.600000E+00   0.669995E-11
 -.592157E+00   0.667079E-11
 -.584314E+00   0.127538E-10
 -.576471E+00   0.117523E-10
 -.568627E+00   0.445245E-11
 -.560784E+00   0.326450E-11
 -.552941E+00   0.672892E-11
 -.545098E+00   0.126982E-10
 -.537255E+00   0.154121E-10
 -.529412E+00   0.390201E-11
 -.521569E+00   0.829762E-12
 -.513725E+00   0.104830E-10
 -.505882E+00   0.349532E-11
 -.498039E+00   0.963113E-11
 -.490196E+00   0.735289E-11
 -.482353E+00   0.428332E-11
 -.474510E+00   0.829428E-11
 -.466667E+00   0.929389E-11
 -.458824E+00   0.797163E-11
 -.450980E+00   0.364225E-11
 -.443137E+00   0.253788E-11
 -.435294E+00   0.601488E-11
 -.427451E+00   0.703640E-11
 -.419608E+00   0.236704E-11
 -.411765E+00   0.253027E-11
 -.403922E+00   0.586158E-11
 -.396078E+00   0.105020E-10
 -.388235E+00   0.765600E-11
 -.380392E+00   0.635194E-11
 -.372549E+00   0.958031E-11
 -.364706E+00   0.220556E-11
 -.356863E+00   0.846738E-11
 -.349020E+00   0.409276E-11
 -.341176E+00   0.376612E-11
 -.333333E+00   0.204953E-11
 -.325490E+00   0.289835E-11
 -.317647E+00   0.559671E-11
 -.309804E+00   0.614873E-11
 -.301961E+00   0.312848E-11
 -.294118E+00   0.863962E-11
 -.286275E+00   0.356772E-11
 -.278431E+00   0.589653E-11
 -.270588E+00   0.481882E-11
 -.262745E+00   0.954789E-11
 -.254902E+00   0.722222E-12
 -.247059E+00   0.301351E-11
 -.239216E+00   0.385520E-11
 -.231373E+00   0.397660E-11
 -.223529E+00   0.174008E-11
 -.215686E+00   0.700802E-11
 -.207843E+00   0.356509E-11
 -.200000E+00   0.136306E-11
 -.192157E+00   0.101649E-10
 -.184314E+00   0.884064E-11
 -.176471E+00   0.706084E-11
 -.168627E+00   0.584548E-11
 -.160784E+00   0.458311E-11
 -.152941E+00   0.705102E-12
 -.145098E+00   0.980878E-11
 -.137255E+00   0.112320E-10
 -.129412E+00   0.209409E-11
 -.121569E+00   0.330209E-11
 -.113725E+00   0.254206E-10
 -.105882E+00   0.679935E-10
 -.980392E-01   0.128602E-09
 -.901961E-01   0.227725E-09
 -.823529E-01   0.664269E-09
 -.745098E-01   0.189366E-08
 -.666667E-01   0.393936E-08
