     #R1#           #V0#
 -.100000E+01   0.499736E-12
 -.992157E+00   0.120390E-12
 -.984314E+00   0.546872E-12
 -.976471E+00   0.324151E-12
 -.968627E+00   0.722929E-12
 -.960784E+00   0.194563E-11
 -.952941E+00   0.148234E-12
 -.945098E+00   0.501052E-12
 -.937255E+00   0.337366E-13
 -.929412E+00   0.777887E-13
 -.921569E+00   0.495535E-12
 -.913725E+00   0.118254E-11
 -.905882E+00   0.300920E-12
 -.898039E+00   0.270016E-11
 -.890196E+00   0.200018E-12
 -.882353E+00   0.818790E-12
 -.874510E+00   0.183221E-12
 -.866667E+00   0.220451E-12
 -.858824E+00   0.285454E-13
 -.850980E+00   0.342811E-12
 -.843137E+00   0.940686E-12
 -.835294E+00   0.134557E-11
 -.827451E+00   0.971342E-12
 -.819608E+00   0.656804E-12
 -.811765E+00   0.270740E-11
 -.803922E+00   0.720233E-11
 -.796078E+00   0.120742E-10
 -.788235E+00   0.171608E-10
 -.780392E+00   0.127538E-10
 -.772549E+00   0.138361E-10
 -.764706E+00   0.201591E-10
 -.756863E+00   0.103535E-10
 -.749020E+00   0.319546E-11
 -.741176E+00   0.318111E-11
 -.733333E+00   0.110060E-11
 -.725490E+00   0.109772E-10
 -.717647E+00   0.961684E-11
 -.709804E+00   0.928257E-11
 -.701961E+00   0.800913E-11
 -.694118E+00   0.595428E-11
 -.686275E+00   0.515377E-11
 -.678431E+00   0.386017E-11
 -.670588E+00   0.128772E-10
 -.662745E+00   0.181104E-10
 -.654902E+00   0.705423E-11
 -.647059E+00   0.920060E-11
 -.639216E+00   0.202672E-10
 -.631373E+00   0.211784E-10
 -.623529E+00   0.117630E-10
 -.615686E+00   0.214216E-12
 -.607843E+00   0.128709E-10
 -.600000E+00   0.207521E-10
 -.592157E+00   0.131843E-10
 -.584314E+00   0.123923E-10
 -.576471E+00   0.104466E-10
 -.568627E+00   0.969205E-11
 -.560784E+00   0.826961E-11
 -.552941E+00   0.215217E-11
 -.545098E+00   0.537394E-12
 -.537255E+00   0.316690E-11
 -.529412E+00   0.230055E-11
 -.521569E+00   0.644037E-12
 -.513725E+00   0.206461E-11
 -.505882E+00   0.473723E-12
 -.498039E+00   0.224307E-11
 -.490196E+00   0.618289E-11
 -.482353E+00   0.425866E-11
 -.474510E+00   0.637209E-11
 -.466667E+00   0.261854E-10
 -.458824E+00   0.327862E-10
 -.450980E+00   0.959883E-11
 -.443137E+00   0.109461E-10
 -.435294E+00   0.200582E-10
 -.427451E+00   0.271029E-10
 -.419608E+00   0.171318E-10
 -.411765E+00   0.600283E-12
 -.403922E+00   0.534160E-11
 -.396078E+00   0.285849E-11
 -.388235E+00   0.252800E-10
 -.380392E+00   0.358479E-10
 -.372549E+00   0.215156E-10
 -.364706E+00   0.142638E-10
 -.356863E+00   0.332351E-10
 -.349020E+00   0.409915E-10
 -.341176E+00   0.278038E-10
 -.333333E+00   0.968879E-11
 -.325490E+00   0.304480E-11
 -.317647E+00   0.110641E-10
 -.309804E+00   0.152821E-10
 -.301961E+00   0.228216E-10
 -.294118E+00   0.533007E-10
 -.286275E+00   0.483916E-10
 -.278431E+00   0.225601E-10
 -.270588E+00   0.232819E-10
 -.262745E+00   0.332517E-10
 -.254902E+00   0.440383E-10
 -.247059E+00   0.498648E-10
 -.239216E+00   0.348811E-10
 -.231373E+00   0.219696E-10
 -.223529E+00   0.825352E-10
 -.215686E+00   0.628164E-10
 -.207843E+00   0.184703E-10
 -.200000E+00   0.302137E-10
 -.192157E+00   0.767646E-10
 -.184314E+00   0.101109E-09
 -.176471E+00   0.148493E-09
 -.168627E+00   0.438289E-09
 -.160784E+00   0.108450E-08
 -.152941E+00   0.237440E-08
 -.145098E+00   0.508131E-08
 -.137255E+00   0.114191E-07
 -.129412E+00   0.262966E-07
 -.121569E+00   0.573504E-07
 -.113725E+00   0.123271E-06
 -.105882E+00   0.257067E-06
 -.980392E-01   0.520453E-06
 -.901961E-01   0.104337E-05
 -.823529E-01   0.205206E-05
 -.745098E-01   0.396928E-05
 -.666667E-01   0.750900E-05
 -.588235E-01   0.138941E-04
 -.509804E-01   0.251421E-04
 -.431373E-01   0.446251E-04
 -.352941E-01   0.775659E-04
 -.274510E-01   0.131962E-03
 -.196078E-01   0.219739E-03
 -.117647E-01   0.358301E-03
 -.392157E-02   0.571889E-03
