 #t =    42.1600000000193       fs
 -.100000E+001   -.715518E-006   0.206571E-006
 -.992157E+000   -.103060E-006   -.253313E-006
 -.984314E+000   0.442457E-006   -.567648E-006
 -.976471E+000   0.399721E-007   0.613620E-006
 -.968627E+000   -.120130E-007   0.206740E-005
 -.960784E+000   0.325977E-006   0.118723E-005
 -.952941E+000   0.172399E-006   -.939356E-006
 -.945098E+000   0.689841E-007   -.109196E-005
 -.937255E+000   0.159482E-006   0.611564E-007
 -.929412E+000   -.112197E-006   0.197701E-006
 -.921569E+000   -.799779E-007   0.107346E-007
 -.913725E+000   0.307958E-006   -.391405E-007
 -.905882E+000   -.703853E-008   -.825472E-006
 -.898039E+000   -.423057E-006   -.799708E-006
 -.890196E+000   -.207894E-006   0.703522E-006
 -.882353E+000   -.174703E-006   0.973589E-006
 -.874510E+000   -.140990E-006   0.243501E-006
 -.866667E+000   0.294683E-006   0.555487E-006
 -.858824E+000   0.345430E-006   -.125398E-006
 -.850980E+000   0.344544E-006   -.172233E-005
 -.843137E+000   0.370787E-006   -.352993E-006
 -.835294E+000   -.551929E-006   0.161284E-005
 -.827451E+000   -.873225E-006   -.651304E-007
 -.819608E+000   0.320631E-006   -.136043E-005
 -.811765E+000   0.464205E-006   0.663446E-006
 -.803922E+000   -.460680E-006   0.147291E-005
 -.796078E+000   -.457726E-006   -.151207E-006
 -.788235E+000   0.159293E-007   -.623418E-006
 -.780392E+000   0.523681E-006   0.645494E-007
 -.772549E+000   -.752724E-007   0.392876E-007
 -.764706E+000   -.261631E-005   -.156937E-006
 -.756863E+000   -.317392E-005   -.965906E-007
 -.749020E+000   -.106133E-005   -.476720E-006
 -.741176E+000   -.121422E-005   -.123451E-005
 -.733333E+000   -.295565E-005   -.261854E-005
 -.725490E+000   -.298956E-005   -.504206E-005
 -.717647E+000   -.212475E-005   -.627151E-005
 -.709804E+000   -.110806E-005   -.541795E-005
 -.701961E+000   -.294360E-006   -.573870E-005
 -.694118E+000   0.113812E-005   -.646305E-005
 -.686275E+000   0.359731E-005   -.426054E-005
 -.678431E+000   0.315708E-005   -.175638E-005
 -.670588E+000   0.455229E-006   -.441536E-006
 -.662745E+000   -.984799E-006   0.129580E-005
 -.654902E+000   -.365381E-005   0.161654E-005
 -.647059E+000   -.607833E-005   0.125948E-005
 -.639216E+000   -.483566E-005   0.133593E-005
 -.631373E+000   -.269004E-005   -.111461E-005
 -.623529E+000   -.939743E-007   -.259974E-005
 -.615686E+000   0.197657E-005   0.203728E-006
 -.607843E+000   0.152801E-005   0.263392E-005
 -.600000E+000   0.162054E-005   0.421357E-005
 -.592157E+000   0.178328E-005   0.491616E-005
 -.584314E+000   0.557317E-006   0.127316E-005
 -.576471E+000   0.736189E-007   -.324827E-005
 -.568627E+000   0.497361E-006   -.433729E-005
 -.560784E+000   0.156127E-005   -.311082E-005
 -.552941E+000   0.106296E-005   -.873946E-006
 -.545098E+000   -.891739E-006   0.114353E-005
 -.537255E+000   -.153914E-005   0.135434E-005
 -.529412E+000   -.278037E-005   -.108202E-006
 -.521569E+000   -.252946E-005   -.618388E-006
 -.513725E+000   -.367565E-007   0.326440E-006
 -.505882E+000   0.114131E-005   0.160257E-005
 -.498039E+000   0.269516E-005   0.323862E-005
 -.490196E+000   0.248092E-005   0.130677E-005
 -.482353E+000   0.730904E-006   -.282434E-005
 -.474510E+000   -.424344E-006   -.314555E-005
 -.466667E+000   -.260156E-005   -.208898E-005
 -.458824E+000   -.736613E-006   0.230882E-006
 -.450980E+000   0.838442E-006   0.246977E-005
 -.443137E+000   -.133762E-005   0.805129E-006
 -.435294E+000   -.460726E-006   0.764718E-007
 -.427451E+000   -.362740E-006   0.513200E-006
 -.419608E+000   0.822596E-006   0.689225E-006
 -.411765E+000   0.320301E-005   0.647501E-006
 -.403922E+000   0.103368E-005   -.126989E-005
 -.396078E+000   -.456035E-006   -.194873E-005
 -.388235E+000   -.188903E-005   -.202366E-005
 -.380392E+000   -.252684E-005   -.292316E-006
 -.372549E+000   -.672896E-007   0.288869E-005
 -.364706E+000   0.182126E-005   0.207869E-005
 -.356863E+000   0.290008E-005   -.121272E-006
 -.349020E+000   0.281305E-005   -.260723E-005
 -.341176E+000   0.173265E-005   -.368018E-005
 -.333333E+000   0.151043E-005   -.241061E-005
 -.325490E+000   0.520808E-005   -.275706E-005
 -.317647E+000   0.782092E-005   -.530230E-005
 -.309804E+000   0.102160E-004   -.918326E-005
 -.301961E+000   0.170634E-004   -.121789E-004
 -.294118E+000   0.247760E-004   -.175137E-004
 -.286275E+000   0.391737E-004   -.284669E-004
 -.278431E+000   0.556839E-004   -.442314E-004
 -.270588E+000   0.756034E-004   -.651242E-004
 -.262745E+000   0.107551E-003   -.921975E-004
 -.254902E+000   0.151832E-003   -.128965E-003
 -.247059E+000   0.215634E-003   -.181270E-003
 -.239216E+000   0.300674E-003   -.256433E-003
 -.231373E+000   0.412793E-003   -.357911E-003
 -.223529E+000   0.558454E-003   -.492809E-003
 -.215686E+000   0.751420E-003   -.667230E-003
 -.207843E+000   0.100611E-002   -.892852E-003
 -.200000E+000   0.133545E-002   -.118638E-002
 -.192157E+000   0.175872E-002   -.155920E-002
 -.184314E+000   0.229113E-002   -.202731E-002
 -.176471E+000   0.296126E-002   -.260123E-002
 -.168627E+000   0.379540E-002   -.330100E-002
 -.160784E+000   0.482225E-002   -.414300E-002
 -.152941E+000   0.607338E-002   -.513548E-002
 -.145098E+000   0.758468E-002   -.628792E-002
 -.137255E+000   0.939776E-002   -.760009E-002
 -.129412E+000   0.115485E-001   -.906792E-002
 -.121569E+000   0.140752E-001   -.106756E-001
 -.113725E+000   0.170101E-001   -.123860E-001
 -.105882E+000   0.203886E-001   -.141503E-001
 -.980392E-001   0.242382E-001   -.159022E-001
 -.901961E-001   0.285854E-001   -.175523E-001
 -.823529E-001   0.334397E-001   -.190027E-001
 -.745098E-001   0.388000E-001   -.201225E-001
 -.666667E-001   0.446530E-001   -.207642E-001
 -.588235E-001   0.509691E-001   -.207662E-001
 -.509804E-001   0.577128E-001   -.199549E-001
 -.431373E-001   0.648216E-001   -.181654E-001
 -.352941E-001   0.722191E-001   -.152289E-001
 -.274510E-001   0.798131E-001   -.109941E-001
 -.196078E-001   0.874992E-001   -.533026E-002
 -.117647E-001   0.951605E-001   0.185069E-002
 -.392157E-002   0.102665E+000   0.106009E-001
 0.392157E-002   0.109871E+000   0.209135E-001
 0.117647E-001   0.116639E+000   0.327225E-001
 0.196078E-001   0.122829E+000   0.458940E-001
 0.274510E-001   0.128304E+000   0.602204E-001
 0.352941E-001   0.132941E+000   0.754398E-001
 0.431373E-001   0.136629E+000   0.912260E-001
 0.509804E-001   0.139281E+000   0.107220E+000
 0.588235E-001   0.140833E+000   0.123025E+000
 0.666667E-001   0.141248E+000   0.138227E+000
 0.745098E-001   0.140510E+000   0.152411E+000
 0.823529E-001   0.138632E+000   0.165185E+000
 0.901961E-001   0.135651E+000   0.176200E+000
 0.980392E-001   0.131643E+000   0.185165E+000
 0.105882E+000   0.126701E+000   0.191843E+000
 0.113725E+000   0.120942E+000   0.196086E+000
 0.121569E+000   0.114490E+000   0.197817E+000
 0.129412E+000   0.107485E+000   0.197054E+000
 0.137255E+000   0.100072E+000   0.193889E+000
 0.145098E+000   0.923935E-001   0.188492E+000
 0.152941E+000   0.845910E-001   0.181099E+000
 0.160784E+000   0.767960E-001   0.171996E+000
 0.168627E+000   0.691311E-001   0.161503E+000
 0.176471E+000   0.617056E-001   0.149965E+000
 0.184314E+000   0.546144E-001   0.137717E+000
 0.192157E+000   0.479283E-001   0.125091E+000
 0.200000E+000   0.417049E-001   0.112393E+000
 0.207843E+000   0.359743E-001   0.999045E-001
 0.215686E+000   0.307656E-001   0.878618E-001
 0.223529E+000   0.260851E-001   0.764627E-001
 0.231373E+000   0.219283E-001   0.658421E-001
 0.239216E+000   0.182735E-001   0.561086E-001
 0.247059E+000   0.150944E-001   0.473165E-001
 0.254902E+000   0.123578E-001   0.394931E-001
 0.262745E+000   0.100313E-001   0.326264E-001
 0.270588E+000   0.807047E-002   0.266785E-001
 0.278431E+000   0.643552E-002   0.215923E-001
 0.286275E+000   0.508628E-002   0.172984E-001
 0.294118E+000   0.398192E-002   0.137178E-001
 0.301961E+000   0.309229E-002   0.107716E-001
 0.309804E+000   0.237975E-002   0.837065E-002
 0.317647E+000   0.181751E-002   0.644069E-002
 0.325490E+000   0.137376E-002   0.490244E-002
 0.333333E+000   0.102711E-002   0.369714E-002
 0.341176E+000   0.759792E-003   0.276069E-002
 0.349020E+000   0.560502E-003   0.204096E-002
 0.356863E+000   0.409154E-003   0.149263E-002
 0.364706E+000   0.297267E-003   0.107955E-002
 0.372549E+000   0.210312E-003   0.773460E-003
 0.380392E+000   0.148445E-003   0.550481E-003
 0.388235E+000   0.104563E-003   0.388153E-003
 0.396078E+000   0.732903E-004   0.270019E-003
 0.403922E+000   0.516625E-004   0.184662E-003
 0.411765E+000   0.348830E-004   0.123879E-003
 0.419608E+000   0.227638E-004   0.842104E-004
 0.427451E+000   0.144245E-004   0.572029E-004
 0.435294E+000   0.103049E-004   0.403323E-004
 0.443137E+000   0.750168E-005   0.251154E-004
 0.450980E+000   0.611588E-005   0.145520E-004
 0.458824E+000   0.925708E-006   0.817140E-005
 0.466667E+000   0.129463E-005   0.602866E-005
 0.474510E+000   0.123174E-005   0.580234E-005
 0.482353E+000   0.132659E-005   0.414152E-005
 0.490196E+000   0.245569E-005   0.155456E-005
 0.498039E+000   -.791523E-006   -.938606E-006
 0.505882E+000   -.990384E-006   -.663811E-007
 0.513725E+000   -.132102E-005   0.308378E-006
 0.521569E+000   0.904067E-006   0.175238E-005
 0.529412E+000   0.202080E-005   0.449091E-006
 0.537255E+000   0.871672E-006   -.218898E-006
 0.545098E+000   -.103563E-006   0.512605E-007
 0.552941E+000   -.264897E-005   -.208902E-005
 0.560784E+000   -.161765E-005   0.810752E-006
 0.568627E+000   0.144423E-005   0.219330E-005
 0.576471E+000   0.227793E-005   -.577665E-006
 0.584314E+000   0.110446E-005   -.123072E-005
 0.592157E+000   -.816956E-006   -.393399E-006
 0.600000E+000   -.176150E-005   0.252414E-007
 0.607843E+000   -.155856E-005   0.114576E-005
 0.615686E+000   -.435724E-006   0.117665E-005
 0.623529E+000   0.273718E-005   -.892728E-006
 0.631373E+000   0.226185E-005   -.144214E-005
 0.639216E+000   -.144635E-005   -.745261E-006
 0.647059E+000   -.101473E-005   0.752560E-006
 0.654902E+000   -.100055E-005   0.105850E-005
 0.662745E+000   -.142318E-005   0.102051E-005
 0.670588E+000   0.140997E-005   0.115365E-005
 0.678431E+000   0.233063E-005   -.223471E-005
 0.686275E+000   0.104645E-006   -.289683E-005
 0.694118E+000   -.109724E-005   0.360255E-006
 0.701961E+000   -.941486E-006   0.175375E-005
 0.709804E+000   -.669453E-006   0.205967E-005
 0.717647E+000   0.492949E-006   0.116886E-005
 0.725490E+000   0.880862E-006   -.605293E-006
 0.733333E+000   0.337255E-006   -.225534E-005
 0.741176E+000   0.607936E-007   -.268708E-005
 0.749020E+000   -.725790E-006   -.223092E-006
 0.756863E+000   -.621146E-006   0.217099E-005
 0.764706E+000   0.110086E-006   0.227155E-005
 0.772549E+000   0.676144E-006   0.164129E-005
 0.780392E+000   0.101906E-005   -.157691E-006
 0.788235E+000   0.874278E-008   -.210875E-005
 0.796078E+000   -.107014E-005   -.212571E-005
 0.803922E+000   -.144935E-005   -.222058E-005
 0.811765E+000   -.567330E-006   0.756992E-007
 0.819608E+000   0.132588E-005   0.396967E-005
 0.827451E+000   0.151591E-005   0.182700E-005
 0.835294E+000   0.727872E-006   -.119546E-006
 0.843137E+000   0.399050E-006   0.105143E-005
 0.850980E+000   -.283462E-006   -.185259E-005
 0.858824E+000   -.163615E-005   -.291267E-005
 0.866667E+000   -.270605E-005   -.907844E-006
 0.874510E+000   -.121840E-005   -.742283E-006
 0.882353E+000   0.148187E-005   0.121057E-005
 0.890196E+000   0.211883E-005   0.249528E-005
 0.898039E+000   0.198526E-005   0.135479E-005
 0.905882E+000   0.207215E-005   0.883538E-006
 0.913725E+000   0.790225E-006   -.256506E-006
 0.921569E+000   -.150244E-005   -.881801E-006
 0.929412E+000   -.293056E-005   -.134357E-005
 0.937255E+000   -.282173E-005   -.219196E-005
 0.945098E+000   -.206768E-005   -.329650E-006
 0.952941E+000   -.100331E-005   0.460215E-006
 0.960784E+000   0.593859E-006   -.675008E-006
 0.968627E+000   0.208471E-005   0.113089E-005
 0.976471E+000   0.357214E-005   0.229379E-005
 0.984314E+000   0.444326E-005   0.606872E-006
 0.992157E+000   0.262853E-005   0.349472E-006
 0.100000E+001   0.676839E-007   0.952048E-006
