     #R1#           #V0#
 -.100000E+01   0.444536E-12
 -.992157E+00   0.125484E-13
 -.984314E+00   0.591152E-12
 -.976471E+00   0.187250E-12
 -.968627E+00   0.769842E-13
 -.960784E+00   0.806451E-14
 -.952941E+00   0.117451E-12
 -.945098E+00   0.241308E-12
 -.937255E+00   0.219588E-12
 -.929412E+00   0.127736E-11
 -.921569E+00   0.523743E-12
 -.913725E+00   0.516178E-12
 -.905882E+00   0.407941E-12
 -.898039E+00   0.358832E-12
 -.890196E+00   0.544930E-12
 -.882353E+00   0.617890E-12
 -.874510E+00   0.183980E-12
 -.866667E+00   0.179288E-12
 -.858824E+00   0.499079E-13
 -.850980E+00   0.184034E-12
 -.843137E+00   0.261231E-12
 -.835294E+00   0.100475E-11
 -.827451E+00   0.708704E-12
 -.819608E+00   0.106310E-11
 -.811765E+00   0.468244E-11
 -.803922E+00   0.662098E-11
 -.796078E+00   0.825392E-11
 -.788235E+00   0.101623E-10
 -.780392E+00   0.209234E-10
 -.772549E+00   0.281452E-10
 -.764706E+00   0.269730E-10
 -.756863E+00   0.233489E-10
 -.749020E+00   0.180469E-10
 -.741176E+00   0.753578E-11
 -.733333E+00   0.169494E-11
 -.725490E+00   0.159196E-11
 -.717647E+00   0.660391E-11
 -.709804E+00   0.943865E-11
 -.701961E+00   0.193172E-10
 -.694118E+00   0.174915E-10
 -.686275E+00   0.334392E-11
 -.678431E+00   0.164034E-11
 -.670588E+00   0.555275E-11
 -.662745E+00   0.827992E-11
 -.654902E+00   0.620008E-11
 -.647059E+00   0.176507E-12
 -.639216E+00   0.158761E-10
 -.631373E+00   0.241430E-10
 -.623529E+00   0.233001E-10
 -.615686E+00   0.384333E-10
 -.607843E+00   0.205878E-10
 -.600000E+00   0.144712E-10
 -.592157E+00   0.992703E-11
 -.584314E+00   0.650148E-11
 -.576471E+00   0.566369E-11
 -.568627E+00   0.120288E-10
 -.560784E+00   0.925652E-11
 -.552941E+00   0.481282E-11
 -.545098E+00   0.679027E-11
 -.537255E+00   0.183334E-10
 -.529412E+00   0.182964E-10
 -.521569E+00   0.581536E-11
 -.513725E+00   0.229295E-11
 -.505882E+00   0.449923E-11
 -.498039E+00   0.805790E-11
 -.490196E+00   0.931276E-11
 -.482353E+00   0.248362E-10
 -.474510E+00   0.191753E-10
 -.466667E+00   0.100175E-11
 -.458824E+00   0.115752E-10
 -.450980E+00   0.237277E-10
 -.443137E+00   0.293071E-10
 -.435294E+00   0.251272E-12
 -.427451E+00   0.145880E-10
 -.419608E+00   0.913148E-11
 -.411765E+00   0.906713E-11
 -.403922E+00   0.718791E-12
 -.396078E+00   0.917657E-12
 -.388235E+00   0.472594E-12
 -.380392E+00   0.241152E-11
 -.372549E+00   0.284657E-11
 -.364706E+00   0.302370E-11
 -.356863E+00   0.409662E-11
 -.349020E+00   0.112511E-11
 -.341176E+00   0.118138E-10
 -.333333E+00   0.210840E-10
 -.325490E+00   0.357660E-11
 -.317647E+00   0.361943E-11
 -.309804E+00   0.406791E-11
 -.301961E+00   0.462528E-11
 -.294118E+00   0.782621E-10
 -.286275E+00   0.224646E-09
 -.278431E+00   0.301090E-09
 -.270588E+00   0.432188E-09
 -.262745E+00   0.663394E-09
 -.254902E+00   0.148316E-08
 -.247059E+00   0.351582E-08
 -.239216E+00   0.790748E-08
 -.231373E+00   0.170355E-07
 -.223529E+00   0.336427E-07
 -.215686E+00   0.651686E-07
 -.207843E+00   0.123670E-06
 -.200000E+00   0.227173E-06
 -.192157E+00   0.413385E-06
 -.184314E+00   0.748925E-06
 -.176471E+00   0.133162E-05
 -.168627E+00   0.232021E-05
 -.160784E+00   0.395886E-05
 -.152941E+00   0.654892E-05
 -.145098E+00   0.105797E-04
 -.137255E+00   0.166657E-04
 -.129412E+00   0.255670E-04
 -.121569E+00   0.382703E-04
 -.113725E+00   0.556649E-04
 -.105882E+00   0.787644E-04
 -.980392E-01   0.108144E-03
 -.901961E-01   0.144000E-03
 -.823529E-01   0.185788E-03
 -.745098E-01   0.231690E-03
 -.666667E-01   0.278664E-03
 -.588235E-01   0.322419E-03
 -.509804E-01   0.358319E-03
 -.431373E-01   0.382367E-03
 -.352941E-01   0.393700E-03
 -.274510E-01   0.397397E-03
 -.196078E-01   0.408489E-03
 -.117647E-01   0.456553E-03
 -.392157E-02   0.589013E-03
 0.392157E-02   0.874665E-03
 0.117647E-01   0.140335E-02
 0.196078E-01   0.228428E-02
 0.274510E-01   0.363848E-02
 0.352941E-01   0.558667E-02
 0.431373E-01   0.823613E-02
 0.509804E-01   0.116597E-01
 0.588235E-01   0.158824E-01
 0.666667E-01   0.208609E-01
 0.745098E-01   0.264792E-01
 0.823529E-01   0.325417E-01
 0.901961E-01   0.387855E-01
 0.980392E-01   0.448974E-01
 0.105882E+00   0.505354E-01
 0.113725E+00   0.553662E-01
 0.121569E+00   0.590939E-01
 0.129412E+00   0.614898E-01
 0.137255E+00   0.624186E-01
 0.145098E+00   0.618485E-01
 0.152941E+00   0.598466E-01
 0.160784E+00   0.565770E-01
 0.168627E+00   0.522729E-01
 0.176471E+00   0.472164E-01
 0.184314E+00   0.417077E-01
 0.192157E+00   0.360389E-01
 0.200000E+00   0.304687E-01
 0.207843E+00   0.252072E-01
 0.215686E+00   0.204106E-01
 0.223529E+00   0.161779E-01
 0.231373E+00   0.125548E-01
 0.239216E+00   0.954087E-02
 0.247059E+00   0.709995E-02
 0.254902E+00   0.517509E-02
 0.262745E+00   0.369445E-02
 0.270588E+00   0.258372E-02
 0.278431E+00   0.177040E-02
 0.286275E+00   0.118891E-02
 0.294118E+00   0.782260E-03
 0.301961E+00   0.504336E-03
 0.309804E+00   0.318666E-03
 0.317647E+00   0.197295E-03
 0.325490E+00   0.119725E-03
 0.333333E+00   0.712098E-04
 0.341176E+00   0.414719E-04
 0.349020E+00   0.236442E-04
 0.356863E+00   0.132029E-04
 0.364706E+00   0.722186E-05
 0.372549E+00   0.389121E-05
 0.380392E+00   0.205766E-05
 0.388235E+00   0.106878E-05
 0.396078E+00   0.544103E-06
 0.403922E+00   0.269560E-06
 0.411765E+00   0.130851E-06
 0.419608E+00   0.619309E-07
