     #R1#           #V0#
 -.100000E+01   0.148369E-11
 -.992157E+00   0.258042E-12
 -.984314E+00   0.171821E-12
 -.976471E+00   0.709481E-13
 -.968627E+00   0.543218E-12
 -.960784E+00   0.182638E-11
 -.952941E+00   0.133156E-11
 -.945098E+00   0.177979E-11
 -.937255E+00   0.664685E-12
 -.929412E+00   0.108500E-11
 -.921569E+00   0.737836E-12
 -.913725E+00   0.928804E-12
 -.905882E+00   0.774149E-12
 -.898039E+00   0.799664E-12
 -.890196E+00   0.448555E-12
 -.882353E+00   0.100362E-12
 -.874510E+00   0.149065E-12
 -.866667E+00   0.599287E-12
 -.858824E+00   0.155289E-12
 -.850980E+00   0.390341E-12
 -.843137E+00   0.228728E-11
 -.835294E+00   0.619813E-11
 -.827451E+00   0.588534E-11
 -.819608E+00   0.485833E-11
 -.811765E+00   0.935229E-11
 -.803922E+00   0.190197E-10
 -.796078E+00   0.222697E-10
 -.788235E+00   0.150632E-10
 -.780392E+00   0.892469E-11
 -.772549E+00   0.558669E-11
 -.764706E+00   0.348440E-11
 -.756863E+00   0.339631E-12
 -.749020E+00   0.739365E-11
 -.741176E+00   0.733866E-11
 -.733333E+00   0.543578E-11
 -.725490E+00   0.441165E-11
 -.717647E+00   0.208009E-11
 -.709804E+00   0.221773E-11
 -.701961E+00   0.574785E-11
 -.694118E+00   0.261446E-10
 -.686275E+00   0.233503E-10
 -.678431E+00   0.895249E-11
 -.670588E+00   0.977566E-11
 -.662745E+00   0.161918E-10
 -.654902E+00   0.204998E-10
 -.647059E+00   0.124789E-10
 -.639216E+00   0.122667E-11
 -.631373E+00   0.241255E-11
 -.623529E+00   0.831671E-11
 -.615686E+00   0.150868E-10
 -.607843E+00   0.522283E-11
 -.600000E+00   0.720147E-11
 -.592157E+00   0.420186E-11
 -.584314E+00   0.201193E-11
 -.576471E+00   0.199408E-12
 -.568627E+00   0.217346E-11
 -.560784E+00   0.127823E-10
 -.552941E+00   0.740670E-11
 -.545098E+00   0.218374E-11
 -.537255E+00   0.684160E-11
 -.529412E+00   0.237386E-11
 -.521569E+00   0.887295E-11
 -.513725E+00   0.257923E-10
 -.505882E+00   0.130494E-10
 -.498039E+00   0.328248E-11
 -.490196E+00   0.457092E-11
 -.482353E+00   0.275905E-10
 -.474510E+00   0.120042E-10
 -.466667E+00   0.378966E-11
 -.458824E+00   0.587588E-11
 -.450980E+00   0.161467E-10
 -.443137E+00   0.583117E-12
 -.435294E+00   0.909576E-12
 -.427451E+00   0.298037E-11
 -.419608E+00   0.490542E-11
 -.411765E+00   0.384080E-11
 -.403922E+00   0.528410E-11
 -.396078E+00   0.410759E-11
 -.388235E+00   0.442047E-11
 -.380392E+00   0.718113E-11
 -.372549E+00   0.255929E-11
 -.364706E+00   0.836998E-11
 -.356863E+00   0.715965E-11
 -.349020E+00   0.156066E-11
 -.341176E+00   0.227990E-11
 -.333333E+00   0.131233E-10
 -.325490E+00   0.197063E-10
 -.317647E+00   0.662894E-11
 -.309804E+00   0.112205E-10
 -.301961E+00   0.582425E-10
 -.294118E+00   0.328635E-10
 -.286275E+00   0.755573E-11
 -.278431E+00   0.206838E-10
 -.270588E+00   0.553405E-10
 -.262745E+00   0.188229E-10
 -.254902E+00   0.407780E-11
 -.247059E+00   0.268132E-11
 -.239216E+00   0.109312E-10
 -.231373E+00   0.346944E-10
 -.223529E+00   0.263315E-10
 -.215686E+00   0.297324E-10
 -.207843E+00   0.462122E-10
 -.200000E+00   0.604868E-10
 -.192157E+00   0.573116E-10
 -.184314E+00   0.477415E-10
 -.176471E+00   0.390937E-10
 -.168627E+00   0.587372E-10
 -.160784E+00   0.185682E-09
 -.152941E+00   0.241953E-09
 -.145098E+00   0.432677E-09
 -.137255E+00   0.794345E-09
 -.129412E+00   0.153341E-08
 -.121569E+00   0.275400E-08
 -.113725E+00   0.567829E-08
 -.105882E+00   0.126281E-07
 -.980392E-01   0.286332E-07
 -.901961E-01   0.638234E-07
 -.823529E-01   0.133906E-06
 -.745098E-01   0.277947E-06
 -.666667E-01   0.565211E-06
 -.588235E-01   0.113654E-05
 -.509804E-01   0.222712E-05
 -.431373E-01   0.426355E-05
 -.352941E-01   0.798939E-05
 -.274510E-01   0.146542E-04
 -.196078E-01   0.263574E-04
 -.117647E-01   0.464532E-04
 -.392157E-02   0.801929E-04
 0.392157E-02   0.135572E-03
 0.117647E-01   0.224518E-03
 0.196078E-01   0.364324E-03
 0.274510E-01   0.579188E-03
 0.352941E-01   0.901530E-03
 0.431373E-01   0.137391E-02
 0.509804E-01   0.205066E-02
 0.588235E-01   0.299658E-02
 0.666667E-01   0.428661E-02
 0.745098E-01   0.600168E-02
 0.823529E-01   0.822372E-02
 0.901961E-01   0.110262E-01
 0.980392E-01   0.144652E-01
 0.105882E+00   0.185607E-01
 0.113725E+00   0.232929E-01
 0.121569E+00   0.285823E-01
 0.129412E+00   0.342887E-01
 0.137255E+00   0.402033E-01
 0.145098E+00   0.460592E-01
 0.152941E+00   0.515441E-01
 0.160784E+00   0.563279E-01
 0.168627E+00   0.600898E-01
 0.176471E+00   0.625539E-01
 0.184314E+00   0.635162E-01
 0.192157E+00   0.628752E-01
 0.200000E+00   0.606462E-01
 0.207843E+00   0.569649E-01
 0.215686E+00   0.520717E-01
 0.223529E+00   0.462870E-01
 0.231373E+00   0.399816E-01
 0.239216E+00   0.335294E-01
 0.247059E+00   0.272773E-01
 0.254902E+00   0.215100E-01
 0.262745E+00   0.164342E-01
 0.270588E+00   0.121680E-01
 0.278431E+00   0.874480E-02
 0.286275E+00   0.612374E-02
 0.294118E+00   0.421311E-02
 0.301961E+00   0.288952E-02
 0.309804E+00   0.202095E-02
 0.317647E+00   0.147971E-02
 0.325490E+00   0.115604E-02
 0.333333E+00   0.963253E-03
 0.341176E+00   0.839376E-03
 0.349020E+00   0.745257E-03
 0.356863E+00   0.659201E-03
 0.364706E+00   0.572701E-03
 0.372549E+00   0.484530E-03
 0.380392E+00   0.397560E-03
 0.388235E+00   0.315821E-03
 0.396078E+00   0.242899E-03
 0.403922E+00   0.181008E-03
 0.411765E+00   0.130728E-03
 0.419608E+00   0.915499E-04
 0.427451E+00   0.622390E-04
 0.435294E+00   0.410653E-04
 0.443137E+00   0.263675E-04
 0.450980E+00   0.164734E-04
 0.458824E+00   0.999810E-05
 0.466667E+00   0.590092E-05
 0.474510E+00   0.341301E-05
 0.482353E+00   0.192057E-05
 0.490196E+00   0.104665E-05
 0.498039E+00   0.559936E-06
 0.505882E+00   0.292405E-06
 0.513725E+00   0.152812E-06
 0.521569E+00   0.777477E-07
 0.529412E+00   0.387290E-07
 0.537255E+00   0.185423E-07
 0.545098E+00   0.887447E-08
 0.552941E+00   0.459814E-08
 0.560784E+00   0.244067E-08
 0.568627E+00   0.124679E-08
