     #R1#           #V0#
 -.100000E+01   0.858177E-12
 -.992157E+00   0.291430E-12
 -.984314E+00   0.429348E-12
 -.976471E+00   0.393402E-13
 -.968627E+00   0.453647E-12
 -.960784E+00   0.836623E-13
 -.952941E+00   0.483561E-12
 -.945098E+00   0.598166E-13
 -.937255E+00   0.171284E-12
 -.929412E+00   0.350493E-12
 -.921569E+00   0.316156E-12
 -.913725E+00   0.114237E-12
 -.905882E+00   0.226375E-13
 -.898039E+00   0.137535E-12
 -.890196E+00   0.306274E-12
 -.882353E+00   0.369992E-12
 -.874510E+00   0.360696E-12
 -.866667E+00   0.319601E-12
 -.858824E+00   0.231842E-12
 -.850980E+00   0.134655E-11
 -.843137E+00   0.200918E-11
 -.835294E+00   0.910146E-12
 -.827451E+00   0.242972E-11
 -.819608E+00   0.752978E-11
 -.811765E+00   0.115879E-10
 -.803922E+00   0.164423E-10
 -.796078E+00   0.289347E-10
 -.788235E+00   0.301269E-10
 -.780392E+00   0.163430E-10
 -.772549E+00   0.170858E-10
 -.764706E+00   0.145113E-10
 -.756863E+00   0.183951E-11
 -.749020E+00   0.730088E-12
 -.741176E+00   0.325128E-11
 -.733333E+00   0.157708E-10
 -.725490E+00   0.162588E-10
 -.717647E+00   0.115416E-10
 -.709804E+00   0.418107E-11
 -.701961E+00   0.663766E-12
 -.694118E+00   0.422340E-11
 -.686275E+00   0.852322E-11
 -.678431E+00   0.117944E-10
 -.670588E+00   0.278182E-11
 -.662745E+00   0.402809E-11
 -.654902E+00   0.157458E-10
 -.647059E+00   0.350360E-10
 -.639216E+00   0.292476E-10
 -.631373E+00   0.949557E-11
 -.623529E+00   0.227464E-11
 -.615686E+00   0.706540E-12
 -.607843E+00   0.390109E-11
 -.600000E+00   0.167474E-10
 -.592157E+00   0.230270E-10
 -.584314E+00   0.217940E-10
 -.576471E+00   0.999666E-11
 -.568627E+00   0.158010E-11
 -.560784E+00   0.151658E-10
 -.552941E+00   0.213339E-10
 -.545098E+00   0.230713E-10
 -.537255E+00   0.107363E-10
 -.529412E+00   0.725820E-11
 -.521569E+00   0.464718E-11
 -.513725E+00   0.589606E-11
 -.505882E+00   0.627207E-11
 -.498039E+00   0.993278E-11
 -.490196E+00   0.110971E-10
 -.482353E+00   0.296576E-11
 -.474510E+00   0.128728E-10
 -.466667E+00   0.308055E-11
 -.458824E+00   0.583786E-11
 -.450980E+00   0.392935E-11
 -.443137E+00   0.118151E-11
 -.435294E+00   0.786604E-12
 -.427451E+00   0.237474E-11
 -.419608E+00   0.728725E-11
 -.411765E+00   0.178087E-10
 -.403922E+00   0.127839E-11
 -.396078E+00   0.500875E-11
 -.388235E+00   0.865130E-11
 -.380392E+00   0.195502E-10
 -.372549E+00   0.275017E-11
 -.364706E+00   0.124349E-10
 -.356863E+00   0.238466E-10
 -.349020E+00   0.798680E-11
 -.341176E+00   0.975457E-11
 -.333333E+00   0.251183E-10
 -.325490E+00   0.262598E-10
 -.317647E+00   0.127041E-10
 -.309804E+00   0.157880E-10
 -.301961E+00   0.937939E-10
 -.294118E+00   0.223082E-09
 -.286275E+00   0.438864E-09
 -.278431E+00   0.101195E-08
 -.270588E+00   0.211048E-08
 -.262745E+00   0.480032E-08
 -.254902E+00   0.961435E-08
 -.247059E+00   0.194107E-07
 -.239216E+00   0.386145E-07
 -.231373E+00   0.725218E-07
 -.223529E+00   0.140436E-06
 -.215686E+00   0.264657E-06
 -.207843E+00   0.484302E-06
 -.200000E+00   0.867274E-06
 -.192157E+00   0.151533E-05
 -.184314E+00   0.261428E-05
 -.176471E+00   0.442214E-05
 -.168627E+00   0.732109E-05
 -.160784E+00   0.118428E-04
 -.152941E+00   0.187125E-04
