     #R1#           #V0#
 -.100000E+01   0.168059E-11
 -.992157E+00   0.953862E-12
 -.984314E+00   0.233650E-12
 -.976471E+00   0.679599E-12
 -.968627E+00   0.142514E-11
 -.960784E+00   0.467445E-13
 -.952941E+00   0.165896E-11
 -.945098E+00   0.323074E-12
 -.937255E+00   0.488569E-13
 -.929412E+00   0.926790E-12
 -.921569E+00   0.261889E-13
 -.913725E+00   0.263261E-11
 -.905882E+00   0.959237E-12
 -.898039E+00   0.643247E-12
 -.890196E+00   0.303440E-13
 -.882353E+00   0.227787E-12
 -.874510E+00   0.113370E-11
 -.866667E+00   0.768934E-12
 -.858824E+00   0.102842E-11
 -.850980E+00   0.853597E-12
 -.843137E+00   0.838842E-12
 -.835294E+00   0.753612E-14
 -.827451E+00   0.275512E-12
 -.819608E+00   0.641843E-12
 -.811765E+00   0.127893E-12
 -.803922E+00   0.756814E-12
 -.796078E+00   0.465044E-12
 -.788235E+00   0.110573E-11
 -.780392E+00   0.857262E-13
 -.772549E+00   0.851312E-12
 -.764706E+00   0.476310E-13
 -.756863E+00   0.565067E-13
 -.749020E+00   0.948600E-13
 -.741176E+00   0.581631E-12
 -.733333E+00   0.347062E-12
 -.725490E+00   0.132781E-11
 -.717647E+00   0.401471E-12
 -.709804E+00   0.760388E-12
 -.701961E+00   0.209110E-12
 -.694118E+00   0.267018E-12
 -.686275E+00   0.250009E-12
 -.678431E+00   0.917180E-12
 -.670588E+00   0.111731E-12
 -.662745E+00   0.105498E-11
 -.654902E+00   0.543033E-12
 -.647059E+00   0.396657E-12
 -.639216E+00   0.640494E-12
 -.631373E+00   0.175897E-12
 -.623529E+00   0.798433E-13
 -.615686E+00   0.480000E-13
 -.607843E+00   0.434873E-12
 -.600000E+00   0.802543E-15
 -.592157E+00   0.957100E-12
 -.584314E+00   0.173941E-12
 -.576471E+00   0.750698E-12
 -.568627E+00   0.803437E-12
 -.560784E+00   0.169375E-12
 -.552941E+00   0.122355E-11
 -.545098E+00   0.182601E-13
 -.537255E+00   0.780821E-13
 -.529412E+00   0.429938E-13
 -.521569E+00   0.124792E-12
 -.513725E+00   0.945800E-12
 -.505882E+00   0.141752E-11
 -.498039E+00   0.752970E-12
 -.490196E+00   0.116299E-12
 -.482353E+00   0.365008E-12
 -.474510E+00   0.334195E-11
 -.466667E+00   0.115924E-11
 -.458824E+00   0.903734E-12
 -.450980E+00   0.116625E-11
 -.443137E+00   0.267425E-11
 -.435294E+00   0.527498E-11
 -.427451E+00   0.189853E-11
 -.419608E+00   0.812447E-11
 -.411765E+00   0.772307E-11
 -.403922E+00   0.329887E-11
 -.396078E+00   0.360433E-11
 -.388235E+00   0.151189E-10
 -.380392E+00   0.162140E-10
 -.372549E+00   0.423385E-11
 -.364706E+00   0.444122E-11
 -.356863E+00   0.187068E-10
 -.349020E+00   0.276806E-10
 -.341176E+00   0.117889E-10
 -.333333E+00   0.228794E-10
 -.325490E+00   0.382400E-10
 -.317647E+00   0.347771E-10
 -.309804E+00   0.130554E-10
 -.301961E+00   0.185640E-10
 -.294118E+00   0.256338E-10
 -.286275E+00   0.181080E-10
 -.278431E+00   0.826023E-11
 -.270588E+00   0.215696E-10
 -.262745E+00   0.167551E-09
 -.254902E+00   0.387471E-09
 -.247059E+00   0.103096E-08
