     #R1#           #V0#
 -.100000E+01   0.179134E-11
 -.992157E+00   0.611402E-12
 -.984314E+00   0.380047E-11
 -.976471E+00   0.996098E-12
 -.968627E+00   0.389354E-12
 -.960784E+00   0.161764E-11
 -.952941E+00   0.159892E-11
 -.945098E+00   0.216918E-11
 -.937255E+00   0.223911E-11
 -.929412E+00   0.281161E-11
 -.921569E+00   0.683717E-11
 -.913725E+00   0.130494E-10
 -.905882E+00   0.709041E-11
 -.898039E+00   0.456272E-11
 -.890196E+00   0.271387E-11
 -.882353E+00   0.395078E-11
 -.874510E+00   0.301463E-11
 -.866667E+00   0.308174E-11
 -.858824E+00   0.652202E-11
 -.850980E+00   0.437313E-11
 -.843137E+00   0.238994E-12
 -.835294E+00   0.148147E-11
 -.827451E+00   0.675904E-11
 -.819608E+00   0.138382E-11
 -.811765E+00   0.602984E-11
 -.803922E+00   0.890363E-11
 -.796078E+00   0.124333E-11
 -.788235E+00   0.770265E-11
 -.780392E+00   0.223474E-11
 -.772549E+00   0.124294E-11
 -.764706E+00   0.237573E-11
 -.756863E+00   0.119116E-11
 -.749020E+00   0.196066E-11
 -.741176E+00   0.160542E-11
 -.733333E+00   0.800084E-11
 -.725490E+00   0.817655E-11
 -.717647E+00   0.633105E-11
 -.709804E+00   0.313571E-11
 -.701961E+00   0.725569E-12
 -.694118E+00   0.403408E-11
 -.686275E+00   0.120253E-10
 -.678431E+00   0.342009E-10
 -.670588E+00   0.292077E-10
 -.662745E+00   0.231883E-10
 -.654902E+00   0.323030E-10
 -.647059E+00   0.188353E-10
 -.639216E+00   0.208370E-12
 -.631373E+00   0.171071E-11
 -.623529E+00   0.813285E-12
 -.615686E+00   0.765913E-11
 -.607843E+00   0.820437E-11
 -.600000E+00   0.108284E-10
 -.592157E+00   0.784564E-11
 -.584314E+00   0.692992E-11
 -.576471E+00   0.136174E-11
 -.568627E+00   0.291061E-11
 -.560784E+00   0.179631E-10
 -.552941E+00   0.317038E-10
 -.545098E+00   0.890734E-11
 -.537255E+00   0.108687E-11
 -.529412E+00   0.134293E-10
 -.521569E+00   0.163658E-10
 -.513725E+00   0.353295E-11
 -.505882E+00   0.112471E-11
 -.498039E+00   0.326441E-11
 -.490196E+00   0.105259E-10
 -.482353E+00   0.357537E-11
 -.474510E+00   0.220672E-11
 -.466667E+00   0.513436E-11
 -.458824E+00   0.186341E-11
 -.450980E+00   0.503555E-11
 -.443137E+00   0.102534E-10
 -.435294E+00   0.737096E-11
 -.427451E+00   0.440668E-11
 -.419608E+00   0.203977E-10
 -.411765E+00   0.114405E-10
 -.403922E+00   0.505657E-11
 -.396078E+00   0.266906E-11
 -.388235E+00   0.162568E-10
 -.380392E+00   0.635238E-11
 -.372549E+00   0.654204E-11
 -.364706E+00   0.249348E-10
 -.356863E+00   0.194737E-11
 -.349020E+00   0.580872E-11
 -.341176E+00   0.193954E-10
 -.333333E+00   0.128705E-10
 -.325490E+00   0.675292E-11
 -.317647E+00   0.397770E-10
 -.309804E+00   0.461196E-10
 -.301961E+00   0.519249E-10
 -.294118E+00   0.925823E-10
 -.286275E+00   0.258296E-09
 -.278431E+00   0.815769E-09
 -.270588E+00   0.179622E-08
 -.262745E+00   0.396482E-08
 -.254902E+00   0.825960E-08
 -.247059E+00   0.173460E-07
 -.239216E+00   0.355772E-07
 -.231373E+00   0.706772E-07
 -.223529E+00   0.141541E-06
 -.215686E+00   0.280774E-06
 -.207843E+00   0.552809E-06
 -.200000E+00   0.106089E-05
 -.192157E+00   0.198911E-05
 -.184314E+00   0.364861E-05
 -.176471E+00   0.655668E-05
 -.168627E+00   0.115607E-04
 -.160784E+00   0.199191E-04
 -.152941E+00   0.335564E-04
 -.145098E+00   0.553812E-04
 -.137255E+00   0.896733E-04
 -.129412E+00   0.142457E-03
 -.121569E+00   0.221762E-03
 -.113725E+00   0.338225E-03
 -.105882E+00   0.505386E-03
 -.980392E-01   0.740053E-03
 -.901961E-01   0.106223E-02
 -.823529E-01   0.149415E-02
 -.745098E-01   0.205961E-02
 -.666667E-01   0.278278E-02
 -.588235E-01   0.368610E-02
 -.509804E-01   0.478900E-02
 -.431373E-01   0.610400E-02
 -.352941E-01   0.763495E-02
 -.274510E-01   0.937871E-02
 -.196078E-01   0.113211E-01
 -.117647E-01   0.134411E-01
 -.392157E-02   0.157093E-01
 0.392157E-02   0.180931E-01
 0.117647E-01   0.205602E-01
 0.196078E-01   0.230804E-01
 0.274510E-01   0.256281E-01
 0.352941E-01   0.281817E-01
 0.431373E-01   0.307215E-01
 0.509804E-01   0.332256E-01
 0.588235E-01   0.356647E-01
 0.666667E-01   0.379999E-01
 0.745098E-01   0.401741E-01
 0.823529E-01   0.421165E-01
 0.901961E-01   0.437414E-01
 0.980392E-01   0.449529E-01
 0.105882E+00   0.456576E-01
 0.113725E+00   0.457696E-01
 0.121569E+00   0.452342E-01
 0.129412E+00   0.440252E-01
 0.137255E+00   0.421571E-01
 0.145098E+00   0.396812E-01
 0.152941E+00   0.366879E-01
 0.160784E+00   0.333010E-01
 0.168627E+00   0.296614E-01
 0.176471E+00   0.259160E-01
 0.184314E+00   0.222061E-01
 0.192157E+00   0.186532E-01
 0.200000E+00   0.153602E-01
 0.207843E+00   0.123975E-01
 0.215686E+00   0.980708E-02
 0.223529E+00   0.760263E-02
 0.231373E+00   0.577553E-02
 0.239216E+00   0.429964E-02
 0.247059E+00   0.313702E-02
 0.254902E+00   0.224252E-02
 0.262745E+00   0.157081E-02
 0.270588E+00   0.107802E-02
 0.278431E+00   0.724966E-03
 0.286275E+00   0.477637E-03
 0.294118E+00   0.308448E-03
 0.301961E+00   0.195206E-03
 0.309804E+00   0.121103E-03
 0.317647E+00   0.736225E-04
 0.325490E+00   0.438804E-04
 0.333333E+00   0.256180E-04
 0.341176E+00   0.146816E-04
 0.349020E+00   0.826076E-05
 0.356863E+00   0.456279E-05
 0.364706E+00   0.245338E-05
 0.372549E+00   0.129208E-05
 0.380392E+00   0.663102E-06
 0.388235E+00   0.334981E-06
 0.396078E+00   0.168106E-06
 0.403922E+00   0.828265E-07
 0.411765E+00   0.407527E-07
 0.419608E+00   0.196245E-07
 0.427451E+00   0.934035E-08
 0.435294E+00   0.409230E-08
 0.443137E+00   0.175367E-08
 0.450980E+00   0.714024E-09
 0.458824E+00   0.287303E-09
 0.466667E+00   0.787077E-10
 0.474510E+00   0.755862E-10
 0.482353E+00   0.448787E-10
 0.490196E+00   0.233940E-10
 0.498039E+00   0.229530E-10
 0.505882E+00   0.867817E-11
 0.513725E+00   0.116810E-10
 0.521569E+00   0.869138E-11
 0.529412E+00   0.746953E-11
 0.537255E+00   0.781148E-11
 0.545098E+00   0.845185E-11
 0.552941E+00   0.686060E-11
 0.560784E+00   0.915311E-11
 0.568627E+00   0.693890E-11
 0.576471E+00   0.237950E-11
 0.584314E+00   0.146086E-11
 0.592157E+00   0.119976E-11
 0.600000E+00   0.187915E-11
 0.607843E+00   0.115354E-11
 0.615686E+00   0.197815E-11
 0.623529E+00   0.293010E-11
 0.631373E+00   0.170075E-13
 0.639216E+00   0.317433E-11
 0.647059E+00   0.195402E-11
 0.654902E+00   0.191313E-11
 0.662745E+00   0.484316E-11
 0.670588E+00   0.266136E-11
 0.678431E+00   0.371905E-12
 0.686275E+00   0.108872E-11
 0.694118E+00   0.620044E-11
 0.701961E+00   0.401421E-11
 0.709804E+00   0.372884E-12
 0.717647E+00   0.152870E-11
 0.725490E+00   0.265523E-11
 0.733333E+00   0.173110E-11
 0.741176E+00   0.105039E-11
 0.749020E+00   0.367707E-11
 0.756863E+00   0.480443E-11
 0.764706E+00   0.297821E-11
 0.772549E+00   0.379568E-12
 0.780392E+00   0.437116E-11
 0.788235E+00   0.282678E-11
 0.796078E+00   0.281992E-11
 0.803922E+00   0.191398E-11
 0.811765E+00   0.291037E-11
 0.819608E+00   0.426198E-11
 0.827451E+00   0.463930E-11
 0.835294E+00   0.104525E-11
 0.843137E+00   0.219865E-11
 0.850980E+00   0.191448E-11
 0.858824E+00   0.746446E-11
 0.866667E+00   0.275911E-11
 0.874510E+00   0.192912E-11
 0.882353E+00   0.556112E-11
 0.890196E+00   0.741026E-11
 0.898039E+00   0.250426E-11
 0.905882E+00   0.523393E-12
 0.913725E+00   0.819783E-12
 0.921569E+00   0.440795E-11
 0.929412E+00   0.641651E-11
 0.937255E+00   0.406439E-11
 0.945098E+00   0.148268E-11
 0.952941E+00   0.111342E-13
 0.960784E+00   0.152832E-11
 0.968627E+00   0.577249E-11
 0.976471E+00   0.814014E-11
 0.984314E+00   0.987674E-11
 0.992157E+00   0.389158E-11
 0.100000E+01   0.209532E-12
 
 
 # Time/fs =    61.8800000001134     
