     #R1#           #V0#
 -.100000E+01   0.395055E-12
 -.992157E+00   0.412936E-14
 -.984314E+00   0.146203E-12
 -.976471E+00   0.175662E-12
 -.968627E+00   0.883058E-12
 -.960784E+00   0.901515E-12
 -.952941E+00   0.157728E-13
 -.945098E+00   0.399394E-12
 -.937255E+00   0.180843E-12
 -.929412E+00   0.856399E-13
 -.921569E+00   0.207578E-12
 -.913725E+00   0.134293E-12
 -.905882E+00   0.197317E-11
 -.898039E+00   0.245576E-11
 -.890196E+00   0.265341E-11
 -.882353E+00   0.567474E-11
 -.874510E+00   0.588756E-11
 -.866667E+00   0.694008E-11
 -.858824E+00   0.165917E-10
 -.850980E+00   0.204170E-10
 -.843137E+00   0.161507E-10
 -.835294E+00   0.210316E-10
 -.827451E+00   0.211002E-10
 -.819608E+00   0.929174E-11
 -.811765E+00   0.187076E-11
 -.803922E+00   0.395972E-11
 -.796078E+00   0.231662E-11
 -.788235E+00   0.341017E-11
 -.780392E+00   0.164595E-10
 -.772549E+00   0.102215E-10
 -.764706E+00   0.115371E-11
 -.756863E+00   0.624294E-12
 -.749020E+00   0.340265E-11
 -.741176E+00   0.990978E-11
 -.733333E+00   0.449965E-11
 -.725490E+00   0.123488E-11
 -.717647E+00   0.322616E-11
 -.709804E+00   0.786794E-11
 -.701961E+00   0.568589E-11
 -.694118E+00   0.535693E-11
 -.686275E+00   0.159244E-11
 -.678431E+00   0.485472E-12
 -.670588E+00   0.106808E-11
 -.662745E+00   0.627483E-11
 -.654902E+00   0.152476E-10
 -.647059E+00   0.260497E-10
 -.639216E+00   0.350563E-10
 -.631373E+00   0.311295E-10
 -.623529E+00   0.248669E-10
 -.615686E+00   0.571156E-11
 -.607843E+00   0.164939E-12
 -.600000E+00   0.156994E-12
 -.592157E+00   0.309014E-11
 -.584314E+00   0.417458E-11
 -.576471E+00   0.551905E-12
 -.568627E+00   0.624959E-11
 -.560784E+00   0.241081E-10
 -.552941E+00   0.914055E-11
 -.545098E+00   0.235457E-11
 -.537255E+00   0.250373E-11
 -.529412E+00   0.159424E-10
 -.521569E+00   0.182353E-10
 -.513725E+00   0.119407E-10
 -.505882E+00   0.336528E-11
 -.498039E+00   0.500622E-11
 -.490196E+00   0.774423E-11
