     #R1#           #V0#
 -.100000E+01   0.276102E-11
 -.992157E+00   0.140776E-11
 -.984314E+00   0.178452E-11
 -.976471E+00   0.185168E-11
 -.968627E+00   0.159643E-11
 -.960784E+00   0.193695E-11
 -.952941E+00   0.246670E-11
 -.945098E+00   0.845278E-12
 -.937255E+00   0.881983E-12
 -.929412E+00   0.943489E-13
 -.921569E+00   0.690816E-12
 -.913725E+00   0.265231E-11
 -.905882E+00   0.401785E-11
 -.898039E+00   0.263786E-11
 -.890196E+00   0.788647E-12
 -.882353E+00   0.236056E-11
 -.874510E+00   0.322379E-11
 -.866667E+00   0.598412E-11
 -.858824E+00   0.405359E-11
 -.850980E+00   0.478721E-12
 -.843137E+00   0.978503E-11
 -.835294E+00   0.178018E-10
 -.827451E+00   0.339554E-11
 -.819608E+00   0.684965E-11
 -.811765E+00   0.179439E-10
 -.803922E+00   0.142973E-10
 -.796078E+00   0.104481E-10
 -.788235E+00   0.977602E-11
 -.780392E+00   0.222369E-10
 -.772549E+00   0.254559E-10
 -.764706E+00   0.737807E-11
 -.756863E+00   0.192746E-10
 -.749020E+00   0.348315E-10
 -.741176E+00   0.939637E-11
 -.733333E+00   0.158385E-10
 -.725490E+00   0.346838E-10
 -.717647E+00   0.116164E-10
 -.709804E+00   0.133943E-10
 -.701961E+00   0.300469E-10
 -.694118E+00   0.165953E-10
 -.686275E+00   0.157424E-10
 -.678431E+00   0.269702E-10
 -.670588E+00   0.222177E-10
 -.662745E+00   0.201479E-10
 -.654902E+00   0.282676E-10
 -.647059E+00   0.287380E-10
 -.639216E+00   0.242614E-10
 -.631373E+00   0.269198E-10
 -.623529E+00   0.313206E-10
 -.615686E+00   0.263627E-10
 -.607843E+00   0.231737E-10
 -.600000E+00   0.268272E-10
 -.592157E+00   0.226323E-10
 -.584314E+00   0.184552E-10
 -.576471E+00   0.197188E-10
 -.568627E+00   0.152152E-10
 -.560784E+00   0.139285E-10
 -.552941E+00   0.136092E-10
 -.545098E+00   0.911506E-11
 -.537255E+00   0.106766E-10
 -.529412E+00   0.906053E-11
 -.521569E+00   0.601651E-11
 -.513725E+00   0.867057E-11
 -.505882E+00   0.593904E-11
 -.498039E+00   0.510199E-11
 -.490196E+00   0.764918E-11
 -.482353E+00   0.430724E-11
 -.474510E+00   0.518574E-11
 -.466667E+00   0.760660E-11
 -.458824E+00   0.478980E-11
 -.450980E+00   0.653672E-11
 -.443137E+00   0.784928E-11
 -.435294E+00   0.730542E-11
 -.427451E+00   0.906596E-11
 -.419608E+00   0.782960E-11
 -.411765E+00   0.108879E-10
 -.403922E+00   0.101372E-10
 -.396078E+00   0.828095E-11
 -.388235E+00   0.130514E-10
 -.380392E+00   0.894861E-11
 -.372549E+00   0.106586E-10
 -.364706E+00   0.122556E-10
 -.356863E+00   0.934102E-11
 -.349020E+00   0.131733E-10
 -.341176E+00   0.110331E-10
 -.333333E+00   0.131094E-10
 -.325490E+00   0.138141E-10
 -.317647E+00   0.139238E-10
 -.309804E+00   0.180242E-10
 -.301961E+00   0.158682E-10
 -.294118E+00   0.242416E-10
 -.286275E+00   0.243858E-10
 -.278431E+00   0.266882E-10
 -.270588E+00   0.412230E-10
 -.262745E+00   0.379785E-10
 -.254902E+00   0.531063E-10
 -.247059E+00   0.633222E-10
 -.239216E+00   0.793567E-10
 -.231373E+00   0.984164E-10
 -.223529E+00   0.133101E-09
 -.215686E+00   0.198397E-09
 -.207843E+00   0.266485E-09
 -.200000E+00   0.477466E-09
 -.192157E+00   0.783916E-09
 -.184314E+00   0.148832E-08
 -.176471E+00   0.282378E-08
 -.168627E+00   0.579090E-08
 -.160784E+00   0.115704E-07
 -.152941E+00   0.238492E-07
 -.145098E+00   0.484190E-07
 -.137255E+00   0.973586E-07
 -.129412E+00   0.192572E-06
 -.121569E+00   0.373908E-06
 -.113725E+00   0.710737E-06
 -.105882E+00   0.131849E-05
 -.980392E-01   0.239241E-05
 -.901961E-01   0.422717E-05
 -.823529E-01   0.728966E-05
 -.745098E-01   0.122343E-04
 -.666667E-01   0.200129E-04
 -.588235E-01   0.318315E-04
 -.509804E-01   0.492867E-04
 -.431373E-01   0.741522E-04
 -.352941E-01   0.108448E-03
 -.274510E-01   0.153963E-03
 -.196078E-01   0.212222E-03
 -.117647E-01   0.283676E-03
 -.392157E-02   0.367827E-03
 0.392157E-02   0.462511E-03
 0.117647E-01   0.564719E-03
 0.196078E-01   0.671014E-03
 0.274510E-01   0.780159E-03
 0.352941E-01   0.895501E-03
 0.431373E-01   0.103001E-02
 0.509804E-01   0.121054E-02
 0.588235E-01   0.148336E-02
 0.666667E-01   0.191758E-02
 0.745098E-01   0.260666E-02
 0.823529E-01   0.366557E-02
 0.901961E-01   0.522300E-02
 0.980392E-01   0.740829E-02
 0.105882E+00   0.103329E-01
 0.113725E+00   0.140704E-01
 0.121569E+00   0.186337E-01
 0.129412E+00   0.239599E-01
 0.137255E+00   0.298982E-01
 0.145098E+00   0.362121E-01
 0.152941E+00   0.425914E-01
 0.160784E+00   0.486766E-01
 0.168627E+00   0.540922E-01
 0.176471E+00   0.584858E-01
 0.184314E+00   0.615660E-01
 0.192157E+00   0.631322E-01
 0.200000E+00   0.630978E-01
 0.207843E+00   0.614938E-01
 0.215686E+00   0.584654E-01
 0.223529E+00   0.542473E-01
 0.231373E+00   0.491403E-01
 0.239216E+00   0.434712E-01
 0.247059E+00   0.375679E-01
 0.254902E+00   0.317238E-01
 0.262745E+00   0.261837E-01
 0.270588E+00   0.211268E-01
 0.278431E+00   0.166688E-01
 0.286275E+00   0.128622E-01
 0.294118E+00   0.970843E-02
 0.301961E+00   0.716942E-02
 0.309804E+00   0.518059E-02
 0.317647E+00   0.366365E-02
 0.325490E+00   0.253589E-02
 0.333333E+00   0.171838E-02
 0.341176E+00   0.113994E-02
 0.349020E+00   0.740554E-03
 0.356863E+00   0.471069E-03
 0.364706E+00   0.293506E-03
 0.372549E+00   0.179124E-03
 0.380392E+00   0.107081E-03
 0.388235E+00   0.627148E-04
 0.396078E+00   0.359877E-04
 0.403922E+00   0.202364E-04
 0.411765E+00   0.111413E-04
 0.419608E+00   0.601704E-05
 0.427451E+00   0.317906E-05
 0.435294E+00   0.164562E-05
 0.443137E+00   0.833651E-06
 0.450980E+00   0.413220E-06
 0.458824E+00   0.200133E-06
 0.466667E+00   0.943820E-07
 0.474510E+00   0.437933E-07
 0.482353E+00   0.195422E-07
 0.490196E+00   0.875942E-08
 0.498039E+00   0.381056E-08
 0.505882E+00   0.166614E-08
 0.513725E+00   0.818791E-09
 0.521569E+00   0.437260E-09
 0.529412E+00   0.255230E-09
 0.537255E+00   0.159710E-09
 0.545098E+00   0.140526E-09
 0.552941E+00   0.923846E-10
 0.560784E+00   0.615651E-10
 0.568627E+00   0.654217E-10
 0.576471E+00   0.393181E-10
 0.584314E+00   0.276166E-10
 0.592157E+00   0.447768E-10
 0.600000E+00   0.149736E-10
 0.607843E+00   0.232186E-10
 0.615686E+00   0.397415E-10
 0.623529E+00   0.727315E-11
 0.631373E+00   0.234691E-10
 0.639216E+00   0.277391E-10
 0.647059E+00   0.117861E-10
 0.654902E+00   0.143648E-10
 0.662745E+00   0.136764E-10
 0.670588E+00   0.221689E-10
 0.678431E+00   0.190815E-10
 0.686275E+00   0.584413E-11
 0.694118E+00   0.165737E-10
 0.701961E+00   0.267109E-10
 0.709804E+00   0.138972E-10
 0.717647E+00   0.477812E-11
 0.725490E+00   0.118612E-10
 0.733333E+00   0.306416E-10
 0.741176E+00   0.206400E-10
 0.749020E+00   0.342977E-11
 0.756863E+00   0.250274E-10
 0.764706E+00   0.207967E-10
 0.772549E+00   0.557826E-11
 0.780392E+00   0.142290E-11
 0.788235E+00   0.227347E-10
 0.796078E+00   0.342580E-10
 0.803922E+00   0.813913E-11
 0.811765E+00   0.108731E-11
 0.819608E+00   0.850730E-11
 0.827451E+00   0.223229E-10
 0.835294E+00   0.266413E-10
 0.843137E+00   0.416052E-11
 0.850980E+00   0.412038E-11
 0.858824E+00   0.992945E-11
 0.866667E+00   0.344734E-10
 0.874510E+00   0.218928E-10
 0.882353E+00   0.257000E-11
 0.890196E+00   0.377795E-11
 0.898039E+00   0.233630E-10
 0.905882E+00   0.400825E-10
 0.913725E+00   0.196684E-10
 0.921569E+00   0.161191E-12
 0.929412E+00   0.962144E-11
 0.937255E+00   0.324763E-10
 0.945098E+00   0.534662E-10
 0.952941E+00   0.137916E-10
 0.960784E+00   0.727688E-14
 0.968627E+00   0.753092E-11
 0.976471E+00   0.518184E-10
 0.984314E+00   0.625148E-10
 0.992157E+00   0.321070E-10
 0.100000E+01   0.183283E-10
 
 
 # Time/fs =    4.25000000000036     
